Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11358,1.0041,1.002,0.046232,1.9608e-06,0.0014003,5.0992,0.0099998,0.099999,4.9856,0.99392,0.99696,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,8.9306e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7916e-06,9.9815e-15,9.9907e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0995,0.0035999,0.059999,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.16401,1.022,1.0109,0.055867,1.9608e-06,0.0014003,5.1484,0.020022,0.1415,4.9844,1.0038,1.0019,64.4395,9.6696,3.1096,34,0.01,0.1,13.825,0.0011913,0.034515,0.68148,36.155,6.0129,33.9284,1.1333,1.0646,9.3004e-09,8.4388e-20,2.905e-10,1.0603e-05,1.1067e-13,3.3267e-07,6,0.01,0.1,2.5749,0.00029832,0.017272,9.9824,0.077464,0.27832,5.9998,0.01001,0.10005,298.9438,242.8713,15.5843,0.0032,1e-08,0.0001,1.7916e-06,9.9915e-15,9.9957e-08,9.2869e-09,2.3439e-19,4.8413e-10,2.5749,0.00028832,0.01698,5.1491,0.007208,0.0849,9.3005e-09,8.4378e-20,2.9048e-10,38.3302,0.40799,0.63874
0.22677,1.0399,1.0198,0.067355,1.9608e-06,0.0014003,5.2101,0.030066,0.1734,4.9833,1.0137,1.0068,72.0189,35.1986,5.9328,34,0.01,0.1,29.1137,1.9739,1.405,1.6311,138.0219,11.7483,34.5296,1.164,1.0789,9.4654e-09,8.6699e-20,2.9445e-10,1.079e-05,1.1367e-13,3.3716e-07,6,0.01,0.1,2.6059,0.00044295,0.021046,10.0707,0.079311,0.28162,5.9998,0.01002,0.1001,304.2408,249.5196,15.7962,0.0032,1e-08,0.0001,1.7916e-06,1.0001e-14,1.0001e-07,9.4514e-09,2.408e-19,4.9072e-10,2.6059,0.00043295,0.020808,5.211,0.010824,0.10404,9.4654e-09,8.669e-20,2.9443e-10,41.0484,0.41905,0.64734
0.29734,1.0572,1.0282,0.080982,1.9608e-06,0.0014003,5.2795,0.040126,0.20031,4.9822,1.0236,1.0117,81.1231,75.0113,8.6609,34,0.01,0.1,32.5375,7.185,2.6805,2.91,296.9332,17.2317,35.2765,1.1948,1.0931,9.6701e-09,8.9014e-20,2.9835e-10,1.1024e-05,1.1668e-13,3.4159e-07,6,0.01,0.1,2.6399,0.00058781,0.024245,10.1805,0.081161,0.28489,5.9998,0.01003,0.10015,310.8302,256.1819,16.0057,0.0032,1e-08,0.0001,1.7916e-06,1.0011e-14,1.0006e-07,9.6561e-09,2.4723e-19,4.9722e-10,2.6399,0.00057781,0.024038,5.2797,0.014445,0.12019,9.6702e-09,8.9006e-20,2.9834e-10,44.3534,0.43014,0.65585
0.3807,1.0738,1.0363,0.097042,1.9608e-06,0.0014003,5.3618,0.050198,0.22405,4.9811,1.0334,1.0166,91.9259,127.1511,11.2761,34,0.01,0.1,36.6512,15.3117,3.913,4.5481,505.0836,22.4741,36.0916,1.2256,1.1071,9.8935e-09,9.1322e-20,3.022e-10,1.1279e-05,1.1968e-13,3.4595e-07,6,0.01,0.1,2.6802,0.00073284,0.027071,10.3007,0.083009,0.28811,5.9998,0.01004,0.1002,318.0395,262.8341,16.2122,0.0032,1e-08,0.0001,1.7916e-06,1.0021e-14,1.0011e-07,9.8801e-09,2.5365e-19,5.0364e-10,2.6802,0.00072284,0.026886,5.361,0.018071,0.13443,9.8936e-09,9.1314e-20,3.0218e-10,48.2608,0.44121,0.66423
0.47918,1.0898,1.0439,0.11583,1.9608e-06,0.0014003,5.4591,0.060278,0.24552,4.98,1.0433,1.0214,104.6722,189.8628,13.7791,34,0.01,0.1,41.532,25.9547,5.0946,6.6062,755.4759,27.4859,37.0551,1.2564,1.1209,1.0158e-08,9.3639e-20,3.0601e-10,1.158e-05,1.2269e-13,3.5028e-07,6,0.01,0.1,2.7277,0.000878,0.029631,10.4429,0.084859,0.29131,5.9998,0.01005,0.10025,326.5716,269.4934,16.4163,0.0032,1e-08,0.0001,1.7916e-06,1.0031e-14,1.0016e-07,1.0145e-08,2.6008e-19,5.0998e-10,2.7277,0.000868,0.029462,5.4572,0.0217,0.14731,1.0158e-08,9.3629e-20,3.0599e-10,52.8869,0.4523,0.67253
0.59533,1.1052,1.0513,0.13759,1.9608e-06,0.0014003,5.5742,0.070365,0.26526,4.9789,1.0532,1.0262,119.5356,261.5674,16.173,34,0.01,0.1,47.285,38.7554,6.2254,9.15,1041.7628,32.2763,38.1944,1.2872,1.1345,1.047e-08,9.5951e-20,3.0976e-10,1.1936e-05,1.257e-13,3.5454e-07,6,0.01,0.1,2.7838,0.0010233,0.031988,10.611,0.08671,0.29447,5.9998,0.01006,0.1003,336.6591,276.1576,16.618,0.0032,1e-08,0.0001,1.7916e-06,1.0041e-14,1.0021e-07,1.0458e-08,2.6651e-19,5.1625e-10,2.7838,0.0010133,0.031832,5.5707,0.025331,0.15916,1.047e-08,9.5941e-20,3.0974e-10,58.3137,0.46338,0.68072
0.73189,1.1199,1.0583,0.16253,1.9608e-06,0.0014003,5.7096,0.080456,0.28365,4.9778,1.0631,1.031,136.7221,340.8555,18.4623,34,0.01,0.1,54.0025,53.3922,7.307,12.2644,1358.4003,36.8565,39.5388,1.318,1.1481,1.0838e-08,9.8269e-20,3.1348e-10,1.2356e-05,1.2871e-13,3.5876e-07,6,0.01,0.1,2.8499,0.0011686,0.034184,10.8094,0.088562,0.29759,5.9998,0.01007,0.10035,348.5623,282.8253,16.8174,0.0032,1e-08,0.0001,1.7916e-06,1.0051e-14,1.0026e-07,1.0828e-08,2.7294e-19,5.2244e-10,2.8498,0.0011586,0.034038,5.7044,0.028964,0.17019,1.0839e-08,9.8259e-20,3.1346e-10,64.612,0.47449,0.68883
0.89184,1.1341,1.065,0.19071,1.9608e-06,0.0014003,5.8685,0.090551,0.30092,4.9767,1.0729,1.0358,156.2969,426.4657,20.651,34,0.01,0.1,61.7619,69.5767,8.3413,16.0465,1700.2397,41.234,41.118,1.3488,1.1614,1.1271e-08,1.0059e-19,3.1715e-10,1.2849e-05,1.3172e-13,3.6293e-07,6,0.01,0.1,2.9272,0.0013139,0.036248,11.0428,0.090415,0.30069,5.9998,0.01008,0.1004,362.565,289.4953,17.0146,0.0032,1e-08,0.0001,1.7916e-06,1.0061e-14,1.0031e-07,1.1263e-08,2.7938e-19,5.2857e-10,2.9272,0.0013039,0.03611,5.8611,0.032598,0.18055,1.1271e-08,1.0058e-19,3.1714e-10,71.8329,0.48558,0.69684
