Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10915,1.0073,1.0036,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,4.9901,0.99714,0.99857,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,7.73e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7908e-06,9.9875e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.01,5.0993,0.0099999,0.1,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.15955,1.0252,1.0125,0.055867,1.9608e-06,0.0014003,5.1486,0.020023,0.1415,4.989,1.0071,1.0035,62.2354,9.7187,3.1175,34,0.01,0.1,15.3611,0.0017369,0.041676,0.65486,36.2704,6.0225,33.9488,0.5056,0.71106,9.3062e-09,3.7222e-20,1.9293e-10,1.0609e-05,4.9374e-14,2.222e-07,6,0.01,0.1,2.5749,0.00021023,0.014499,9.9807,0.076943,0.27739,5.9998,0.01001,0.10005,298.8424,240.9962,15.5241,0.0032,1e-08,0.0001,1.7908e-06,9.9975e-15,9.9987e-08,9.2837e-09,2.3258e-19,4.8226e-10,2.5749,0.00020023,0.01415,5.1486,0.020023,0.1415,9.3062e-09,3.7212e-20,1.9291e-10,33.9488,0.5056,0.71106
0.22211,1.0432,1.0214,0.067355,1.9608e-06,0.0014003,5.2101,0.030067,0.1734,4.988,1.017,1.0085,68.7423,35.323,5.9433,34,0.01,0.1,28.118,1.9839,1.4085,1.5796,138.4633,11.767,34.5508,0.5152,0.71777,9.4712e-09,3.7943e-20,1.9479e-10,1.0797e-05,5.0311e-14,2.243e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.0691,0.07824,0.27971,5.9998,0.01002,0.1001,304.1458,245.6665,15.6738,0.0032,1e-08,0.0001,1.7908e-06,1.0007e-14,1.0004e-07,9.4485e-09,2.3708e-19,4.8691e-10,2.606,0.00030067,0.01734,5.2101,0.030067,0.1734,9.4712e-09,3.7934e-20,1.9477e-10,34.5508,0.5152,0.71777
0.29298,1.0605,1.0298,0.080982,1.9608e-06,0.0014003,5.2799,0.040128,0.20032,4.9869,1.027,1.0134,76.5559,75.2552,8.675,34,0.01,0.1,31.058,7.2103,2.6852,2.8334,297.8841,17.2593,35.2979,0.52481,0.72444,9.676e-09,3.8666e-20,1.9664e-10,1.1031e-05,5.125e-14,2.2639e-07,6,0.01,0.1,2.64,0.00041128,0.02028,10.1789,0.07954,0.28203,5.9998,0.01003,0.10015,310.732,250.3466,15.8223,0.0032,1e-08,0.0001,1.7908e-06,1.0017e-14,1.0009e-07,9.6531e-09,2.416e-19,4.9153e-10,2.64,0.00040128,0.020032,5.2799,0.040128,0.20032,9.676e-09,3.8656e-20,1.9661e-10,35.2979,0.52481,0.72444
0.37681,1.0772,1.0379,0.097042,1.9608e-06,0.0014003,5.3626,0.050201,0.22405,4.9858,1.0369,1.0183,85.7993,127.5527,11.2939,34,0.01,0.1,34.5882,15.3614,3.9194,4.4496,506.7024,22.5101,36.1111,0.53441,0.73103,9.8989e-09,3.9387e-20,1.9846e-10,1.1285e-05,5.2187e-14,2.2844e-07,6,0.01,0.1,2.6802,0.00051201,0.022628,10.299,0.080837,0.28432,5.9998,0.01004,0.1002,317.9404,255.0156,15.9692,0.0032,1e-08,0.0001,1.7908e-06,1.0027e-14,1.0014e-07,9.877e-09,2.4611e-19,4.9609e-10,2.6802,0.00050201,0.022405,5.3626,0.050201,0.22405,9.8989e-09,3.9377e-20,1.9844e-10,36.1111,0.53441,0.73103
0.4759,1.0932,1.0456,0.11583,1.9608e-06,0.0014003,5.4606,0.060283,0.24553,4.9847,1.0469,1.0232,96.6959,190.4548,13.8005,34,0.01,0.1,38.7651,26.0366,5.1026,6.4863,757.8686,27.5294,37.074,0.544,0.73756,1.0163e-08,4.0108e-20,2.0027e-10,1.1586e-05,5.3124e-14,2.3049e-07,6,0.01,0.1,2.7278,0.00061283,0.024755,10.4412,0.082136,0.28659,5.9998,0.01005,0.10025,326.474,259.6897,16.1149,0.0032,1e-08,0.0001,1.7907e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.5062e-19,5.0062e-10,2.7278,0.00060283,0.024553,5.4606,0.060283,0.24553,1.0163e-08,4.0098e-20,2.0024e-10,37.074,0.544,0.73756
0.59282,1.1086,1.0529,0.13759,1.9608e-06,0.0014003,5.5765,0.070372,0.26528,4.9837,1.0568,1.028,109.4158,262.3789,16.1981,34,0.01,0.1,43.6862,38.8764,6.2351,9.0201,1045.1391,32.3286,38.2108,0.55363,0.74407,1.0474e-08,4.0831e-20,2.0207e-10,1.1941e-05,5.4065e-14,2.3252e-07,6,0.01,0.1,2.7839,0.00071372,0.026715,10.6094,0.083435,0.28885,5.9998,0.01006,0.1003,336.5623,264.3676,16.2594,0.0032,1e-08,0.0001,1.7907e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.5513e-19,5.0511e-10,2.7839,0.00070372,0.026528,5.5765,0.070372,0.26528,1.0475e-08,4.0822e-20,2.0204e-10,38.2108,0.55363,0.74407
0.73035,1.1234,1.0599,0.16253,1.9608e-06,0.0014003,5.713,0.080465,0.28366,4.9826,1.0667,1.0328,124.1055,341.9112,18.4908,34,0.01,0.1,49.4316,53.5579,7.3183,12.1264,1362.7579,36.9156,39.5529,0.56326,0.7505,1.0842e-08,4.1555e-20,2.0385e-10,1.236e-05,5.5005e-14,2.3453e-07,6,0.01,0.1,2.8499,0.00081465,0.028542,10.8078,0.084735,0.29109,5.9998,0.01007,0.10035,348.4671,269.0483,16.4027,0.0032,1e-08,0.0001,1.7907e-06,1.0057e-14,1.0029e-07,1.0825e-08,2.5965e-19,5.0956e-10,2.8499,0.00080465,0.028366,5.713,0.080465,0.28366,1.0842e-08,4.1545e-20,2.0383e-10,39.553,0.56326,0.7505
0.89154,1.1376,1.0666,0.19071,1.9608e-06,0.0014003,5.8731,0.090563,0.30094,4.9815,1.0767,1.0376,140.8696,427.7795,20.6828,34,0.01,0.1,56.0695,69.792,8.3542,15.8999,1705.6227,41.2992,41.1305,0.57288,0.75689,1.1275e-08,4.2278e-20,2.0562e-10,1.2853e-05,5.5945e-14,2.3653e-07,6,0.01,0.1,2.9273,0.00091563,0.030259,11.0412,0.086036,0.29332,5.9998,0.01008,0.1004,362.4723,273.7308,16.5448,0.0032,1e-08,0.0001,1.7907e-06,1.0067e-14,1.0034e-07,1.126e-08,2.6417e-19,5.1397e-10,2.9273,0.00090563,0.030094,5.8731,0.090563,0.30094,1.1275e-08,4.2268e-20,2.0559e-10,41.1305,0.57288,0.75689
