Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.21564,1.0001,1.0001,0.046232,1.9608e-06,0.0014003,5.0986,0.0099997,0.099999,4.8829,0.99,0.99499,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,1.5263e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5497,0.00033399,0.018275,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.79e-06,9.9866e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5497,0.00032399,0.018,5.0991,0.0035999,0.059999,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.26637,1.018,1.009,0.055867,1.9608e-06,0.0014003,5.1471,0.020022,0.1415,4.8807,0.9998,0.9999,65.8488,9.5406,3.0888,34,0.01,0.1,13.057,0.00037904,0.019469,1.294,36.0145,6.0012,33.9422,0.52626,0.72544,9.3043e-09,3.8775e-20,1.9691e-10,1.0607e-05,5.1392e-14,2.267e-07,6,0.01,0.1,2.5745,0.0006587,0.025665,9.9783,0.079736,0.28238,5.9998,0.01001,0.10005,298.6962,251.05,15.8446,0.0032,1e-08,0.0001,1.79e-06,9.9966e-15,9.9983e-08,9.2792e-09,2.4228e-19,4.9222e-10,2.5745,0.0006487,0.02547,5.1483,0.0072078,0.084899,9.3043e-09,3.8765e-20,1.9689e-10,40.5366,0.084202,0.29018
0.3297,1.0359,1.0178,0.067355,1.9608e-06,0.0014003,5.2083,0.030065,0.17339,4.8786,1.0096,1.0048,74.2476,34.9481,5.9117,34,0.01,0.1,29.7505,1.9476,1.3956,2.8274,137.4841,11.7254,34.5421,0.55659,0.74605,9.4688e-09,4.1054e-20,2.0262e-10,1.0794e-05,5.4353e-14,2.3314e-07,6,0.01,0.1,2.6055,0.00098411,0.031371,10.0659,0.083835,0.28954,5.9998,0.01002,0.1001,303.954,265.8087,16.3036,0.0032,1e-08,0.0001,1.7899e-06,1.0007e-14,1.0003e-07,9.4425e-09,2.5652e-19,5.0648e-10,2.6055,0.00097411,0.031211,5.21,0.010823,0.10404,9.4688e-09,4.1044e-20,2.0259e-10,44.3129,0.089054,0.29842
0.40039,1.0532,1.0262,0.080982,1.9608e-06,0.0014003,5.2769,0.040124,0.20031,4.8765,1.0194,1.0096,84.275,74.5762,8.6357,34,0.01,0.1,33.5451,7.1338,2.6709,4.6643,295.7748,17.1981,35.2882,0.58698,0.76615,9.6733e-09,4.3337e-20,2.0818e-10,1.1028e-05,5.7321e-14,2.3942e-07,6,0.01,0.1,2.6394,0.00131,0.036194,10.1753,0.087944,0.29655,5.9998,0.01003,0.10015,310.5164,280.5986,16.7511,0.0032,1e-08,0.0001,1.7899e-06,1.0017e-14,1.0008e-07,9.6464e-09,2.708e-19,5.2038e-10,2.6394,0.0013,0.036056,5.2781,0.014445,0.12019,9.6734e-09,4.3328e-20,2.0815e-10,48.8966,0.093917,0.30646
0.48382,1.0697,1.0343,0.097042,1.9608e-06,0.0014003,5.3582,0.050195,0.22404,4.8743,1.0292,1.0145,96.1099,126.4772,11.2462,34,0.01,0.1,38.0737,15.2228,3.9016,6.834,503.1125,22.4302,36.1012,0.61739,0.78574,9.8961e-09,4.5622e-20,2.1359e-10,1.1282e-05,6.0291e-14,2.4554e-07,6,0.01,0.1,2.6796,0.0016363,0.040452,10.2953,0.092055,0.3034,5.9998,0.01004,0.1002,317.7166,295.3972,17.1871,0.0032,1e-08,0.0001,1.7899e-06,1.0026e-14,1.0013e-07,9.87e-09,2.8508e-19,5.3393e-10,2.6796,0.0016263,0.040328,5.3588,0.01807,0.13443,9.8962e-09,4.5613e-20,2.1357e-10,54.3493,0.098782,0.3143
0.58225,1.0857,1.0419,0.11583,1.9608e-06,0.0014003,5.4545,0.060275,0.24551,4.8722,1.039,1.0193,110.0194,188.9034,13.7442,34,0.01,0.1,43.4235,25.8171,5.081,9.3967,752.5141,27.432,37.0632,0.64783,0.80488,1.016e-08,4.791e-20,2.1888e-10,1.1582e-05,6.3264e-14,2.5152e-07,6,0.01,0.1,2.7272,0.0019629,0.044305,10.4374,0.09617,0.31011,5.9998,0.01005,0.10025,326.2435,310.2122,17.6128,0.0032,1e-08,0.0001,1.7899e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.9937e-19,5.4715e-10,2.7272,0.0019529,0.044192,5.4544,0.021699,0.14731,1.016e-08,4.7901e-20,2.1886e-10,60.8061,0.10365,0.32195
0.6982,1.101,1.0493,0.13759,1.9608e-06,0.0014003,5.5683,0.070362,0.26526,4.8701,1.0488,1.0241,126.1885,260.2855,16.1334,34,0.01,0.1,49.7039,38.5596,6.2096,12.4147,1037.683,32.2131,38.2003,0.6783,0.82359,1.0472e-08,5.0199e-20,2.2405e-10,1.1938e-05,6.6239e-14,2.5737e-07,6,0.01,0.1,2.7833,0.0022897,0.047851,10.6055,0.10029,0.31668,5.9998,0.01006,0.1003,336.3279,325.0389,18.0288,0.0032,1e-08,0.0001,1.7899e-06,1.0046e-14,1.0023e-07,1.0448e-08,3.1368e-19,5.6007e-10,2.7833,0.0022797,0.047746,5.5673,0.02533,0.15915,1.0472e-08,5.0189e-20,2.2403e-10,68.3757,0.10853,0.32944
0.83443,1.1157,1.0563,0.16253,1.9608e-06,0.0014003,5.7025,0.080452,0.28364,4.868,1.0586,1.0289,144.8603,339.2158,18.4178,34.0001,0.01,0.1,57.0137,53.1303,7.2891,15.9839,1353.034,36.7836,39.5426,0.70878,0.84189,1.084e-08,5.249e-20,2.2911e-10,1.2357e-05,6.9216e-14,2.6309e-07,6,0.01,0.1,2.8493,0.0026167,0.051153,10.8039,0.10441,0.32312,5.9998,0.01007,0.10035,348.2325,339.8738,18.4357,0.0032,1e-08,0.0001,1.7899e-06,1.0056e-14,1.0028e-07,1.0818e-08,3.28e-19,5.7271e-10,2.8494,0.0026067,0.051055,5.7002,0.028963,0.17018,1.084e-08,5.248e-20,2.2909e-10,77.15,0.11341,0.33676
0.9939,1.1299,1.063,0.19071,1.9608e-06,0.0014003,5.8598,0.090546,0.30091,4.8659,1.0684,1.0336,166.0336,424.4384,20.6019,34,0.01,0.1,65.435,69.2421,8.3212,20.1956,1693.7099,41.1547,41.121,0.73927,0.85981,1.1272e-08,5.4781e-20,2.3405e-10,1.285e-05,7.2194e-14,2.6869e-07,6,0.01,0.1,2.9267,0.0029437,0.054256,11.0374,0.10853,0.32944,5.9998,0.01008,0.1004,362.2421,354.7142,18.8339,0.0032,1e-08,0.0001,1.7899e-06,1.0066e-14,1.0033e-07,1.1253e-08,3.4232e-19,5.8508e-10,2.9267,0.0029337,0.054164,5.8558,0.032597,0.18055,1.1272e-08,5.4771e-20,2.3403e-10,87.1916,0.11828,0.34392
1.1795,1.1435,1.0694,0.22204,1.9608e-06,0.0014003,6.0435,0.10064,0.31724,4.8639,1.0781,1.0383,189.757,514.827,22.6898,34.0002,0.01,0.1,75.0204,86.6383,9.308,25.1507,2054.814,45.3301,42.9697,0.76979,0.87737,1.1779e-08,5.7074e-20,2.389e-10,1.3428e-05,7.5174e-14,2.7418e-07,6,0.01,0.1,3.0169,0.0032708,0.057191,11.311,0.11265,0.33564,5.9998,0.01009,0.10045,378.6591,369.5581,19.2239,0.0032,1e-08,0.0001,1.7899e-06,1.0076e-14,1.0038e-07,1.1763e-08,3.5665e-19,5.972e-10,3.0169,0.0032608,0.057103,6.0374,0.036231,0.19034,1.1779e-08,5.7064e-20,2.3888e-10,98.511,0.12317,0.35095
