Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.18871,1.0026,1.0013,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.9099,0.99242,0.9962,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,1.4606e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5496,0.00090998,0.030166,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5496,0.00089998,0.03,5.0986,0.0099998,0.099999,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.23921,1.0205,1.0102,0.055867,1.9608e-06,0.0014003,5.1472,0.020022,0.1415,4.908,1.0023,1.0011,66.8714,9.5285,3.0868,34,0.01,0.1,12.2889,0.00015247,0.012348,1.1323,36.1011,6.0084,33.9854,0.15276,0.39084,9.3162e-09,1.0708e-20,1.0348e-10,1.062e-05,1.4917e-14,1.2213e-07,6,0.01,0.1,2.5742,0.001812,0.042567,9.9876,0.086983,0.29493,5.9999,0.01001,0.10005,299.2559,277.1405,16.6475,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.2965e-09,2.6746e-19,5.1716e-10,2.5742,0.001802,0.04245,5.1472,0.020022,0.1415,9.3162e-09,1.0698e-20,1.0343e-10,42.7434,0.0061102,0.078168
0.30256,1.0384,1.019,0.067355,1.9608e-06,0.0014003,5.2087,0.030066,0.17339,4.9061,1.0121,1.006,75.7212,34.9729,5.9138,34,0.01,0.1,30.2125,1.9451,1.3947,2.511,137.8153,11.7395,34.5859,0.17369,0.41676,9.4808e-09,1.2281e-20,1.1082e-10,1.0808e-05,1.6961e-14,1.3023e-07,6,0.01,0.1,2.6051,0.0027159,0.052115,10.0746,0.098301,0.31353,5.9999,0.01002,0.1001,304.4774,317.8831,17.8293,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.4588e-09,3.0678e-19,5.5388e-10,2.6051,0.0027059,0.052018,5.2087,0.030066,0.17339,9.4808e-09,1.2271e-20,1.1078e-10,47.5786,0.0069474,0.083351
0.37296,1.0557,1.0274,0.080982,1.9608e-06,0.0014003,5.2772,0.040126,0.20031,4.9043,1.022,1.0109,86.296,74.663,8.6408,34,0.01,0.1,34.2114,7.1389,2.6719,4.2004,296.4883,17.2188,35.3326,0.19466,0.4412,9.6855e-09,1.3857e-20,1.1772e-10,1.1041e-05,1.9009e-14,1.3787e-07,6,0.01,0.1,2.6392,0.0036213,0.060178,10.1838,0.10964,0.33112,5.9999,0.01003,0.10015,311.0298,358.7129,18.9397,0.0032,1e-08,0.0001,1.7945e-06,1.0027e-14,1.0013e-07,9.6623e-09,3.4618e-19,5.8837e-10,2.6392,0.0036113,0.060094,5.2772,0.040126,0.20031,9.6855e-09,1.3847e-20,1.1767e-10,53.4416,0.0077864,0.088241
0.45603,1.0722,1.0355,0.097042,1.9608e-06,0.0014003,5.3584,0.050199,0.22405,4.9024,1.0318,1.0158,98.8822,126.6495,11.2539,34,0.01,0.1,38.9958,15.2406,3.9039,6.2291,504.3284,22.4573,36.145,0.21567,0.4644,9.9082e-09,1.5436e-20,1.2424e-10,1.1295e-05,2.106e-14,1.4512e-07,6,0.01,0.1,2.6795,0.0045279,0.06729,10.3043,0.121,0.34785,5.9999,0.01004,0.1002,318.2551,399.6027,19.9901,0.0032,1e-08,0.0001,1.7945e-06,1.0037e-14,1.0018e-07,9.8868e-09,3.8564e-19,6.21e-10,2.6795,0.0045179,0.067215,5.3584,0.050199,0.22405,9.9082e-09,1.5426e-20,1.242e-10,60.4408,0.0086267,0.09288
0.55403,1.0882,1.0432,0.11583,1.9608e-06,0.0014003,5.4546,0.060281,0.24552,4.9006,1.0416,1.0206,113.648,189.1802,13.7543,33.9999,0.01,0.1,44.663,25.8522,5.0845,8.6529,754.3274,27.465,37.1063,0.2367,0.48652,1.0172e-08,1.7016e-20,1.3045e-10,1.1596e-05,2.3114e-14,1.5203e-07,6,0.01,0.1,2.7272,0.0054353,0.073724,10.4469,0.13237,0.36383,5.9999,0.01005,0.10025,326.8122,440.543,20.9891,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0153e-08,4.2515e-19,6.5204e-10,2.7272,0.0054253,0.073657,5.4546,0.060281,0.24552,1.0172e-08,1.7006e-20,1.3041e-10,68.729,0.009468,0.097303
0.66947,1.1036,1.0505,0.13759,1.9608e-06,0.0014003,5.5682,0.070371,0.26527,4.8987,1.0515,1.0254,130.7756,260.6868,16.1458,33.9998,0.01,0.1,51.3263,38.6163,6.2142,11.545,1040.1908,32.252,38.2427,0.25775,0.50769,1.0483e-08,1.8598e-20,1.3637e-10,1.1951e-05,2.517e-14,1.5865e-07,6,0.01,0.1,2.7836,0.0063433,0.079645,10.6156,0.14376,0.37915,5.9999,0.01006,0.1003,336.9359,481.5211,21.9436,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.0467e-08,4.647e-19,6.8169e-10,2.7836,0.0063333,0.079582,5.5682,0.070371,0.26527,1.0483e-08,1.8588e-20,1.3634e-10,78.4426,0.01031,0.10154
0.80511,1.1183,1.0575,0.16253,1.9608e-06,0.0014003,5.702,0.080465,0.28366,4.8969,1.0613,1.0302,150.5806,339.7504,18.4323,34,0.01,0.1,59.0905,53.212,7.2947,14.9775,1356.3025,36.828,39.5834,0.27882,0.52803,1.0851e-08,2.0181e-20,1.4206e-10,1.237e-05,2.7227e-14,1.6501e-07,6,0.01,0.1,2.8499,0.0072519,0.085158,10.8148,0.15515,0.39389,5.9999,0.01007,0.10035,348.8898,522.5271,22.8589,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0838e-08,5.0427e-19,7.1012e-10,2.85,0.0072419,0.085099,5.7023,0.080465,0.28366,1.0851e-08,2.0171e-20,1.4202e-10,89.694,0.011153,0.10561
0.96387,1.1325,1.0642,0.19071,1.9608e-06,0.0014003,5.8589,0.090564,0.30094,4.8951,1.0712,1.035,173.1956,425.1198,20.6184,34,0.01,0.1,68.0423,69.3519,8.3278,19.0729,1697.6871,41.203,41.1602,0.29989,0.54762,1.1283e-08,2.1765e-20,1.4753e-10,1.2863e-05,2.9285e-14,1.7113e-07,6,0.01,0.1,2.9277,0.0081607,0.090337,11.0493,0.16654,0.4081,5.9999,0.01008,0.1004,362.9596,563.5534,23.7393,0.0032,1e-08,0.0001,1.7945e-06,1.0077e-14,1.0038e-07,1.1276e-08,5.4387e-19,7.3747e-10,2.9276,0.0081507,0.090281,5.8588,0.090564,0.30094,1.1283e-08,2.1755e-20,1.4749e-10,102.5563,0.011996,0.10952
1.1487,1.1462,1.0706,0.22204,1.9608e-06,0.0014003,6.042,0.10066,0.31728,4.8933,1.081,1.0397,198.5036,515.6814,22.7086,34.0003,0.01,0.1,78.2364,86.7789,9.3155,23.9201,2059.8295,45.3853,43.0071,0.32098,0.56655,1.1789e-08,2.3349e-20,1.528e-10,1.344e-05,3.1344e-14,1.7704e-07,6,0.01,0.1,3.0183,0.0090698,0.095236,11.3242,0.17794,0.42183,5.9999,0.01009,0.10045,379.4513,604.5944,24.5885,0.0032,1e-08,0.0001,1.7945e-06,1.0087e-14,1.0043e-07,1.1788e-08,5.8347e-19,7.6385e-10,3.0182,0.0090598,0.095183,6.0417,0.10066,0.31728,1.1789e-08,2.3339e-20,1.5277e-10,117.0322,0.012839,0.11331
