Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.20303,1.0022,1.0011,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.8955,0.9921,0.99604,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,1.4881e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9864e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0989,0.0063999,0.079999,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.25368,1.0202,1.01,0.055867,1.9608e-06,0.0014003,5.1472,0.020022,0.1415,4.8935,1.0019,1.001,66.9096,9.5307,3.0872,34,0.01,0.1,12.2889,0.00018507,0.013604,1.2183,36.0897,6.0075,33.9373,0.51997,0.72109,9.303e-09,3.8302e-20,1.9571e-10,1.0605e-05,5.0777e-14,2.2534e-07,6,0.01,0.1,2.5746,0.00052256,0.02286,9.9765,0.078886,0.28087,5.9998,0.01001,0.10005,298.5888,247.9894,15.7477,0.0032,1e-08,0.0001,1.7891e-06,9.9963e-15,9.9982e-08,9.2758e-09,2.3933e-19,4.8921e-10,2.5746,0.00051256,0.02264,5.1478,0.012814,0.1132,9.303e-09,3.8292e-20,1.9568e-10,42.7338,0.020799,0.14422
0.31709,1.0381,1.0189,0.067355,1.9608e-06,0.0014003,5.2086,0.030066,0.17339,4.8915,1.0118,1.0059,75.8081,34.9689,5.9135,34,0.01,0.1,30.2298,1.9455,1.3948,2.6792,137.7719,11.7376,34.5376,0.544,0.73757,9.4676e-09,4.0108e-20,2.0027e-10,1.0793e-05,5.3125e-14,2.3049e-07,6,0.01,0.1,2.6056,0.00077968,0.027923,10.0642,0.082135,0.28659,5.9998,0.01002,0.1001,303.8549,259.6854,16.1148,0.0032,1e-08,0.0001,1.7891e-06,1.0006e-14,1.0003e-07,9.4394e-09,2.5061e-19,5.0061e-10,2.6056,0.00076968,0.027743,5.2094,0.019242,0.13872,9.4675e-09,4.0098e-20,2.0025e-10,47.5689,0.02176,0.14751
0.3876,1.0553,1.0273,0.080982,1.9608e-06,0.0014003,5.2771,0.040126,0.20031,4.8895,1.0216,1.0108,86.4289,74.6487,8.6399,34,0.01,0.1,34.2472,7.1381,2.6717,4.4481,296.3952,17.2161,35.2843,0.56809,0.75372,9.6722e-09,4.1918e-20,2.0474e-10,1.1026e-05,5.5476e-14,2.3553e-07,6,0.01,0.1,2.6395,0.0010372,0.032206,10.1738,0.08539,0.29222,5.9998,0.01003,0.10015,310.4299,271.4061,16.4744,0.0032,1e-08,0.0001,1.789e-06,1.0016e-14,1.0008e-07,9.6437e-09,2.6192e-19,5.1179e-10,2.6395,0.0010272,0.03205,5.2777,0.02568,0.16025,9.6723e-09,4.1908e-20,2.0471e-10,53.4319,0.022724,0.15074
0.47078,1.0719,1.0353,0.097042,1.9608e-06,0.0014003,5.3583,0.050198,0.22405,4.8875,1.0315,1.0156,99.0061,126.6212,11.2526,34.0001,0.01,0.1,39.0494,15.2377,3.9035,6.5509,504.1641,22.4536,36.0969,0.5922,0.76954,9.895e-09,4.373e-20,2.0912e-10,1.128e-05,5.7831e-14,2.4048e-07,6,0.01,0.1,2.6797,0.0012951,0.035987,10.2937,0.088649,0.29774,5.9998,0.01004,0.1002,317.6229,283.1389,16.8267,0.0032,1e-08,0.0001,1.789e-06,1.0026e-14,1.0013e-07,9.8671e-09,2.7325e-19,5.2273e-10,2.6797,0.0012851,0.035848,5.3586,0.032127,0.17924,9.895e-09,4.372e-20,2.0909e-10,60.4311,0.023688,0.15391
0.56887,1.0879,1.043,0.11583,1.9608e-06,0.0014003,5.4544,0.060281,0.24552,4.8855,1.0413,1.0204,113.7879,189.1358,13.7527,34,0.01,0.1,44.7336,25.8465,5.0839,9.0503,754.107,27.461,37.0584,0.61634,0.78507,1.0159e-08,4.5543e-20,2.1341e-10,1.1581e-05,6.0188e-14,2.4533e-07,6,0.01,0.1,2.7271,0.0015532,0.03941,10.4357,0.091912,0.30317,5.9998,0.01005,0.10025,326.1393,294.8852,17.1722,0.0032,1e-08,0.0001,1.789e-06,1.0036e-14,1.0018e-07,1.0132e-08,2.8458e-19,5.3346e-10,2.7272,0.0015432,0.039283,5.4544,0.03858,0.19642,1.0159e-08,4.5533e-20,2.1339e-10,68.7194,0.024654,0.15701
0.68441,1.1032,1.0503,0.13759,1.9608e-06,0.0014003,5.5679,0.07037,0.26527,4.8835,1.0511,1.0252,131.0027,260.619,16.1437,33.9997,0.01,0.1,51.4133,38.607,6.2135,12.0066,1039.8609,32.2469,38.195,0.64049,0.80031,1.047e-08,4.7359e-20,2.1762e-10,1.1936e-05,6.2547e-14,2.5009e-07,6,0.01,0.1,2.7832,0.0018115,0.042561,10.6035,0.095178,0.30851,5.9998,0.01006,0.1003,336.2086,306.6416,17.5112,0.0032,1e-08,0.0001,1.789e-06,1.0046e-14,1.0023e-07,1.0445e-08,2.9593e-19,5.4399e-10,2.7832,0.0018015,0.042444,5.5674,0.045037,0.21222,1.047e-08,4.7349e-20,2.176e-10,78.4331,0.02562,0.16006
0.82015,1.118,1.0573,0.16253,1.9608e-06,0.0014003,5.7017,0.080464,0.28366,4.8816,1.061,1.03,150.8298,339.6643,18.43,33.9999,0.01,0.1,59.1932,53.1987,7.2937,15.5166,1355.9046,36.8226,39.5363,0.66467,0.81527,1.0838e-08,4.9175e-20,2.2175e-10,1.2355e-05,6.4908e-14,2.5477e-07,6,0.01,0.1,2.8491,0.0020699,0.045496,10.8015,0.098446,0.31376,5.9998,0.01007,0.10035,348.0926,318.4053,17.8439,0.0032,1e-08,0.0001,1.789e-06,1.0056e-14,1.0028e-07,1.0814e-08,3.0728e-19,5.5433e-10,2.8491,0.0020599,0.045386,5.7007,0.051497,0.22693,1.0838e-08,4.9166e-20,2.2173e-10,89.6846,0.026587,0.16305
0.97899,1.1322,1.064,0.19071,1.9608e-06,0.0014003,5.8586,0.090562,0.30094,4.8796,1.0708,1.0348,173.4656,425.0135,20.6159,34.0006,0.01,0.1,68.1601,69.3341,8.3267,19.6664,1697.1483,41.1965,41.1134,0.68885,0.82997,1.127e-08,5.0993e-20,2.2582e-10,1.2848e-05,6.7269e-14,2.5936e-07,6,0.01,0.1,2.9263,0.0023284,0.048253,11.0346,0.10171,0.31893,5.9998,0.01008,0.1004,362.0757,330.174,18.1707,0.0032,1e-08,0.0001,1.789e-06,1.0066e-14,1.0033e-07,1.1248e-08,3.1864e-19,5.6448e-10,2.9264,0.0023184,0.04815,5.8569,0.05796,0.24075,1.127e-08,5.0983e-20,2.2579e-10,102.547,0.027554,0.16599
