Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.033698,1.0098,1.0049,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0661,0.99969,0.99984,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,2.5426e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7952e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.084304,1.0278,1.0138,0.055867,1.9608e-06,0.0014003,5.1497,0.020023,0.1415,5.0657,1.0097,1.0048,65.3124,9.5921,3.0971,34,0.01,0.1,13.057,0.00024865,0.015769,0.20213,36.3616,6.0301,33.9892,0.13279,0.3644,9.3172e-09,9.2079e-21,9.5958e-11,1.0622e-05,1.2967e-14,1.1387e-07,6,0.01,0.1,2.5751,8.2083e-05,0.0090599,9.9903,0.076186,0.27602,5.9999,0.01001,0.10005,299.42,238.2712,15.436,0.0032,1e-08,0.0001,1.7952e-06,1.0007e-14,1.0003e-07,9.3016e-09,2.2995e-19,4.7953e-10,2.5751,7.2083e-05,0.0084902,5.1501,0.00080092,0.0283,9.3172e-09,9.1979e-21,9.5906e-11,40.5554,0.021246,0.14576
0.14685,1.0458,1.0227,0.067355,1.9608e-06,0.0014003,5.2122,0.030068,0.1734,5.0654,1.0197,1.0098,73.1938,35.211,5.9339,34,0.01,0.1,29.5082,1.9581,1.3993,0.69567,138.8125,11.7819,34.5918,0.13371,0.36566,9.4824e-09,9.277e-21,9.6317e-11,1.081e-05,1.3056e-14,1.1426e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.079,0.076683,0.27692,5.9999,0.01002,0.1001,304.7386,240.0602,15.4939,0.0032,1e-08,0.0001,1.7952e-06,1.0017e-14,1.0008e-07,9.4669e-09,2.3167e-19,4.8132e-10,2.6062,0.00010824,0.010404,5.2124,0.0012027,0.03468,9.4824e-09,9.267e-21,9.6265e-11,44.3328,0.021393,0.14626
0.2172,1.0632,1.0311,0.080982,1.9608e-06,0.0014003,5.2823,0.04013,0.20032,5.0651,1.0297,1.0147,82.7134,75.1756,8.6704,34,0.01,0.1,33.0681,7.1875,2.6809,1.5422,298.6362,17.2811,35.3398,0.13463,0.36692,9.6875e-09,9.3461e-21,9.6675e-11,1.1044e-05,1.3146e-14,1.1466e-07,6,0.01,0.1,2.6401,0.00015447,0.012429,10.1891,0.077181,0.27781,5.9999,0.01003,0.10015,311.3469,241.8527,15.5516,0.0032,1e-08,0.0001,1.7952e-06,1.0027e-14,1.0013e-07,9.6722e-09,2.334e-19,4.8312e-10,2.6401,0.00014447,0.012019,5.2804,0.0016052,0.040065,9.6875e-09,9.3362e-21,9.6624e-11,48.9172,0.02154,0.14677
0.30034,1.0798,1.0392,0.097042,1.9608e-06,0.0014003,5.3651,0.050206,0.22407,5.0647,1.0397,1.0196,94.0929,127.5233,11.2926,34,0.01,0.1,37.3731,15.3452,3.9173,2.7686,507.9838,22.5385,36.1515,0.13555,0.36817,9.91e-09,9.4154e-21,9.7033e-11,1.1297e-05,1.3236e-14,1.1505e-07,6,0.01,0.1,2.6802,0.00019074,0.013811,10.309,0.077679,0.27871,5.9999,0.01004,0.1002,318.5398,243.6458,15.6092,0.0032,1e-08,0.0001,1.7952e-06,1.0037e-14,1.0018e-07,9.8956e-09,2.3513e-19,4.8491e-10,2.6802,0.00018074,0.013444,5.3609,0.0020082,0.044813,9.9099e-09,9.4054e-21,9.6981e-11,54.3694,0.021688,0.14727
0.39855,1.0959,1.0468,0.11583,1.9608e-06,0.0014003,5.463,0.060292,0.24554,5.0644,1.0497,1.0245,107.5638,190.4901,13.8018,34,0.01,0.1,42.5097,26.0305,5.102,4.4312,759.7935,27.5644,37.1117,0.13647,0.36942,1.0173e-08,9.4847e-21,9.739e-11,1.1597e-05,1.3326e-14,1.1544e-07,6,0.01,0.1,2.7277,0.00022705,0.015068,10.4508,0.078178,0.2796,5.9999,0.01005,0.10025,327.0494,245.441,15.6666,0.0032,1e-08,0.0001,1.7951e-06,1.0047e-14,1.0023e-07,1.016e-08,2.3687e-19,4.8669e-10,2.7277,0.00021705,0.014733,5.456,0.0024117,0.049109,1.0173e-08,9.4747e-21,9.7338e-11,60.8255,0.021835,0.14777
0.51438,1.1113,1.0542,0.13759,1.9608e-06,0.0014003,5.5784,0.070386,0.2653,5.0641,1.0597,1.0294,123.3297,262.4944,16.2017,34,0.01,0.1,48.5872,38.8835,6.2357,6.6003,1047.7662,32.3692,38.2466,0.13739,0.37067,1.0484e-08,9.5541e-21,9.7745e-11,1.1952e-05,1.3416e-14,1.1583e-07,6,0.01,0.1,2.7836,0.00026339,0.016229,10.6184,0.078677,0.28049,5.9999,0.01006,0.1003,337.1063,247.2379,15.7238,0.0032,1e-08,0.0001,1.7951e-06,1.0057e-14,1.0028e-07,1.0472e-08,2.386e-19,4.8847e-10,2.7836,0.00025339,0.015918,5.5682,0.0028154,0.053061,1.0484e-08,9.5441e-21,9.7694e-11,68.3942,0.021983,0.14827
0.65053,1.1261,1.0612,0.16253,1.9608e-06,0.0014003,5.7143,0.080486,0.2837,5.0637,1.0696,1.0342,141.5142,342.1156,18.4964,34,0.01,0.1,55.7039,53.5811,7.3199,9.3605,1366.189,36.962,39.5852,0.13832,0.37191,1.0851e-08,9.6235e-21,9.8099e-11,1.237e-05,1.3507e-14,1.1622e-07,6,0.01,0.1,2.8493,0.00029975,0.017313,10.8162,0.079176,0.28138,5.9999,0.01007,0.10035,348.9696,249.0361,15.7809,0.0032,1e-08,0.0001,1.7951e-06,1.0067e-14,1.0033e-07,1.0841e-08,2.4034e-19,4.9024e-10,2.8493,0.00028975,0.017022,5.7001,0.0032194,0.05674,1.0851e-08,9.6135e-21,9.8048e-11,77.1671,0.022131,0.14876
0.80998,1.1404,1.0679,0.19071,1.9608e-06,0.0014003,5.8734,0.090591,0.30098,5.0634,1.0796,1.0391,162.3025,428.0912,20.6904,34,0.01,0.1,63.9414,69.8339,8.3567,12.7873,1710.0467,41.3527,41.1593,0.13924,0.37315,1.1283e-08,9.6929e-21,9.8452e-11,1.2862e-05,1.3597e-14,1.1661e-07,6,0.01,0.1,2.9264,0.00033613,0.018334,11.0487,0.079676,0.28227,5.9999,0.01008,0.1004,362.9193,250.8352,15.8378,0.0032,1e-08,0.0001,1.7951e-06,1.0076e-14,1.0038e-07,1.1274e-08,2.4207e-19,4.9201e-10,2.9264,0.00032613,0.018059,5.8546,0.0036236,0.060197,1.1283e-08,9.6829e-21,9.8402e-11,87.2069,0.022279,0.14926
