Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.27058,0.99047,0.99522,0.046232,1.9608e-06,0.0014003,5.098,0.0099994,0.099997,4.8274,0.98027,0.99009,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,2.1097e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5496,0.00033398,0.018275,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.9734e-15,9.9867e-08,9.32e-09,1e-20,1e-10,2.5496,0.00032398,0.017999,5.0988,0.0035998,0.059998,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.32119,1.0082,1.0041,0.055867,1.9608e-06,0.0014003,5.1459,0.02002,0.14149,4.8248,0.98988,0.99493,67.0984,9.4735,3.0779,34,0.01,0.1,12.2889,0.00041325,0.020329,1.6232,35.6661,5.9721,33.8014,3.2316,1.7977,9.2656e-09,2.4206e-19,4.9199e-10,1.0563e-05,3.1558e-13,5.6177e-07,6,0.01,0.1,2.5743,0.00065866,0.025664,9.9711,0.07967,0.28226,5.9997,0.01001,0.10005,298.2634,250.8142,15.8371,0.0032,1e-08,0.0001,1.7868e-06,9.9834e-15,9.9917e-08,9.2657e-09,2.4205e-19,4.9199e-10,2.5743,0.00064866,0.025469,5.1476,0.0072074,0.084896,9.2657e-09,2.4205e-19,4.9199e-10,42.7066,0.12926,0.35953
0.38464,1.026,1.0129,0.067355,1.9608e-06,0.0014003,5.2067,0.030062,0.17338,4.8221,0.99948,0.99974,76.1764,34.6481,5.8863,34,0.01,0.1,30.3151,1.9339,1.3906,3.469,136.1505,11.6684,34.3947,3.4209,1.8496,9.4284e-09,2.5629e-19,5.0625e-10,1.0748e-05,3.3407e-13,5.7799e-07,6,0.01,0.1,2.6052,0.00098401,0.031369,10.0583,0.083764,0.28942,5.9997,0.01002,0.1001,303.4979,265.5524,16.2958,0.0032,1e-08,0.0001,1.7867e-06,9.9933e-15,9.9966e-08,9.4283e-09,2.5628e-19,5.0624e-10,2.6052,0.00097401,0.031209,5.209,0.010822,0.10403,9.4286e-09,2.5628e-19,5.0624e-10,47.5403,0.13683,0.36991
0.45512,1.0431,1.0213,0.080981,1.9608e-06,0.0014003,5.2745,0.040119,0.2003,4.8194,1.0091,1.0045,86.9858,73.9084,8.597,34,0.01,0.1,34.4191,7.0726,2.6594,5.6035,292.9027,17.1144,35.1364,3.6105,1.9001,9.6316e-09,2.7053e-19,5.2013e-10,1.098e-05,3.5259e-13,5.9379e-07,6,0.01,0.1,2.639,0.0013098,0.036192,10.1674,0.087867,0.29642,5.9997,0.01003,0.10015,310.0441,280.3206,16.7428,0.0032,1e-08,0.0001,1.7867e-06,1.0003e-14,1.0002e-07,9.6317e-09,2.7053e-19,5.2012e-10,2.639,0.0012998,0.036053,5.2767,0.014443,0.12018,9.6317e-09,2.7053e-19,5.2012e-10,53.4023,0.14442,0.38003
0.53824,1.0596,1.0293,0.097042,1.9608e-06,0.0014003,5.355,0.050186,0.22402,4.8167,1.0187,1.0093,99.7091,125.325,11.1949,34,0.01,0.1,39.3037,15.0865,3.8841,8.0545,498.2215,22.3209,35.949,3.8002,1.9494,9.8547e-09,2.848e-19,5.3367e-10,1.1234e-05,3.7112e-13,6.0919e-07,6,0.01,0.1,2.679,0.001636,0.040448,10.2869,0.09197,0.30327,5.9997,0.01004,0.1002,317.2147,295.0918,17.1782,0.0032,1e-08,0.0001,1.7867e-06,1.0013e-14,1.0007e-07,9.8544e-09,2.8478e-19,5.3365e-10,2.679,0.001626,0.040324,5.3569,0.018067,0.13441,9.855e-09,2.848e-19,5.3366e-10,60.4016,0.15201,0.38988
0.63627,1.0754,1.037,0.11583,1.9608e-06,0.0014003,5.4503,0.060261,0.24548,4.8141,1.0283,1.014,114.6626,187.167,13.6809,33.9999,0.01,0.1,45.0665,25.5819,5.0579,10.8818,745.201,27.2984,36.9116,3.9901,1.9975,1.0118e-08,2.9906e-19,5.4686e-10,1.1535e-05,3.8966e-13,6.2423e-07,6,0.01,0.1,2.7264,0.0019625,0.0443,10.4285,0.096077,0.30996,5.9997,0.01005,0.10025,325.708,309.8767,17.6033,0.0032,1e-08,0.0001,1.7867e-06,1.0023e-14,1.0012e-07,1.0118e-08,2.9905e-19,5.4686e-10,2.7265,0.0019525,0.044187,5.452,0.021694,0.14729,1.0118e-08,2.9905e-19,5.4685e-10,68.69,0.15961,0.39951
0.7517,1.0906,1.0443,0.13759,1.9608e-06,0.0014003,5.5632,0.070341,0.26522,4.8114,1.0379,1.0188,132.088,257.8765,16.0585,34.0001,0.01,0.1,51.8206,38.2051,6.181,14.1519,1027.6,32.0562,38.0501,4.1801,2.0445,1.0431e-08,3.1334e-19,5.5977e-10,1.1891e-05,4.0821e-13,6.3892e-07,6,0.01,0.1,2.7824,0.0022891,0.047844,10.5959,0.10019,0.31652,5.9997,0.01006,0.1003,335.7565,324.6706,18.0186,0.0032,1e-08,0.0001,1.7867e-06,1.0033e-14,1.0017e-07,1.043e-08,3.1333e-19,5.5976e-10,2.7824,0.0022791,0.04774,5.5642,0.025323,0.15913,1.0431e-08,3.1333e-19,5.5976e-10,78.4041,0.1672,0.40891
0.88731,1.1052,1.0513,0.16253,1.9608e-06,0.0014003,5.6961,0.080425,0.28359,4.8088,1.0474,1.0234,151.8658,336.0634,18.332,34,0.01,0.1,59.6713,52.6388,7.2553,17.9521,1339.819,36.6035,39.3957,4.3702,2.0905,1.08e-08,3.2764e-19,5.724e-10,1.2311e-05,4.2678e-13,6.5328e-07,6,0.01,0.1,2.8482,0.0026158,0.051145,10.7937,0.1043,0.32295,5.9997,0.01007,0.10035,347.6209,339.4699,18.4247,0.0032,1e-08,0.0001,1.7867e-06,1.0043e-14,1.0021e-07,1.0799e-08,3.2761e-19,5.7237e-10,2.8481,0.0026058,0.051047,5.696,0.028953,0.17016,1.08e-08,3.2764e-19,5.7239e-10,89.6564,0.17481,0.4181
1.046,1.1193,1.058,0.19071,1.9608e-06,0.0014003,5.8522,0.09051,0.30085,4.8062,1.057,1.0281,175.0342,420.4871,20.5058,34.0002,0.01,0.1,68.7053,68.5989,8.2824,22.3808,1676.9986,40.9512,40.9797,4.5603,2.1355,1.1234e-08,3.4191e-19,5.8473e-10,1.2806e-05,4.4534e-13,6.6734e-07,6,0.01,0.1,2.9254,0.0029425,0.054245,11.0264,0.10841,0.32925,5.9997,0.01008,0.1004,361.5858,354.2719,18.8221,0.0032,1e-08,0.0001,1.7867e-06,1.0053e-14,1.0026e-07,1.1233e-08,3.419e-19,5.8472e-10,2.9254,0.0029325,0.054153,5.8514,0.032584,0.18051,1.1234e-08,3.419e-19,5.8472e-10,102.5202,0.18241,0.4271
