Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.14135,0.99958,0.99979,0.046232,1.9608e-06,0.0014003,5.099,0.0099997,0.099998,4.9576,0.98943,0.9947,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,1.0768e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7922e-06,9.9818e-15,9.9909e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0992,0.0063998,0.079999,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.19183,1.0175,1.0087,0.055867,1.9608e-06,0.0014003,5.148,0.020022,0.1415,4.9562,0.99921,0.99961,63.4242,9.7403,3.1209,34,0.01,0.1,14.593,0.0020242,0.044991,0.84816,35.994,5.9995,33.9329,1.1566,1.0754,9.3017e-09,8.6138e-20,2.9349e-10,1.0604e-05,1.1295e-13,3.3608e-07,6,0.01,0.1,2.5747,0.00052255,0.022859,9.9835,0.078863,0.28083,5.9998,0.01001,0.10005,299.0114,247.9092,15.7451,0.0032,1e-08,0.0001,1.7922e-06,9.9918e-15,9.9959e-08,9.289e-09,2.3925e-19,4.8913e-10,2.5747,0.00051255,0.02264,5.1485,0.012814,0.1132,9.3018e-09,8.613e-20,2.9348e-10,36.133,0.74021,0.86036
0.25452,1.0354,1.0175,0.067355,1.9608e-06,0.0014003,5.2093,0.030065,0.17339,4.9548,1.009,1.0045,70.5532,35.2078,5.9336,34,0.01,0.1,28.655,1.9883,1.4101,1.9565,137.4054,11.722,34.5334,1.2106,1.1003,9.4664e-09,9.02e-20,3.0033e-10,1.0792e-05,1.1823e-13,3.4384e-07,6,0.01,0.1,2.6057,0.00077966,0.027922,10.0716,0.082111,0.28655,5.9998,0.01002,0.1001,304.2936,259.5996,16.1121,0.0032,1e-08,0.0001,1.7922e-06,1.0002e-14,1.0001e-07,9.453e-09,2.5053e-19,5.0053e-10,2.6057,0.00076966,0.027743,5.21,0.019242,0.13871,9.4664e-09,9.019e-20,3.0032e-10,37.7921,0.77481,0.88023
0.32526,1.0526,1.0259,0.080982,1.9608e-06,0.0014003,5.2787,0.040123,0.20031,4.9534,1.0188,1.0093,79.0912,74.9125,8.6552,34,0.01,0.1,31.8753,7.1868,2.6808,3.3859,295.6055,17.1932,35.2792,1.2648,1.1246,9.6709e-09,9.4271e-20,3.0704e-10,1.1025e-05,1.2351e-13,3.5145e-07,6,0.01,0.1,2.6398,0.0010371,0.032205,10.1811,0.085365,0.29217,5.9998,0.01003,0.10015,310.8648,271.3146,16.4716,0.0032,1e-08,0.0001,1.7922e-06,1.0012e-14,1.0006e-07,9.6572e-09,2.6184e-19,5.117e-10,2.6398,0.0010271,0.032049,5.2789,0.025678,0.16024,9.671e-09,9.4263e-20,3.0702e-10,39.8171,0.80947,0.89971
0.40888,1.0691,1.034,0.097042,1.9608e-06,0.0014003,5.3609,0.050191,0.22403,4.952,1.0286,1.0142,89.1954,126.9032,11.2651,34,0.01,0.1,35.7339,15.2915,3.9104,5.1681,502.8176,22.4236,36.095,1.3189,1.1484,9.8943e-09,9.8333e-20,3.1358e-10,1.128e-05,1.288e-13,3.5888e-07,6,0.01,0.1,2.6801,0.0012949,0.035985,10.3015,0.088614,0.29768,5.9998,0.01004,0.1002,318.0876,283.0102,16.8229,0.0032,1e-08,0.0001,1.7922e-06,1.0022e-14,1.0011e-07,9.8816e-09,2.7312e-19,5.2261e-10,2.6801,0.0012849,0.035845,5.3607,0.032122,0.17923,9.8943e-09,9.8323e-20,3.1357e-10,42.1789,0.84408,0.91874
0.50765,1.085,1.0417,0.11583,1.9608e-06,0.0014003,5.4583,0.060267,0.24549,4.9506,1.0383,1.019,101.0857,189.4278,13.7633,34,0.01,0.1,40.298,25.904,5.0896,7.3632,752.0822,27.4241,37.0598,1.373,1.1718,1.0159e-08,1.024e-19,3.2e-10,1.1581e-05,1.3408e-13,3.6617e-07,6,0.01,0.1,2.7278,0.0015528,0.039406,10.444,0.091866,0.30309,5.9998,0.01005,0.10025,326.6387,294.7168,17.1673,0.0032,1e-08,0.0001,1.7922e-06,1.0032e-14,1.0016e-07,1.0147e-08,2.8442e-19,5.3331e-10,2.7278,0.0015428,0.039279,5.4575,0.038571,0.19639,1.0159e-08,1.0239e-19,3.1999e-10,44.9748,0.87873,0.93741
0.62417,1.1003,1.049,0.13759,1.9608e-06,0.0014003,5.5734,0.070347,0.26523,4.9493,1.0481,1.0238,114.9465,260.9169,16.1529,33.9999,0.01,0.1,45.6687,38.6667,6.2183,10.0396,1037.0662,32.2035,38.1992,1.4272,1.1946,1.0471e-08,1.0647e-19,3.263e-10,1.1937e-05,1.3937e-13,3.7332e-07,6,0.01,0.1,2.7841,0.0018109,0.042555,10.6125,0.095119,0.30841,5.9998,0.01006,0.1003,336.7525,306.4308,17.5052,0.0032,1e-08,0.0001,1.7922e-06,1.0042e-14,1.0021e-07,1.0461e-08,2.9573e-19,5.4381e-10,2.7841,0.0018009,0.042437,5.5719,0.045022,0.21218,1.0471e-08,1.0646e-19,3.2628e-10,48.2579,0.91339,0.95571
0.76121,1.1151,1.056,0.16253,1.9608e-06,0.0014003,5.7091,0.080431,0.2836,4.9479,1.0579,1.0285,130.9445,339.9612,18.438,34,0.01,0.1,51.9323,53.2591,7.2979,13.2855,1352.2996,36.7736,39.5465,1.4813,1.2171,1.0841e-08,1.1054e-19,3.3248e-10,1.2358e-05,1.4466e-13,3.8034e-07,6,0.01,0.1,2.8503,0.002069,0.045487,10.8115,0.098375,0.31365,5.9998,0.01007,0.10035,348.6903,318.1494,17.8367,0.0032,1e-08,0.0001,1.7922e-06,1.0052e-14,1.0026e-07,1.0832e-08,3.0703e-19,5.5411e-10,2.8503,0.002059,0.045377,5.7066,0.051476,0.22688,1.0841e-08,1.1053e-19,3.3246e-10,52.0815,0.94806,0.97368
0.92174,1.1292,1.0627,0.19071,1.9608e-06,0.0014003,5.8683,0.090517,0.30086,4.9465,1.0677,1.0333,149.1926,425.2972,20.6227,33.9999,0.01,0.1,59.1617,69.3936,8.3303,17.189,1692.532,41.1404,41.1303,1.5356,1.2392,1.1275e-08,1.1462e-19,3.3855e-10,1.2853e-05,1.4996e-13,3.8724e-07,6,0.01,0.1,2.9279,0.0023272,0.048241,11.0456,0.10163,0.3188,5.9998,0.01008,0.1004,362.7382,329.8704,18.1623,0.0032,1e-08,0.0001,1.7922e-06,1.0062e-14,1.0031e-07,1.1269e-08,3.1835e-19,5.6422e-10,2.9279,0.0023172,0.048138,5.8646,0.057931,0.24069,1.1275e-08,1.1461e-19,3.3854e-10,56.4853,0.98276,0.99134
