Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.07426,1.0078,1.0039,0.046232,1.9608e-06,0.0014003,5.0995,0.0099999,0.1,5.0252,0.99772,0.99886,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,5.4137e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7895e-06,9.9729e-15,9.9865e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.12456,1.0258,1.0128,0.055867,1.9608e-06,0.0014003,5.1491,0.020023,0.1415,5.0245,1.0077,1.0038,65.406,9.7094,3.116,34,0.01,0.1,13.057,0.0012918,0.035941,0.44545,36.2912,6.0242,33.8489,3.0654,1.7508,9.2785e-09,2.2957e-19,4.7913e-10,1.0578e-05,2.9935e-13,5.4713e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.978,0.076076,0.27582,5.9998,0.01001,0.10005,298.6825,237.8747,15.4232,0.0032,1e-08,0.0001,1.7895e-06,9.9829e-15,9.9914e-08,9.2787e-09,2.2956e-19,4.7913e-10,2.575,7.2082e-05,0.0084901,5.15,0.00080091,0.0283,9.2784e-09,2.2956e-19,4.7912e-10,40.4993,0.49046,0.70033
0.18759,1.0438,1.0217,0.067355,1.9608e-06,0.0014003,5.2114,0.030067,0.1734,5.0238,1.0176,1.0088,73.4022,35.3076,5.942,34,0.01,0.1,29.5504,1.982,1.4078,1.1707,138.543,11.7704,34.4511,3.0883,1.7574,9.444e-09,2.313e-19,4.8094e-10,1.0766e-05,3.0159e-13,5.4917e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0666,0.076572,0.27672,5.9998,0.01002,0.1001,303.9964,239.6591,15.4809,0.0032,1e-08,0.0001,1.7895e-06,9.9928e-15,9.9964e-08,9.4438e-09,2.3129e-19,4.8092e-10,2.6062,0.00010824,0.010404,5.2122,0.0012027,0.03468,9.4439e-09,2.3129e-19,4.8093e-10,44.2764,0.49413,0.70294
0.25802,1.0611,1.0301,0.080982,1.9608e-06,0.0014003,5.281,0.040128,0.20032,5.023,1.0276,1.0137,83.0429,75.2334,8.6737,34,0.01,0.1,33.1627,7.2072,2.6846,2.2378,298.0562,17.2643,35.1994,3.1113,1.7639,9.6488e-09,2.3302e-19,4.8272e-10,1.1e-05,3.0384e-13,5.5121e-07,6,0.01,0.1,2.6401,0.00015446,0.012428,10.1767,0.077068,0.27761,5.9998,0.01003,0.10015,310.6004,241.4471,15.5386,0.0032,1e-08,0.0001,1.7895e-06,1.0003e-14,1.0001e-07,9.649e-09,2.3301e-19,4.8271e-10,2.6401,0.00014446,0.012019,5.2802,0.0016051,0.040064,9.6489e-09,2.3301e-19,4.8271e-10,48.861,0.49781,0.70555
0.3412,1.0778,1.0382,0.097042,1.9608e-06,0.0014003,5.3635,0.050202,0.22406,5.0223,1.0375,1.0186,94.5152,127.5255,11.2927,34,0.01,0.1,37.5176,15.357,3.9188,3.674,506.9939,22.5165,36.0144,3.1341,1.7703,9.8725e-09,2.3474e-19,4.845e-10,1.1255e-05,3.0607e-13,5.5323e-07,6,0.01,0.1,2.6801,0.00019073,0.01381,10.2965,0.077563,0.2785,5.9998,0.01004,0.1002,317.7881,243.2267,15.5957,0.0032,1e-08,0.0001,1.7894e-06,1.0013e-14,1.0006e-07,9.8723e-09,2.3473e-19,4.8449e-10,2.6801,0.00018073,0.013444,5.3606,0.0020081,0.044812,9.8727e-09,2.3473e-19,4.8449e-10,54.3146,0.50146,0.70814
0.43949,1.0938,1.0459,0.11583,1.9608e-06,0.0014003,5.4611,0.060286,0.24553,5.0216,1.0475,1.0235,108.0587,190.4215,13.7993,34,0.01,0.1,42.7019,26.031,5.1021,5.5366,758.3193,27.5376,36.9775,3.1571,1.7768,1.0136e-08,2.3647e-19,4.8628e-10,1.1555e-05,3.0831e-13,5.5526e-07,6,0.01,0.1,2.7275,0.00022703,0.015068,10.4382,0.078058,0.27939,5.9998,0.01005,0.10025,326.2921,245.0081,15.6527,0.0032,1e-08,0.0001,1.7894e-06,1.0023e-14,1.0011e-07,1.0136e-08,2.3645e-19,4.8626e-10,2.7275,0.00021703,0.014732,5.4556,0.0024114,0.049106,1.0137e-08,2.3646e-19,4.8627e-10,60.7718,0.50514,0.71073
0.55533,1.1092,1.0532,0.13759,1.9608e-06,0.0014003,5.5762,0.070377,0.26529,5.0208,1.0574,1.0283,123.9033,262.3419,16.197,34.0001,0.01,0.1,48.8249,38.8696,6.2346,7.8994,1045.7337,32.3378,38.1188,3.1797,1.7832,1.0449e-08,2.3817e-19,4.8802e-10,1.1912e-05,3.1052e-13,5.5724e-07,6,0.01,0.1,2.7834,0.00026336,0.016228,10.6057,0.078553,0.28027,5.9998,0.01006,0.1003,336.344,246.7909,15.7096,0.0032,1e-08,0.0001,1.7894e-06,1.0033e-14,1.0016e-07,1.0449e-08,2.3817e-19,4.8803e-10,2.7834,0.00025336,0.015917,5.5677,0.0028151,0.053057,1.0449e-08,2.3815e-19,4.8801e-10,68.3431,0.50876,0.71327
0.6915,1.124,1.0602,0.16253,1.9608e-06,0.0014003,5.7116,0.080473,0.28368,5.0201,1.0674,1.0331,142.2532,341.871,18.4898,34.0001,0.01,0.1,55.9849,53.5503,7.3178,10.8325,1363.4971,36.9256,39.4603,3.2028,1.7896,1.0817e-08,2.399e-19,4.898e-10,1.2331e-05,3.1277e-13,5.5926e-07,6,0.01,0.1,2.8492,0.0002997,0.017312,10.8034,0.079048,0.28116,5.9998,0.01007,0.10035,348.2017,248.5745,15.7662,0.0032,1e-08,0.0001,1.7894e-06,1.0043e-14,1.0021e-07,1.0817e-08,2.3989e-19,4.8979e-10,2.8492,0.0002897,0.017021,5.6996,0.0032189,0.056736,1.0817e-08,2.3989e-19,4.8979e-10,77.1171,0.51245,0.71586
0.85096,1.1383,1.0669,0.19071,1.9608e-06,0.0014003,5.8704,0.090574,0.30095,5.0194,1.0773,1.038,163.1717,427.7431,20.682,34.0001,0.01,0.1,64.2638,69.7839,8.3537,14.4484,1706.8137,41.3136,41.0399,3.2259,1.7961,1.125e-08,2.4164e-19,4.9157e-10,1.2825e-05,3.1503e-13,5.6128e-07,6,0.01,0.1,2.9262,0.00033607,0.018332,11.0358,0.079544,0.28204,5.9998,0.01008,0.1004,362.1465,250.3588,15.8227,0.0032,1e-08,0.0001,1.7894e-06,1.0053e-14,1.0026e-07,1.125e-08,2.4161e-19,4.9154e-10,2.9262,0.00032607,0.018057,5.854,0.0036229,0.060191,1.125e-08,2.4163e-19,4.9156e-10,87.1591,0.51615,0.71844
