Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.14885,1.0042,1.0021,0.046232,1.9608e-06,0.0014003,5.0989,0.0099998,0.099999,4.95,0.99408,0.99703,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,1.1778e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7867e-06,9.9742e-15,9.9871e-08,9.32e-09,1e-20,1e-10,2.5499,9.9998e-05,0.0099999,5.0989,0.0099998,0.099999,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.1993,1.0222,1.011,0.055867,1.9608e-06,0.0014003,5.1478,0.020022,0.1415,4.9485,1.004,1.002,64.5088,9.8648,3.1408,34,0.01,0.1,13.825,0.002756,0.052497,0.89326,36.1605,6.0134,33.8067,3.1026,1.7614,9.2674e-09,2.3237e-19,4.8205e-10,1.0565e-05,3.0299e-13,5.5044e-07,6,0.01,0.1,2.5749,0.00021022,0.014499,9.9718,0.07688,0.27727,5.9997,0.01001,0.10005,298.311,240.7706,15.5168,0.0032,1e-08,0.0001,1.7867e-06,9.9842e-15,9.9921e-08,9.2672e-09,2.3236e-19,4.8204e-10,2.5749,0.00020022,0.01415,5.1478,0.020022,0.1415,9.2674e-09,2.3236e-19,4.8204e-10,38.2573,1.1169,1.0569
0.26216,1.0401,1.0199,0.067355,1.9608e-06,0.0014003,5.2092,0.030066,0.1734,4.947,1.0138,1.0069,72.1877,35.426,5.952,34,0.01,0.1,29.1451,2.0137,1.4191,2.0443,138.043,11.7492,34.4062,3.1625,1.7783,9.4316e-09,2.3687e-19,4.8669e-10,1.0752e-05,3.0884e-13,5.5573e-07,6,0.01,0.1,2.6059,0.00031066,0.017626,10.0601,0.078176,0.2796,5.9997,0.01002,0.1001,303.6052,245.4346,15.6664,0.0032,1e-08,0.0001,1.7867e-06,9.9941e-15,9.9971e-08,9.4317e-09,2.3686e-19,4.8668e-10,2.6059,0.00030066,0.01734,5.2092,0.030066,0.1734,9.4317e-09,2.3686e-19,4.8669e-10,40.9744,1.1385,1.067
0.33274,1.0574,1.0283,0.080982,1.9608e-06,0.0014003,5.2783,0.040126,0.20031,4.9456,1.0237,1.0118,81.3871,75.2818,8.6765,34,0.01,0.1,32.6142,7.2314,2.6891,3.515,296.9777,17.233,35.1526,3.2225,1.7951,9.636e-09,2.4138e-19,4.913e-10,1.0985e-05,3.147e-13,5.6098e-07,6,0.01,0.1,2.6398,0.00041126,0.020279,10.1698,0.079474,0.28191,5.9997,0.01003,0.10015,310.1902,250.1083,15.8148,0.0032,1e-08,0.0001,1.7867e-06,1.0004e-14,1.0002e-07,9.6362e-09,2.4137e-19,4.9129e-10,2.6398,0.00040126,0.020031,5.2783,0.040126,0.20031,9.636e-09,2.4137e-19,4.9129e-10,44.2792,1.1601,1.0771
0.41613,1.074,1.0363,0.097042,1.9608e-06,0.0014003,5.3602,0.050196,0.22405,4.9441,1.0336,1.0167,92.2804,127.4734,11.2904,34,0.01,0.1,36.7711,15.3669,3.9201,5.3356,505.1615,22.4758,35.9681,3.2823,1.8117,9.8597e-09,2.4587e-19,4.9585e-10,1.124e-05,3.2053e-13,5.6616e-07,6,0.01,0.1,2.68,0.00051196,0.022627,10.2897,0.080767,0.28419,5.9997,0.01004,0.1002,317.3836,254.7611,15.9612,0.0032,1e-08,0.0001,1.7867e-06,1.0014e-14,1.0007e-07,9.8597e-09,2.4586e-19,4.9584e-10,2.68,0.00050196,0.022405,5.3602,0.050196,0.22405,9.8598e-09,2.4586e-19,4.9585e-10,48.1868,1.1816,1.087
0.51462,1.0899,1.044,0.11583,1.9608e-06,0.0014003,5.4573,0.060275,0.24551,4.9426,1.0435,1.0215,105.1074,190.2417,13.7928,33.9999,0.01,0.1,41.6931,26.0204,5.101,7.5655,755.5726,27.4877,36.9335,3.342,1.8281,1.0124e-08,2.5036e-19,5.0036e-10,1.1542e-05,3.2637e-13,5.7129e-07,6,0.01,0.1,2.7274,0.00061275,0.024754,10.4316,0.08206,0.28646,5.9997,0.01005,0.10025,325.8975,259.4184,16.1065,0.0032,1e-08,0.0001,1.7867e-06,1.0024e-14,1.0012e-07,1.0124e-08,2.5036e-19,5.0036e-10,2.7274,0.00060275,0.024551,5.4573,0.060275,0.24551,1.0125e-08,2.5036e-19,5.0036e-10,52.814,1.2031,1.0969
0.63074,1.1053,1.0513,0.13759,1.9608e-06,0.0014003,5.5719,0.070361,0.26526,4.9412,1.0533,1.0263,120.0531,262.0128,16.1868,34.0001,0.01,0.1,47.4853,38.833,6.2316,10.2743,1041.9176,32.2787,38.0748,3.4019,1.8444,1.0437e-08,2.5485e-19,5.0483e-10,1.1898e-05,3.3221e-13,5.7638e-07,6,0.01,0.1,2.7834,0.00071361,0.026713,10.5994,0.083355,0.28871,5.9997,0.01006,0.1003,335.965,264.0788,16.2505,0.0032,1e-08,0.0001,1.7867e-06,1.0034e-14,1.0017e-07,1.0437e-08,2.5485e-19,5.0483e-10,2.7834,0.00070361,0.026526,5.5719,0.070361,0.26526,1.0437e-08,2.5485e-19,5.0483e-10,58.2419,1.2247,1.1067
0.76728,1.1201,1.0583,0.16253,1.9608e-06,0.0014003,5.707,0.08045,0.28364,4.9398,1.0632,1.0311,137.3064,341.368,18.4761,34.0002,0.01,0.1,54.2402,53.4829,7.3132,13.5463,1358.5826,36.859,39.4204,3.4619,1.8606,1.0806e-08,2.5937e-19,5.0929e-10,1.2319e-05,3.3808e-13,5.8145e-07,6,0.01,0.1,2.8493,0.0008145,0.028539,10.7974,0.08465,0.29095,5.9997,0.01007,0.10035,347.8447,268.7412,16.3933,0.0032,1e-08,0.0001,1.7866e-06,1.0044e-14,1.0022e-07,1.0806e-08,2.5935e-19,5.0927e-10,2.8493,0.0008045,0.028364,5.707,0.08045,0.28364,1.0806e-08,2.5936e-19,5.0927e-10,64.541,1.2463,1.1164
0.92719,1.1343,1.065,0.19071,1.9608e-06,0.0014003,5.8655,0.090542,0.3009,4.9383,1.0731,1.0359,156.9605,427.0472,20.6651,34.0004,0.01,0.1,62.0353,69.6814,8.3475,17.4731,1700.4276,41.2362,41.0055,3.5215,1.8766,1.1241e-08,2.6385e-19,5.1366e-10,1.2814e-05,3.4389e-13,5.8642e-07,6,0.01,0.1,2.9265,0.00091542,0.030256,11.0303,0.085945,0.29316,5.9997,0.01008,0.1004,361.8196,273.4047,16.535,0.0032,1e-08,0.0001,1.7866e-06,1.0054e-14,1.0027e-07,1.124e-08,2.6385e-19,5.1367e-10,2.9265,0.00090542,0.03009,5.8653,0.090542,0.3009,1.1241e-08,2.6385e-19,5.1366e-10,71.7654,1.2677,1.1259
