Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16203,1.0036,1.0018,0.046232,1.9608e-06,0.0014003,5.0988,0.0099998,0.099999,4.9368,0.99343,0.99671,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,1.2245e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5497,0.00090998,0.030166,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7954e-06,9.9969e-15,9.9985e-08,9.32e-09,1e-20,1e-10,2.5497,0.00089998,0.03,5.0993,0.0035999,0.059999,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.21241,1.0215,1.0107,0.055867,1.9608e-06,0.0014003,5.1477,0.020022,0.1415,4.9352,1.0033,1.0016,62.4136,9.6098,3.1,34,0.01,0.1,15.3611,0.00092191,0.030363,0.97199,36.1375,6.0114,33.9881,0.15276,0.39084,9.3169e-09,1.0709e-20,1.0348e-10,1.0621e-05,1.4917e-14,1.2213e-07,6,0.01,0.1,2.5743,0.001812,0.042568,9.9896,0.086985,0.29493,5.9999,0.01001,0.10005,299.3735,277.1472,16.6477,0.0032,1e-08,0.0001,1.7954e-06,1.0007e-14,1.0003e-07,9.3002e-09,2.6746e-19,5.1717e-10,2.5743,0.001802,0.04245,5.1487,0.007208,0.0849,9.3169e-09,1.0699e-20,1.0343e-10,33.9881,0.15276,0.39084
0.27505,1.0394,1.0195,0.067355,1.9608e-06,0.0014003,5.2087,0.030066,0.1734,4.9336,1.0132,1.0066,69.0714,35.1468,5.9285,34,0.01,0.1,28.1985,1.9617,1.4006,2.1983,137.9549,11.7454,34.5889,0.17369,0.41676,9.4816e-09,1.2281e-20,1.1082e-10,1.0809e-05,1.6961e-14,1.3023e-07,6,0.01,0.1,2.6051,0.0027159,0.052115,10.0769,0.098303,0.31353,5.9999,0.01002,0.1001,304.6112,317.8914,17.8295,0.0032,1e-08,0.0001,1.7953e-06,1.0017e-14,1.0008e-07,9.4629e-09,3.0679e-19,5.5388e-10,2.6051,0.0027059,0.052019,5.2102,0.010824,0.10404,9.4816e-09,1.2271e-20,1.1078e-10,34.5889,0.17369,0.41676
0.34593,1.0567,1.028,0.080982,1.9608e-06,0.0014003,5.2779,0.040125,0.20031,4.932,1.023,1.0115,77.0279,74.9695,8.6585,34,0.01,0.1,31.2064,7.1744,2.6785,3.7385,296.7877,17.2275,35.3349,0.19467,0.44121,9.6861e-09,1.3858e-20,1.1772e-10,1.1042e-05,1.9009e-14,1.3787e-07,6,0.01,0.1,2.6394,0.0036213,0.060177,10.1855,0.10965,0.33113,5.9999,0.01003,0.10015,311.1311,358.7232,18.94,0.0032,1e-08,0.0001,1.7953e-06,1.0027e-14,1.0013e-07,9.6655e-09,3.4619e-19,5.8838e-10,2.6394,0.0036113,0.060094,5.2788,0.014445,0.12019,9.6861e-09,1.3848e-20,1.1768e-10,35.3349,0.19467,0.44121
0.42975,1.0733,1.036,0.097042,1.9608e-06,0.0014003,5.3602,0.050196,0.22404,4.9304,1.0329,1.0163,86.4094,127.1207,11.2748,34,0.01,0.1,34.8011,15.3031,3.9119,5.6276,504.8396,22.4686,36.1484,0.21566,0.46439,9.9091e-09,1.5435e-20,1.2424e-10,1.1296e-05,2.106e-14,1.4512e-07,6,0.01,0.1,2.68,0.0045276,0.067288,10.3067,0.121,0.34785,5.9999,0.01004,0.1002,318.4047,399.5884,19.9897,0.0032,1e-08,0.0001,1.7953e-06,1.0037e-14,1.0018e-07,9.8914e-09,3.8563e-19,6.2099e-10,2.68,0.0045176,0.067213,5.36,0.01807,0.13443,9.9091e-09,1.5425e-20,1.242e-10,36.1484,0.21566,0.46439
0.52879,1.0893,1.0437,0.11583,1.9608e-06,0.0014003,5.4576,0.060275,0.24551,4.9288,1.0428,1.0212,97.428,189.8428,13.7783,34,0.01,0.1,39.0395,25.9484,5.094,7.9259,755.0959,27.479,37.1112,0.23668,0.48649,1.0173e-08,1.7014e-20,1.3044e-10,1.1597e-05,2.3112e-14,1.5203e-07,6,0.01,0.1,2.7281,0.0054347,0.07372,10.4504,0.13236,0.36381,5.9999,0.01005,0.10025,327.026,440.4992,20.9881,0.0032,1e-08,0.0001,1.7953e-06,1.0047e-14,1.0023e-07,1.0159e-08,4.2511e-19,6.5201e-10,2.7281,0.0054247,0.073653,5.4563,0.021699,0.14731,1.0173e-08,1.7004e-20,1.304e-10,37.1112,0.23668,0.48649
0.64565,1.1046,1.051,0.13759,1.9608e-06,0.0014003,5.5729,0.070359,0.26525,4.9272,1.0526,1.026,110.2665,261.56,16.1728,34,0.01,0.1,44.0192,38.7515,6.2251,10.7015,1041.2493,32.2684,38.2495,0.25771,0.50765,1.0485e-08,1.8595e-20,1.3636e-10,1.1953e-05,2.5166e-14,1.5864e-07,6,0.01,0.1,2.785,0.0063423,0.079639,10.6205,0.14373,0.37912,5.9999,0.01006,0.1003,337.233,481.4429,21.9418,0.0032,1e-08,0.0001,1.7953e-06,1.0057e-14,1.0028e-07,1.0476e-08,4.6462e-19,6.8163e-10,2.785,0.0063323,0.079576,5.57,0.025329,0.15915,1.0485e-08,1.8585e-20,1.3633e-10,38.2494,0.25771,0.50765
0.78312,1.1194,1.058,0.16253,1.9608e-06,0.0014003,5.7088,0.080448,0.28363,4.9257,1.0625,1.0308,125.0818,340.8588,18.4624,34,0.01,0.1,49.8202,53.3906,7.3069,14.0403,1357.7464,36.8476,39.5925,0.27875,0.52797,1.0853e-08,2.0176e-20,1.4204e-10,1.2373e-05,2.7221e-14,1.6499e-07,6,0.01,0.1,2.852,0.0072503,0.085149,10.8216,0.15511,0.39384,5.9999,0.01007,0.10035,349.293,522.4096,22.8563,0.0032,1e-08,0.0001,1.7953e-06,1.0067e-14,1.0033e-07,1.0851e-08,5.0416e-19,7.1004e-10,2.852,0.0072403,0.08509,5.7039,0.028961,0.17018,1.0853e-08,2.0166e-20,1.4201e-10,39.5925,0.27875,0.52797
0.9442,1.1336,1.0647,0.19071,1.9608e-06,0.0014003,5.8683,0.090539,0.3009,4.9241,1.0724,1.0355,141.9709,426.4802,20.6514,34,0.01,0.1,56.511,69.5775,8.3413,18.0422,1699.4793,41.2247,41.1725,0.29981,0.54755,1.1286e-08,2.1758e-20,1.4751e-10,1.2866e-05,2.9277e-14,1.7111e-07,6,0.01,0.1,2.9305,0.0081585,0.090325,11.0583,0.1665,0.40804,5.9999,0.01008,0.1004,363.4959,563.3918,23.7359,0.0032,1e-08,0.0001,1.7953e-06,1.0077e-14,1.0038e-07,1.1292e-08,5.4371e-19,7.3737e-10,2.9305,0.0081485,0.090269,5.8609,0.032594,0.18054,1.1286e-08,2.1748e-20,1.4747e-10,41.1725,0.29981,0.54755
