Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.095217,1.0081,1.004,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0042,0.99799,0.99899,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,6.8615e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7898e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,6.4e-05,0.008,5.0997,0.0016,0.04,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.14562,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0032,1.0079,1.004,67.6857,9.568,3.0932,34,0.01,0.1,11.5209,0.00012041,0.010973,0.57116,36.3007,6.025,33.9432,0.50223,0.70868,9.3046e-09,3.6969e-20,1.9227e-10,1.0607e-05,4.9045e-14,2.2146e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9787,0.076488,0.27656,5.9998,0.01001,0.10005,298.7195,239.3562,15.4711,0.0032,1e-08,0.0001,1.7898e-06,9.9962e-15,9.9981e-08,9.2799e-09,2.3099e-19,4.8062e-10,2.575,0.00012815,0.01132,5.1496,0.0032036,0.056601,9.3046e-09,3.6959e-20,1.9225e-10,44.9329,1e-10,1e-05
0.20901,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.2113,0.030067,0.1734,5.0023,1.0179,1.0089,76.7991,35.1377,5.9277,34,0.01,0.1,30.5804,1.9531,1.3975,1.4169,138.5794,11.772,34.5454,0.50849,0.71309,9.4697e-09,3.744e-20,1.9349e-10,1.0795e-05,4.9657e-14,2.2284e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0671,0.077334,0.27809,5.9998,0.01002,0.1001,304.0278,242.4043,15.5693,0.0032,1e-08,0.0001,1.7898e-06,1.0006e-14,1.0003e-07,9.4448e-09,2.3394e-19,4.8367e-10,2.6061,0.00019243,0.013872,5.212,0.0048108,0.06936,9.4697e-09,3.743e-20,1.9347e-10,50.8267,1e-10,1e-05
0.27912,1.0614,1.0302,0.080982,1.9608e-06,0.0014003,5.2806,0.040129,0.20032,5.0013,1.0279,1.0138,87.7749,75.0263,8.6618,34,0.01,0.1,34.6978,7.1725,2.6782,2.604,298.1347,17.2666,35.2936,0.51477,0.71748,9.6748e-09,3.7911e-20,1.9471e-10,1.1029e-05,5.027e-14,2.2421e-07,6,0.01,0.1,2.64,0.00026683,0.016335,10.1773,0.078183,0.27961,5.9998,0.01003,0.10015,310.6353,245.4588,15.6671,0.0032,1e-08,0.0001,1.7898e-06,1.0016e-14,1.0008e-07,9.6501e-09,2.3688e-19,4.8671e-10,2.64,0.00025683,0.016026,5.2802,0.0064207,0.080129,9.6748e-09,3.7902e-20,1.9468e-10,57.9688,1e-10,1e-05
0.36455,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3625,0.050205,0.22406,5.0004,1.0378,1.0187,100.8508,127.2749,11.2816,34,0.01,0.1,39.6567,15.3147,3.9134,4.1288,507.133,22.5196,36.106,0.52106,0.72184,9.8975e-09,3.8384e-20,1.9592e-10,1.1283e-05,5.0884e-14,2.2557e-07,6,0.01,0.1,2.6801,0.00033131,0.018202,10.2971,0.079032,0.28113,5.9998,0.01004,0.1002,317.8251,248.518,15.7645,0.0032,1e-08,0.0001,1.7898e-06,1.0026e-14,1.0013e-07,9.8734e-09,2.3984e-19,4.8973e-10,2.6801,0.00032131,0.017925,5.3609,0.0080327,0.089625,9.8975e-09,3.8374e-20,1.9589e-10,66.5147,1e-10,1e-05
0.44273,1.094,1.046,0.11583,1.9608e-06,0.0014003,5.4593,0.06029,0.24554,4.9994,1.0478,1.0236,116.2852,190.123,13.7885,34,0.01,0.1,45.5644,25.9799,5.097,6.2143,758.5136,27.5411,37.0672,0.52735,0.72619,1.0161e-08,3.8857e-20,1.9712e-10,1.1583e-05,5.1498e-14,2.2693e-07,6,0.01,0.1,2.7275,0.00039586,0.019896,10.4389,0.079883,0.28264,5.9998,0.01005,0.10025,326.3325,251.5808,15.8613,0.0032,1e-08,0.0001,1.7898e-06,1.0036e-14,1.0018e-07,1.0138e-08,2.4279e-19,4.9274e-10,2.7275,0.00038586,0.019643,5.4563,0.0096464,0.098216,1.0161e-08,3.8847e-20,1.971e-10,76.6346,1e-10,1e-05
0.56581,1.1095,1.0533,0.13759,1.9608e-06,0.0014003,5.5736,0.070384,0.2653,4.9985,1.0577,1.0285,134.3239,261.992,16.1862,34,0.01,0.1,52.5377,38.8087,6.2297,8.545,1045.9793,32.3416,38.2031,0.53365,0.73051,1.0472e-08,3.933e-20,1.9832e-10,1.1938e-05,5.2113e-14,2.2828e-07,6,0.01,0.1,2.7834,0.00046046,0.021458,10.6064,0.080735,0.28414,5.9998,0.01006,0.1003,336.3855,254.6464,15.9576,0.0032,1e-08,0.0001,1.7897e-06,1.0046e-14,1.0023e-07,1.045e-08,2.4575e-19,4.9573e-10,2.7834,0.00045046,0.021224,5.5688,0.011261,0.10612,1.0472e-08,3.932e-20,1.9829e-10,88.4926,1e-10,1e-05
0.68502,1.1242,1.0603,0.16253,1.9608e-06,0.0014003,5.7079,0.080484,0.2837,4.9976,1.0677,1.0333,155.1678,341.4659,18.4788,34,0.01,0.1,60.6875,53.4787,7.3129,11.5018,1363.8666,36.9306,39.5429,0.53995,0.73482,1.084e-08,3.9804e-20,1.9951e-10,1.2357e-05,5.2729e-14,2.2963e-07,6,0.01,0.1,2.8492,0.0005251,0.022915,10.8041,0.081587,0.28563,5.9998,0.01007,0.10035,348.2438,257.714,16.0535,0.0032,1e-08,0.0001,1.7897e-06,1.0056e-14,1.0028e-07,1.0818e-08,2.4871e-19,4.9871e-10,2.8492,0.0005151,0.022696,5.7011,0.012877,0.11348,1.084e-08,3.9794e-20,1.9948e-10,102.2217,1e-10,1e-05
0.81222,1.1384,1.067,0.19071,1.9608e-06,0.0014003,5.8653,0.090588,0.30098,4.9967,1.0777,1.0381,178.9423,427.2784,20.6707,34,0.01,0.1,70.1047,69.7011,8.3487,15.4001,1707.1032,41.3171,41.1185,0.54626,0.73909,1.1271e-08,4.0278e-20,2.0069e-10,1.285e-05,5.3345e-14,2.3096e-07,6,0.01,0.1,2.9262,0.00058976,0.024285,11.0365,0.08244,0.28712,5.9998,0.01008,0.1004,362.1894,260.7832,16.1488,0.0032,1e-08,0.0001,1.7897e-06,1.0066e-14,1.0033e-07,1.1252e-08,2.5167e-19,5.0167e-10,2.9262,0.00057976,0.024078,5.8561,0.014494,0.12039,1.1272e-08,4.0268e-20,2.0067e-10,117.9054,1e-10,1e-05
1.056,1.1523,1.0734,0.22204,1.9608e-06,0.0014003,6.0487,0.1007,0.31733,4.9958,1.0876,1.0429,205.6476,518.297,22.7661,34,0.01,0.1,80.8461,87.2175,9.339,19.8533,2071.1513,45.5099,42.9636,0.55257,0.74335,1.1777e-08,4.0752e-20,2.0187e-10,1.3426e-05,5.3961e-14,2.3229e-07,6,0.01,0.1,3.0159,0.00065446,0.025582,11.3087,0.083292,0.2886,5.9998,0.01009,0.10045,378.5208,263.8536,16.2436,0.0032,1e-08,0.0001,1.7897e-06,1.0076e-14,1.0038e-07,1.1759e-08,2.5464e-19,5.0461e-10,3.0159,0.00064446,0.025386,6.0366,0.016111,0.12693,1.1777e-08,4.0742e-20,2.0185e-10,135.5385,1e-10,1e-05
1.2559,1.1654,1.0795,0.25618,1.9608e-06,0.0014003,6.2609,0.11081,0.33288,4.9948,1.0976,1.0477,235.1228,613.5211,24.7694,33.9938,0.01,0.1,92.9119,105.7969,10.2858,25.1077,2452.1076,49.5188,45.1123,0.55888,0.74758,1.2366e-08,4.1226e-20,2.0304e-10,1.4098e-05,5.4577e-14,2.3362e-07,6,0.01,0.1,3.1196,0.00071918,0.026817,11.6257,0.084146,0.29008,5.9998,0.0101,0.1005,397.5407,266.925,16.3378,0.0032,1e-08,0.0001,1.7897e-06,1.0086e-14,1.0043e-07,1.235e-08,2.576e-19,5.0754e-10,3.1196,0.00070918,0.02663,6.2454,0.017729,0.13315,1.2366e-08,4.1216e-20,2.0302e-10,155.0126,1e-10,1e-05
1.4623,1.1779,1.0853,0.29249,1.9608e-06,0.0014003,6.5045,0.12092,0.34774,4.9939,1.1075,1.0524,266.9888,712.0343,26.684,34.0108,0.01,0.1,106.228,125.2335,11.1908,31.4563,2846.2967,53.3507,47.5978,0.56519,0.75179,1.3048e-08,4.17e-20,2.0421e-10,1.4874e-05,5.5194e-14,2.3493e-07,6,0.01,0.1,3.2386,0.00078391,0.027998,11.9924,0.084999,0.29155,5.9998,0.01011,0.10055,419.5413,269.9971,16.4316,0.0032,1e-08,0.0001,1.7897e-06,1.0096e-14,1.0048e-07,1.3033e-08,2.6056e-19,5.1046e-10,3.2386,0.00077391,0.027819,6.4849,0.019348,0.1391,1.3048e-08,4.169e-20,2.0418e-10,176.0945,1e-10,1e-05
1.7935,1.1903,1.091,0.32999,1.9608e-06,0.0014003,6.7812,0.13104,0.362,4.993,1.1175,1.0571,300.5862,813.0677,28.5143,33.9937,0.01,0.1,120.6267,145.3442,12.0559,39.0369,3250.3132,57.0115,50.4481,0.57151,0.75598,1.3829e-08,4.2175e-20,2.0537e-10,1.5765e-05,5.581e-14,2.3624e-07,6,0.01,0.1,3.3737,0.00084867,0.029132,12.413,0.085853,0.29301,5.9998,0.01012,0.1006,444.78,273.07,16.5248,0.0032,1e-08,0.0001,1.7897e-06,1.0106e-14,1.0053e-07,1.3817e-08,2.6353e-19,5.1335e-10,3.3737,0.00083867,0.02896,6.757,0.020967,0.1448,1.3829e-08,4.2165e-20,2.0534e-10,198.2954,1e-10,1e-05
2.0436,1.2018,1.0963,0.36732,1.9608e-06,0.0014003,7.0922,0.14116,0.37572,4.9922,1.1274,1.0618,335.0334,915.9054,30.2639,34.0039,0.01,0.1,135.8051,165.9664,12.8828,47.4249,3661.8413,60.5132,53.6865,0.57782,0.76015,1.4717e-08,4.2649e-20,2.0652e-10,1.6777e-05,5.6427e-14,2.3754e-07,6,0.01,0.1,3.5254,0.00091346,0.030223,12.8908,0.086706,0.29446,5.9998,0.01013,0.10065,473.4477,276.1438,16.6176,0.0032,1e-08,0.0001,1.7897e-06,1.0116e-14,1.0058e-07,1.4708e-08,2.665e-19,5.1623e-10,3.5254,0.00090346,0.030058,7.0627,0.022586,0.15029,1.4717e-08,4.264e-20,2.0649e-10,221.0732,1e-10,1e-05
2.3547,1.2129,1.1013,0.40279,1.9608e-06,0.0014003,7.437,0.15129,0.38896,4.9913,1.1374,1.0665,369.1567,1019.9064,31.936,34.0138,0.01,0.1,151.3667,186.9559,13.6732,57.6023,4077.2282,63.8532,57.3226,0.58414,0.76429,1.5713e-08,4.3124e-20,2.0766e-10,1.7913e-05,5.7044e-14,2.3884e-07,6,0.01,0.1,3.6936,0.00097827,0.031277,13.4272,0.08756,0.29591,5.9998,0.01014,0.1007,505.6346,279.2184,16.7098,0.0032,1e-08,0.0001,1.7897e-06,1.0126e-14,1.0063e-07,1.5708e-08,2.6946e-19,5.191e-10,3.6936,0.00096826,0.031117,7.4013,0.024207,0.15558,1.5713e-08,4.3114e-20,2.0764e-10,243.636,1e-10,1e-05
2.7974,1.224,1.1063,0.43449,1.9608e-06,0.0014003,7.8137,0.16142,0.40178,4.991,1.1474,1.0711,401.6112,1124.5334,33.5341,34.0031,0.01,0.1,166.7841,208.1856,14.4286,69.7026,4494.9427,67.0443,61.3489,0.59046,0.76842,1.6817e-08,4.3599e-20,2.088e-10,1.9172e-05,5.7661e-14,2.4013e-07,6,0.01,0.1,3.8771,0.0010431,0.032297,14.0217,0.088415,0.29735,5.9998,0.01015,0.10075,541.3012,282.2941,16.8016,0.0032,1e-08,0.0001,1.7897e-06,1.0136e-14,1.0068e-07,1.6816e-08,2.7243e-19,5.2195e-10,3.8772,0.0010331,0.032142,7.7713,0.025828,0.16071,1.6817e-08,4.3589e-20,2.0878e-10,265.0618,1e-10,1e-05
3.1505,1.2342,1.1109,0.46048,1.9608e-06,0.0014003,8.2186,0.17156,0.4142,4.9371,1.1572,1.0758,430.9963,1229.3259,35.0617,34.002,0.01,0.1,181.4478,229.5434,15.1507,83.986,4913.7907,70.0984,65.747,0.59679,0.77252,1.8023e-08,4.4075e-20,2.0994e-10,2.0546e-05,5.8279e-14,2.4141e-07,6,0.01,0.1,4.0743,0.001108,0.033286,14.6707,0.089269,0.29878,5.9998,0.01016,0.1008,580.2412,285.3711,16.8929,0.0032,1e-08,0.0001,1.7896e-06,1.0146e-14,1.0073e-07,1.8026e-08,2.754e-19,5.2479e-10,4.0743,0.001098,0.033136,8.1686,0.02745,0.16568,1.8023e-08,4.4065e-20,2.0992e-10,284.3797,1e-10,1e-05
