Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.017654,1.0099,1.0049,0.046233,1.9608e-06,0.0014003,5.0999,0.01,0.1,5.0822,0.99982,0.99991,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,1.4267e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.792e-06,9.9805e-15,9.9902e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.067908,1.0279,1.0139,0.055867,1.9608e-06,0.0014003,5.1499,0.020023,0.1415,5.082,1.0098,1.0049,66.3531,9.5974,3.098,34,0.01,0.1,12.2889,0.0002394,0.015473,0.10594,36.3662,6.0304,33.9329,1.1041,1.0508,9.3017e-09,8.2197e-20,2.867e-10,1.0604e-05,1.0782e-13,3.2837e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9835,0.075712,0.27516,5.9998,0.01001,0.10005,299.0104,236.564,15.3806,0.0032,1e-08,0.0001,1.792e-06,9.9905e-15,9.9952e-08,9.2889e-09,2.283e-19,4.7781e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.0283,9.3018e-09,8.2188e-20,2.8669e-10,42.7329,0.044165,0.21016
0.13093,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0819,1.0198,1.0099,74.7111,35.2167,5.9344,34,0.01,0.1,29.9783,1.9592,1.3997,0.50781,138.8301,11.7826,34.5358,1.1057,1.0515,9.467e-09,8.2318e-20,2.8691e-10,1.0792e-05,1.0798e-13,3.286e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0722,0.075808,0.27533,5.9998,0.01002,0.1001,304.331,236.9093,15.3919,0.0032,1e-08,0.0001,1.792e-06,1e-14,1e-07,9.4542e-09,2.2863e-19,4.7816e-10,2.6062,1.2027e-05,0.003468,5.2125,0.0012027,0.03468,9.4672e-09,8.2309e-20,2.869e-10,47.5686,0.044229,0.21031
0.20112,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2828,0.04013,0.20033,5.0817,1.0298,1.0148,84.8435,75.1822,8.6708,34,0.01,0.1,33.7566,7.1886,2.6812,1.2684,298.6739,17.2822,35.284,1.1073,1.0523,9.6722e-09,8.2438e-20,2.8712e-10,1.1026e-05,1.0814e-13,3.2884e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1823,0.075904,0.27551,5.9998,0.01003,0.10015,310.9377,237.255,15.4031,0.0032,1e-08,0.0001,1.792e-06,1.001e-14,1.0005e-07,9.6594e-09,2.2897e-19,4.785e-10,2.64,1.6052e-05,0.0040065,5.2805,0.0016052,0.040065,9.6722e-09,8.2429e-20,2.871e-10,53.4318,0.044293,0.21046
0.28407,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3656,0.050206,0.22407,5.0815,1.0398,1.0197,97.0014,127.5313,11.293,34,0.01,0.1,38.3311,15.3465,3.9175,2.4115,508.0477,22.5399,36.096,1.1089,1.0531,9.8946e-09,8.2557e-20,2.8733e-10,1.128e-05,1.0829e-13,3.2908e-07,6,0.01,0.1,2.68,3.0082e-05,0.0054847,10.3018,0.076,0.27568,5.9998,0.01004,0.1002,318.1093,237.5999,15.4143,0.0032,1e-08,0.0001,1.7919e-06,1.002e-14,1.001e-07,9.8822e-09,2.293e-19,4.7885e-10,2.68,2.0082e-05,0.0044813,5.361,0.0020082,0.044813,9.8948e-09,8.2548e-20,2.8731e-10,60.431,0.044357,0.21061
0.38204,1.096,1.0469,0.11583,1.9608e-06,0.0014003,5.4633,0.060292,0.24554,5.0813,1.0498,1.0246,111.2591,190.5,13.8022,34.0001,0.01,0.1,43.7985,26.0322,5.1022,3.9949,759.9078,27.5664,37.0566,1.1105,1.0538,1.0158e-08,8.2677e-20,2.8754e-10,1.158e-05,1.0845e-13,3.2931e-07,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.4432,0.076096,0.27585,5.9998,0.01005,0.10025,326.5932,237.945,15.4255,0.0032,1e-08,0.0001,1.7919e-06,1.003e-14,1.0015e-07,1.0146e-08,2.2963e-19,4.792e-10,2.7273,2.4117e-05,0.0049109,5.4561,0.0024117,0.049109,1.0158e-08,8.2667e-20,2.8752e-10,68.719,0.04442,0.21076
0.49751,1.1114,1.0543,0.13759,1.9608e-06,0.0014003,5.5786,0.070387,0.2653,5.0812,1.0598,1.0295,128.1028,262.5061,16.202,34.0001,0.01,0.1,50.2718,38.8856,6.2358,6.0871,1047.8914,32.3712,38.1917,1.1121,1.0546,1.0469e-08,8.2798e-20,2.8775e-10,1.1935e-05,1.086e-13,3.2955e-07,6,0.01,0.1,2.7831,3.8155e-05,0.0061769,10.6103,0.076191,0.27603,5.9998,0.01006,0.1003,336.6194,238.2903,15.4367,0.0032,1e-08,0.0001,1.7919e-06,1.004e-14,1.002e-07,1.0457e-08,2.2997e-19,4.7955e-10,2.7831,2.8155e-05,0.0053061,5.5682,0.0028155,0.053061,1.0469e-08,8.2789e-20,2.8773e-10,78.4324,0.044485,0.21091
0.63317,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7142,0.080487,0.2837,5.081,1.0698,1.0343,147.3086,342.133,18.4968,34.0002,0.01,0.1,57.8554,53.5837,7.3201,8.7711,1366.4219,36.9651,39.5304,1.1137,1.0553,1.0836e-08,8.2919e-20,2.8796e-10,1.2353e-05,1.0876e-13,3.2979e-07,6,0.01,0.1,2.8486,4.2195e-05,0.0064958,10.8074,0.076287,0.2762,5.9998,0.01007,0.10035,348.4456,238.6357,15.4478,0.0032,1e-08,0.0001,1.7919e-06,1.005e-14,1.0025e-07,1.0825e-08,2.303e-19,4.7989e-10,2.8486,3.2195e-05,0.0056741,5.7001,0.0032195,0.05674,1.0836e-08,8.291e-20,2.8794e-10,89.6834,0.044549,0.21107
0.79205,1.1405,1.068,0.19071,1.9608e-06,0.0014003,5.8729,0.090593,0.30099,5.0808,1.0798,1.0391,170.0391,428.1081,20.6908,34,0.01,0.1,66.6357,69.8371,8.3569,12.1273,1710.249,41.3552,41.1049,1.1153,1.0561,1.1268e-08,8.3039e-20,2.8817e-10,1.2845e-05,1.0892e-13,3.3003e-07,6,0.01,0.1,2.9254,4.6237e-05,0.0067998,11.0392,0.076383,0.27638,5.9998,0.01008,0.1004,362.353,238.9812,15.459,0.0032,1e-08,0.0001,1.7919e-06,1.006e-14,1.003e-07,1.1257e-08,2.3063e-19,4.8024e-10,2.9254,3.6237e-05,0.0060197,5.8545,0.0036237,0.060197,1.1268e-08,8.303e-20,2.8815e-10,102.5453,0.044614,0.21122
