Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13547,1.0042,1.0021,0.046232,1.9608e-06,0.0014003,5.099,0.0099998,0.099999,4.9635,0.99406,0.99702,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,1.0234e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7882e-06,9.9742e-15,9.9871e-08,9.32e-09,1e-20,1e-10,2.5499,9.9998e-05,0.0099999,5.099,0.0099998,0.099999,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.18594,1.0221,1.011,0.055867,1.9608e-06,0.0014003,5.1481,0.020022,0.1415,4.9622,1.0039,1.002,63.3648,10.0994,3.178,34,0.01,0.1,14.593,0.0048058,0.069324,0.81283,36.1599,6.0133,33.8285,3.1026,1.7614,9.2734e-09,2.3237e-19,4.8205e-10,1.0571e-05,3.0299e-13,5.5044e-07,6,0.01,0.1,2.5749,0.00021022,0.014499,9.9751,0.07688,0.27727,5.9998,0.01001,0.10005,298.5039,240.7708,15.5168,0.0032,1e-08,0.0001,1.7882e-06,9.9842e-15,9.9921e-08,9.2732e-09,2.3236e-19,4.8204e-10,2.5749,0.00020022,0.01415,5.1481,0.020022,0.1415,9.2733e-09,2.3236e-19,4.8204e-10,36.0494,1.9857,1.4091
0.24862,1.0401,1.0198,0.067355,1.9608e-06,0.0014003,5.2095,0.030066,0.1734,4.9609,1.0138,1.0069,70.4759,35.6927,5.9743,34,0.01,0.1,28.6282,2.0616,1.4358,1.8876,138.0404,11.7491,34.4286,3.1625,1.7783,9.4377e-09,2.3687e-19,4.8669e-10,1.0759e-05,3.0884e-13,5.5573e-07,6,0.01,0.1,2.6059,0.00031066,0.017626,10.0634,0.078176,0.2796,5.9997,0.01002,0.1001,303.8017,245.4348,15.6664,0.0032,1e-08,0.0001,1.7882e-06,9.9941e-15,9.9971e-08,9.4378e-09,2.3686e-19,4.8668e-10,2.6059,0.00030066,0.01734,5.2095,0.030066,0.1734,9.4378e-09,2.3686e-19,4.8669e-10,37.7082,2.024,1.4227
0.31936,1.0573,1.0283,0.080982,1.9608e-06,0.0014003,5.2789,0.040125,0.20031,4.9595,1.0237,1.0118,78.9996,75.5905,8.6943,34,0.01,0.1,31.8409,7.2858,2.6992,3.285,296.9726,17.2329,35.1752,3.2225,1.7951,9.6422e-09,2.4138e-19,4.913e-10,1.0992e-05,3.147e-13,5.6098e-07,6,0.01,0.1,2.6399,0.00041125,0.020279,10.1731,0.079474,0.28191,5.9997,0.01003,0.10015,310.3861,250.1085,15.8148,0.0032,1e-08,0.0001,1.7882e-06,1.0004e-14,1.0002e-07,9.6423e-09,2.4137e-19,4.913e-10,2.6399,0.00040125,0.020031,5.2789,0.040125,0.20031,9.6422e-09,2.4137e-19,4.9129e-10,39.734,2.0624,1.4361
0.40297,1.0739,1.0363,0.097042,1.9608e-06,0.0014003,5.3612,0.050195,0.22404,4.9582,1.0336,1.0166,89.0891,127.8326,11.3063,34,0.01,0.1,35.6923,15.4299,3.9281,5.037,505.1498,22.4755,35.9912,3.2821,1.8117,9.8658e-09,2.4586e-19,4.9584e-10,1.1247e-05,3.2052e-13,5.6614e-07,6,0.01,0.1,2.6801,0.00051195,0.022626,10.2931,0.080764,0.28419,5.9998,0.01004,0.1002,317.5858,254.7521,15.961,0.0032,1e-08,0.0001,1.7882e-06,1.0014e-14,1.0007e-07,9.866e-09,2.4585e-19,4.9583e-10,2.6801,0.00050195,0.022404,5.3612,0.050195,0.22404,9.8662e-09,2.4585e-19,4.9584e-10,42.0958,2.1006,1.4493
0.50177,1.0899,1.044,0.11583,1.9608e-06,0.0014003,5.4586,0.060272,0.2455,4.9569,1.0435,1.0215,100.9612,190.6572,13.8079,33.9999,0.01,0.1,40.2497,26.0936,5.1082,7.2026,755.5522,27.4873,36.9576,3.3417,1.828,1.0131e-08,2.5034e-19,5.0034e-10,1.1549e-05,3.2634e-13,5.7126e-07,6,0.01,0.1,2.7276,0.00061272,0.024753,10.4351,0.082055,0.28645,5.9997,0.01005,0.10025,326.1078,259.3999,16.1059,0.0032,1e-08,0.0001,1.7881e-06,1.0024e-14,1.0012e-07,1.0131e-08,2.5034e-19,5.0034e-10,2.7276,0.00060272,0.02455,5.4586,0.060272,0.2455,1.0131e-08,2.5032e-19,5.0032e-10,44.8931,2.1387,1.4624
0.61827,1.1053,1.0513,0.13759,1.9608e-06,0.0014003,5.5738,0.070355,0.26525,4.9555,1.0533,1.0263,114.8126,262.4883,16.2015,34,0.01,0.1,45.614,38.9177,6.2384,9.8531,1041.8818,32.2782,38.0985,3.4014,1.8443,1.0444e-08,2.5482e-19,5.048e-10,1.1906e-05,3.3216e-13,5.7634e-07,6,0.01,0.1,2.7836,0.00071355,0.026712,10.6031,0.083347,0.2887,5.9998,0.01006,0.1003,336.1846,264.0505,16.2496,0.0032,1e-08,0.0001,1.7881e-06,1.0034e-14,1.0017e-07,1.0444e-08,2.5483e-19,5.048e-10,2.7836,0.00070355,0.026525,5.5738,0.070355,0.26525,1.0444e-08,2.5481e-19,5.0479e-10,48.1772,2.1769,1.4754
0.75533,1.1201,1.0583,0.16253,1.9608e-06,0.0014003,5.7095,0.080441,0.28362,4.9542,1.0632,1.0311,130.801,341.9103,18.4908,34.0001,0.01,0.1,51.8715,53.58,7.3198,13.0691,1358.5317,36.8583,39.4447,3.4612,1.8604,1.0813e-08,2.5932e-19,5.0923e-10,1.2326e-05,3.3801e-13,5.8138e-07,6,0.01,0.1,2.8496,0.00081442,0.028538,10.8013,0.084639,0.29093,5.9997,0.01007,0.10035,348.0755,268.7028,16.3922,0.0032,1e-08,0.0001,1.7881e-06,1.0044e-14,1.0022e-07,1.0813e-08,2.5932e-19,5.0923e-10,2.8496,0.00080441,0.028362,5.7095,0.080441,0.28362,1.0813e-08,2.5931e-19,5.0923e-10,51.9999,2.2152,1.4883
0.91586,1.1343,1.065,0.19071,1.9608e-06,0.0014003,5.8688,0.09053,0.30088,4.9529,1.0731,1.0359,149.0281,427.6564,20.6799,34.0003,0.01,0.1,59.0952,69.7917,8.3541,16.9482,1700.4242,41.2362,41.0358,3.521,1.8764,1.1249e-08,2.6382e-19,5.1363e-10,1.2824e-05,3.4385e-13,5.8639e-07,6,0.01,0.1,2.9268,0.0009153,0.030254,11.0344,0.085932,0.29314,5.9997,0.01008,0.1004,362.0641,273.3561,16.5335,0.0032,1e-08,0.0001,1.7881e-06,1.0054e-14,1.0027e-07,1.1248e-08,2.6381e-19,5.1362e-10,2.9268,0.0009053,0.030088,5.8688,0.09053,0.30088,1.125e-08,2.6382e-19,5.1363e-10,56.4096,2.2535,1.5012
