Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.31042,0.9597,0.97964,0.046232,1.9608e-06,0.0014003,5.0979,0.0099984,0.099992,4.7875,0.94935,0.97434,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,2.2954e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5492,0.0016097,0.040122,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7934e-06,9.9859e-15,9.993e-08,9.32e-09,1e-20,1e-10,2.5492,0.0015997,0.039997,5.0983,0.006399,0.079994,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.36088,0.97707,0.98847,0.055867,1.9608e-06,0.0014003,5.1456,0.020016,0.14148,4.7844,0.95833,0.97894,62.8314,9.6865,3.1123,34,0.01,0.1,15.3611,0.0030951,0.055633,1.8625,34.5584,5.8786,33.9334,1.4362,1.1984,9.3019e-09,1.0715e-19,3.2733e-10,1.0604e-05,1.4025e-13,3.745e-07,6,0.01,0.1,2.5733,0.0032126,0.056679,9.9836,0.095661,0.30929,5.9999,0.01001,0.10005,299.0152,308.3777,17.5607,0.0032,1e-08,0.0001,1.7934e-06,9.9959e-15,9.998e-08,9.2891e-09,2.9761e-19,5.4553e-10,2.5733,0.0032026,0.056591,5.1465,0.01281,0.11318,9.3019e-09,1.0714e-19,3.2732e-10,33.9333,1.4362,1.1984
0.42419,0.99443,0.99721,0.067355,1.9608e-06,0.0014003,5.2055,0.030052,0.17335,4.7813,0.96731,0.98352,69.9068,34.4392,5.8685,34,0.01,0.1,28.3872,1.9773,1.4062,3.937,131.9102,11.4852,34.5222,1.77,1.3304,9.4633e-09,1.3223e-19,3.6363e-10,1.0788e-05,1.7285e-13,4.1575e-07,6,0.01,0.1,2.6034,0.0048183,0.069414,10.0689,0.11571,0.34017,5.9999,0.01002,0.1001,304.1322,380.5728,19.5083,0.0032,1e-08,0.0001,1.7934e-06,1.0006e-14,1.0003e-07,9.448e-09,3.6728e-19,6.0603e-10,2.6034,0.0048083,0.069342,5.2069,0.019233,0.13868,9.4634e-09,1.3222e-19,3.6362e-10,34.5222,1.77,1.3304
0.49538,1.0111,1.0056,0.080981,1.9608e-06,0.0014003,5.2736,0.040094,0.20024,4.7782,0.97628,0.98807,78.2624,72.9487,8.541,34,0.01,0.1,31.5841,7.03,2.6514,6.2853,283.7662,16.8454,35.2562,2.1043,1.4506,9.6645e-09,1.5736e-19,3.9668e-10,1.1018e-05,2.055e-13,4.5332e-07,6,0.01,0.1,2.6374,0.0064251,0.080157,10.1755,0.1358,0.36852,5.9999,0.01003,0.10015,310.5287,452.8963,21.2814,0.0032,1e-08,0.0001,1.7934e-06,1.0016e-14,1.0008e-07,9.6467e-09,4.3707e-19,6.6112e-10,2.6374,0.0064151,0.080094,5.2749,0.02566,0.16019,9.6647e-09,1.5735e-19,3.9667e-10,35.2561,2.1043,1.4506
0.57943,1.0272,1.0135,0.097042,1.9608e-06,0.0014003,5.3546,0.050139,0.22392,4.7751,0.98524,0.99259,88.0266,123.3218,11.105,34,0.01,0.1,35.3586,14.8906,3.8588,8.9433,482.6605,21.9695,36.0704,2.4384,1.5615,9.8876e-09,1.8245e-19,4.2715e-10,1.1272e-05,2.3812e-13,4.8798e-07,6,0.01,0.1,2.6778,0.0080322,0.089623,10.2957,0.15588,0.39481,5.9999,0.01004,0.1002,317.7403,525.1525,22.9162,0.0032,1e-08,0.0001,1.7934e-06,1.0026e-14,1.0013e-07,9.8708e-09,5.0681e-19,7.119e-10,2.6778,0.0080222,0.089567,5.3556,0.032089,0.17913,9.8878e-09,1.8245e-19,4.2714e-10,36.0704,2.4384,1.5615
0.67866,1.0427,1.0211,0.11583,1.9608e-06,0.0014003,5.4507,0.060183,0.24532,4.7721,0.99419,0.99709,99.4176,183.8639,13.5596,34,0.01,0.1,39.7711,25.173,5.0173,11.9732,721.899,26.8682,37.0374,2.7726,1.6651,1.0153e-08,2.0756e-19,4.5559e-10,1.1574e-05,2.7076e-13,5.2034e-07,6,0.01,0.1,2.7257,0.0096393,0.09818,10.4384,0.17595,0.41946,5.9999,0.01005,0.10025,326.3066,597.4206,24.4422,0.0032,1e-08,0.0001,1.7934e-06,1.0036e-14,1.0018e-07,1.0137e-08,5.7655e-19,7.5931e-10,2.7257,0.0096292,0.098129,5.4514,0.038517,0.19626,1.0153e-08,2.0755e-19,4.5558e-10,37.0374,2.7726,1.6651
0.79562,1.0576,1.0284,0.13759,1.9608e-06,0.0014003,5.5647,0.070223,0.265,4.7691,1.0031,1.0016,112.6113,253.0556,15.9077,34,0.01,0.1,44.9169,37.531,6.1263,15.4464,995.4354,31.5505,38.182,3.1066,1.7625,1.0467e-08,2.3267e-19,4.8236e-10,1.1932e-05,3.0337e-13,5.5079e-07,6,0.01,0.1,2.7824,0.011246,0.10605,10.6078,0.19602,0.44274,5.9999,0.01006,0.1003,336.4692,669.6756,25.8781,0.0032,1e-08,0.0001,1.7934e-06,1.0046e-14,1.0023e-07,1.0453e-08,6.4628e-19,8.0392e-10,2.7824,0.011236,0.106,5.5648,0.044942,0.212,1.0467e-08,2.3267e-19,4.8236e-10,38.1818,3.1065,1.7625
0.93316,1.0719,1.0353,0.16253,1.9608e-06,0.0014003,5.6992,0.080257,0.2833,4.7661,1.0121,1.006,127.7508,329.5336,18.1531,33.9999,0.01,0.1,50.8768,51.6546,7.1871,19.4484,1297.9553,36.0271,39.5347,3.4406,1.8549,1.0837e-08,2.5776e-19,5.077e-10,1.2355e-05,3.3599e-13,5.7965e-07,6,0.01,0.1,2.8493,0.012851,0.11336,10.8083,0.21608,0.46485,5.9999,0.01007,0.10035,348.499,741.8977,27.2378,0.0032,1e-08,0.0001,1.7934e-06,1.0056e-14,1.0028e-07,1.0826e-08,7.1598e-19,8.4616e-10,2.8493,0.012841,0.11332,5.6987,0.051365,0.22664,1.0837e-08,2.5775e-19,5.0769e-10,39.5347,3.4406,1.8549
1.0943,1.0856,1.0419,0.19071,1.9608e-06,0.0014003,5.8573,0.090283,0.30047,4.7631,1.021,1.0104,144.9565,412.0831,20.2998,34,0.01,0.1,57.7195,67.2656,8.2016,24.0703,1624.4976,40.3051,41.1278,3.7743,1.9428,1.1274e-08,2.8284e-19,5.3183e-10,1.2852e-05,3.6858e-13,6.0711e-07,6,0.01,0.1,2.9279,0.014455,0.12023,11.0449,0.23613,0.48593,5.9999,0.01008,0.1004,362.6913,814.0711,28.5319,0.0032,1e-08,0.0001,1.7934e-06,1.0066e-14,1.0033e-07,1.1267e-08,7.8563e-19,8.8636e-10,2.928,0.014445,0.12019,5.8559,0.057781,0.24038,1.1274e-08,2.8284e-19,5.3182e-10,41.1278,3.7743,1.9428
