Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.3277,0.97401,0.98692,0.046232,1.9608e-06,0.0014003,5.0978,0.0099989,0.099994,4.7701,0.96373,0.9817,33.9997,0.035966,0.18965,34,0.01,0.1,25,0.01,0.1,2.4161e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5493,0.0009099,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7908e-06,9.9825e-15,9.9912e-08,9.32e-09,1e-20,1e-10,2.5493,0.0008999,0.029998,5.0978,0.0099989,0.099994,9.32e-09,1e-20,1e-10,33.9993,0.14346,0.37876
0.37859,0.99156,0.99577,0.055867,1.9608e-06,0.0014003,5.1454,0.020018,0.14149,4.7668,0.973,0.98641,62.8427,10.402,3.2252,34,0.01,0.1,15.3611,0.0074414,0.086264,1.9661,35.0734,5.9223,33.8523,3.566,1.8884,9.2796e-09,2.6719e-19,5.169e-10,1.0579e-05,3.4824e-13,5.9012e-07,6,0.01,0.1,2.5736,0.0018116,0.042563,9.9786,0.086904,0.29479,5.9998,0.01001,0.10005,298.7139,276.8548,16.639,0.0032,1e-08,0.0001,1.7908e-06,9.9924e-15,9.9962e-08,9.2797e-09,2.6718e-19,5.169e-10,2.5736,0.0018016,0.042446,5.1454,0.020018,0.14149,9.2797e-09,2.6718e-19,5.169e-10,33.8522,3.566,1.8884
0.44152,1.0091,1.0045,0.067355,1.9608e-06,0.0014003,5.2051,0.030057,0.17337,4.7635,0.98227,0.99109,69.9655,35.6519,5.9709,34,0.01,0.1,28.3923,2.1234,1.4572,4.1392,133.8815,11.5707,34.4357,4.0884,2.022,9.4397e-09,3.0645e-19,5.5358e-10,1.0761e-05,3.9925e-13,6.3187e-07,6,0.01,0.1,2.604,0.0027151,0.052107,10.0645,0.098202,0.31337,5.9998,0.01002,0.1001,303.8713,317.5287,17.8193,0.0032,1e-08,0.0001,1.7908e-06,1.0002e-14,1.0001e-07,9.4399e-09,3.0644e-19,5.5357e-10,2.604,0.0027051,0.052011,5.2051,0.030057,0.17337,9.4398e-09,3.0644e-19,5.5357e-10,34.4358,4.0884,2.022
0.51273,1.026,1.0129,0.080981,1.9608e-06,0.0014003,5.273,0.040102,0.20025,4.7603,0.99153,0.99576,78.3653,74.894,8.6541,34,0.01,0.1,31.6104,7.2775,2.6977,6.5813,288.0129,16.9709,35.1684,4.6118,2.1475,9.6404e-09,3.4577e-19,5.8802e-10,1.099e-05,4.5037e-13,6.7109e-07,6,0.01,0.1,2.6379,0.0036191,0.060159,10.1718,0.10952,0.33094,5.9998,0.01003,0.10015,310.3106,358.281,18.9283,0.0032,1e-08,0.0001,1.7907e-06,1.0012e-14,1.0006e-07,9.64e-09,3.4576e-19,5.8802e-10,2.6379,0.0036091,0.060076,5.273,0.040102,0.20025,9.6405e-09,3.4576e-19,5.8802e-10,35.1684,4.6118,2.1475
0.5968,1.0422,1.0209,0.097042,1.9608e-06,0.0014003,5.3539,0.050149,0.22394,4.7571,1.0008,1.0004,88.1765,126.1989,11.2338,34,0.01,0.1,35.4052,15.2877,3.9099,9.3286,489.8934,22.1335,35.9837,5.1337,2.2658,9.864e-09,3.8499e-19,6.2048e-10,1.1245e-05,5.0133e-13,7.0805e-07,6,0.01,0.1,2.6781,0.0045234,0.067256,10.2917,0.12081,0.34758,5.9998,0.01004,0.1002,317.4992,398.919,19.973,0.0032,1e-08,0.0001,1.7907e-06,1.0022e-14,1.0011e-07,9.8633e-09,3.8498e-19,6.2047e-10,2.6781,0.0045134,0.067182,5.3539,0.050149,0.22394,9.8643e-09,3.8499e-19,6.2048e-10,35.9839,5.1337,2.2658
0.69603,1.0578,1.0285,0.11583,1.9608e-06,0.0014003,5.4499,0.060195,0.24535,4.7538,1.01,1.005,99.6075,187.8433,13.7056,34,0.01,0.1,39.8378,25.7602,5.0755,12.4428,732.7017,27.0685,36.946,5.6556,2.3782,1.0128e-08,4.2421e-19,6.5131e-10,1.1546e-05,5.523e-13,7.4317e-07,6,0.01,0.1,2.7258,0.0054275,0.073672,10.4339,0.1321,0.36346,5.9998,0.01005,0.10025,326.0318,439.5617,20.9657,0.0032,1e-08,0.0001,1.7907e-06,1.0032e-14,1.0016e-07,1.0128e-08,4.2421e-19,6.5131e-10,2.7258,0.0054175,0.073604,5.4499,0.060195,0.24535,1.0128e-08,4.242e-19,6.5131e-10,36.9457,5.6556,2.3781
0.81302,1.0729,1.0358,0.13759,1.9608e-06,0.0014003,5.5637,0.070237,0.26502,4.7507,1.0193,1.0096,112.8398,258.2762,16.071,34,0.01,0.1,45.0031,38.3433,6.1922,15.9963,1010.3752,31.7864,38.0953,6.1778,2.4855,1.0443e-08,4.6345e-19,6.8077e-10,1.1905e-05,6.033e-13,7.7672e-07,6,0.01,0.1,2.7822,0.0063313,0.079569,10.6024,0.14339,0.37867,5.9998,0.01006,0.1003,336.1469,480.1958,21.9134,0.0032,1e-08,0.0001,1.7907e-06,1.0042e-14,1.0021e-07,1.0443e-08,4.6342e-19,6.8075e-10,2.7822,0.0063213,0.079507,5.5637,0.070237,0.26502,1.0443e-08,4.6344e-19,6.8076e-10,38.0953,6.1778,2.4855
0.95055,1.0873,1.0427,0.16253,1.9608e-06,0.0014003,5.698,0.080273,0.28332,4.7475,1.0285,1.0142,128.0251,336.1252,18.3337,34,0.01,0.1,50.9816,52.7211,7.2609,20.0753,1317.3926,36.2959,39.4536,6.6997,2.5884,1.0815e-08,5.0268e-19,7.09e-10,1.2329e-05,6.5426e-13,8.0887e-07,6,0.01,0.1,2.8487,0.0072345,0.085056,10.8019,0.15467,0.39328,5.9998,0.01007,0.10035,348.1114,520.8105,22.8213,0.0032,1e-08,0.0001,1.7907e-06,1.0052e-14,1.0026e-07,1.0814e-08,5.0262e-19,7.0895e-10,2.8487,0.0072246,0.084998,5.6981,0.080273,0.28333,1.0815e-08,5.0265e-19,7.0898e-10,39.4535,6.6997,2.5884
1.1116,1.1012,1.0494,0.19071,1.9608e-06,0.0014003,5.856,0.090301,0.3005,4.7443,1.0378,1.0187,145.2697,420.144,20.4974,34,0.01,0.1,57.8423,68.6109,8.2832,24.7748,1648.9661,40.6075,41.0569,7.2207,2.6871,1.1255e-08,5.4181e-19,7.3608e-10,1.283e-05,7.0515e-13,8.3973e-07,6,0.01,0.1,2.9268,0.0081371,0.090206,11.0369,0.16594,0.40736,5.9998,0.01008,0.1004,362.2164,561.3974,23.6938,0.0032,1e-08,0.0001,1.7907e-06,1.0062e-14,1.0031e-07,1.1252e-08,5.4179e-19,7.3606e-10,2.9268,0.0081271,0.090151,5.856,0.090302,0.3005,1.1255e-08,5.4182e-19,7.3608e-10,41.0573,7.2208,2.6872
