Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.36177,0.9834,0.99167,0.046232,1.9608e-06,0.0014003,5.0976,0.0099992,0.099996,4.7359,0.97317,0.98649,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,2.5878e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5493,0.00090993,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7899e-06,9.9871e-15,9.9936e-08,9.32e-09,1e-20,1e-10,2.5493,0.00089993,0.029999,5.0976,0.0099992,0.099996,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.4128,1.0011,1.0005,0.055867,1.9608e-06,0.0014003,5.145,0.020019,0.14149,4.7322,0.98263,0.99128,66.2862,9.4075,3.0672,34,0.01,0.1,13.057,0.00037904,0.019469,2.1708,35.4117,5.9508,33.9373,0.57948,0.76124,9.3031e-09,4.2774e-20,2.0682e-10,1.0605e-05,5.6589e-14,2.3788e-07,6,0.01,0.1,2.5735,0.0018118,0.042565,9.9765,0.08693,0.29484,5.9998,0.01001,0.10005,298.5899,276.9499,16.6418,0.0032,1e-08,0.0001,1.7899e-06,9.9971e-15,9.9986e-08,9.2759e-09,2.6727e-19,5.1699e-10,2.5735,0.0018018,0.042447,5.145,0.020019,0.14149,9.303e-09,4.2764e-20,2.068e-10,40.5347,0.092717,0.30449
0.47644,1.0188,1.0093,0.067355,1.9608e-06,0.0014003,5.205,0.03006,0.17338,4.7286,0.99209,0.99604,75.1021,34.4174,5.8666,34,0.01,0.1,29.9481,1.9204,1.3858,4.539,135.1767,11.6265,34.532,0.66311,0.81432,9.466e-09,4.9058e-20,2.2149e-10,1.0791e-05,6.4756e-14,2.5447e-07,6,0.01,0.1,2.604,0.0027154,0.052109,10.0622,0.098235,0.31342,5.9998,0.01002,0.1001,303.7328,317.6472,17.8227,0.0032,1e-08,0.0001,1.7899e-06,1.0007e-14,1.0004e-07,9.4356e-09,3.0655e-19,5.5367e-10,2.604,0.0027054,0.052013,5.205,0.03006,0.17338,9.4661e-09,4.9048e-20,2.2147e-10,44.3089,0.1061,0.32573
0.5474,1.0358,1.0177,0.080981,1.9608e-06,0.0014003,5.2724,0.040114,0.20029,4.725,1.0015,1.0008,85.5152,73.4183,8.5684,34,0.01,0.1,33.9308,7.0255,2.6506,7.1706,290.8047,17.053,35.2737,0.74691,0.86424,9.6694e-09,5.5355e-20,2.3528e-10,1.1023e-05,7.2939e-14,2.7007e-07,6,0.01,0.1,2.6377,0.0036203,0.060169,10.1699,0.10956,0.331,5.9998,0.01003,0.10015,310.1945,358.4258,18.9321,0.0032,1e-08,0.0001,1.7899e-06,1.0017e-14,1.0009e-07,9.6364e-09,3.459e-19,5.8814e-10,2.6377,0.0036103,0.060086,5.2724,0.040114,0.20029,9.6693e-09,5.5345e-20,2.3525e-10,48.8907,0.1195,0.34569
0.63102,1.0521,1.0257,0.097042,1.9608e-06,0.0014003,5.3524,0.050178,0.22401,4.7214,1.011,1.0055,97.7477,124.4939,11.1577,34,0.01,0.1,38.6386,14.9865,3.8712,10.097,494.6482,22.2407,36.0842,0.83076,0.91146,9.8916e-09,6.1656e-20,2.4831e-10,1.1276e-05,8.1128e-14,2.8483e-07,6,0.01,0.1,2.6777,0.0045261,0.067276,10.2891,0.1209,0.3477,5.9998,0.01004,0.1002,317.3449,399.2356,19.9809,0.0032,1e-08,0.0001,1.7899e-06,1.0027e-14,1.0014e-07,9.8585e-09,3.8529e-19,6.2072e-10,2.6777,0.0045161,0.067202,5.3525,0.050178,0.22401,9.8916e-09,6.1646e-20,2.4829e-10,54.3425,0.13292,0.36459
0.72958,1.0679,1.0334,0.11583,1.9608e-06,0.0014003,5.4474,0.060249,0.24546,4.7179,1.0204,1.0102,111.9956,185.9215,13.6353,34.0001,0.01,0.1,44.1591,25.4122,5.041,13.3774,739.8474,27.2001,37.0445,0.9147,0.9564,1.0155e-08,6.7963e-20,2.607e-10,1.1576e-05,8.9325e-14,2.9887e-07,6,0.01,0.1,2.7251,0.0054324,0.073705,10.4305,0.13224,0.36365,5.9998,0.01005,0.10025,325.8286,440.0828,20.9782,0.0032,1e-08,0.0001,1.7899e-06,1.0037e-14,1.0018e-07,1.0122e-08,4.2471e-19,6.517e-10,2.7251,0.0054224,0.073637,5.4474,0.060249,0.24546,1.0155e-08,6.7954e-20,2.6068e-10,60.7986,0.14635,0.38256
0.8456,1.083,1.0407,0.13759,1.9608e-06,0.0014003,5.5599,0.070324,0.26519,4.7143,1.0299,1.0148,128.5293,256.1612,16.005,34,0.01,0.1,50.6021,37.9512,6.1605,17.0898,1020.233,31.9411,38.1805,0.99868,0.99934,1.0466e-08,7.4274e-20,2.7253e-10,1.1931e-05,9.7526e-14,3.1229e-07,6,0.01,0.1,2.7811,0.0063392,0.079619,10.598,0.1436,0.37894,5.9998,0.01006,0.1003,335.8783,480.9541,21.9307,0.0032,1e-08,0.0001,1.7898e-06,1.0047e-14,1.0023e-07,1.0434e-08,4.6415e-19,6.8129e-10,2.7812,0.0063292,0.079556,5.5601,0.070324,0.26519,1.0466e-08,7.4264e-20,2.7251e-10,68.3677,0.15979,0.39974
0.98185,1.0976,1.0477,0.16253,1.9608e-06,0.0014003,5.6927,0.080401,0.28355,4.7108,1.0393,1.0195,147.4776,333.8256,18.2709,33.9998,0.01,0.1,58.0664,52.2885,7.2311,21.3075,1330.252,36.4726,39.5208,1.0827,1.0405,1.0834e-08,8.0589e-20,2.8388e-10,1.235e-05,1.0573e-13,3.2517e-07,6,0.01,0.1,2.8471,0.0072461,0.085124,10.796,0.15495,0.39364,5.9998,0.01007,0.10035,347.7601,521.839,22.8438,0.0032,1e-08,0.0001,1.7898e-06,1.0057e-14,1.0028e-07,1.0803e-08,5.0361e-19,7.0965e-10,2.8471,0.0072361,0.085065,5.6926,0.080401,0.28355,1.0834e-08,8.0581e-20,2.8387e-10,77.1413,0.17323,0.41621
1.1413,1.1116,1.0543,0.19071,1.9608e-06,0.0014003,5.8486,0.090479,0.3008,4.7073,1.0488,1.0241,169.0196,417.6798,20.4372,34.0002,0.01,0.1,66.6347,68.1416,8.2548,26.1382,1665.0617,40.8052,41.099,1.1667,1.0801,1.1266e-08,8.69e-20,2.9479e-10,1.2843e-05,1.1394e-13,3.3754e-07,6,0.01,0.1,2.9246,0.0081531,0.090294,11.0294,0.16631,0.40782,5.9998,0.01008,0.1004,361.762,562.7294,23.7219,0.0032,1e-08,0.0001,1.7898e-06,1.0067e-14,1.0033e-07,1.1238e-08,5.4307e-19,7.3693e-10,2.9245,0.0081431,0.090239,5.8483,0.090479,0.3008,1.1266e-08,8.6891e-20,2.9477e-10,87.1829,0.18667,0.43206
