Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.36027,0.98371,0.99182,0.046232,1.9608e-06,0.0014003,5.0976,0.0099992,0.099996,4.7373,0.97348,0.98665,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,2.5759e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5493,0.00090993,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7899e-06,9.9871e-15,9.9936e-08,9.32e-09,1e-20,1e-10,2.5493,0.00089993,0.029999,5.0986,0.0035997,0.059998,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.41127,1.0014,1.0007,0.055867,1.9608e-06,0.0014003,5.145,0.02002,0.14149,4.7337,0.98295,0.99144,66.2816,9.4102,3.0676,34,0.01,0.1,13.057,0.00037904,0.019469,2.1617,35.4228,5.9517,33.9373,0.57948,0.76124,9.303e-09,4.2774e-20,2.0682e-10,1.0605e-05,5.6589e-14,2.3788e-07,6,0.01,0.1,2.5735,0.0018118,0.042565,9.9765,0.08693,0.29484,5.9998,0.01001,0.10005,298.5903,276.95,16.6418,0.0032,1e-08,0.0001,1.7899e-06,9.9971e-15,9.9986e-08,9.2759e-09,2.6727e-19,5.1699e-10,2.5735,0.0018018,0.042447,5.1471,0.007207,0.084894,9.303e-09,4.2764e-20,2.068e-10,40.5347,0.092717,0.30449
0.47493,1.0191,1.0095,0.067355,1.9608e-06,0.0014003,5.205,0.03006,0.17338,4.7301,0.99241,0.9962,75.0915,34.4279,5.8675,34,0.01,0.1,29.946,1.9209,1.386,4.5213,135.2192,11.6284,34.5321,0.66311,0.81432,9.466e-09,4.9058e-20,2.2149e-10,1.0791e-05,6.4756e-14,2.5447e-07,6,0.01,0.1,2.604,0.0027154,0.05211,10.0622,0.098235,0.31342,5.9998,0.01002,0.1001,303.734,317.6473,17.8227,0.0032,1e-08,0.0001,1.7899e-06,1.0007e-14,1.0004e-07,9.4357e-09,3.0655e-19,5.5367e-10,2.604,0.0027054,0.052014,5.208,0.010822,0.10403,9.4661e-09,4.9048e-20,2.2147e-10,44.3089,0.1061,0.32573
0.54588,1.0361,1.0179,0.080981,1.9608e-06,0.0014003,5.2724,0.040114,0.20029,4.7265,1.0019,1.0009,85.5141,73.4415,8.5698,34,0.01,0.1,33.9268,7.0276,2.651,7.1446,290.8956,17.0557,35.2737,0.74691,0.86424,9.6695e-09,5.5355e-20,2.3528e-10,1.1023e-05,7.2939e-14,2.7007e-07,6,0.01,0.1,2.6377,0.0036203,0.060169,10.1699,0.10956,0.331,5.9998,0.01003,0.10015,310.1966,358.4262,18.9321,0.0032,1e-08,0.0001,1.7899e-06,1.0017e-14,1.0009e-07,9.6364e-09,3.459e-19,5.8814e-10,2.6377,0.0036103,0.060086,5.2754,0.014441,0.12017,9.6694e-09,5.5345e-20,2.3525e-10,48.8908,0.1195,0.34569
0.6295,1.0525,1.0259,0.097042,1.9608e-06,0.0014003,5.3525,0.050179,0.22401,4.723,1.0113,1.0056,97.7219,124.5325,11.1594,34,0.01,0.1,38.6327,14.9912,3.8718,10.0632,494.8025,22.2442,36.0842,0.83077,0.91146,9.8915e-09,6.1656e-20,2.4831e-10,1.1276e-05,8.1129e-14,2.8483e-07,6,0.01,0.1,2.6777,0.0045261,0.067276,10.2891,0.1209,0.3477,5.9998,0.01004,0.1002,317.3479,399.2363,19.9809,0.0032,1e-08,0.0001,1.7899e-06,1.0027e-14,1.0014e-07,9.8586e-09,3.8529e-19,6.2072e-10,2.6777,0.0045161,0.067202,5.3554,0.018064,0.1344,9.8915e-09,6.1646e-20,2.4829e-10,54.3425,0.13292,0.36459
0.72806,1.0682,1.0335,0.11583,1.9608e-06,0.0014003,5.4475,0.06025,0.24546,4.7195,1.0208,1.0103,111.9667,185.9792,13.6374,33.9999,0.01,0.1,44.1515,25.4201,5.0418,13.339,740.0773,27.2044,37.0447,0.9147,0.9564,1.0155e-08,6.7963e-20,2.607e-10,1.1576e-05,8.9325e-14,2.9887e-07,6,0.01,0.1,2.7251,0.0054325,0.073705,10.4305,0.13225,0.36366,5.9998,0.01005,0.10025,325.8325,440.0839,20.9782,0.0032,1e-08,0.0001,1.7899e-06,1.0037e-14,1.0018e-07,1.0122e-08,4.2471e-19,6.517e-10,2.7251,0.0054225,0.073637,5.4502,0.02169,0.14727,1.0155e-08,6.7954e-20,2.6068e-10,60.7986,0.14635,0.38256
0.84407,1.0834,1.0408,0.13759,1.9608e-06,0.0014003,5.56,0.070325,0.26519,4.7159,1.0302,1.015,128.5012,256.2397,16.0075,33.9997,0.01,0.1,50.5927,37.9631,6.1614,17.039,1020.5208,31.9456,38.1805,0.9987,0.99935,1.0466e-08,7.4275e-20,2.7253e-10,1.1931e-05,9.7528e-14,3.1229e-07,6,0.01,0.1,2.7811,0.0063392,0.079619,10.5981,0.1436,0.37894,5.9998,0.01006,0.1003,335.8831,480.9558,21.9307,0.0032,1e-08,0.0001,1.7898e-06,1.0047e-14,1.0023e-07,1.0434e-08,4.6415e-19,6.8129e-10,2.7811,0.0063292,0.079557,5.5623,0.025317,0.15911,1.0466e-08,7.4266e-20,2.7252e-10,68.3677,0.15979,0.39974
0.98034,1.0979,1.0478,0.16253,1.9608e-06,0.0014003,5.6928,0.080402,0.28355,4.7124,1.0397,1.0196,147.3973,333.9296,18.2737,33.9998,0.01,0.1,58.0555,52.3049,7.2322,21.2478,1330.6761,36.4784,39.5216,1.0827,1.0405,1.0834e-08,8.0588e-20,2.8388e-10,1.2351e-05,1.0573e-13,3.2516e-07,6,0.01,0.1,2.8471,0.0072462,0.085125,10.7961,0.15496,0.39364,5.9998,0.01007,0.10035,347.7659,521.8414,22.8438,0.0032,1e-08,0.0001,1.7898e-06,1.0057e-14,1.0028e-07,1.0804e-08,5.0361e-19,7.0966e-10,2.8471,0.0072362,0.085066,5.6943,0.028945,0.17013,1.0834e-08,8.058e-20,2.8387e-10,77.1416,0.17323,0.41621
1.1398,1.112,1.0545,0.19071,1.9608e-06,0.0014003,5.8487,0.09048,0.3008,4.709,1.0491,1.0243,168.9242,417.8113,20.4404,33.9998,0.01,0.1,66.6222,68.163,8.2561,26.0738,1665.5033,40.8106,41.0991,1.1667,1.0802,1.1266e-08,8.6903e-20,2.9479e-10,1.2843e-05,1.1394e-13,3.3755e-07,6,0.01,0.1,2.9246,0.0081532,0.090295,11.0295,0.16631,0.40782,5.9998,0.01008,0.1004,361.7688,562.7326,23.722,0.0032,1e-08,0.0001,1.7898e-06,1.0067e-14,1.0033e-07,1.1239e-08,5.4307e-19,7.3694e-10,2.9247,0.0081432,0.09024,5.8493,0.032573,0.18048,1.1266e-08,8.6894e-20,2.9478e-10,87.1829,0.18668,0.43206
