Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.20625,1.003,1.0015,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.8923,0.99283,0.99641,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,1.5426e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7777e-06,9.951e-15,9.9755e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.0079999,5.0988,0.0063999,0.079999,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.25683,1.0209,1.0104,0.055867,1.9608e-06,0.0014003,5.1471,0.020022,0.1415,4.8902,1.0027,1.0013,62.4223,10.0801,3.1749,34,0.01,0.1,15.361,0.0049966,0.070687,1.2374,36.116,6.0097,33.7402,1.9729,1.4046,9.2492e-09,1.4748e-19,3.8404e-10,1.0544e-05,1.9266e-13,4.3893e-07,6,0.0099999,0.1,2.5748,0.00013814,0.011753,9.9524,0.076322,0.27626,5.9995,0.01001,0.10005,297.1425,238.761,15.4519,0.0032,1e-08,0.0001,1.7777e-06,9.9609e-15,9.9804e-08,9.2309e-09,2.3042e-19,4.8002e-10,2.5748,0.00012814,0.01132,5.1477,0.012814,0.1132,9.2492e-09,1.4747e-19,3.8402e-10,33.7402,1.9729,1.4046
0.31949,1.0388,1.0192,0.067355,1.9608e-06,0.0014003,5.2077,0.030066,0.1734,4.8882,1.0125,1.0063,69.2063,35.625,5.9687,34,0.01,0.1,28.2024,2.0577,1.4345,2.7166,137.8725,11.7419,34.3403,1.9978,1.4135,9.4136e-09,1.4936e-19,3.8647e-10,1.0731e-05,1.951e-13,4.417e-07,6,0.0099999,0.1,2.6058,0.00020242,0.014228,10.0406,0.077166,0.27779,5.9995,0.01002,0.1001,302.434,241.7982,15.5499,0.0032,1e-08,0.0001,1.7776e-06,9.9708e-15,9.9854e-08,9.3953e-09,2.3335e-19,4.8306e-10,2.6058,0.00019242,0.013872,5.2086,0.019242,0.13872,9.4137e-09,1.4935e-19,3.8646e-10,34.3404,1.9979,1.4135
0.39048,1.0561,1.0277,0.080982,1.9608e-06,0.0014003,5.2766,0.040125,0.20031,4.8862,1.0224,1.0111,77.2828,75.4483,8.6861,34,0.01,0.1,31.2673,7.272,2.6967,4.4977,296.611,17.2224,35.0854,2.0229,1.4223,9.6179e-09,1.5124e-19,3.8889e-10,1.0964e-05,1.9755e-13,4.4446e-07,6,0.0099999,0.1,2.6397,0.0002668,0.016334,10.1501,0.078011,0.2793,5.9995,0.01003,0.10015,309.008,244.8415,15.6474,0.0032,1e-08,0.0001,1.7776e-06,9.9807e-15,9.9903e-08,9.5995e-09,2.3629e-19,4.8609e-10,2.6397,0.0002568,0.016025,5.2773,0.02568,0.16025,9.6177e-09,1.5122e-19,3.8888e-10,35.0855,2.0229,1.4223
0.47437,1.0727,1.0357,0.097042,1.9608e-06,0.0014003,5.3585,0.050195,0.22404,4.8841,1.0323,1.016,86.777,127.5935,11.2957,34,0.01,0.1,34.9163,15.4009,3.9244,6.6153,504.5353,22.4619,35.8981,2.0477,1.431,9.8407e-09,1.531e-19,3.9128e-10,1.1218e-05,1.9997e-13,4.4718e-07,6,0.0099999,0.1,2.6798,0.00033125,0.0182,10.2699,0.07885,0.2808,5.9995,0.01004,0.1002,316.191,247.8595,15.7436,0.0032,1e-08,0.0001,1.7776e-06,9.9906e-15,9.9953e-08,9.8226e-09,2.392e-19,4.8908e-10,2.6798,0.00032125,0.017923,5.3588,0.032125,0.17923,9.8406e-09,1.5309e-19,3.9127e-10,35.898,2.0477,1.431
0.57349,1.0886,1.0434,0.11583,1.9608e-06,0.0014003,5.4556,0.060273,0.24551,4.8821,1.0421,1.0208,97.9102,190.3043,13.7951,34,0.01,0.1,39.2065,26.0449,5.1034,9.1307,754.6387,27.4707,36.8629,2.0726,1.4396,1.0105e-08,1.5497e-19,3.9366e-10,1.152e-05,2.024e-13,4.4989e-07,6,0.0099999,0.1,2.7272,0.00039575,0.019893,10.4116,0.079689,0.28229,5.9995,0.01005,0.10025,324.6946,250.8799,15.8392,0.0032,1e-08,0.0001,1.7776e-06,1e-14,1e-07,1.0087e-08,2.4212e-19,4.9205e-10,2.7272,0.00038575,0.01964,5.4553,0.038575,0.1964,1.0105e-08,1.5496e-19,3.9366e-10,36.8629,2.0726,1.4396
0.6904,1.104,1.0507,0.13759,1.9608e-06,0.0014003,5.5705,0.070357,0.26525,4.8801,1.052,1.0256,110.8557,262.0048,16.1866,34,0.01,0.1,44.2355,38.8456,6.2326,12.1166,1040.6292,32.2588,37.9983,2.0973,1.4482,1.0416e-08,1.5683e-19,3.9602e-10,1.1874e-05,2.0481e-13,4.5256e-07,6,0.0099999,0.1,2.7832,0.00046029,0.021454,10.5792,0.080528,0.28377,5.9995,0.01006,0.1003,334.7506,253.9018,15.9343,0.0032,1e-08,0.0001,1.7776e-06,1.001e-14,1.0005e-07,1.0399e-08,2.4503e-19,4.9501e-10,2.7832,0.00045029,0.02122,5.5695,0.045029,0.2122,1.0417e-08,1.5682e-19,3.9601e-10,37.9983,2.0973,1.4482
0.82789,1.1187,1.0577,0.16253,1.9608e-06,0.0014003,5.706,0.080445,0.28363,4.8781,1.0618,1.0304,125.7623,341.2847,18.4739,34,0.01,0.1,50.0835,53.4813,7.3131,15.6503,1356.8258,36.8351,39.3439,2.1221,1.4568,1.0785e-08,1.587e-19,3.9837e-10,1.2295e-05,2.0724e-13,4.5524e-07,6,0.0099999,0.1,2.849,0.00052485,0.02291,10.777,0.081368,0.28525,5.9995,0.01007,0.10035,346.6183,256.9246,16.0289,0.0032,1e-08,0.0001,1.7775e-06,1.002e-14,1.001e-07,1.0768e-08,2.4795e-19,4.9794e-10,2.849,0.00051485,0.02269,5.7041,0.051485,0.2269,1.0785e-08,1.5868e-19,3.9835e-10,39.344,2.1221,1.4568
0.98899,1.1329,1.0644,0.19071,1.9608e-06,0.0014003,5.8651,0.090535,0.30089,4.8761,1.0717,1.0352,142.7338,426.8741,20.6609,34,0.01,0.1,56.8191,69.6638,8.3465,19.8342,1698.2671,41.21,40.9255,2.1469,1.4652,1.1219e-08,1.6055e-19,4.0069e-10,1.2789e-05,2.0966e-13,4.5788e-07,6,0.0099999,0.1,2.9262,0.00058943,0.024278,11.0097,0.082207,0.28672,5.9995,0.01008,0.1004,360.5822,259.9477,16.1229,0.0032,1e-08,0.0001,1.7775e-06,1.003e-14,1.0015e-07,1.1202e-08,2.5087e-19,5.0087e-10,2.9262,0.00057943,0.024071,5.8621,0.057943,0.24071,1.1219e-08,1.6055e-19,4.0068e-10,40.9256,2.1469,1.4652
1.1767,1.1466,1.0708,0.22204,1.9608e-06,0.0014003,6.0509,0.10063,0.31722,4.8741,1.0815,1.04,161.7961,517.6474,22.7519,34,0.01,0.1,64.4879,87.1352,9.3346,24.7786,2060.5236,45.393,42.7816,2.1713,1.4735,1.1728e-08,1.6239e-19,4.0298e-10,1.3369e-05,2.1204e-13,4.6048e-07,6,0.0099999,0.1,3.016,0.00065402,0.025574,11.2823,0.083047,0.28818,5.9995,0.01009,0.10045,376.9406,262.9708,16.2164,0.0032,1e-08,0.0001,1.7775e-06,1.004e-14,1.002e-07,1.171e-08,2.5378e-19,5.0377e-10,3.016,0.00064402,0.025377,6.0464,0.064402,0.25377,1.1728e-08,1.6238e-19,4.0296e-10,42.7816,2.1713,1.4735
1.3941,1.1597,1.0769,0.25618,1.9608e-06,0.0014003,6.2662,0.11072,0.33275,4.8722,1.0913,1.0447,182.8506,612.6147,24.7511,34,0.01,0.1,73.1001,105.6654,10.2794,30.6069,2439.3835,49.3901,44.938,2.1963,1.482,1.2319e-08,1.6427e-19,4.0531e-10,1.4043e-05,2.1448e-13,4.6312e-07,6,0.0099999,0.1,3.12,0.00071861,0.026807,11.6,0.083887,0.28963,5.9995,0.0101,0.1005,395.9998,265.9936,16.3093,0.0032,1e-08,0.0001,1.7775e-06,1.005e-14,1.0025e-07,1.2302e-08,2.567e-19,5.0666e-10,3.12,0.00070861,0.02662,6.26,0.070861,0.2662,1.2319e-08,1.6426e-19,4.053e-10,44.9379,2.1963,1.482
1.6435,1.1723,1.0827,0.29249,1.9608e-06,0.0014003,6.5138,0.12081,0.34758,4.8702,1.1012,1.0494,205.6703,710.8577,26.6619,34,0.01,0.1,82.6149,125.049,11.1825,37.4321,2831.576,53.2126,47.4217,2.2217,1.4905,1.3e-08,1.6618e-19,4.0765e-10,1.4819e-05,2.1696e-13,4.6579e-07,6,0.0099999,0.1,3.2393,0.00078321,0.027986,11.9676,0.084726,0.29108,5.9995,0.01011,0.10055,418.0531,269.0161,16.4017,0.0032,1e-08,0.0001,1.7774e-06,1.006e-14,1.003e-07,1.2987e-08,2.5962e-19,5.0953e-10,3.2393,0.00077321,0.027807,6.5054,0.077321,0.27807,1.3e-08,1.6617e-19,4.0764e-10,47.4217,2.2217,1.4905
