Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.75038,0.92206,0.96024,0.046231,1.9608e-06,0.0014003,5.0941,0.009997,0.099985,4.3438,0.9115,0.95472,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,6.2402e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5482,0.00090973,0.030162,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7772e-06,9.955e-15,9.9775e-08,9.32e-09,1e-20,1e-10,2.5482,0.00089973,0.029995,5.0941,0.009997,0.099985,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.80329,0.93896,0.969,0.055866,1.9608e-06,0.0014003,5.1376,0.02001,0.14146,4.3362,0.91972,0.95902,68.9355,8.7874,2.9644,34,0.01,0.1,11.5209,0.00012041,0.010973,4.5023,33.2032,5.7622,33.7031,2.2814,1.5104,9.2388e-09,1.7066e-19,4.1311e-10,1.0532e-05,2.2279e-13,4.72e-07,6,0.0099999,0.1,2.5713,0.0018109,0.042555,9.9456,0.086747,0.29453,5.9995,0.01001,0.10005,296.7353,276.2923,16.622,0.0032,1e-08,0.0001,1.7772e-06,9.9649e-15,9.9824e-08,9.2182e-09,2.6664e-19,5.1637e-10,2.5713,0.0018009,0.042437,5.1376,0.02001,0.14146,9.2388e-09,1.7065e-19,4.131e-10,44.9329,1e-10,1e-05
0.86374,0.95584,0.97767,0.067354,1.9608e-06,0.0014003,5.1942,0.030038,0.17331,4.3287,0.92793,0.96329,80.6334,32.174,5.6722,34,0.01,0.1,31.4682,1.7951,1.3398,9.0854,126.724,11.2572,34.2674,2.6145,1.6169,9.3936e-09,1.957e-19,4.4238e-10,1.0709e-05,2.5532e-13,5.053e-07,6,0.0099999,0.1,2.6007,0.0027134,0.05209,10.0272,0.098006,0.31306,5.9995,0.01002,0.1001,301.6295,316.8235,17.7995,0.0032,1e-08,0.0001,1.7772e-06,9.9748e-15,9.9874e-08,9.3703e-09,3.0576e-19,5.5295e-10,2.6007,0.0027034,0.051994,5.1942,0.030038,0.17331,9.3937e-09,1.9569e-19,4.4237e-10,50.8267,1e-10,1e-05
0.9336,0.9721,0.98595,0.080981,1.9608e-06,0.0014003,5.2572,0.040075,0.20019,4.3202,0.93613,0.96754,93.3868,68.6426,8.2851,34,0.01,0.1,36.433,6.5676,2.5627,13.818,272.5974,16.5105,34.9825,2.9482,1.717,9.5899e-09,2.2077e-19,4.6987e-10,1.0932e-05,2.8791e-13,5.3657e-07,6,0.0099999,0.1,2.6332,0.0036167,0.060139,10.1311,0.10928,0.33058,5.9995,0.01003,0.10015,307.8665,357.4155,18.9054,0.0032,1e-08,0.0001,1.7772e-06,9.9847e-15,9.9923e-08,9.564e-09,3.4493e-19,5.8731e-10,2.6332,0.0036067,0.060056,5.2572,0.040075,0.20019,9.59e-09,2.2077e-19,4.6986e-10,57.9688,1e-10,1e-05
1.021,0.9878,0.99388,0.097041,1.9608e-06,0.0014003,5.3328,0.050117,0.22387,4.3115,0.94432,0.97176,108.151,116.4064,10.7892,34,0.01,0.1,42.1915,14.0116,3.7432,18.742,463.6512,21.5326,35.768,3.282,1.8116,9.8051e-09,2.4586e-19,4.9584e-10,1.1178e-05,3.2051e-13,5.6614e-07,6,0.0099999,0.1,2.6718,0.0045205,0.067235,10.2457,0.12056,0.34722,5.9995,0.01004,0.1002,314.7428,398.0346,19.9508,0.0032,1e-08,0.0001,1.7771e-06,9.9946e-15,9.9973e-08,9.7777e-09,3.8413e-19,6.1978e-10,2.6718,0.0045105,0.06716,5.3328,0.050117,0.22387,9.8052e-09,2.4585e-19,4.9584e-10,66.5147,1e-10,1e-05
1.1139,1.0028,1.0014,0.11582,1.9608e-06,0.0014003,5.4229,0.06016,0.24527,4.3052,0.95249,0.97596,125.1984,173.8566,13.1855,34,0.01,0.1,48.8627,23.7614,4.8746,23.9469,693.4544,26.3335,36.7025,3.616,1.9016,1.0061e-08,2.7095e-19,5.2052e-10,1.147e-05,3.5312e-13,5.9424e-07,6,0.0099999,0.1,2.7177,0.0054244,0.07365,10.3822,0.13185,0.36311,5.9995,0.01005,0.10025,322.9342,438.6638,20.9443,0.0032,1e-08,0.0001,1.7771e-06,1.0005e-14,1.0002e-07,1.0032e-08,4.2334e-19,6.5065e-10,2.7177,0.0054144,0.073582,5.4229,0.06016,0.24527,1.0061e-08,2.7094e-19,5.2052e-10,76.6346,1e-10,1e-05
1.2332,1.0174,1.0087,0.13759,1.9608e-06,0.0014003,5.5303,0.070201,0.26495,4.297,0.96065,0.98013,88.2941,233.4959,15.2806,34,0.01,0.1,56.5366,35.4872,5.9571,29.395,956.19,30.9223,37.8124,3.9499,1.9874,1.0366e-08,2.9605e-19,5.4411e-10,1.1816e-05,3.8573e-13,6.2107e-07,6,0.0099999,0.1,2.7722,0.0063282,0.07955,10.5446,0.14314,0.37833,5.9995,0.01006,0.1003,332.6753,479.2881,21.8926,0.0032,1e-08,0.0001,1.7771e-06,1.0014e-14,1.0007e-07,1.0335e-08,4.6254e-19,6.8011e-10,2.7722,0.0063181,0.079486,5.5303,0.070201,0.26495,1.0366e-08,2.9605e-19,5.441e-10,88.4926,1e-10,1e-05
1.3676,1.0314,1.0156,0.16253,1.9608e-06,0.0014003,5.6576,0.080238,0.28326,4.2905,0.9688,0.98427,123.2268,306.4664,17.5062,34,0.01,0.1,65.3834,48.8964,6.9926,35.3437,1246.7591,35.3095,39.1273,4.2837,2.0697,1.0726e-08,3.2113e-19,5.6668e-10,1.2227e-05,4.1833e-13,6.4678e-07,6,0.0099999,0.1,2.8366,0.0072313,0.085037,10.7371,0.15442,0.39296,5.9995,0.01007,0.10035,344.2287,519.8953,22.8012,0.0032,1e-08,0.0001,1.7771e-06,1.0024e-14,1.0012e-07,1.0694e-08,5.0173e-19,7.0833e-10,2.8366,0.0072214,0.084979,5.6576,0.080238,0.28326,1.0726e-08,3.2112e-19,5.6667e-10,102.2217,1e-10,1e-05
1.5268,1.0449,1.0222,0.19071,1.9608e-06,0.0014003,5.8077,0.090268,0.30045,4.2875,0.97693,0.9884,-54.3427,352.9364,18.7866,34,0.01,0.1,75.4542,63.7234,7.9827,41.8597,1560.5084,39.5033,40.6796,4.6172,2.1488,1.1151e-08,3.4619e-19,5.8838e-10,1.2712e-05,4.509e-13,6.7149e-07,6,0.0099999,0.1,2.9123,0.0081341,0.090189,10.9647,0.16569,0.40705,5.9995,0.01008,0.1004,357.8822,560.4755,23.6744,0.0032,1e-08,0.0001,1.7771e-06,1.0034e-14,1.0017e-07,1.1118e-08,5.409e-19,7.3546e-10,2.9123,0.0081241,0.090134,5.8077,0.090268,0.30045,1.1152e-08,3.4618e-19,5.8837e-10,117.9054,1e-10,1e-05
