Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.25982,0.99902,0.99951,0.046232,1.9608e-06,0.0014003,5.0982,0.0099997,0.099998,4.8384,0.98886,0.99442,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,1.9421e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5498,0.00011,0.010488,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7776e-06,9.9516e-15,9.9758e-08,9.32e-09,1e-20,1e-10,2.5498,9.9997e-05,0.0099998,5.0996,0.00039999,0.02,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.31049,1.0169,1.0084,0.055867,1.9608e-06,0.0014003,5.1463,0.020022,0.1415,4.8358,0.99864,0.99932,62.5818,10.0639,3.1724,34,0.01,0.1,15.3611,0.0049966,0.070687,1.559,35.9738,5.9978,33.7376,1.9862,1.4093,9.2483e-09,1.4848e-19,3.8533e-10,1.0543e-05,1.9397e-13,4.4042e-07,6,0.0099999,0.1,2.5747,0.00021022,0.014499,9.9519,0.076773,0.27708,5.9995,0.01001,0.10005,297.1142,240.3855,15.5044,0.0032,1e-08,0.0001,1.7776e-06,9.9615e-15,9.9807e-08,9.23e-09,2.3199e-19,4.8165e-10,2.5747,0.00020022,0.01415,5.1494,0.00080086,0.0283,9.2485e-09,1.4848e-19,3.8532e-10,33.7376,1.9862,1.4093
0.37329,1.0348,1.0172,0.067355,1.9608e-06,0.0014003,5.2065,0.030065,0.17339,4.8332,1.0084,1.0042,69.5177,35.5363,5.9612,34,0.01,0.1,28.2744,2.0544,1.4333,3.3442,137.3283,11.7187,34.3363,2.0245,1.4228,9.4126e-09,1.5136e-19,3.8905e-10,1.073e-05,1.977e-13,4.4464e-07,6,0.0099999,0.1,2.6056,0.00031065,0.017625,10.0398,0.078066,0.2794,5.9995,0.01002,0.1001,302.3896,245.0387,15.6537,0.0032,1e-08,0.0001,1.7775e-06,9.9714e-15,9.9857e-08,9.3939e-09,2.3648e-19,4.8629e-10,2.6056,0.00030065,0.017339,5.2113,0.0012026,0.034678,9.4128e-09,1.5135e-19,3.8904e-10,34.3363,2.0245,1.4228
0.44436,1.052,1.0257,0.080982,1.9608e-06,0.0014003,5.275,0.040122,0.20031,4.8306,1.0182,1.0091,77.7399,75.2394,8.6741,34,0.01,0.1,31.4081,7.2539,2.6933,5.4169,295.4401,17.1884,35.0806,2.0628,1.4362,9.6166e-09,1.5424e-19,3.9273e-10,1.0963e-05,2.0145e-13,4.4883e-07,6,0.0099999,0.1,2.6395,0.00041122,0.020279,10.1491,0.079361,0.28171,5.9995,0.01003,0.10015,308.9473,249.7014,15.8019,0.0032,1e-08,0.0001,1.7775e-06,9.9813e-15,9.9907e-08,9.5976e-09,2.4098e-19,4.909e-10,2.6395,0.00040122,0.020031,5.279,0.0016049,0.040061,9.6167e-09,1.5423e-19,3.9272e-10,35.0806,2.0628,1.4362
0.52832,1.0685,1.0337,0.097042,1.9608e-06,0.0014003,5.3563,0.05019,0.22403,4.828,1.028,1.0139,87.3746,127.2215,11.2793,34,0.01,0.1,35.1226,15.3582,3.919,7.812,502.5404,22.4174,35.8936,2.1009,1.4494,9.8395e-09,1.571e-19,3.9636e-10,1.1217e-05,2.0516e-13,4.5295e-07,6,0.0099999,0.1,2.6796,0.0005119,0.022625,10.2688,0.080648,0.28399,5.9995,0.01004,0.1002,316.1269,254.3333,15.9478,0.0032,1e-08,0.0001,1.7775e-06,9.9912e-15,9.9956e-08,9.8207e-09,2.4545e-19,4.9543e-10,2.6796,0.0005019,0.022403,5.3592,0.0020076,0.044806,9.8396e-09,1.5709e-19,3.9635e-10,35.8938,2.1009,1.4494
0.62748,1.0844,1.0414,0.11583,1.9608e-06,0.0014003,5.4529,0.060265,0.24549,4.8255,1.0377,1.0187,98.6382,189.7328,13.7744,34,0.01,0.1,39.4754,25.969,5.096,10.5913,751.6601,27.4164,36.8556,2.1389,1.4625,1.0103e-08,1.5996e-19,3.9995e-10,1.1517e-05,2.0888e-13,4.5703e-07,6,0.0099999,0.1,2.727,0.00061265,0.024752,10.4105,0.081935,0.28624,5.9995,0.01005,0.10025,324.6289,258.9686,16.0925,0.0032,1e-08,0.0001,1.7775e-06,1.0001e-14,1.0001e-07,1.0085e-08,2.4992e-19,4.9992e-10,2.727,0.00060265,0.024549,5.454,0.0024106,0.049098,1.0103e-08,1.5995e-19,3.9994e-10,36.8556,2.1389,1.4625
0.74437,1.0997,1.0487,0.13759,1.9608e-06,0.0014003,5.5673,0.070346,0.26523,4.823,1.0475,1.0235,111.7077,261.2024,16.1618,34,0.01,0.1,44.564,38.7289,6.2233,13.8259,1036.5306,32.1952,37.9946,2.1771,1.4755,1.0415e-08,1.6282e-19,4.0352e-10,1.1873e-05,2.126e-13,4.6109e-07,6,0.0099999,0.1,2.783,0.00071346,0.026711,10.5781,0.083224,0.28849,5.9995,0.01006,0.1003,334.6859,263.606,16.2359,0.0032,1e-08,0.0001,1.7774e-06,1.0011e-14,1.0006e-07,1.0397e-08,2.544e-19,5.0438e-10,2.783,0.00070346,0.026523,5.566,0.0028138,0.053046,1.0415e-08,1.6282e-19,4.035e-10,37.9945,2.1771,1.4755
0.88189,1.1145,1.0557,0.16253,1.9608e-06,0.0014003,5.7023,0.080429,0.2836,4.8204,1.0573,1.0282,126.7339,340.2201,18.4451,34,0.01,0.1,50.4687,53.3174,7.3019,17.6012,1351.5198,36.763,39.3381,2.2151,1.4883,1.0784e-08,1.6568e-19,4.0704e-10,1.2293e-05,2.1632e-13,4.651e-07,6,0.0099999,0.1,2.8489,0.00081429,0.028536,10.776,0.084512,0.29071,5.9995,0.01007,0.10035,346.5579,268.2443,16.3782,0.0032,1e-08,0.0001,1.7774e-06,1.0021e-14,1.001e-07,1.0766e-08,2.5887e-19,5.088e-10,2.8489,0.00080429,0.02836,5.6977,0.0032172,0.05672,1.0784e-08,1.6568e-19,4.0704e-10,39.3381,2.2151,1.4883
1.043,1.1286,1.0624,0.19071,1.9608e-06,0.0014003,5.8609,0.090513,0.30085,4.8179,1.067,1.033,143.8157,425.5328,20.6284,34,0.01,0.1,57.2582,69.4472,8.3335,22.0132,1691.6036,41.1291,40.9182,2.2534,1.5011,1.1217e-08,1.6856e-19,4.1056e-10,1.2787e-05,2.2006e-13,4.691e-07,6,0.0099999,0.1,2.926,0.00091514,0.030251,11.0088,0.0858,0.29292,5.9995,0.01008,0.1004,360.5301,272.8827,16.5192,0.0032,1e-08,0.0001,1.7774e-06,1.0031e-14,1.0015e-07,1.12e-08,2.6335e-19,5.1318e-10,2.926,0.00090514,0.030085,5.8521,0.0036205,0.060171,1.1217e-08,1.6855e-19,4.1055e-10,40.9183,2.2534,1.5011
1.2307,1.1422,1.0688,0.22204,1.9608e-06,0.0014003,6.0461,0.1006,0.31717,4.8154,1.0768,1.0377,162.9888,516.0067,22.7158,34,0.01,0.1,64.9784,86.8613,9.3199,27.1692,2052.3267,45.3026,42.7685,2.2914,1.5137,1.1724e-08,1.7141e-19,4.1402e-10,1.3365e-05,2.2377e-13,4.7304e-07,6,0.0099999,0.1,3.016,0.001016,0.031875,11.2817,0.087089,0.29511,5.9995,0.01009,0.10045,376.9016,277.5208,16.659,0.0032,1e-08,0.0001,1.7774e-06,1.0041e-14,1.002e-07,1.1709e-08,2.6783e-19,5.1752e-10,3.016,0.001006,0.031717,6.032,0.004024,0.063435,1.1724e-08,1.7141e-19,4.1402e-10,42.7684,2.2914,1.5137
1.4479,1.1553,1.0749,0.25618,1.9608e-06,0.0014003,6.2609,0.11068,0.33269,4.813,1.0866,1.0424,184.1403,610.6475,24.7113,34,0.01,0.1,73.6394,105.3303,10.2631,33.1951,2429.8057,49.2931,44.9296,2.3294,1.5262,1.2316e-08,1.7427e-19,4.1746e-10,1.404e-05,2.2748e-13,4.7695e-07,6,0.0099999,0.1,3.1201,0.0011168,0.033419,11.5997,0.088377,0.29728,5.9995,0.0101,0.1005,395.9796,282.158,16.7976,0.0032,1e-08,0.0001,1.7774e-06,1.0051e-14,1.0025e-07,1.2301e-08,2.723e-19,5.2182e-10,3.1201,0.0011068,0.033269,6.2402,0.0044274,0.066538,1.2317e-08,1.7426e-19,4.1745e-10,44.9295,2.3294,1.5262
1.6974,1.1679,1.0807,0.29249,1.9608e-06,0.0014003,6.5079,0.12077,0.34752,4.8105,1.0963,1.0471,207.07,708.5703,26.619,33.9999,0.01,0.1,83.2007,124.6494,11.1646,40.2198,2820.3134,53.1066,47.4261,2.3682,1.5389,1.3001e-08,1.7719e-19,4.2094e-10,1.4821e-05,2.3127e-13,4.809e-07,6,0.0099999,0.1,3.2395,0.0012177,0.034895,11.9676,0.089665,0.29944,5.9995,0.01011,0.10055,418.0582,286.7943,16.935,0.0032,1e-08,0.0001,1.7773e-06,1.0061e-14,1.003e-07,1.2987e-08,2.7678e-19,5.2609e-10,3.2395,0.0012077,0.034752,6.4791,0.0048308,0.069504,1.3001e-08,1.7718e-19,4.2092e-10,47.4258,2.3682,1.5389
1.9809,1.18,1.0863,0.32999,1.9608e-06,0.0014003,6.789,0.13085,0.36174,4.8081,1.1061,1.0517,231.3285,808.9732,28.4425,34,0.01,0.1,93.5556,144.6366,12.0265,48.3878,3220.637,56.7507,50.2902,2.4061,1.5512,1.3786e-08,1.8004e-19,4.2431e-10,1.5716e-05,2.3497e-13,4.8473e-07,6,0.0099999,0.1,3.3753,0.0013185,0.036312,12.3899,0.090952,0.30158,5.9995,0.01012,0.1006,443.3958,291.4295,17.0713,0.0032,1e-08,0.0001,1.7773e-06,1.007e-14,1.0035e-07,1.3774e-08,2.8125e-19,5.3033e-10,3.3753,0.0013085,0.036174,6.7506,0.0052342,0.072348,1.3786e-08,1.8003e-19,4.243e-10,50.2902,2.4061,1.5512
2.2997,1.1916,1.0916,0.36732,1.9608e-06,0.0014003,7.1053,0.14094,0.37542,4.8056,1.1158,1.0563,256.3642,911.1593,30.1854,34,0.01,0.1,104.5198,165.1304,12.8503,57.8708,3628.4431,60.2366,53.5512,2.4442,1.5634,1.468e-08,1.829e-19,4.2767e-10,1.6735e-05,2.3869e-13,4.8856e-07,6,0.0099999,0.1,3.5277,0.0014194,0.037675,12.8698,0.09224,0.30371,5.9995,0.01013,0.10065,472.1853,296.0638,17.2065,0.0032,1e-08,0.0001,1.7773e-06,1.008e-14,1.004e-07,1.4669e-08,2.8572e-19,5.3453e-10,3.5277,0.0014094,0.037542,7.0555,0.0056376,0.075084,1.468e-08,1.8289e-19,4.2766e-10,53.5513,2.4442,1.5634
