Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.096253,1.0082,1.0041,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,5.0031,0.9981,0.99905,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,7.4982e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000266,0.016309,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000256,0.016,5.0994,0.0064,0.08,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.14657,1.0262,1.013,0.055867,1.9608e-06,0.0014003,5.1487,0.020023,0.1415,5.0021,1.0081,1.004,66.5942,9.5751,3.0944,34,0.01,0.1,12.2889,0.00015247,0.012348,0.57741,36.3048,6.0253,33.987,0.13787,0.37131,9.3166e-09,9.5899e-21,9.7928e-11,1.0621e-05,1.3463e-14,1.1603e-07,6,0.01,0.1,2.5748,0.00052258,0.02286,9.9888,0.078935,0.28095,5.9999,0.01001,0.10005,299.3266,248.1683,15.7534,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2987e-09,2.395e-19,4.8939e-10,2.5748,0.00051258,0.02264,5.149,0.012815,0.1132,9.3166e-09,9.5799e-21,9.7877e-11,42.7438,0.0055149,0.074262
0.20976,1.0442,1.0219,0.067355,1.9608e-06,0.0014003,5.2109,0.030067,0.1734,5.0011,1.018,1.009,75.1875,35.1561,5.9293,34,0.01,0.1,30.0873,1.9546,1.3981,1.4278,138.5953,11.7726,34.5891,0.14389,0.37932,9.4817e-09,1.0042e-20,1.0021e-10,1.0809e-05,1.405e-14,1.1853e-07,6,0.01,0.1,2.606,0.00077973,0.027924,10.077,0.082188,0.28668,5.9999,0.01002,0.1001,304.621,259.8766,16.1207,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4632e-09,2.508e-19,5.008e-10,2.606,0.00076973,0.027744,5.2112,0.019243,0.13872,9.4817e-09,1.0032e-20,1.0016e-10,47.5792,0.0057555,0.075865
0.28004,1.0615,1.0303,0.080982,1.9608e-06,0.0014003,5.2802,0.040129,0.20032,5.0002,1.028,1.0139,85.5065,75.0608,8.6638,34,0.01,0.1,33.9669,7.1763,2.6789,2.6147,298.1676,17.2675,35.337,0.14991,0.38719,9.6867e-09,1.0495e-20,1.0244e-10,1.1043e-05,1.4639e-14,1.2099e-07,6,0.01,0.1,2.64,0.0010373,0.032207,10.1871,0.085447,0.29231,5.9999,0.01003,0.10015,311.2238,271.61,16.4806,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6683e-09,2.6212e-19,5.1198e-10,2.64,0.0010273,0.032052,5.2802,0.025683,0.16026,9.6867e-09,1.0485e-20,1.024e-10,53.4424,0.0059966,0.077438
0.36304,1.0782,1.0384,0.097042,1.9608e-06,0.0014003,5.3623,0.050204,0.22406,4.9992,1.038,1.0188,97.8896,127.3297,11.284,34,0.01,0.1,38.6378,15.3218,3.9143,4.1638,507.1827,22.5207,36.1494,0.15595,0.39491,9.9094e-09,1.0948e-20,1.0463e-10,1.1297e-05,1.5229e-14,1.234e-07,6,0.01,0.1,2.6803,0.0012952,0.035989,10.3074,0.088711,0.29784,5.9999,0.01004,0.1002,318.4464,283.3599,16.8333,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8927e-09,2.7346e-19,5.2293e-10,2.6803,0.0012852,0.03585,5.3618,0.032131,0.17925,9.9094e-09,1.0938e-20,1.0459e-10,60.4416,0.006238,0.078981
0.46101,1.0942,1.046,0.11583,1.9608e-06,0.0014003,5.4593,0.060289,0.24554,4.9983,1.0479,1.0237,112.2829,190.2022,13.7914,34,0.01,0.1,44.197,25.9911,5.0981,6.1354,758.6069,27.5428,37.1104,0.16199,0.40249,1.0173e-08,1.1403e-20,1.0678e-10,1.1597e-05,1.5819e-14,1.2577e-07,6,0.01,0.1,2.7279,0.0015534,0.039413,10.4499,0.091979,0.30328,5.9999,0.01005,0.10025,326.9923,295.1248,17.1792,0.0032,1e-08,0.0001,1.7946e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.8481e-19,5.3368e-10,2.7279,0.0015434,0.039286,5.4583,0.038585,0.19643,1.0173e-08,1.1393e-20,1.0674e-10,68.7298,0.0064798,0.080497
0.57646,1.1096,1.0534,0.13759,1.9608e-06,0.0014003,5.5738,0.070382,0.2653,4.9974,1.0579,1.0285,129.3593,262.0974,16.1894,33.9999,0.01,0.1,50.7575,38.8247,6.2309,8.591,1046.106,32.3436,38.2463,0.16804,0.40993,1.0484e-08,1.1857e-20,1.0889e-10,1.1952e-05,1.641e-14,1.281e-07,6,0.01,0.1,2.7841,0.0018118,0.042565,10.6182,0.09525,0.30863,5.9999,0.01006,0.1003,337.0937,306.9013,17.5186,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0472e-08,2.9618e-19,5.4422e-10,2.7841,0.0018018,0.042447,5.5721,0.045045,0.21224,1.0484e-08,1.1847e-20,1.0884e-10,78.4433,0.0067218,0.081986
0.71213,1.1244,1.0604,0.16253,1.9608e-06,0.0014003,5.7086,0.080481,0.28369,4.9964,1.0678,1.0334,148.7917,341.5937,18.4823,34.0001,0.01,0.1,58.4241,53.5001,7.3144,11.6232,1363.9886,36.9322,39.5861,0.1741,0.41725,1.0851e-08,1.2312e-20,1.1096e-10,1.2371e-05,1.7001e-14,1.3039e-07,6,0.01,0.1,2.8502,0.0020703,0.045501,10.8169,0.098524,0.31388,5.9999,0.01007,0.10035,349.0114,318.6866,17.8518,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.0842e-08,3.0755e-19,5.5457e-10,2.8502,0.0020603,0.045391,5.7061,0.051508,0.22695,1.0851e-08,1.2302e-20,1.1092e-10,89.6946,0.006964,0.08345
0.87095,1.1387,1.0671,0.19071,1.9608e-06,0.0014003,5.8664,0.090585,0.30097,4.9955,1.0778,1.0382,171.2537,427.4371,20.6746,34,0.01,0.1,67.2832,69.7284,8.3504,15.3154,1707.3788,41.3204,41.1618,0.18016,0.42445,1.1283e-08,1.2767e-20,1.1299e-10,1.2863e-05,1.7592e-14,1.3264e-07,6,0.01,0.1,2.9276,0.002329,0.048259,11.0505,0.1018,0.31906,5.9999,0.01008,0.1004,363.0278,330.4785,18.1791,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1278e-08,3.1893e-19,5.6474e-10,2.9276,0.002319,0.048156,5.8633,0.057974,0.24078,1.1283e-08,1.2757e-20,1.1295e-10,102.5567,0.0072063,0.08489
1.0559,1.1524,1.0735,0.22204,1.9608e-06,0.0014003,6.0505,0.10069,0.31732,4.9946,1.0878,1.043,196.4411,518.4957,22.7705,34,0.01,0.1,77.3891,87.2509,9.3408,19.7671,2071.4825,45.5135,43.0069,0.18622,0.43153,1.1789e-08,1.3223e-20,1.1499e-10,1.344e-05,1.8184e-14,1.3485e-07,6,0.01,0.1,3.0178,0.0025877,0.05087,11.3241,0.10508,0.32415,5.9999,0.01009,0.10045,379.4452,342.2756,18.5007,0.0032,1e-08,0.0001,1.7946e-06,1.0086e-14,1.0043e-07,1.1788e-08,3.3032e-19,5.7473e-10,3.0178,0.0025777,0.050771,6.0461,0.064443,0.25386,1.1789e-08,1.3213e-20,1.1495e-10,117.0322,0.0074487,0.086306
1.2698,1.1656,1.0796,0.25618,1.9608e-06,0.0014003,6.2635,0.1108,0.33287,4.9937,1.0977,1.0477,223.9068,613.7445,24.7739,33.9941,0.01,0.1,88.7442,105.8367,10.2877,25.1405,2452.1996,49.5197,45.1795,0.19228,0.4385,1.2384e-08,1.3678e-20,1.1695e-10,1.4119e-05,1.8776e-14,1.3703e-07,6,0.01,0.1,3.1221,0.0028466,0.053353,11.6428,0.10835,0.32917,5.9999,0.0101,0.1005,398.5702,354.0768,18.8169,0.0032,1e-08,0.0001,1.7946e-06,1.0096e-14,1.0048e-07,1.2382e-08,3.4171e-19,5.8456e-10,3.122,0.0028366,0.053259,6.2577,0.070914,0.2663,1.2384e-08,1.3668e-20,1.1691e-10,133.046,0.0076911,0.087699
1.5152,1.1782,1.0855,0.29249,1.9608e-06,0.0014003,6.508,0.12092,0.34773,4.9928,1.1077,1.0525,254.5105,712.2849,26.6887,34.0096,0.01,0.1,101.281,125.2799,11.1929,31.5058,2846.774,53.3552,47.6227,0.19834,0.44536,1.3055e-08,1.4134e-20,1.1889e-10,1.4882e-05,1.9369e-14,1.3917e-07,6,0.01,0.1,3.2417,0.0031055,0.055727,12.0116,0.11163,0.33412,5.9999,0.01011,0.10055,420.695,365.8817,19.128,0.0032,1e-08,0.0001,1.7946e-06,1.0106e-14,1.0053e-07,1.3069e-08,3.531e-19,5.9422e-10,3.2417,0.0030955,0.055637,6.5006,0.077387,0.27818,1.3055e-08,1.4124e-20,1.1884e-10,150.4002,0.0079337,0.089072
1.7941,1.1904,1.0911,0.32999,1.9608e-06,0.0014003,6.7859,0.13103,0.36199,4.9918,1.1176,1.0572,284.7935,813.3451,28.5192,33.9898,0.01,0.1,114.8437,145.3973,12.0581,38.9901,3250.9353,57.017,50.5267,0.20441,0.45212,1.385e-08,1.459e-20,1.2079e-10,1.579e-05,1.9961e-14,1.4128e-07,6,0.01,0.1,3.3777,0.0033645,0.058004,12.4347,0.11491,0.33899,5.9999,0.01012,0.1006,446.0804,377.6899,19.4342,0.0032,1e-08,0.0001,1.7945e-06,1.0116e-14,1.0058e-07,1.3858e-08,3.645e-19,6.0373e-10,3.3776,0.0033545,0.057918,6.7767,0.083862,0.28959,1.385e-08,1.458e-20,1.2075e-10,168.7417,0.0081764,0.090423
2.1073,1.2021,1.0964,0.36732,1.9608e-06,0.0014003,7.0983,0.14115,0.37571,4.9909,1.1276,1.0619,317.7426,916.215,30.269,34.0114,0.01,0.1,129.1532,166.0262,12.8851,47.7905,3661.9229,60.5138,53.6689,0.21048,0.45878,1.4713e-08,1.5046e-20,1.2266e-10,1.6772e-05,2.0553e-14,1.4336e-07,6,0.01,0.1,3.5303,0.0036236,0.060196,12.9153,0.11819,0.34379,5.9999,0.01013,0.10065,474.9174,389.5016,19.7358,0.0032,1e-08,0.0001,1.7945e-06,1.0126e-14,1.0063e-07,1.4754e-08,3.7589e-19,6.131e-10,3.5305,0.0036135,0.060113,7.0878,0.090339,0.30056,1.4713e-08,1.5036e-20,1.2262e-10,187.5923,0.0084191,0.091756
2.4546,1.2134,1.1015,0.40279,1.9608e-06,0.0014003,7.4446,0.15128,0.38895,4.9901,1.1375,1.0666,349.6032,1020.2153,31.9408,34.0257,0.01,0.1,143.8387,187.0225,13.6756,58.063,4077.2381,63.8533,57.522,0.21655,0.46535,1.5766e-08,1.5502e-20,1.2451e-10,1.7976e-05,2.1146e-14,1.4542e-07,6,0.01,0.1,3.6995,0.0038827,0.062312,13.4551,0.12148,0.34854,5.9999,0.01014,0.1007,507.3035,401.3174,20.0329,0.0032,1e-08,0.0001,1.7945e-06,1.0136e-14,1.0068e-07,1.576e-08,3.873e-19,6.2233e-10,3.6996,0.0038727,0.062231,7.4316,0.096819,0.31116,1.5766e-08,1.5492e-20,1.2447e-10,206.4132,0.008662,0.09307
2.834,1.2242,1.1064,0.43449,1.9608e-06,0.0014003,7.8232,0.16141,0.40176,4.9892,1.1475,1.0712,378.5348,1124.9639,33.5405,34.0212,0.01,0.1,158.4093,208.2588,14.4312,69.951,4498.1906,67.0686,61.4824,0.22262,0.47183,1.6853e-08,1.5958e-20,1.2633e-10,1.9213e-05,2.1739e-14,1.4744e-07,6,0.01,0.1,3.8843,0.0041421,0.064359,14.0533,0.12476,0.35321,5.9999,0.01015,0.10075,543.1955,413.1377,20.3258,0.0032,1e-08,0.0001,1.7945e-06,1.0146e-14,1.0073e-07,1.6875e-08,3.9871e-19,6.3143e-10,3.8843,0.0041321,0.064281,7.8072,0.1033,0.32141,1.6853e-08,1.5948e-20,1.2629e-10,224.3459,0.0089049,0.094366
3.2419,1.2346,1.1111,0.46048,1.9608e-06,0.0014003,8.2301,0.17154,0.41418,4.9883,1.1575,1.0759,410.0505,1229.7214,35.0674,33.9931,0.01,0.1,172.2969,229.6232,15.1533,83.3331,4916.5724,70.1183,65.8008,0.2287,0.47822,1.8037e-08,1.6415e-20,1.2812e-10,2.0563e-05,2.2333e-14,1.4944e-07,6,0.01,0.1,4.0828,0.0044015,0.066344,14.7065,0.12805,0.35783,5.9999,0.01016,0.1008,582.3913,424.9635,20.6146,0.0032,1e-08,0.0001,1.7945e-06,1.0156e-14,1.0078e-07,1.8092e-08,4.1012e-19,6.404e-10,4.0829,0.0043915,0.066269,8.2116,0.10979,0.33134,1.8037e-08,1.6405e-20,1.2808e-10,240.6639,0.0091478,0.095644
3.6726,1.2446,1.1156,0.47896,1.9608e-06,0.0014003,8.66,0.18169,0.42625,4.9874,1.1674,1.0805,432.5989,1334.1978,36.5267,34.0473,0.01,0.1,184.9085,251.017,15.8435,98.7843,5335.8966,73.0472,70.4941,0.23478,0.48454,1.9324e-08,1.6872e-20,1.2989e-10,2.2029e-05,2.2926e-14,1.5141e-07,6,0.01,0.1,4.2923,0.0046612,0.068273,15.4083,0.13133,0.3624,5.9999,0.01017,0.10085,624.4987,436.7959,20.8997,0.0032,1e-08,0.0001,1.7945e-06,1.0166e-14,1.0083e-07,1.94e-08,4.2154e-19,6.4926e-10,4.2922,0.0046512,0.068199,8.6374,0.11628,0.341,1.9324e-08,1.6862e-20,1.2985e-10,254.8467,0.009391,0.096907
4.1191,1.2542,1.1199,0.48857,1.9608e-06,0.0014003,9.1057,0.19184,0.43799,4.9865,1.1774,1.0851,453.9056,1438.1123,37.9225,34.0115,0.01,0.1,195.7405,272.3544,16.5032,115.8923,5752.4171,75.8447,75.379,0.24086,0.49077,2.0664e-08,1.7329e-20,1.3164e-10,2.3556e-05,2.352e-14,1.5336e-07,6,0.01,0.1,4.5092,0.004921,0.07015,16.1489,0.13462,0.36691,5.9999,0.01018,0.1009,668.9367,448.6357,21.181,0.0032,1e-08,0.0001,1.7945e-06,1.0176e-14,1.0088e-07,2.0781e-08,4.3296e-19,6.58e-10,4.5094,0.004911,0.070079,9.0807,0.12277,0.35039,2.0665e-08,1.7319e-20,1.316e-10,266.1435,0.0096342,0.098154
4.573,1.2634,1.124,0.48857,1.9608e-06,0.0014003,9.5587,0.20199,0.44944,4.9857,1.1873,1.0896,467.9666,1541.0434,39.2561,34.0175,0.01,0.1,204.3312,293.5604,17.1336,134.6257,6160.3926,78.4882,80.723,0.24694,0.49693,2.2127e-08,1.7786e-20,1.3336e-10,2.5226e-05,2.4114e-14,1.5529e-07,6,0.01,0.1,4.7295,0.0051811,0.07198,16.9159,0.13791,0.37137,5.9999,0.01019,0.10095,714.957,460.4845,21.4589,0.0032,1e-08,0.0001,1.7945e-06,1.0186e-14,1.0093e-07,2.2211e-08,4.444e-19,6.6663e-10,4.7295,0.0051711,0.07191,9.5292,0.12928,0.35955,2.2127e-08,1.7776e-20,1.3333e-10,274.4239,0.0098777,0.099387
5.0252,1.2723,1.128,0.47896,1.9608e-06,0.0014003,10.01,0.21216,0.46061,4.9848,1.1973,1.0942,475.3638,1642.7629,40.531,33.9791,0.01,0.1,210.4686,314.5701,17.7361,155.3249,6565.483,81.0277,85.9979,0.25303,0.50302,2.3573e-08,1.8244e-20,1.3507e-10,2.6874e-05,2.4709e-14,1.5719e-07,6,0.01,0.1,4.9487,0.0054414,0.073766,17.6947,0.14121,0.37577,5.9999,0.0102,0.101,761.6822,472.3434,21.7335,0.0032,1e-08,0.0001,1.7945e-06,1.0196e-14,1.0098e-07,2.3662e-08,4.5584e-19,6.7516e-10,4.9487,0.0054314,0.073698,9.977,0.13578,0.36849,2.3573e-08,1.8234e-20,1.3503e-10,279.5073,0.010121,0.1006
5.4666,1.2809,1.1317,0.46048,1.9608e-06,0.0014003,10.4506,0.22234,0.47153,4.9839,1.2072,1.0987,477.9084,1742.9713,41.7489,34.045,0.01,0.1,214.1207,335.3276,18.312,177.7788,6970.2157,83.4878,91.1079,0.25913,0.50905,2.4975e-08,1.8702e-20,1.3675e-10,2.8471e-05,2.5305e-14,1.5907e-07,6,0.01,0.1,5.1623,0.005702,0.075512,18.4695,0.1445,0.38014,5.9999,0.01021,0.10104,808.1716,484.2138,22.0049,0.0032,1e-08,0.0001,1.7945e-06,1.0206e-14,1.0103e-07,2.5106e-08,4.673e-19,6.8359e-10,5.162,0.005692,0.075446,10.4119,0.1423,0.37723,2.4975e-08,1.8692e-20,1.3672e-10,281.6882,0.010365,0.10181
5.8891,1.2891,1.1354,0.43449,1.9608e-06,0.0014003,10.8722,0.23254,0.48222,4.9831,1.2172,1.1033,478.8089,1841.4658,42.9123,34.0266,0.01,0.1,215.4987,355.7852,18.8623,201.7395,7362.0749,85.8025,96.1525,0.26524,0.51501,2.6358e-08,1.9161e-20,1.3842e-10,3.0048e-05,2.5901e-14,1.6094e-07,6,0.01,0.1,5.3664,0.0059629,0.07722,19.2248,0.1478,0.38445,5.9999,0.01022,0.10109,853.4868,496.0972,22.2732,0.0032,1e-08,0.0001,1.7945e-06,1.0216e-14,1.0108e-07,2.6514e-08,4.7877e-19,6.9193e-10,5.3662,0.0059529,0.077155,10.8303,0.14882,0.38578,2.6358e-08,1.9151e-20,1.3839e-10,281.4417,0.01061,0.103
6.2857,1.297,1.1389,0.40279,1.9608e-06,0.0014003,11.268,0.24274,0.49269,4.9822,1.2272,1.1078,470.1627,1938.3822,44.0271,34.0262,0.01,0.1,214.9755,375.9023,19.3882,226.9922,7748.0665,88.0231,100.9579,0.27135,0.52092,2.7675e-08,1.962e-20,1.4007e-10,3.1549e-05,2.6498e-14,1.6278e-07,6,0.01,0.1,5.5575,0.0062242,0.078894,19.9463,0.15111,0.38873,5.9999,0.01023,0.10114,896.7761,507.9949,22.5387,0.0032,1e-08,0.0001,1.7945e-06,1.0226e-14,1.0113e-07,2.7859e-08,4.9025e-19,7.0018e-10,5.5575,0.0062142,0.07883,11.2229,0.15536,0.39415,2.7675e-08,1.961e-20,1.4004e-10,279.2798,0.010854,0.10418
6.6512,1.3046,1.1422,0.36732,1.9608e-06,0.0014003,11.6325,0.25297,0.50296,4.9814,1.2371,1.1123,462.5725,2032.9388,45.0881,33.9519,0.01,0.1,213.0302,395.6449,19.8908,253.4637,8136.8339,90.2044,105.544,0.27747,0.52675,2.8932e-08,2.008e-20,1.417e-10,3.2983e-05,2.7096e-14,1.6461e-07,6,0.01,0.1,5.7331,0.0064859,0.080535,20.6219,0.15442,0.39296,5.9999,0.01024,0.10119,937.3161,519.9084,22.8015,0.0032,1e-08,0.0001,1.7945e-06,1.0236e-14,1.0117e-07,2.9118e-08,5.0175e-19,7.0834e-10,5.733,0.0064759,0.080473,11.5832,0.1619,0.40237,2.8932e-08,2.007e-20,1.4167e-10,276.1275,0.011099,0.10535
6.982,1.3119,1.1454,0.32999,1.9608e-06,0.0014003,11.9625,0.2632,0.51303,4.9806,1.2471,1.1167,455.967,2125.6285,46.1045,33.9053,0.01,0.1,210.259,414.9847,20.3712,280.5157,8500.1821,92.1964,109.7763,0.2836,0.53254,3.0091e-08,2.0541e-20,1.4332e-10,3.4305e-05,2.7694e-14,1.6642e-07,6,0.01,0.1,5.8915,0.006748,0.082146,21.2428,0.15773,0.39716,5.9999,0.01025,0.10124,974.5652,531.8391,23.0616,0.0032,1e-08,0.0001,1.7945e-06,1.0246e-14,1.0122e-07,3.0275e-08,5.1326e-19,7.1642e-10,5.8913,0.006738,0.082085,11.9087,0.16845,0.41043,3.0091e-08,2.0531e-20,1.4328e-10,272.3141,0.011344,0.10651
7.2764,1.3189,1.1485,0.29249,1.9608e-06,0.0014003,12.2561,0.27346,0.52293,4.9797,1.257,1.1212,454.3371,2216.0011,47.0744,33.8164,0.01,0.1,207.1163,433.8988,20.8302,308.6172,8860.213,94.1287,113.7782,0.28974,0.53828,3.1186e-08,2.1002e-20,1.4492e-10,3.5556e-05,2.8294e-14,1.6821e-07,6,0.01,0.1,6.0319,0.0070105,0.083729,21.8028,0.16105,0.40131,5.9999,0.01026,0.10129,1008.168,543.7886,23.3193,0.0032,1e-08,0.0001,1.7945e-06,1.0256e-14,1.0127e-07,3.1319e-08,5.2479e-19,7.2443e-10,6.0322,0.0070005,0.083669,12.2012,0.17501,0.41835,3.1186e-08,2.0992e-20,1.4489e-10,268.756,0.01159,0.10766
7.5339,1.3257,1.1514,0.25618,1.9608e-06,0.0014003,12.5134,0.28373,0.53267,4.9789,1.267,1.1256,449.8474,2304.3986,48.0042,33.9241,0.01,0.1,204.125,452.3687,21.269,337.2311,9217.9614,96.0102,116.5342,0.29589,0.54396,3.1947e-08,2.1464e-20,1.4651e-10,3.6417e-05,2.8895e-14,1.6999e-07,6,0.01,0.1,6.1543,0.0072736,0.085285,22.2992,0.16438,0.40543,5.9999,0.01027,0.10134,1037.9507,555.757,23.5745,0.0032,1e-08,0.0001,1.7945e-06,1.0266e-14,1.0132e-07,3.2245e-08,5.3634e-19,7.3235e-10,6.1543,0.0072636,0.085226,12.4534,0.18159,0.42613,3.1947e-08,2.1454e-20,1.4647e-10,265.5196,0.011836,0.10879
