Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.20317,0.99499,0.99749,0.046232,1.9608e-06,0.0014003,5.0986,0.0099996,0.099998,4.8954,0.98482,0.99238,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,1.472e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.974e-15,9.987e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0994,0.0015999,0.039999,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.25379,1.0128,1.0064,0.055867,1.9608e-06,0.0014003,5.1472,0.020021,0.1415,4.8934,0.99451,0.99725,65.7908,9.634,3.1039,34,0.01,0.1,13.057,0.0012918,0.035941,1.219,35.8288,5.9857,33.8392,3.1925,1.7868,9.2762e-09,2.3913e-19,4.8901e-10,1.0575e-05,3.1177e-13,5.5836e-07,6,0.01,0.1,2.5746,0.00052254,0.022859,9.9766,0.078825,0.28076,5.9998,0.01001,0.10005,298.5972,247.7714,15.7408,0.0032,1e-08,0.0001,1.7891e-06,9.9839e-15,9.992e-08,9.2761e-09,2.3912e-19,4.8899e-10,2.5746,0.00051254,0.022639,5.149,0.0032034,0.056598,9.2762e-09,2.3912e-19,4.89e-10,40.4954,0.5108,0.7147
0.31709,1.0306,1.0152,0.067355,1.9608e-06,0.0014003,5.2085,0.030064,0.17339,4.8914,1.0042,1.0021,74.153,34.9675,5.9133,34,0.01,0.1,29.7243,1.9666,1.4024,2.6809,136.7733,11.695,34.436,3.3425,1.8283,9.4398e-09,2.504e-19,5.004e-10,1.0761e-05,3.2642e-13,5.7133e-07,6,0.01,0.1,2.6056,0.00077963,0.027922,10.0644,0.08207,0.28648,5.9998,0.01002,0.1001,303.8646,259.4524,16.1075,0.0032,1e-08,0.0001,1.7891e-06,9.9939e-15,9.9969e-08,9.4397e-09,2.5039e-19,5.0039e-10,2.6056,0.00076963,0.027742,5.2109,0.0048102,0.069355,9.4399e-09,2.5039e-19,5.0039e-10,44.2704,0.5348,0.7313
0.38774,1.0478,1.0236,0.080982,1.9608e-06,0.0014003,5.2771,0.04012,0.2003,4.8894,1.0139,1.0069,84.1467,74.466,8.6294,34,0.01,0.1,33.5025,7.1378,2.6717,4.4494,294.2427,17.1535,35.1806,3.4929,1.8689,9.6437e-09,2.6169e-19,5.1156e-10,1.0994e-05,3.411e-13,5.8404e-07,6,0.01,0.1,2.6395,0.0010371,0.032204,10.1739,0.085321,0.2921,5.9998,0.01003,0.10015,310.4341,271.1574,16.4669,0.0032,1e-08,0.0001,1.7891e-06,1.0004e-14,1.0002e-07,9.6438e-09,2.6168e-19,5.1155e-10,2.6395,0.0010271,0.032048,5.2788,0.0064193,0.08012,9.6436e-09,2.6168e-19,5.1155e-10,48.8535,0.55886,0.74757
0.47112,1.0643,1.0316,0.097042,1.9608e-06,0.0014003,5.3585,0.050188,0.22403,4.8874,1.0236,1.0117,95.9458,126.1883,11.2334,34,0.01,0.1,38.0155,15.2003,3.8988,6.5545,500.5072,22.372,35.9966,3.643,1.9087,9.8675e-09,2.7298e-19,5.2247e-10,1.1249e-05,3.5576e-13,5.9646e-07,6,0.01,0.1,2.6797,0.0012948,0.035983,10.2939,0.088569,0.2976,5.9998,0.01004,0.1002,317.6321,282.8483,16.8181,0.0032,1e-08,0.0001,1.7891e-06,1.0014e-14,1.0007e-07,9.8674e-09,2.7297e-19,5.2246e-10,2.6797,0.0012848,0.035844,5.3593,0.0080301,0.089611,9.8676e-09,2.7297e-19,5.2247e-10,54.3074,0.58288,0.76347
0.5695,1.0802,1.0393,0.11583,1.9608e-06,0.0014003,5.4549,0.060263,0.24548,4.8854,1.0333,1.0165,109.8119,188.3927,13.7256,34.0001,0.01,0.1,43.3508,25.758,5.0752,9.0526,748.5892,27.3604,36.9619,3.7933,1.9476,1.0132e-08,2.8427e-19,5.3317e-10,1.1551e-05,3.7044e-13,6.0864e-07,6,0.01,0.1,2.7272,0.0015527,0.039405,10.4359,0.091819,0.30302,5.9998,0.01005,0.10025,326.1539,294.5497,17.1624,0.0032,1e-08,0.0001,1.7891e-06,1.0024e-14,1.0012e-07,1.0132e-08,2.8426e-19,5.3316e-10,2.7272,0.0015427,0.039278,5.4545,0.009642,0.098194,1.0132e-08,2.8426e-19,5.3316e-10,60.7656,0.60693,0.77905
0.6854,1.0954,1.0466,0.13759,1.9608e-06,0.0014003,5.5688,0.070342,0.26522,4.8834,1.043,1.0213,125.9775,259.5149,16.1095,34,0.01,0.1,49.6175,38.4553,6.2012,12.0173,1032.3334,32.1299,38.1047,3.9437,1.9859,1.0446e-08,2.9558e-19,5.4368e-10,1.1908e-05,3.8513e-13,6.2059e-07,6,0.01,0.1,2.7833,0.0018108,0.042553,10.6039,0.095071,0.30834,5.9998,0.01006,0.1003,336.2331,306.2578,17.5002,0.0032,1e-08,0.0001,1.7891e-06,1.0034e-14,1.0017e-07,1.0445e-08,2.9556e-19,5.4365e-10,2.7833,0.0018008,0.042435,5.5669,0.011255,0.10609,1.0445e-08,2.9557e-19,5.4366e-10,68.3374,0.63099,0.79435
0.8216,1.1101,1.0536,0.16253,1.9608e-06,0.0014003,5.703,0.080425,0.28359,4.8814,1.0526,1.026,144.542,338.1538,18.389,34,0.01,0.1,56.9143,52.9729,7.2782,15.5301,1346.0462,36.6885,39.4515,4.0941,2.0234,1.0815e-08,3.0687e-19,5.5396e-10,1.2329e-05,3.9981e-13,6.323e-07,6,0.01,0.1,2.8493,0.0020689,0.045485,10.8022,0.098325,0.31357,5.9998,0.01007,0.10035,348.1302,317.9699,17.8317,0.0032,1e-08,0.0001,1.7891e-06,1.0044e-14,1.0022e-07,1.0815e-08,3.0686e-19,5.5395e-10,2.8493,0.0020589,0.045375,5.6992,0.012868,0.11344,1.0815e-08,3.0686e-19,5.5395e-10,77.1136,0.65505,0.80935
0.98104,1.1242,1.0603,0.19071,1.9608e-06,0.0014003,5.8605,0.090509,0.30085,4.8795,1.0623,1.0307,165.7059,423.059,20.5684,34.0002,0.01,0.1,65.3234,69.025,8.3081,19.6846,1684.7556,41.0458,41.0386,4.2446,2.0602,1.125e-08,3.1819e-19,5.6408e-10,1.2825e-05,4.1451e-13,6.4382e-07,6,0.01,0.1,2.9266,0.002327,0.048239,11.0355,0.10158,0.31871,5.9998,0.01008,0.1004,362.1292,329.6838,18.1572,0.0032,1e-08,0.0001,1.789e-06,1.0054e-14,1.0027e-07,1.125e-08,3.1817e-19,5.6406e-10,2.9267,0.002317,0.048136,5.8543,0.014481,0.12034,1.125e-08,3.1817e-19,5.6407e-10,87.1586,0.67913,0.8241
