Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.36576,0.97884,0.98936,0.046232,1.9608e-06,0.0014003,5.0973,0.0099991,0.099995,4.7315,0.96858,0.98417,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,2.9066e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5493,0.00058595,0.024206,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7865e-06,9.9762e-15,9.9881e-08,9.32e-09,1e-20,1e-10,2.5493,0.00057595,0.023999,5.0978,0.0063994,0.079996,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.41649,0.99646,0.99823,0.055867,1.9608e-06,0.0014003,5.1444,0.020019,0.14149,4.7279,0.97795,0.98891,65.1545,9.7336,3.1199,34,0.01,0.1,13.825,0.002756,0.052497,2.1945,35.2474,5.9369,33.7909,3.3776,1.8378,9.2629e-09,2.5303e-19,5.0302e-10,1.056e-05,3.2984e-13,5.7432e-07,6,0.01,0.1,2.5737,0.0011631,0.034104,9.9695,0.082828,0.2878,5.9997,0.01001,0.10005,298.1713,262.1807,16.192,0.0032,1e-08,0.0001,1.7865e-06,9.9862e-15,9.9931e-08,9.2629e-09,2.5302e-19,5.0301e-10,2.5737,0.0011531,0.033957,5.1455,0.012812,0.11319,9.263e-09,2.5302e-19,5.0302e-10,38.2477,1.2159,1.1027
0.47968,1.0141,1.007,0.067355,1.9608e-06,0.0014003,5.2039,0.030058,0.17337,4.7242,0.98732,0.99364,73.4481,34.7939,5.8986,34,0.01,0.1,29.4368,1.987,1.4096,4.5838,134.5477,11.5995,34.3758,3.7125,1.9268,9.4232e-09,2.782e-19,5.2744e-10,1.0742e-05,3.6254e-13,6.0212e-07,6,0.01,0.1,2.6042,0.0017414,0.04173,10.0556,0.090071,0.30012,5.9997,0.01002,0.1001,303.3343,288.2572,16.9781,0.0032,1e-08,0.0001,1.7865e-06,9.9961e-15,9.9981e-08,9.4232e-09,2.7819e-19,5.2743e-10,2.6042,0.0017314,0.04161,5.2056,0.019237,0.1387,9.4232e-09,2.7819e-19,5.2743e-10,40.9562,1.3365,1.1561
0.55048,1.031,1.0154,0.080981,1.9608e-06,0.0014003,5.2711,0.040109,0.20027,4.7206,0.99668,0.99834,83.2339,73.8309,8.5925,34,0.01,0.1,33.1836,7.1023,2.665,7.2328,289.4499,17.0132,35.1084,4.048,2.012,9.624e-09,3.0341e-19,5.5083e-10,1.0971e-05,3.9532e-13,6.2874e-07,6,0.01,0.1,2.6379,0.0023203,0.048169,10.1633,0.097329,0.31198,5.9997,0.01003,0.10015,309.7988,314.3847,17.7309,0.0032,1e-08,0.0001,1.7865e-06,1.0006e-14,1.0003e-07,9.6241e-09,3.034e-19,5.5082e-10,2.6379,0.0023103,0.048065,5.2729,0.02567,0.16022,9.6241e-09,3.034e-19,5.5082e-10,44.2526,1.4573,1.2072
0.63399,1.0473,1.0234,0.097042,1.9608e-06,0.0014003,5.351,0.050166,0.22398,4.717,1.006,1.003,94.6855,124.9259,11.177,34.0001,0.01,0.1,37.6048,15.0707,3.8821,10.1742,492.3444,22.1888,35.9181,4.3831,2.0936,9.8458e-09,3.2858e-19,5.7322e-10,1.1224e-05,4.2803e-13,6.5424e-07,6,0.01,0.1,2.6778,0.0028996,0.053848,10.2823,0.10458,0.32338,5.9997,0.01004,0.1002,316.941,340.4719,18.4519,0.0032,1e-08,0.0001,1.7865e-06,1.0016e-14,1.0008e-07,9.8459e-09,3.2858e-19,5.7322e-10,2.6778,0.0028896,0.053755,5.3528,0.032106,0.17918,9.8459e-09,3.2857e-19,5.7321e-10,48.1567,1.5779,1.2561
0.73252,1.063,1.031,0.11583,1.9608e-06,0.0014003,5.4459,0.060227,0.24541,4.7134,1.0154,1.0077,108.0349,186.3572,13.6513,34.0002,0.01,0.1,42.7792,25.5004,5.0498,13.4702,736.3937,27.1366,36.8777,4.7182,2.1722,1.0109e-08,3.5378e-19,5.948e-10,1.1524e-05,4.6077e-13,6.788e-07,6,0.01,0.1,2.7251,0.0034791,0.058984,10.4236,0.11183,0.3344,5.9997,0.01005,0.10025,325.4133,366.5734,19.1461,0.0032,1e-08,0.0001,1.7865e-06,1.0026e-14,1.0013e-07,1.0109e-08,3.5377e-19,5.9478e-10,2.7251,0.0034691,0.058899,5.4476,0.038545,0.19633,1.011e-08,3.5379e-19,5.948e-10,52.7807,1.6986,1.3033
0.84858,1.0781,1.0383,0.13759,1.9608e-06,0.0014003,5.5584,0.070289,0.26512,4.7099,1.0247,1.0123,123.5,256.5834,16.0182,34,0.01,0.1,48.8114,38.0401,6.1677,17.193,1015.4876,31.8667,38.0157,5.0536,2.248,1.0421e-08,3.7898e-19,6.1562e-10,1.188e-05,4.9351e-13,7.025e-07,6,0.01,0.1,2.7811,0.0040587,0.063708,10.5909,0.11908,0.34508,5.9997,0.01006,0.1003,335.4523,392.6808,19.8162,0.0032,1e-08,0.0001,1.7865e-06,1.0036e-14,1.0018e-07,1.0421e-08,3.7896e-19,6.156e-10,2.7811,0.0040487,0.063629,5.5599,0.044985,0.2121,1.0421e-08,3.7898e-19,6.1561e-10,58.2064,1.8193,1.3488
0.98499,1.0926,1.0453,0.16253,1.9608e-06,0.0014003,5.6913,0.08035,0.28346,4.7063,1.0341,1.0169,141.2179,334.2203,18.2817,33.9992,0.01,0.1,55.7945,52.3749,7.237,21.4231,1324.0479,36.3875,39.3574,5.3889,2.3214,1.0788e-08,4.0415e-19,6.3573e-10,1.2299e-05,5.2626e-13,7.2544e-07,6,0.01,0.1,2.847,0.0046382,0.068104,10.7887,0.12633,0.35543,5.9997,0.01007,0.10035,347.3207,418.7872,20.4643,0.0032,1e-08,0.0001,1.7864e-06,1.0046e-14,1.0023e-07,1.079e-08,4.0416e-19,6.3573e-10,2.8471,0.0046282,0.068031,5.6925,0.051424,0.22677,1.0789e-08,4.0415e-19,6.3573e-10,64.503,1.94,1.3928
1.1447,1.1066,1.0519,0.19071,1.9608e-06,0.0014003,5.8475,0.090408,0.30068,4.7028,1.0434,1.0215,161.361,418.0324,20.4458,34.0007,0.01,0.1,63.8065,68.2224,8.2597,26.2624,1657.2835,40.7097,40.9435,5.724,2.3925,1.1224e-08,4.2937e-19,6.5526e-10,1.2795e-05,5.5899e-13,7.4765e-07,6,0.01,0.1,2.9244,0.0052175,0.072232,11.0218,0.13358,0.36549,5.9997,0.01008,0.1004,361.3054,444.8876,21.0924,0.0032,1e-08,0.0001,1.7864e-06,1.0056e-14,1.0028e-07,1.1224e-08,4.2935e-19,6.5524e-10,2.9244,0.0052075,0.072163,5.8482,0.057861,0.24054,1.1224e-08,4.2936e-19,6.5525e-10,71.7282,2.0606,1.4355
