Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.41585,0.98342,0.99167,0.046232,1.9608e-06,0.0014003,5.0971,0.0099992,0.099996,4.6812,0.97318,0.9865,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,3.1333e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5495,0.00026598,0.016309,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7774e-06,9.9539e-15,9.9769e-08,9.32e-09,1e-20,1e-10,2.5495,0.00025598,0.015999,5.0977,0.0063995,0.079997,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.46681,1.0011,1.0005,0.055867,1.9608e-06,0.0014003,5.1439,0.020019,0.14149,4.6771,0.98265,0.99129,63.0461,9.9849,3.1599,34,0.01,0.1,15.3611,0.0049966,0.070687,2.4949,35.4122,5.9508,33.7304,2.044,1.4297,9.2465e-09,1.5283e-19,3.9093e-10,1.0541e-05,1.9961e-13,4.4678e-07,6,0.0099999,0.1,2.5741,0.0005225,0.022858,9.9506,0.078727,0.28058,5.9995,0.01001,0.10005,297.0372,247.4176,15.7295,0.0032,1e-08,0.0001,1.7774e-06,9.9638e-15,9.9819e-08,9.2276e-09,2.3877e-19,4.8864e-10,2.5741,0.0005125,0.022638,5.1452,0.012812,0.11319,9.2464e-09,1.5282e-19,3.9092e-10,33.7305,2.044,1.4297
0.52985,1.0188,1.0093,0.067355,1.9608e-06,0.0014003,5.2028,0.03006,0.17338,4.6729,0.9921,0.99604,70.425,35.1486,5.9286,34,0.01,0.1,28.4843,2.0383,1.4277,5.171,135.1784,11.6266,34.3233,2.1398,1.4628,9.4089e-09,1.6003e-19,4.0003e-10,1.0726e-05,2.0897e-13,4.5713e-07,6,0.0099999,0.1,2.6047,0.00077953,0.02792,10.0374,0.081965,0.28629,5.9995,0.01002,0.1001,302.2428,259.0738,16.0958,0.0032,1e-08,0.0001,1.7774e-06,9.9737e-15,9.9869e-08,9.3893e-09,2.5002e-19,5.0002e-10,2.6047,0.00076953,0.02774,5.2047,0.019238,0.1387,9.409e-09,1.6002e-19,4.0002e-10,34.3234,2.1398,1.4628
0.60113,1.0358,1.0177,0.080981,1.9608e-06,0.0014003,5.27,0.040112,0.20028,4.6688,1.0016,1.0008,79.0674,74.3453,8.6224,34,0.01,0.1,31.8178,7.1748,2.6786,8.0916,290.8083,17.0531,35.0595,2.2358,1.4953,9.6105e-09,1.6724e-19,4.0894e-10,1.0956e-05,2.1834e-13,4.6727e-07,6,0.0099999,0.1,2.6384,0.0010369,0.0322,10.1455,0.085209,0.29191,5.9995,0.01003,0.10015,308.7304,270.753,16.4546,0.0032,1e-08,0.0001,1.7774e-06,9.9836e-15,9.9918e-08,9.5909e-09,2.6129e-19,5.1117e-10,2.6384,0.0010269,0.032045,5.272,0.025672,0.16022,9.6105e-09,1.6723e-19,4.0893e-10,35.0596,2.2358,1.4953
0.68523,1.0521,1.0257,0.097042,1.9608e-06,0.0014003,5.35,0.050172,0.22399,4.6647,1.011,1.0055,89.1036,125.6485,11.2093,34,0.01,0.1,35.7224,15.1757,3.8956,11.2937,494.6549,22.2408,35.8708,2.3315,1.5269,9.833e-09,1.7442e-19,4.1764e-10,1.121e-05,2.2768e-13,4.7716e-07,6,0.0099999,0.1,2.6783,0.0012944,0.035978,10.2646,0.08844,0.29739,5.9995,0.01004,0.1002,315.877,282.385,16.8043,0.0032,1e-08,0.0001,1.7774e-06,9.9936e-15,9.9968e-08,9.8129e-09,2.7252e-19,5.2203e-10,2.6783,0.0012844,0.035839,5.3519,0.03211,0.17919,9.833e-09,1.7441e-19,4.1763e-10,35.8708,2.3315,1.5269
0.78446,1.0679,1.0334,0.11583,1.9608e-06,0.0014003,5.4451,0.060236,0.24543,4.6607,1.0205,1.0102,100.7495,187.3315,13.6869,34,0.01,0.1,40.2568,25.6478,5.0644,14.8407,739.8505,27.2002,36.828,2.4272,1.5579,1.0095e-08,1.8161e-19,4.2616e-10,1.1509e-05,2.3703e-13,4.8685e-07,6,0.0099999,0.1,2.7257,0.0015521,0.039396,10.4059,0.091673,0.30278,5.9995,0.01005,0.10025,324.3511,294.0229,17.1471,0.0032,1e-08,0.0001,1.7773e-06,1.0003e-14,1.0002e-07,1.0076e-08,2.8375e-19,5.3268e-10,2.7257,0.0015421,0.039269,5.4469,0.038551,0.19634,1.0095e-08,1.816e-19,4.2615e-10,36.8279,2.4272,1.5579
0.9014,1.083,1.0407,0.13759,1.9608e-06,0.0014003,5.558,0.070303,0.26515,4.6566,1.0299,1.0148,114.1843,257.8448,16.0575,34,0.01,0.1,45.5181,38.2387,6.1837,18.806,1020.2166,31.9408,37.9697,2.5227,1.5883,1.0409e-08,1.888e-19,4.3451e-10,1.1866e-05,2.4636e-13,4.9635e-07,6,0.0099999,0.1,2.7816,0.0018097,0.042541,10.5731,0.094906,0.30807,5.9995,0.01006,0.1003,334.3869,305.6629,17.4832,0.0032,1e-08,0.0001,1.7773e-06,1.0013e-14,1.0007e-07,1.0388e-08,2.9498e-19,5.4312e-10,2.7816,0.0017997,0.042423,5.5595,0.044994,0.21212,1.0408e-08,1.8879e-19,4.345e-10,37.9696,2.5227,1.5883
1.0389,1.0976,1.0477,0.16253,1.9608e-06,0.0014003,5.6914,0.080369,0.28349,4.6526,1.0393,1.0195,129.5572,335.7963,18.3247,34,0.01,0.1,51.5872,52.6319,7.2548,23.2709,1330.2525,36.4726,39.3103,2.6184,1.6182,1.0776e-08,1.9599e-19,4.4271e-10,1.2284e-05,2.557e-13,5.0567e-07,6,0.0099999,0.1,2.8475,0.0020674,0.045469,10.7708,0.098139,0.31327,5.9995,0.01007,0.10035,346.2466,317.3022,17.813,0.0032,1e-08,0.0001,1.7773e-06,1.0023e-14,1.0012e-07,1.0756e-08,3.0622e-19,5.5337e-10,2.8475,0.0020574,0.045359,5.6925,0.051436,0.2268,1.0776e-08,1.9598e-19,4.427e-10,39.3103,2.6184,1.6182
1.1998,1.1116,1.0543,0.19071,1.9608e-06,0.0014003,5.8484,0.090433,0.30072,4.6486,1.0488,1.0241,146.9746,419.9516,20.4927,34,0.01,0.1,58.533,68.5441,8.2791,28.3408,1664.9761,40.8041,40.8931,2.714,1.6474,1.121e-08,2.0318e-19,4.5075e-10,1.2779e-05,2.6504e-13,5.1482e-07,6,0.0099999,0.1,2.9247,0.0023251,0.048219,11.0036,0.10137,0.31839,5.9995,0.01008,0.1004,360.2176,328.9386,18.1367,0.0032,1e-08,0.0001,1.7773e-06,1.0033e-14,1.0017e-07,1.119e-08,3.1745e-19,5.6342e-10,2.9247,0.0023151,0.048115,5.8487,0.057877,0.24058,1.121e-08,2.0317e-19,4.5074e-10,40.8931,2.714,1.6474
