Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.41526,0.98339,0.99166,0.046232,1.9608e-06,0.0014003,5.0971,0.0099992,0.099996,4.6818,0.97316,0.98649,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,3.1298e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5495,0.00026598,0.016309,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7774e-06,9.9539e-15,9.9769e-08,9.32e-09,1e-20,1e-10,2.5495,0.00025598,0.015999,5.0988,0.0015999,0.039998,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.46624,1.0011,1.0005,0.055867,1.9608e-06,0.0014003,5.1439,0.020019,0.14149,4.6777,0.98262,0.99127,63.0445,9.9847,3.1599,34,0.01,0.1,15.3611,0.0049966,0.070687,2.4916,35.4113,5.9507,33.7305,2.044,1.4297,9.2465e-09,1.5283e-19,3.9093e-10,1.0541e-05,1.9961e-13,4.4678e-07,6,0.0099999,0.1,2.5741,0.0005225,0.022858,9.9506,0.078727,0.28058,5.9995,0.01001,0.10005,297.037,247.4176,15.7295,0.0032,1e-08,0.0001,1.7774e-06,9.9638e-15,9.9819e-08,9.2276e-09,2.3877e-19,4.8864e-10,2.5741,0.0005125,0.022638,5.1477,0.0032031,0.056596,9.2464e-09,1.5282e-19,3.9092e-10,33.7306,2.044,1.4297
0.52929,1.0187,1.0093,0.067355,1.9608e-06,0.0014003,5.2028,0.03006,0.17338,4.6735,0.99208,0.99603,70.421,35.1478,5.9286,34,0.01,0.1,28.4835,2.0382,1.4277,5.1645,135.175,11.6265,34.3228,2.1398,1.4628,9.4087e-09,1.6003e-19,4.0003e-10,1.0726e-05,2.0897e-13,4.5713e-07,6,0.0099999,0.1,2.6047,0.00077953,0.02792,10.0374,0.081965,0.28629,5.9995,0.01002,0.1001,302.2428,259.0738,16.0958,0.0032,1e-08,0.0001,1.7774e-06,9.9737e-15,9.9869e-08,9.3893e-09,2.5002e-19,5.0002e-10,2.6047,0.00076953,0.02774,5.2086,0.0048096,0.069351,9.4089e-09,1.6002e-19,4.0002e-10,34.3227,2.1398,1.4628
0.60056,1.0357,1.0177,0.080981,1.9608e-06,0.0014003,5.27,0.040112,0.20028,4.6694,1.0015,1.0008,79.0621,74.3433,8.6223,34,0.01,0.1,31.8163,7.1746,2.6785,8.0819,290.8002,17.0529,35.0609,2.2358,1.4953,9.611e-09,1.6723e-19,4.0894e-10,1.0957e-05,2.1834e-13,4.6727e-07,6,0.0099999,0.1,2.6384,0.0010369,0.0322,10.1455,0.085209,0.29191,5.9995,0.01003,0.10015,308.7306,270.753,16.4546,0.0032,1e-08,0.0001,1.7774e-06,9.9836e-15,9.9918e-08,9.5909e-09,2.6129e-19,5.1117e-10,2.6384,0.0010269,0.032045,5.276,0.0064179,0.080112,9.611e-09,1.6723e-19,4.0893e-10,35.0609,2.2358,1.4953
0.68467,1.0521,1.0257,0.097042,1.9608e-06,0.0014003,5.35,0.050172,0.22399,4.6653,1.011,1.0055,89.0969,125.6455,11.2092,34,0.01,0.1,35.7202,15.1753,3.8956,11.2811,494.638,22.2405,35.8711,2.3314,1.5269,9.8331e-09,1.7442e-19,4.1764e-10,1.121e-05,2.2768e-13,4.7715e-07,6,0.0099999,0.1,2.6783,0.0012944,0.035978,10.2646,0.08844,0.29739,5.9995,0.01004,0.1002,315.8773,282.385,16.8043,0.0032,1e-08,0.0001,1.7774e-06,9.9936e-15,9.9968e-08,9.8129e-09,2.7252e-19,5.2203e-10,2.6783,0.0012844,0.035839,5.3559,0.0080275,0.089596,9.8333e-09,1.7441e-19,4.1763e-10,35.8711,2.3314,1.5269
0.78388,1.0678,1.0334,0.11583,1.9608e-06,0.0014003,5.4451,0.060236,0.24543,4.6612,1.0204,1.0102,100.7405,187.3262,13.6867,34,0.01,0.1,40.254,25.6472,5.0643,14.8257,739.835,27.1999,36.8307,2.4271,1.5579,1.0096e-08,1.8161e-19,4.2615e-10,1.151e-05,2.3702e-13,4.8685e-07,6,0.0099999,0.1,2.7257,0.001552,0.039396,10.4059,0.091673,0.30278,5.9995,0.01005,0.10025,324.3515,294.0229,17.1471,0.0032,1e-08,0.0001,1.7773e-06,1.0003e-14,1.0002e-07,1.0076e-08,2.8375e-19,5.3268e-10,2.7257,0.0015421,0.039269,5.4506,0.0096378,0.098172,1.0096e-08,1.816e-19,4.2614e-10,36.8307,2.4271,1.5579
0.90082,1.083,1.0407,0.13759,1.9608e-06,0.0014003,5.558,0.070303,0.26515,4.6572,1.0299,1.0148,114.1703,257.8382,16.0573,33.9999,0.01,0.1,45.5147,38.2377,6.1837,18.7873,1020.1579,31.9399,37.9717,2.5227,1.5883,1.0409e-08,1.888e-19,4.3451e-10,1.1866e-05,2.4636e-13,4.9635e-07,6,0.0099999,0.1,2.7816,0.0018097,0.042541,10.5731,0.094906,0.30807,5.9995,0.01006,0.1003,334.3875,305.6629,17.4832,0.0032,1e-08,0.0001,1.7773e-06,1.0013e-14,1.0007e-07,1.0388e-08,2.9498e-19,5.4312e-10,2.7816,0.0017997,0.042423,5.5626,0.011248,0.10606,1.0409e-08,1.8879e-19,4.345e-10,37.9716,2.5227,1.5883
1.0383,1.0975,1.0476,0.16253,1.9608e-06,0.0014003,5.6915,0.080369,0.28349,4.6532,1.0393,1.0195,129.5475,335.7934,18.3247,34,0.01,0.1,51.5832,52.6306,7.2547,23.2515,1330.2154,36.4721,39.3113,2.6186,1.6182,1.0776e-08,1.96e-19,4.4272e-10,1.2285e-05,2.5572e-13,5.0569e-07,6,0.0099999,0.1,2.8475,0.0020674,0.045469,10.7708,0.098139,0.31327,5.9995,0.01007,0.10035,346.2473,317.3022,17.813,0.0032,1e-08,0.0001,1.7773e-06,1.0023e-14,1.0012e-07,1.0756e-08,3.0622e-19,5.5337e-10,2.8475,0.0020574,0.045359,5.6945,0.012859,0.1134,1.0777e-08,1.96e-19,4.4271e-10,39.3113,2.6186,1.6182
1.1993,1.1115,1.0543,0.19071,1.9608e-06,0.0014003,5.8485,0.090433,0.30072,4.6492,1.0487,1.0241,146.9639,419.9401,20.4924,34,0.01,0.1,58.5284,68.5425,8.279,28.3256,1665.0138,40.8046,40.8909,2.7142,1.6475,1.1209e-08,2.0319e-19,4.5077e-10,1.2778e-05,2.6506e-13,5.1484e-07,6,0.0099999,0.1,2.9247,0.0023251,0.048219,11.0036,0.10137,0.31839,5.9995,0.01008,0.1004,360.2185,328.9386,18.1367,0.0032,1e-08,0.0001,1.7773e-06,1.0033e-14,1.0017e-07,1.119e-08,3.1745e-19,5.6342e-10,2.9247,0.0023151,0.048115,5.8493,0.014469,0.12029,1.1209e-08,2.0318e-19,4.5076e-10,40.8908,2.7142,1.6475
