Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16433,1.0032,1.0016,0.046232,1.9608e-06,0.0014003,5.0988,0.0099998,0.099999,4.9345,0.9931,0.99654,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,1.2382e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5497,0.00090998,0.030166,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7954e-06,9.9969e-15,9.9985e-08,9.32e-09,1e-20,1e-10,2.5497,0.00089998,0.03,5.0988,0.0099998,0.099999,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.21491,1.0212,1.0105,0.055867,1.9608e-06,0.0014003,5.1477,0.020022,0.1415,4.9329,1.003,1.0015,62.4206,9.6068,3.0995,34,0.01,0.1,15.3611,0.00092191,0.030363,0.98601,36.1254,6.0104,33.9881,0.15276,0.39084,9.3169e-09,1.0709e-20,1.0348e-10,1.0621e-05,1.4917e-14,1.2213e-07,6,0.01,0.1,2.5743,0.001812,0.042567,9.9895,0.086985,0.29493,5.9999,0.01001,0.10005,299.3729,277.1471,16.6477,0.0032,1e-08,0.0001,1.7954e-06,1.0007e-14,1.0003e-07,9.3002e-09,2.6746e-19,5.1717e-10,2.5743,0.001802,0.04245,5.1477,0.020022,0.1415,9.3169e-09,1.0699e-20,1.0343e-10,33.9881,0.15276,0.39084
0.2774,1.0391,1.0194,0.067355,1.9608e-06,0.0014003,5.2086,0.030066,0.1734,4.9312,1.0128,1.0064,69.0852,35.1353,5.9275,34,0.01,0.1,28.2016,1.9611,1.4004,2.2257,137.9086,11.7434,34.5889,0.17369,0.41676,9.4816e-09,1.2281e-20,1.1082e-10,1.0809e-05,1.6961e-14,1.3023e-07,6,0.01,0.1,2.6051,0.0027159,0.052115,10.0768,0.098303,0.31353,5.9999,0.01002,0.1001,304.61,317.8913,17.8295,0.0032,1e-08,0.0001,1.7953e-06,1.0017e-14,1.0008e-07,9.4629e-09,3.0679e-19,5.5388e-10,2.6051,0.0027059,0.052019,5.2086,0.030066,0.1734,9.4816e-09,1.2271e-20,1.1078e-10,34.5889,0.17369,0.41676
0.3483,1.0564,1.0278,0.080982,1.9608e-06,0.0014003,5.2779,0.040125,0.20031,4.9296,1.0227,1.0113,77.049,74.9446,8.6571,34,0.01,0.1,31.2126,7.172,2.6781,3.779,296.6896,17.2247,35.3349,0.19467,0.44121,9.6861e-09,1.3858e-20,1.1772e-10,1.1042e-05,1.9009e-14,1.3787e-07,6,0.01,0.1,2.6394,0.0036213,0.060177,10.1855,0.10964,0.33113,5.9999,0.01003,0.10015,311.129,358.7229,18.94,0.0032,1e-08,0.0001,1.7953e-06,1.0027e-14,1.0013e-07,9.6654e-09,3.4619e-19,5.8838e-10,2.6394,0.0036113,0.060094,5.2779,0.040125,0.20031,9.6861e-09,1.3848e-20,1.1768e-10,35.3349,0.19467,0.44121
0.43213,1.073,1.0358,0.097042,1.9608e-06,0.0014003,5.3601,0.050195,0.22404,4.928,1.0325,1.0161,86.4353,127.0782,11.2729,34,0.01,0.1,34.8101,15.298,3.9113,5.68,504.6672,22.4648,36.1483,0.21566,0.46439,9.9091e-09,1.5435e-20,1.2424e-10,1.1296e-05,2.106e-14,1.4512e-07,6,0.01,0.1,2.68,0.0045276,0.067287,10.3067,0.121,0.34785,5.9999,0.01004,0.1002,318.4018,399.5878,19.9897,0.0032,1e-08,0.0001,1.7953e-06,1.0037e-14,1.0018e-07,9.8913e-09,3.8563e-19,6.2099e-10,2.68,0.0045176,0.067213,5.3601,0.050195,0.22404,9.9091e-09,1.5425e-20,1.242e-10,36.1483,0.21566,0.46439
0.53118,1.0889,1.0435,0.11583,1.9608e-06,0.0014003,5.4575,0.060274,0.24551,4.9264,1.0424,1.021,97.4675,189.7805,13.7761,34,0.01,0.1,39.0513,25.9397,5.0931,7.9892,754.8398,27.4743,37.1111,0.23667,0.48649,1.0173e-08,1.7014e-20,1.3044e-10,1.1597e-05,2.3112e-14,1.5203e-07,6,0.01,0.1,2.7281,0.0054347,0.07372,10.4504,0.13236,0.36381,5.9999,0.01005,0.10025,327.0222,440.4982,20.988,0.0032,1e-08,0.0001,1.7953e-06,1.0047e-14,1.0023e-07,1.0159e-08,4.2511e-19,6.52e-10,2.7281,0.0054247,0.073652,5.4575,0.060274,0.24551,1.0173e-08,1.7004e-20,1.304e-10,37.1111,0.23667,0.48649
0.64804,1.1043,1.0508,0.13759,1.9608e-06,0.0014003,5.5728,0.070359,0.26525,4.9248,1.0522,1.0258,110.3041,261.4722,16.1701,33.9999,0.01,0.1,44.0336,38.7386,6.224,10.7738,1040.8851,32.2628,38.2492,0.25771,0.50765,1.0485e-08,1.8595e-20,1.3636e-10,1.1953e-05,2.5166e-14,1.5864e-07,6,0.01,0.1,2.785,0.0063423,0.079638,10.6205,0.14373,0.37912,5.9999,0.01006,0.1003,337.2282,481.4414,21.9418,0.0032,1e-08,0.0001,1.7953e-06,1.0057e-14,1.0028e-07,1.0476e-08,4.6462e-19,6.8163e-10,2.785,0.0063323,0.079576,5.5728,0.070359,0.26525,1.0485e-08,1.8585e-20,1.3633e-10,38.2492,0.25771,0.50765
0.78552,1.119,1.0578,0.16253,1.9608e-06,0.0014003,5.7087,0.080447,0.28363,4.9232,1.0621,1.0306,125.1199,340.7452,18.4593,34,0.01,0.1,49.8372,53.3729,7.3057,14.1262,1357.2704,36.8412,39.5926,0.27875,0.52797,1.0853e-08,2.0176e-20,1.4204e-10,1.2373e-05,2.7221e-14,1.6499e-07,6,0.01,0.1,2.8519,0.0072502,0.085148,10.8215,0.15511,0.39384,5.9999,0.01007,0.10035,349.2873,522.4074,22.8562,0.0032,1e-08,0.0001,1.7953e-06,1.0067e-14,1.0033e-07,1.0851e-08,5.0416e-19,7.1004e-10,2.8519,0.0072402,0.08509,5.7087,0.080447,0.28363,1.0853e-08,2.0166e-20,1.4201e-10,39.5926,0.27875,0.52797
0.9466,1.1332,1.0645,0.19071,1.9608e-06,0.0014003,5.8682,0.090538,0.3009,4.9216,1.072,1.0354,142.0136,426.3363,20.6479,34,0.01,0.1,56.5304,69.5544,8.3399,18.1356,1698.8685,41.2173,41.1719,0.29981,0.54755,1.1286e-08,2.1758e-20,1.4751e-10,1.2866e-05,2.9277e-14,1.7111e-07,6,0.01,0.1,2.9304,0.0081584,0.090324,11.0582,0.1665,0.40804,5.9999,0.01008,0.1004,363.4891,563.3888,23.7358,0.0032,1e-08,0.0001,1.7953e-06,1.0077e-14,1.0038e-07,1.1292e-08,5.4371e-19,7.3737e-10,2.9304,0.0081484,0.090269,5.8682,0.090538,0.3009,1.1286e-08,2.1748e-20,1.4747e-10,41.1719,0.29981,0.54755
