Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.46527,0.95504,0.97726,0.046232,1.9608e-06,0.0014003,5.0965,0.0099982,0.099991,4.6313,0.94465,0.97193,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,3.7453e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5489,0.0010338,0.032153,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7869e-06,9.9757e-15,9.9878e-08,9.32e-09,1e-20,1e-10,2.5489,0.0010238,0.031997,5.0972,0.0063989,0.079993,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.51406,0.97234,0.98607,0.055867,1.9608e-06,0.0014003,5.1427,0.020015,0.14148,4.6266,0.95354,0.9765,67.6806,9.1828,3.0303,34,0.01,0.1,12.2889,0.00041325,0.020329,2.7912,34.3905,5.8643,33.7848,3.6357,1.9068,9.2612e-09,2.7243e-19,5.2195e-10,1.0558e-05,3.5505e-13,5.9586e-07,6,0.01,0.1,2.5727,0.0020596,0.045383,9.9686,0.088412,0.29734,5.9997,0.01001,0.10005,298.1184,282.2852,16.8013,0.0032,1e-08,0.0001,1.7869e-06,9.9856e-15,9.9928e-08,9.2612e-09,2.7242e-19,5.2194e-10,2.5727,0.0020496,0.045272,5.1442,0.01281,0.11318,9.2613e-09,2.7243e-19,5.2194e-10,42.7033,0.14543,0.38135
0.5797,0.98966,0.99482,0.067355,1.9608e-06,0.0014003,5.2017,0.03005,0.17335,4.622,0.96243,0.98103,77.3157,33.5004,5.7879,34,0.01,0.1,30.5781,1.8745,1.3691,5.7479,131.2678,11.4572,34.3568,4.2293,2.0565,9.4179e-09,3.1703e-19,5.6305e-10,1.0736e-05,4.1301e-13,6.4266e-07,6,0.01,0.1,2.6028,0.0030872,0.055562,10.0528,0.10125,0.3182,5.9997,0.01002,0.1001,303.1662,328.4968,18.1245,0.0032,1e-08,0.0001,1.7869e-06,9.9956e-15,9.9978e-08,9.418e-09,3.1702e-19,5.6305e-10,2.6028,0.0030772,0.055472,5.2038,0.019232,0.13868,9.418e-09,3.1702e-19,5.6305e-10,47.5328,0.16917,0.4113
0.6503,1.0063,1.0032,0.080981,1.9608e-06,0.0014003,5.2677,0.040096,0.20024,4.6174,0.9713,0.98555,88.6701,71.4125,8.4506,34.0001,0.01,0.1,34.9322,6.8383,2.615,8.9388,282.3834,16.8043,35.0803,4.8238,2.1963,9.6164e-09,3.6171e-19,6.0142e-10,1.0963e-05,4.7108e-13,6.8635e-07,6,0.01,0.1,2.6361,0.0041158,0.064155,10.1592,0.11411,0.3378,5.9997,0.01003,0.10015,309.5493,374.792,19.3595,0.0032,1e-08,0.0001,1.7869e-06,1.0006e-14,1.0003e-07,9.6163e-09,3.617e-19,6.0141e-10,2.6361,0.0041058,0.064077,5.2702,0.025662,0.16019,9.6166e-09,3.6171e-19,6.0142e-10,53.3911,0.19295,0.43926
0.73345,1.0224,1.0111,0.097042,1.9608e-06,0.0014003,5.3463,0.050149,0.22394,4.6128,0.98016,0.99003,101.9061,121.0553,11.0025,33.9998,0.01,0.1,40.0546,14.577,3.818,12.3938,480.3095,21.916,35.8803,5.4186,2.3278,9.8354e-09,4.0639e-19,6.3749e-10,1.1213e-05,5.2916e-13,7.2743e-07,6,0.01,0.1,2.6756,0.0051452,0.07173,10.2768,0.12697,0.35633,5.9997,0.01004,0.1002,316.605,421.1018,20.5208,0.0032,1e-08,0.0001,1.7868e-06,1.0015e-14,1.0008e-07,9.8355e-09,4.0639e-19,6.3749e-10,2.6757,0.0051352,0.071661,5.3492,0.032095,0.17915,9.8358e-09,4.064e-19,6.3749e-10,60.3878,0.21674,0.46556
0.83142,1.0378,1.0187,0.11583,1.9608e-06,0.0014003,5.4397,0.060205,0.24537,4.6083,0.98902,0.9945,117.3764,180.7561,13.4446,34.0003,0.01,0.1,46.0436,24.7103,4.9709,16.1743,718.3827,26.8027,36.8299,6.0137,2.4523,1.0096e-08,4.5113e-19,6.7166e-10,1.1509e-05,5.8727e-13,7.6634e-07,6,0.01,0.1,2.7225,0.006175,0.078581,10.4165,0.13984,0.37396,5.9997,0.01005,0.10025,324.9874,467.4365,21.6203,0.0032,1e-08,0.0001,1.7868e-06,1.0025e-14,1.0013e-07,1.0096e-08,4.5111e-19,6.7165e-10,2.7223,0.006165,0.078517,5.4422,0.038531,0.19629,1.0097e-08,4.5114e-19,6.7167e-10,68.6737,0.24055,0.49046
0.94673,1.0526,1.026,0.13759,1.9608e-06,0.0014003,5.5505,0.070261,0.26507,4.6037,0.99787,0.99893,135.0565,249.0142,15.7802,34.0005,0.01,0.1,53.0128,36.8966,6.0743,20.3564,990.6199,31.4741,37.9572,6.6089,2.5708,1.0405e-08,4.9586e-19,7.0417e-10,1.1862e-05,6.454e-13,8.0336e-07,6,0.01,0.1,2.778,0.0072047,0.084881,10.5822,0.15272,0.39079,5.9997,0.01006,0.1003,334.9318,513.7802,22.6667,0.0032,1e-08,0.0001,1.7868e-06,1.0035e-14,1.0018e-07,1.0405e-08,4.9583e-19,7.0415e-10,2.778,0.0071947,0.084822,5.5536,0.044967,0.21205,1.0405e-08,4.9584e-19,7.0416e-10,78.3855,0.26435,0.51415
1.0821,1.0669,1.0329,0.16253,1.9608e-06,0.0014003,5.6814,0.080316,0.2834,4.5992,1.0067,1.0033,155.664,324.4866,18.0135,34.0016,0.01,0.1,61.0676,50.8298,7.1295,25.0168,1291.658,35.9396,39.2917,7.204,2.684,1.0771e-08,5.4055e-19,7.3522e-10,1.2279e-05,7.0352e-13,8.3876e-07,6,0.01,0.1,2.8434,0.0082343,0.090743,10.7784,0.16559,0.40693,5.9997,0.01007,0.10035,346.7019,560.1199,23.6669,0.0032,1e-08,0.0001,1.7868e-06,1.0045e-14,1.0023e-07,1.077e-08,5.4055e-19,7.3522e-10,2.8438,0.0082243,0.090688,5.6853,0.051402,0.22672,1.0771e-08,5.4054e-19,7.3522e-10,89.6357,0.28816,0.53681
1.2405,1.0807,1.0396,0.19071,1.9608e-06,0.0014003,5.8353,0.090366,0.30061,4.5948,1.0155,1.0077,178.7071,405.9738,20.1488,33.9995,0.01,0.1,70.2954,66.2354,8.1385,30.2517,1616.6565,40.2077,40.8633,7.799,2.7927,1.1202e-08,5.853e-19,7.6505e-10,1.277e-05,7.6162e-13,8.7271e-07,6,0.01,0.1,2.9203,0.0092635,0.096247,11.0098,0.17846,0.42244,5.9997,0.01008,0.1004,360.5858,606.4455,24.6261,0.0032,1e-08,0.0001,1.7868e-06,1.0055e-14,1.0028e-07,1.1202e-08,5.8526e-19,7.6502e-10,2.9202,0.0092535,0.096195,5.838,0.057835,0.24049,1.1202e-08,5.8529e-19,7.6504e-10,102.497,0.31196,0.55853
