Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.096341,1.0082,1.0041,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,5.003,0.99804,0.99902,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,7.5053e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000266,0.016309,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000256,0.016,5.0997,0.0016,0.04,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.14677,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1487,0.020023,0.1415,5.002,1.008,1.004,66.5945,9.5746,3.0943,34,0.01,0.1,12.2889,0.00015247,0.012348,0.57789,36.3025,6.0252,33.987,0.13787,0.37131,9.3166e-09,9.5899e-21,9.7928e-11,1.0621e-05,1.3463e-14,1.1603e-07,6,0.01,0.1,2.5748,0.00052258,0.02286,9.9888,0.078935,0.28095,5.9999,0.01001,0.10005,299.3266,248.1684,15.7534,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2987e-09,2.395e-19,4.8939e-10,2.5748,0.00051258,0.02264,5.1496,0.0032036,0.056601,9.3166e-09,9.5799e-21,9.7877e-11,42.7438,0.0055149,0.074262
0.20984,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.2109,0.030067,0.1734,5.0011,1.018,1.0089,75.1896,35.154,5.9291,34,0.01,0.1,30.0874,1.9545,1.398,1.4289,138.5866,11.7723,34.5891,0.14389,0.37932,9.4817e-09,1.0042e-20,1.0021e-10,1.0809e-05,1.405e-14,1.1853e-07,6,0.01,0.1,2.606,0.00077973,0.027924,10.077,0.082188,0.28668,5.9999,0.01002,0.1001,304.6209,259.8765,16.1207,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4632e-09,2.508e-19,5.008e-10,2.606,0.00076973,0.027744,5.2118,0.0048108,0.06936,9.4817e-09,1.0032e-20,1.0016e-10,47.5792,0.0057555,0.075865
0.28012,1.0615,1.0303,0.080982,1.9608e-06,0.0014003,5.2802,0.040129,0.20032,5.0001,1.0279,1.0139,85.5072,75.0561,8.6635,34,0.01,0.1,33.9671,7.1758,2.6788,2.6169,298.1498,17.267,35.337,0.14991,0.38719,9.6867e-09,1.0495e-20,1.0244e-10,1.1043e-05,1.4639e-14,1.2099e-07,6,0.01,0.1,2.64,0.0010373,0.032207,10.1871,0.085447,0.29231,5.9999,0.01003,0.10015,311.2238,271.61,16.4806,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6683e-09,2.6212e-19,5.1198e-10,2.64,0.0010273,0.032052,5.2801,0.0064207,0.080129,9.6867e-09,1.0485e-20,1.024e-10,53.4424,0.0059966,0.077438
0.36312,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3623,0.050204,0.22406,4.9991,1.0379,1.0188,97.8272,127.3215,11.2837,34,0.01,0.1,38.6381,15.3208,3.9142,4.1649,507.1544,22.5201,36.1493,0.15595,0.39491,9.9094e-09,1.0948e-20,1.0463e-10,1.1297e-05,1.5229e-14,1.234e-07,6,0.01,0.1,2.6803,0.0012952,0.035989,10.3074,0.088711,0.29784,5.9999,0.01004,0.1002,318.4463,283.3598,16.8333,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8927e-09,2.7346e-19,5.2293e-10,2.6803,0.0012852,0.03585,5.3608,0.0080327,0.089625,9.9094e-09,1.0938e-20,1.0459e-10,60.4416,0.006238,0.078981
0.46109,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4593,0.060289,0.24554,4.9982,1.0478,1.0236,112.3237,190.1899,13.7909,34,0.01,0.1,44.1974,25.9894,5.098,6.1376,758.5615,27.542,37.1105,0.16199,0.40249,1.0173e-08,1.1403e-20,1.0678e-10,1.1597e-05,1.5819e-14,1.2577e-07,6,0.01,0.1,2.7279,0.0015534,0.039413,10.4499,0.091979,0.30328,5.9999,0.01005,0.10025,326.9922,295.1248,17.1792,0.0032,1e-08,0.0001,1.7946e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.8481e-19,5.3368e-10,2.7279,0.0015434,0.039286,5.4563,0.0096463,0.098215,1.0173e-08,1.1393e-20,1.0674e-10,68.7298,0.0064798,0.080497
0.57654,1.1096,1.0534,0.13759,1.9608e-06,0.0014003,5.5738,0.070382,0.2653,4.9973,1.0578,1.0285,129.3054,262.0774,16.1888,34,0.01,0.1,50.758,38.8222,6.2307,8.5922,1046.0575,32.3428,38.2463,0.16804,0.40993,1.0484e-08,1.1857e-20,1.0889e-10,1.1952e-05,1.641e-14,1.281e-07,6,0.01,0.1,2.7841,0.0018118,0.042565,10.6182,0.09525,0.30863,5.9999,0.01006,0.1003,337.0936,306.9012,17.5186,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0472e-08,2.9618e-19,5.4422e-10,2.7841,0.0018018,0.042447,5.5688,0.011261,0.10612,1.0484e-08,1.1847e-20,1.0884e-10,78.4433,0.0067218,0.081986
0.71221,1.1244,1.0604,0.16253,1.9608e-06,0.0014003,5.7085,0.080481,0.28369,4.9963,1.0678,1.0333,149.0557,341.5781,18.4818,34.0001,0.01,0.1,58.4247,53.4967,7.3141,11.6243,1363.9301,36.9314,39.5861,0.1741,0.41725,1.0851e-08,1.2312e-20,1.1096e-10,1.2371e-05,1.7001e-14,1.3039e-07,6,0.01,0.1,2.8502,0.0020703,0.045501,10.8169,0.098524,0.31388,5.9999,0.01007,0.10035,349.0112,318.6865,17.8518,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.0842e-08,3.0755e-19,5.5457e-10,2.8502,0.0020603,0.045391,5.7014,0.012877,0.11348,1.0851e-08,1.2302e-20,1.1091e-10,89.6946,0.0069639,0.08345
0.87104,1.1386,1.0671,0.19071,1.9608e-06,0.0014003,5.8664,0.090585,0.30097,4.9954,1.0777,1.0381,171.0952,427.4069,20.6738,34.0002,0.01,0.1,67.2838,69.7239,8.3501,15.3341,1707.3536,41.3201,41.1617,0.18016,0.42445,1.1283e-08,1.2767e-20,1.1299e-10,1.2863e-05,1.7592e-14,1.3264e-07,6,0.01,0.1,2.9276,0.002329,0.048259,11.0505,0.1018,0.31906,5.9999,0.01008,0.1004,363.0276,330.4784,18.1791,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1278e-08,3.1893e-19,5.6474e-10,2.9276,0.002319,0.048156,5.8566,0.014494,0.12039,1.1283e-08,1.2757e-20,1.1295e-10,102.5567,0.0072063,0.08489
