Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.028515,1.0098,1.0049,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0713,0.99974,0.99987,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,2.2448e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7872e-06,9.972e-15,9.986e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.078793,1.0279,1.0138,0.055867,1.9608e-06,0.0014003,5.1497,0.020023,0.1415,5.071,1.0097,1.0049,66.3741,9.6177,3.1012,34,0.01,0.1,12.2889,0.00041325,0.020329,0.17111,36.3635,6.0302,33.8169,3.0467,1.7455,9.2699e-09,2.2817e-19,4.7767e-10,1.0568e-05,2.9753e-13,5.4547e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9733,0.075673,0.27509,5.9997,0.01001,0.10005,298.4,236.4222,15.376,0.0032,1e-08,0.0001,1.7872e-06,9.982e-15,9.991e-08,9.27e-09,2.2816e-19,4.7766e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.0283,9.27e-09,2.2816e-19,4.7766e-10,42.7097,0.12187,0.3491
0.14183,1.0459,1.0227,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.0707,1.0197,1.0098,74.7686,35.2376,5.9361,34,0.01,0.1,29.9878,1.9633,1.4012,0.63506,138.8198,11.7822,34.4196,3.0512,1.7468,9.4355e-09,2.2851e-19,4.7803e-10,1.0756e-05,2.9797e-13,5.4586e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.062,0.075768,0.27526,5.9997,0.01002,0.1001,303.7199,236.7671,15.3872,0.0032,1e-08,0.0001,1.7872e-06,9.9919e-15,9.9959e-08,9.4352e-09,2.285e-19,4.7801e-10,2.6062,1.2027e-05,0.003468,5.2125,0.0012027,0.03468,9.4356e-09,2.2851e-19,4.7802e-10,47.5453,0.12205,0.34935
0.21202,1.0632,1.0311,0.080982,1.9608e-06,0.0014003,5.2825,0.04013,0.20032,5.0704,1.0297,1.0148,84.9103,75.2034,8.672,34,0.01,0.1,33.7801,7.1929,2.682,1.4542,298.6525,17.2816,35.1687,3.0556,1.748,9.6408e-09,2.2884e-19,4.7837e-10,1.099e-05,2.984e-13,5.4626e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1721,0.075864,0.27543,5.9997,0.01003,0.10015,310.326,237.1124,15.3985,0.0032,1e-08,0.0001,1.7872e-06,1.0002e-14,1.0001e-07,9.6404e-09,2.2883e-19,4.7836e-10,2.64,1.6052e-05,0.0040065,5.2805,0.0016052,0.040065,9.641e-09,2.2884e-19,4.7837e-10,53.4088,0.12222,0.3496
0.29497,1.0799,1.0392,0.097042,1.9608e-06,0.0014003,5.3651,0.050206,0.22407,5.0701,1.0397,1.0197,97.0582,127.5526,11.2939,34.0001,0.01,0.1,38.3679,15.3509,3.918,2.6536,508.0161,22.5392,35.9802,3.0601,1.7493,9.863e-09,2.2918e-19,4.7872e-10,1.1244e-05,2.9884e-13,5.4666e-07,6,0.01,0.1,2.68,3.0082e-05,0.0054847,10.2916,0.07596,0.27561,5.9997,0.01004,0.1002,317.4959,237.4561,15.4096,0.0032,1e-08,0.0001,1.7872e-06,1.0012e-14,1.0006e-07,9.8632e-09,2.2916e-19,4.7871e-10,2.68,2.0082e-05,0.0044813,5.3609,0.0020082,0.044813,9.8631e-09,2.2917e-19,4.7872e-10,60.4078,0.1224,0.34986
0.39289,1.0959,1.0469,0.11583,1.9608e-06,0.0014003,5.4628,0.060292,0.24554,5.0699,1.0497,1.0246,111.4376,190.5209,13.8029,34,0.01,0.1,43.8481,26.0365,5.1026,4.2914,759.8527,27.5654,36.9416,3.0645,1.7506,1.0127e-08,2.2951e-19,4.7907e-10,1.1544e-05,2.9927e-13,5.4705e-07,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.433,0.076055,0.27578,5.9997,0.01005,0.10025,325.9788,237.8001,15.4208,0.0032,1e-08,0.0001,1.7872e-06,1.0022e-14,1.0011e-07,1.0127e-08,2.2949e-19,4.7905e-10,2.7273,2.4117e-05,0.0049109,5.456,0.0024117,0.049109,1.0127e-08,2.295e-19,4.7907e-10,68.696,0.12258,0.35012
0.50847,1.1114,1.0542,0.13759,1.9608e-06,0.0014003,5.578,0.070386,0.2653,5.0696,1.0597,1.0294,128.1055,262.5262,16.2027,34.0002,0.01,0.1,50.3335,38.8898,6.2362,6.4365,1047.8028,32.3698,38.0763,3.0691,1.7519,1.0438e-08,2.2986e-19,4.7943e-10,1.1899e-05,2.9972e-13,5.4747e-07,6,0.01,0.1,2.7831,3.8154e-05,0.0061769,10.6001,0.076151,0.27595,5.9997,0.01006,0.1003,336.0044,238.1442,15.4319,0.0032,1e-08,0.0001,1.7872e-06,1.0032e-14,1.0016e-07,1.0438e-08,2.2982e-19,4.794e-10,2.7831,2.8154e-05,0.0053061,5.5681,0.0028154,0.053061,1.0438e-08,2.2985e-19,4.7943e-10,78.4093,0.12276,0.35038
0.64416,1.1262,1.0612,0.16253,1.9608e-06,0.0014003,5.7134,0.080486,0.2837,5.0693,1.0697,1.0343,147.8501,342.1499,18.4973,33.9999,0.01,0.1,57.9286,53.5879,7.3204,9.1625,1366.2663,36.963,39.4217,3.0729,1.753,1.0807e-08,2.3014e-19,4.7973e-10,1.2319e-05,3.0009e-13,5.478e-07,6,0.01,0.1,2.8486,4.2195e-05,0.0064957,10.7972,0.076247,0.27613,5.9997,0.01007,0.10035,347.8298,238.4884,15.4431,0.0032,1e-08,0.0001,1.7872e-06,1.0042e-14,1.0021e-07,1.0806e-08,2.3016e-19,4.7975e-10,2.8486,3.2195e-05,0.005674,5.6998,0.0032195,0.05674,1.0807e-08,2.3014e-19,4.7972e-10,89.6617,0.12292,0.35059
0.803,1.1405,1.0679,0.19071,1.9608e-06,0.0014003,5.872,0.090592,0.30098,5.069,1.0797,1.0391,169.9747,428.1254,20.6912,34.0002,0.01,0.1,66.7198,69.8411,8.3571,12.5696,1710.1278,41.3537,40.9932,3.0778,1.7544,1.1238e-08,2.3051e-19,4.8012e-10,1.281e-05,3.0057e-13,5.4824e-07,6,0.01,0.1,2.9254,4.6237e-05,0.0067998,11.0289,0.076342,0.2763,5.9997,0.01008,0.1004,361.7358,238.8327,15.4542,0.0032,1e-08,0.0001,1.7871e-06,1.0052e-14,1.0026e-07,1.1238e-08,2.3049e-19,4.8009e-10,2.9254,3.6237e-05,0.0060197,5.8542,0.0036237,0.060197,1.1237e-08,2.305e-19,4.8011e-10,102.5229,0.12311,0.35087
0.98799,1.1542,1.0743,0.22204,1.9608e-06,0.0014003,6.0568,0.1007,0.31733,5.0688,1.0897,1.0439,195.34,519.3226,22.7887,34.0004,0.01,0.1,76.7614,87.3907,9.3483,16.7653,2074.7773,45.5497,42.8401,3.0822,1.7556,1.1743e-08,2.3083e-19,4.8045e-10,1.3388e-05,3.0099e-13,5.4863e-07,6,0.01,0.1,3.0148,5.028e-05,0.0070909,11.3003,0.076438,0.27647,5.9997,0.01009,0.10045,378.0201,239.1771,15.4654,0.0032,1e-08,0.0001,1.7871e-06,1.0062e-14,1.0031e-07,1.1743e-08,2.3082e-19,4.8044e-10,3.0148,4.028e-05,0.0063467,6.034,0.004028,0.063467,1.1743e-08,2.3082e-19,4.8044e-10,116.9988,0.12329,0.35112
1.202,1.1674,1.0804,0.25618,1.9608e-06,0.0014003,6.2705,0.11081,0.33289,5.0685,1.0997,1.0487,222.5476,614.7203,24.7936,34.0006,0.01,0.1,88.0554,106.0053,10.2959,21.8598,2456.0879,49.5589,44.9101,3.0864,1.7568,1.2311e-08,2.3114e-19,4.8078e-10,1.4034e-05,3.014e-13,5.49e-07,6,0.01,0.1,3.1182,5.4326e-05,0.0073706,11.6164,0.076533,0.27665,5.9997,0.0101,0.1005,396.9848,239.5215,15.4765,0.0032,1e-08,0.0001,1.7871e-06,1.0071e-14,1.0036e-07,1.2333e-08,2.3115e-19,4.8078e-10,3.1182,4.4326e-05,0.0066577,6.2421,0.0044325,0.066577,1.2311e-08,2.3114e-19,4.8077e-10,132.9921,0.12346,0.35136
