Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.17674,1.003,1.0015,0.046232,1.9608e-06,0.0014003,5.0988,0.0099998,0.099999,4.9221,0.99288,0.99643,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,1.2504e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7907e-06,9.9877e-15,9.9938e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0991,0.0063999,0.079999,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.22734,1.0209,1.0104,0.055867,1.9608e-06,0.0014003,5.1477,0.020022,0.1415,4.9203,1.0027,1.0014,62.4373,9.7032,3.115,34,0.01,0.1,15.3611,0.0017369,0.041676,1.0606,36.1177,6.0098,33.9469,0.52002,0.72112,9.3056e-09,3.8306e-20,1.9572e-10,1.0608e-05,5.0782e-14,2.2535e-07,6,0.01,0.1,2.5747,0.00052257,0.02286,9.98,0.078892,0.28088,5.9998,0.01001,0.10005,298.8003,248.0127,15.7484,0.0032,1e-08,0.0001,1.7906e-06,9.9977e-15,9.9988e-08,9.2824e-09,2.3935e-19,4.8923e-10,2.5747,0.00051257,0.02264,5.1482,0.012814,0.1132,9.3056e-09,3.8296e-20,1.9569e-10,33.9469,0.52002,0.72112
0.29004,1.0389,1.0193,0.067355,1.9608e-06,0.0014003,5.2086,0.030066,0.1734,4.9185,1.0126,1.0063,69.1372,35.2355,5.936,34,0.01,0.1,28.2092,1.9807,1.4074,2.3717,137.8789,11.7422,34.5476,0.54405,0.7376,9.4703e-09,4.0112e-20,2.0028e-10,1.0796e-05,5.3129e-14,2.305e-07,6,0.01,0.1,2.6056,0.00077969,0.027923,10.0679,0.082141,0.2866,5.9998,0.01002,0.1001,304.0755,259.7103,16.1155,0.0032,1e-08,0.0001,1.7906e-06,1.0008e-14,1.0004e-07,9.4463e-09,2.5064e-19,5.0064e-10,2.6056,0.00076969,0.027743,5.2094,0.019242,0.13872,9.4703e-09,4.0102e-20,2.0026e-10,34.5476,0.54405,0.7376
0.36104,1.0561,1.0277,0.080982,1.9608e-06,0.0014003,5.2778,0.040125,0.20031,4.9168,1.0224,1.0112,77.133,75.0476,8.663,34,0.01,0.1,31.2362,7.1925,2.6819,3.9933,296.6255,17.2228,35.2937,0.56814,0.75375,9.6748e-09,4.1922e-20,2.0475e-10,1.1029e-05,5.5482e-14,2.3555e-07,6,0.01,0.1,2.6396,0.0010372,0.032206,10.1772,0.085398,0.29223,5.9998,0.01003,0.10015,310.6334,271.4326,16.4752,0.0032,1e-08,0.0001,1.7906e-06,1.0018e-14,1.0009e-07,9.65e-09,2.6195e-19,5.1181e-10,2.6396,0.0010272,0.03205,5.2783,0.02568,0.16025,9.6748e-09,4.1912e-20,2.0472e-10,35.2937,0.56814,0.75375
0.44498,1.0727,1.0357,0.097042,1.9608e-06,0.0014003,5.36,0.050195,0.22404,4.915,1.0323,1.016,86.5551,127.1827,11.2775,34,0.01,0.1,34.8493,15.3191,3.914,5.9603,504.5586,22.4624,36.1072,0.59221,0.76955,9.8978e-09,4.373e-20,2.0912e-10,1.1284e-05,5.7832e-14,2.4048e-07,6,0.01,0.1,2.68,0.001295,0.035986,10.2975,0.08865,0.29774,5.9998,0.01004,0.1002,317.8524,283.1426,16.8268,0.0032,1e-08,0.0001,1.7906e-06,1.0028e-14,1.0014e-07,9.8743e-09,2.7325e-19,5.2273e-10,2.68,0.001285,0.035847,5.36,0.032125,0.17923,9.8978e-09,4.3721e-20,2.0909e-10,36.1072,0.59221,0.76955
0.54413,1.0887,1.0434,0.11583,1.9608e-06,0.0014003,5.4574,0.060273,0.24551,4.9133,1.0422,1.0209,97.6165,189.885,13.7799,34,0.01,0.1,39.1054,25.9611,5.0952,8.3321,754.6777,27.4714,37.0704,0.61629,0.78504,1.0162e-08,4.554e-20,2.134e-10,1.1585e-05,6.0184e-14,2.4532e-07,6,0.01,0.1,2.7276,0.001553,0.039408,10.4401,0.091907,0.30316,5.9998,0.01005,0.10025,326.4034,294.8646,17.1716,0.0032,1e-08,0.0001,1.7906e-06,1.0038e-14,1.0019e-07,1.014e-08,2.8456e-19,5.3344e-10,2.7276,0.001543,0.039281,5.4568,0.038575,0.1964,1.0162e-08,4.553e-20,2.1338e-10,37.0704,0.6163,0.78504
0.6611,1.104,1.0507,0.13759,1.9608e-06,0.0014003,5.5727,0.070357,0.26525,4.9116,1.052,1.0257,110.4903,261.578,16.1734,34,0.01,0.1,44.102,38.76,6.2258,11.1812,1040.6995,32.2599,38.2092,0.6404,0.80025,1.0474e-08,4.7352e-20,2.176e-10,1.194e-05,6.2538e-14,2.5008e-07,6,0.01,0.1,2.7839,0.0018111,0.042558,10.6086,0.095165,0.30849,5.9998,0.01006,0.1003,336.5175,306.5952,17.5099,0.0032,1e-08,0.0001,1.7906e-06,1.0048e-14,1.0024e-07,1.0454e-08,2.9588e-19,5.4395e-10,2.7839,0.0018011,0.04244,5.5713,0.045029,0.2122,1.0474e-08,4.7342e-20,2.1758e-10,38.2092,0.6404,0.80025
0.79866,1.1188,1.0577,0.16253,1.9608e-06,0.0014003,5.7085,0.080445,0.28363,4.9099,1.0619,1.0305,125.3358,340.848,18.4621,34,0.01,0.1,49.9193,53.3941,7.3071,14.5888,1356.9553,36.8369,39.5522,0.66451,0.81518,1.0842e-08,4.9163e-20,2.2173e-10,1.236e-05,6.4893e-14,2.5474e-07,6,0.01,0.1,2.8502,0.0020694,0.045491,10.8076,0.098425,0.31373,5.9998,0.01007,0.10035,348.4586,318.3316,17.8418,0.0032,1e-08,0.0001,1.7906e-06,1.0058e-14,1.0029e-07,1.0825e-08,3.0721e-19,5.5427e-10,2.8502,0.0020594,0.045381,5.7061,0.051485,0.2269,1.0842e-08,4.9153e-20,2.2171e-10,39.5522,0.66451,0.81518
0.95984,1.133,1.0644,0.19071,1.9608e-06,0.0014003,5.868,0.090535,0.30089,4.9082,1.0717,1.0352,142.2432,426.4362,20.6503,34,0.01,0.1,56.6258,69.5753,8.3412,18.6488,1698.42,41.2119,41.1346,0.68863,0.82983,1.1276e-08,5.0976e-20,2.2578e-10,1.2855e-05,6.7248e-14,2.5932e-07,6,0.01,0.1,2.9278,0.0023277,0.048246,11.0419,0.10169,0.31888,5.9998,0.01008,0.1004,362.5129,330.0716,18.1679,0.0032,1e-08,0.0001,1.7906e-06,1.0067e-14,1.0034e-07,1.1262e-08,3.1854e-19,5.6439e-10,2.9278,0.0023177,0.048143,5.8644,0.057943,0.24071,1.1276e-08,5.0966e-20,2.2576e-10,41.1346,0.68863,0.82983
1.1477,1.1466,1.0708,0.22204,1.9608e-06,0.0014003,6.0541,0.10063,0.31722,4.9065,1.0816,1.04,161.2555,517.2147,22.7424,34,0.01,0.1,64.267,87.0456,9.3298,23.4783,2060.7563,45.3956,42.9845,0.71276,0.84425,1.1783e-08,5.279e-20,2.2976e-10,1.3433e-05,6.9605e-14,2.6383e-07,6,0.01,0.1,3.0183,0.0025861,0.050853,11.3164,0.10495,0.32396,5.9998,0.01009,0.10045,378.9837,341.8137,18.4882,0.0032,1e-08,0.0001,1.7906e-06,1.0077e-14,1.0039e-07,1.1773e-08,3.2987e-19,5.7435e-10,3.0183,0.0025761,0.050755,6.049,0.064401,0.25377,1.1783e-08,5.278e-20,2.2974e-10,42.9844,0.71276,0.84425
1.3651,1.1598,1.0769,0.25618,1.9608e-06,0.0014003,6.2699,0.11072,0.33275,4.9048,1.0914,1.0447,182.2618,612.1691,24.7421,34,0.01,0.1,72.8531,105.5749,10.275,29.1896,2439.3415,49.3897,45.1416,0.73694,0.85845,1.2374e-08,5.4606e-20,2.3368e-10,1.4107e-05,7.1966e-14,2.6827e-07,6,0.01,0.1,3.1231,0.0028444,0.053333,11.6363,0.10821,0.32895,5.9998,0.0101,0.1005,398.1785,353.5568,18.8031,0.0032,1e-08,0.0001,1.7906e-06,1.0087e-14,1.0044e-07,1.237e-08,3.4121e-19,5.8413e-10,3.1231,0.0028344,0.053239,6.2629,0.070861,0.2662,1.2374e-08,5.4597e-20,2.3366e-10,45.1416,0.73694,0.85845
1.6147,1.1724,1.0828,0.29249,1.9608e-06,0.0014003,6.5178,0.12081,0.34758,4.9031,1.1012,1.0494,205.0211,710.4024,26.6534,34,0.01,0.1,82.3432,124.9577,11.1784,35.9329,2831.5048,53.2119,47.6373,0.76106,0.87239,1.3059e-08,5.6418e-20,2.3753e-10,1.4887e-05,7.4322e-14,2.7262e-07,6,0.01,0.1,3.2433,0.0031028,0.055703,12.0066,0.11147,0.33387,5.9998,0.01011,0.10055,420.3952,365.3004,19.1128,0.0032,1e-08,0.0001,1.7906e-06,1.0097e-14,1.0049e-07,1.306e-08,3.5254e-19,5.9375e-10,3.2433,0.0030928,0.055613,6.5086,0.077321,0.27807,1.3059e-08,5.6408e-20,2.375e-10,47.6373,0.76106,0.87239
1.8985,1.1845,1.0883,0.32999,1.9608e-06,0.0014003,6.7999,0.13091,0.36181,4.9014,1.1111,1.0541,229.1234,811.1451,28.4806,34,0.01,0.1,92.6306,145.0114,12.0421,43.8227,3234.2142,56.8702,50.4991,0.78517,0.8861,1.3843e-08,5.823e-20,2.4131e-10,1.5781e-05,7.6675e-14,2.769e-07,6,0.01,0.1,3.3799,0.0033612,0.057976,12.4316,0.11473,0.33872,5.9998,0.01012,0.1006,445.896,377.0444,19.4176,0.0032,1e-08,0.0001,1.7905e-06,1.0107e-14,1.0054e-07,1.3852e-08,3.6387e-19,6.0322e-10,3.3799,0.0033512,0.05789,6.7881,0.083781,0.28945,1.3843e-08,5.8221e-20,2.4129e-10,50.4991,0.78517,0.8861
2.2175,1.1962,1.0937,0.36732,1.9608e-06,0.0014003,7.1173,0.141,0.3755,4.8998,1.1209,1.0587,254.009,913.671,30.227,34,0.01,0.1,103.5305,165.5738,12.8675,53.0047,3642.9866,60.3572,53.7505,0.80926,0.89959,1.4734e-08,6.004e-20,2.4503e-10,1.6797e-05,7.9028e-14,2.8112e-07,6,0.01,0.1,3.5334,0.0036197,0.060164,12.9146,0.118,0.34351,5.9998,0.01013,0.10065,474.8767,388.7887,19.7177,0.0032,1e-08,0.0001,1.7905e-06,1.0117e-14,1.0059e-07,1.4752e-08,3.7521e-19,6.1254e-10,3.5334,0.0036097,0.060081,7.1024,0.090242,0.3004,1.4734e-08,6.0031e-20,2.4501e-10,53.7505,0.80926,0.89959
2.5714,1.2074,1.0988,0.40279,1.9608e-06,0.0014003,7.4695,0.1511,0.38872,4.8981,1.1308,1.0634,278.9761,1017.3795,31.8964,34,0.01,0.1,114.7751,186.5012,13.6565,63.6703,4056.3428,63.6894,57.4051,0.83348,0.91295,1.5736e-08,6.186e-20,2.4872e-10,1.7939e-05,8.1393e-14,2.853e-07,6,0.01,0.1,3.7035,0.0038782,0.062275,13.4572,0.12126,0.34822,5.9998,0.01014,0.1007,507.4312,400.5339,20.0133,0.0032,1e-08,0.0001,1.7905e-06,1.0127e-14,1.0063e-07,1.5764e-08,3.8654e-19,6.2172e-10,3.7035,0.0038682,0.062195,7.4511,0.096705,0.31097,1.5736e-08,6.185e-20,2.487e-10,57.4051,0.83348,0.91295
2.9583,1.2181,1.1037,0.43449,1.9608e-06,0.0014003,7.8547,0.1612,0.4015,4.8965,1.1406,1.068,302.9118,1121.6592,33.4912,34,0.01,0.1,126.0195,207.6669,14.4107,75.913,4472.9417,66.8801,61.4464,0.85758,0.92606,1.6844e-08,6.3671e-20,2.5233e-10,1.9202e-05,8.3747e-14,2.8939e-07,6,0.01,0.1,3.8894,0.0041367,0.064318,14.0587,0.12452,0.35288,5.9998,0.01015,0.10075,543.5229,412.2805,20.3047,0.0032,1e-08,0.0001,1.7905e-06,1.0137e-14,1.0068e-07,1.6885e-08,3.9788e-19,6.3078e-10,3.8894,0.0041267,0.06424,7.8324,0.10317,0.3212,1.6844e-08,6.3661e-20,2.5231e-10,61.4463,0.85758,0.92606
3.3744,1.2285,1.1084,0.46048,1.9608e-06,0.0014003,8.2693,0.1713,0.41389,4.8948,1.1505,1.0726,325.0978,1226.1309,35.0162,33.9999,0.01,0.1,136.8625,228.959,15.1314,89.8774,4889.4483,69.9246,65.872,0.88173,0.939,1.8057e-08,6.5486e-20,2.559e-10,2.0585e-05,8.6105e-14,2.9344e-07,6,0.01,0.1,4.0891,0.0043954,0.066298,14.7158,0.12779,0.35747,5.9998,0.01016,0.1008,582.9461,424.0294,20.592,0.0032,1e-08,0.0001,1.7905e-06,1.0147e-14,1.0073e-07,1.811e-08,4.0922e-19,6.397e-10,4.0891,0.0043854,0.066222,8.2425,0.10963,0.33111,1.8057e-08,6.5477e-20,2.5588e-10,65.8721,0.88173,0.939
