Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.067396,1.0074,1.0037,0.046232,1.9608e-06,0.0014003,5.0995,0.0099999,0.1,5.0321,0.99727,0.99863,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,5.1954e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7925e-06,9.9813e-15,9.9906e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0999,0.0004,0.02,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.11772,1.0254,1.0126,0.055867,1.9608e-06,0.0014003,5.1491,0.020023,0.1415,5.0314,1.0072,1.0036,63.2041,9.7722,3.1261,34,0.01,0.1,14.593,0.0020242,0.044991,0.40446,36.2749,6.0229,33.9373,1.1167,1.0567,9.303e-09,8.3139e-20,2.8834e-10,1.0605e-05,1.0905e-13,3.3022e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9846,0.076464,0.27652,5.9998,0.01001,0.10005,299.0754,239.2731,15.4685,0.0032,1e-08,0.0001,1.7925e-06,9.9913e-15,9.9956e-08,9.2909e-09,2.3091e-19,4.8054e-10,2.575,0.00012815,0.01132,5.15,0.00080091,0.0283,9.3031e-09,8.313e-20,2.8832e-10,36.1364,0.71466,0.84537
0.18029,1.0434,1.0214,0.067355,1.9608e-06,0.0014003,5.211,0.030067,0.1734,5.0308,1.0172,1.0085,70.1215,35.3789,5.948,34,0.01,0.1,28.5556,1.9948,1.4124,1.0905,138.4809,11.7678,34.5396,1.1307,1.0634,9.468e-09,8.4196e-20,2.9017e-10,1.0794e-05,1.1042e-13,3.323e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0731,0.077311,0.27805,5.9998,0.01002,0.1001,304.3873,242.3197,15.5666,0.0032,1e-08,0.0001,1.7925e-06,1.0001e-14,1.0001e-07,9.456e-09,2.3385e-19,4.8358e-10,2.6061,0.00019243,0.013872,5.2122,0.0012027,0.03468,9.468e-09,8.4187e-20,2.9015e-10,37.797,0.72367,0.85069
0.25092,1.0607,1.0299,0.080982,1.9608e-06,0.0014003,5.281,0.040128,0.20032,5.0301,1.0271,1.0135,78.462,75.3143,8.6784,34,0.01,0.1,31.6809,7.2218,2.6873,2.1178,297.9227,17.2604,35.2872,1.1449,1.07,9.673e-09,8.5257e-20,2.9199e-10,1.1027e-05,1.118e-13,3.3437e-07,6,0.01,0.1,2.6401,0.00026682,0.016335,10.1831,0.078159,0.27957,5.9998,0.01003,0.10015,310.9852,245.3727,15.6644,0.0032,1e-08,0.0001,1.7925e-06,1.0011e-14,1.0006e-07,9.6609e-09,2.368e-19,4.8662e-10,2.6401,0.00025682,0.016026,5.2802,0.0016051,0.040064,9.6731e-09,8.5248e-20,2.9197e-10,39.8235,0.73271,0.85598
0.33448,1.0773,1.0379,0.097042,1.9608e-06,0.0014003,5.3639,0.050201,0.22406,5.0294,1.037,1.0184,88.3708,127.6163,11.2967,34,0.01,0.1,35.4489,15.3735,3.9209,3.5174,506.7637,22.5114,36.1015,1.1589,1.0765,9.8962e-09,8.6313e-20,2.9379e-10,1.1282e-05,1.1317e-13,3.3641e-07,6,0.01,0.1,2.6803,0.00033129,0.018201,10.3031,0.079003,0.28108,5.9998,0.01004,0.1002,318.1878,248.4126,15.7611,0.0032,1e-08,0.0001,1.7925e-06,1.0021e-14,1.0011e-07,9.8847e-09,2.3973e-19,4.8963e-10,2.6803,0.00032129,0.017924,5.3607,0.002008,0.044811,9.8962e-09,8.6303e-20,2.9377e-10,42.1842,0.74169,0.86122
0.4332,1.0933,1.0456,0.11583,1.9608e-06,0.0014003,5.462,0.060283,0.24553,5.0288,1.047,1.0232,100.0759,190.5223,13.803,34,0.01,0.1,39.9264,26.0496,5.1039,5.3478,757.9948,27.5317,37.0645,1.173,1.083,1.016e-08,8.737e-20,2.9558e-10,1.1583e-05,1.1455e-13,3.3845e-07,6,0.01,0.1,2.7277,0.00039581,0.019895,10.4452,0.079849,0.28257,5.9998,0.01005,0.10025,326.7103,251.4557,15.8574,0.0032,1e-08,0.0001,1.7925e-06,1.0031e-14,1.0016e-07,1.0149e-08,2.4267e-19,4.9262e-10,2.7277,0.00038581,0.019642,5.4558,0.0024113,0.049105,1.016e-08,8.7361e-20,2.9557e-10,44.9784,0.7507,0.86643
0.54971,1.1087,1.053,0.13759,1.9608e-06,0.0014003,5.5778,0.070372,0.26528,5.0281,1.0569,1.0281,113.7601,262.4522,16.2004,33.9999,0.01,0.1,45.2145,38.8902,6.2362,7.6804,1045.2747,32.3307,38.2037,1.1871,1.0895,1.0473e-08,8.8428e-20,2.9737e-10,1.1939e-05,1.1592e-13,3.4047e-07,6,0.01,0.1,2.7838,0.00046038,0.021457,10.6131,0.080694,0.28407,5.9998,0.01006,0.1003,336.7848,254.5012,15.9531,0.0032,1e-08,0.0001,1.7925e-06,1.0041e-14,1.0021e-07,1.0462e-08,2.4561e-19,4.9559e-10,2.7838,0.00045038,0.021222,5.5681,0.0028149,0.053056,1.0473e-08,8.8419e-20,2.9735e-10,48.2615,0.75971,0.87161
0.68674,1.1235,1.06,0.16253,1.9608e-06,0.0014003,5.7142,0.080466,0.28367,5.0275,1.0669,1.0329,129.592,341.9912,18.493,34.0001,0.01,0.1,51.3995,53.5729,7.3193,10.5928,1362.9255,36.9178,39.5455,1.2011,1.096,1.084e-08,8.9488e-20,2.9914e-10,1.2358e-05,1.173e-13,3.4249e-07,6,0.01,0.1,2.8497,0.00052498,0.022913,10.8112,0.081541,0.28555,5.9998,0.01007,0.10035,348.6706,257.5483,16.0483,0.0032,1e-08,0.0001,1.7925e-06,1.0051e-14,1.0025e-07,1.0832e-08,2.4855e-19,4.9855e-10,2.8497,0.00051498,0.022693,5.7001,0.0032187,0.056733,1.0841e-08,8.9479e-20,2.9913e-10,52.0808,0.76873,0.87677
0.84732,1.1378,1.0667,0.19071,1.9608e-06,0.0014003,5.8741,0.090564,0.30094,5.0268,1.0768,1.0377,147.7081,427.87,20.685,34.0002,0.01,0.1,58.5539,69.8083,8.3551,14.1861,1705.9644,41.3033,41.1258,1.2153,1.1024,1.1273e-08,9.055e-20,3.0092e-10,1.2852e-05,1.1868e-13,3.445e-07,6,0.01,0.1,2.9269,0.00058961,0.024282,11.0442,0.082388,0.28703,5.9999,0.01008,0.1004,362.6508,260.5966,16.143,0.0032,1e-08,0.0001,1.7925e-06,1.0061e-14,1.003e-07,1.1266e-08,2.5149e-19,5.0149e-10,2.9269,0.00057961,0.024075,5.8547,0.0036226,0.060188,1.1274e-08,9.054e-20,3.009e-10,56.4817,0.77779,0.88192
