Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10104,1.0083,1.0041,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,4.9982,0.99815,0.99908,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,7.6007e-07,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.778e-06,9.9499e-15,9.9749e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0004,0.02,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.15137,1.0263,1.013,0.055867,1.9608e-06,0.0014003,5.1486,0.020023,0.1415,4.9972,1.0081,1.0041,62.1096,10.091,3.1766,34,0.01,0.1,15.361,0.0049966,0.070687,0.60622,36.3066,6.0255,33.7457,1.955,1.3982,9.2505e-09,1.4614e-19,3.8228e-10,1.0546e-05,1.9092e-13,4.3695e-07,6,0.0099999,0.1,2.575,4.2036e-05,0.0064836,9.9534,0.07572,0.27517,5.9995,0.01001,0.10005,297.2046,236.592,15.3815,0.0032,1e-08,0.0001,1.778e-06,9.9598e-15,9.9799e-08,9.2328e-09,2.2833e-19,4.7784e-10,2.575,3.2036e-05,0.0056601,5.1499,0.00080091,0.0283,9.2506e-09,1.4613e-19,3.8227e-10,33.7458,1.9551,1.3982
0.21387,1.0443,1.0219,0.067355,1.9608e-06,0.0014003,5.2101,0.030067,0.1734,4.9962,1.0181,1.009,68.5935,35.7165,5.9763,34,0.01,0.1,28.0611,2.0599,1.4352,1.4844,138.6021,11.7729,34.3478,1.9623,1.4008,9.4158e-09,1.4669e-19,3.83e-10,1.0734e-05,1.9163e-13,4.3776e-07,6,0.0099999,0.1,2.6061,5.8108e-05,0.0076229,10.042,0.075965,0.27562,5.9995,0.01002,0.1001,302.5174,237.4744,15.4102,0.0032,1e-08,0.0001,1.778e-06,9.9697e-15,9.9849e-08,9.3979e-09,2.2918e-19,4.7873e-10,2.6061,4.8108e-05,0.006936,5.212,0.0012027,0.03468,9.4159e-09,1.4668e-19,3.8299e-10,34.3477,1.9623,1.4008
0.2847,1.0616,1.0303,0.080982,1.9608e-06,0.0014003,5.2799,0.040128,0.20032,4.9952,1.028,1.0139,76.386,75.6799,8.6994,34,0.01,0.1,30.9907,7.2907,2.7001,2.6935,298.1834,17.268,35.0959,1.9695,1.4034,9.6207e-09,1.4723e-19,3.8371e-10,1.0967e-05,1.9234e-13,4.3856e-07,6,0.0099999,0.1,2.64,7.4206e-05,0.0086143,10.1519,0.07621,0.27606,5.9995,0.01003,0.10015,309.1127,238.3584,15.4389,0.0032,1e-08,0.0001,1.778e-06,9.9796e-15,9.9898e-08,9.6028e-09,2.3003e-19,4.7962e-10,2.64,6.4206e-05,0.0080128,5.28,0.0016051,0.040064,9.6208e-09,1.4722e-19,3.8369e-10,35.096,1.9695,1.4034
0.36849,1.0782,1.0384,0.097042,1.9608e-06,0.0014003,5.3627,0.050202,0.22406,4.9942,1.038,1.0188,85.6097,128.0177,11.3145,34,0.01,0.1,34.5109,15.4481,3.9304,4.267,507.2113,22.5214,35.9079,1.9768,1.406,9.8432e-09,1.4777e-19,3.8441e-10,1.1221e-05,1.9304e-13,4.3937e-07,6,0.0099999,0.1,2.68,9.0324e-05,0.0095039,10.2715,0.076452,0.2765,5.9995,0.01004,0.1002,316.2911,239.2289,15.467,0.0032,1e-08,0.0001,1.7779e-06,9.9895e-15,9.9948e-08,9.8258e-09,2.3087e-19,4.8049e-10,2.68,8.0324e-05,0.0089623,5.3604,0.0020081,0.044812,9.8434e-09,1.4776e-19,3.844e-10,35.9078,1.9768,1.406
0.46752,1.0943,1.0461,0.11583,1.9608e-06,0.0014003,5.4608,0.060285,0.24553,4.9932,1.048,1.0237,96.482,190.9669,13.8191,34,0.01,0.1,38.678,26.1315,5.1119,6.2652,758.6529,27.5437,36.8701,1.984,1.4085,1.0107e-08,1.4832e-19,3.8512e-10,1.1522e-05,1.9375e-13,4.4017e-07,6,0.0099999,0.1,2.7274,0.00010646,0.010318,10.4131,0.076694,0.27694,5.9995,0.01005,0.10025,324.7858,240.1002,15.4952,0.0032,1e-08,0.0001,1.7779e-06,9.9994e-15,9.9997e-08,1.009e-08,2.3171e-19,4.8136e-10,2.7274,9.6457e-05,0.0098212,5.4556,0.0024114,0.049106,1.0107e-08,1.483e-19,3.851e-10,36.8702,1.984,1.4085
0.58439,1.1097,1.0534,0.13759,1.9608e-06,0.0014003,5.5766,0.070376,0.26528,4.9923,1.0579,1.0286,109.1759,262.9454,16.2156,34,0.01,0.1,43.5898,38.9808,6.2435,8.756,1046.1754,32.3446,38.0073,1.991,1.411,1.0419e-08,1.4885e-19,3.8581e-10,1.1877e-05,1.9444e-13,4.4095e-07,6,0.0099999,0.1,2.7832,0.0001226,0.011073,10.5805,0.076936,0.27737,5.9995,0.01006,0.1003,334.8271,240.9719,15.5233,0.0032,1e-08,0.0001,1.7779e-06,1.0009e-14,1.0005e-07,1.0402e-08,2.3255e-19,4.8224e-10,2.7832,0.0001126,0.010611,5.5678,0.002815,0.053057,1.0419e-08,1.4884e-19,3.858e-10,38.0074,1.991,1.411
0.72191,1.1245,1.0604,0.16253,1.9608e-06,0.0014003,5.7132,0.080471,0.28367,4.9913,1.0679,1.0334,123.8516,342.536,18.5077,34,0.01,0.1,49.3263,53.6733,7.3262,11.8246,1364.1014,36.9337,39.3483,1.9983,1.4136,1.0786e-08,1.4939e-19,3.8651e-10,1.2296e-05,1.9514e-13,4.4175e-07,6,0.0099999,0.1,2.8489,0.00013875,0.011779,10.7779,0.077179,0.27781,5.9995,0.01007,0.10035,346.6733,241.8439,15.5513,0.0032,1e-08,0.0001,1.7779e-06,1.0019e-14,1.001e-07,1.077e-08,2.3339e-19,4.8311e-10,2.8489,0.00012875,0.011347,5.6999,0.0032188,0.056735,1.0787e-08,1.4938e-19,3.865e-10,39.3482,1.9983,1.4136
0.88302,1.1387,1.0671,0.19071,1.9608e-06,0.0014003,5.8734,0.090571,0.30095,4.9903,1.0779,1.0382,140.5996,428.4675,20.6995,33.9999,0.01,0.1,55.9557,69.9197,8.3618,15.5661,1707.4758,41.3216,40.9286,2.0053,1.4161,1.122e-08,1.4991e-19,3.8719e-10,1.279e-05,1.9583e-13,4.4252e-07,6,0.0099999,0.1,2.9259,0.00015491,0.012446,11.0101,0.077421,0.27825,5.9995,0.01008,0.1004,360.6072,242.7161,15.5793,0.0032,1e-08,0.0001,1.7779e-06,1.0029e-14,1.0015e-07,1.1202e-08,2.3424e-19,4.8398e-10,2.9259,0.00014491,0.012038,5.8546,0.0036228,0.06019,1.1219e-08,1.499e-19,3.8717e-10,40.9286,2.0053,1.4161
