Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00046919,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0995,1,1,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.2139e-09,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.79e-06,9.9861e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0036,0.06,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.050653,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0995,1.01,1.005,67.4016,9.5859,3.0961,34,0.01,0.1,11.5209,0.00012041,0.010973,0.0028152,36.3726,6.031,33.9448,0.49632,0.7045,9.3051e-09,3.6525e-20,1.9111e-10,1.0608e-05,4.8467e-14,2.2015e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9792,0.075688,0.27511,5.9998,0.01001,0.10005,298.7539,236.4783,15.3779,0.0032,1e-08,0.0001,1.79e-06,9.9961e-15,9.9981e-08,9.281e-09,2.2822e-19,4.7772e-10,2.5751,1e-10,1e-05,5.1502,0.0072083,0.084902,9.305e-09,3.6515e-20,1.9109e-10,44.9329,1e-10,1e-05
0.11389,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2134,0.030068,0.1734,5.0995,1.02,1.0099,76.2445,35.2065,5.9335,34,0.01,0.1,30.452,1.9568,1.3989,0.30659,138.8546,11.7837,34.5475,0.49666,0.70474,9.4702e-09,3.655e-20,1.9118e-10,1.0796e-05,4.8501e-14,2.2023e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0679,0.075734,0.2752,5.9998,0.01002,0.1001,304.0749,236.6437,15.3832,0.0032,1e-08,0.0001,1.79e-06,1.0006e-14,1.0003e-07,9.4463e-09,2.2838e-19,4.7789e-10,2.6062,1e-10,1e-05,5.213,0.010824,0.10404,9.4703e-09,3.654e-20,1.9115e-10,50.8267,1e-10,1e-05
0.18395,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2835,0.04013,0.20033,5.0995,1.03,1.0149,86.9627,75.1747,8.6703,34,0.01,0.1,34.4472,7.1866,2.6808,0.9746,298.7269,17.2837,35.2956,0.497,0.70498,9.6753e-09,3.6576e-20,1.9125e-10,1.103e-05,4.8534e-14,2.203e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.178,0.07578,0.27528,5.9998,0.01003,0.10015,310.6788,236.8091,15.3886,0.0032,1e-08,0.0001,1.79e-06,1.0016e-14,1.0008e-07,9.6514e-09,2.2854e-19,4.7805e-10,2.64,1e-10,1e-05,5.2821,0.014447,0.1202,9.6754e-09,3.6566e-20,1.9122e-10,57.9688,1e-10,1e-05
0.2667,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.0995,1.04,1.0198,99.7933,127.5274,11.2928,34,0.01,0.1,39.2897,15.345,3.9173,2.0299,508.139,22.5419,36.1066,0.49734,0.70522,9.8977e-09,3.6601e-20,1.9131e-10,1.1283e-05,4.8567e-14,2.2038e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2973,0.075826,0.27537,5.9998,0.01004,0.1002,317.8389,236.9745,15.394,0.0032,1e-08,0.0001,1.7899e-06,1.0026e-14,1.0013e-07,9.8738e-09,2.287e-19,4.7822e-10,2.6799,1e-10,1e-05,5.3637,0.018074,0.13444,9.8977e-09,3.6592e-20,1.9129e-10,66.5147,1e-10,1e-05
0.36439,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4639,0.060293,0.24555,5.0995,1.05,1.0247,114.9945,190.5011,13.8022,34,0.01,0.1,45.0866,26.0314,5.1021,3.5289,760.0303,27.5686,37.0662,0.49768,0.70546,1.0161e-08,3.6627e-20,1.9138e-10,1.1583e-05,4.86e-14,2.2045e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4385,0.075872,0.27545,5.9998,0.01005,0.10025,326.3114,237.1399,15.3993,0.0032,1e-08,0.0001,1.7899e-06,1.0036e-14,1.0018e-07,1.0137e-08,2.2886e-19,4.7839e-10,2.7271,1e-10,1e-05,5.46,0.021705,0.14733,1.0161e-08,3.6617e-20,1.9136e-10,76.6346,1e-10,1e-05
0.47951,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.579,0.070387,0.26531,5.0995,1.06,1.0296,132.811,262.5133,16.2023,34,0.01,0.1,51.9545,38.8858,6.2358,5.5396,1048.0732,32.374,38.2003,0.49802,0.7057,1.0472e-08,3.6652e-20,1.9145e-10,1.1938e-05,4.8633e-14,2.2053e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6054,0.075918,0.27553,5.9998,0.01006,0.1003,336.3232,237.3053,15.4047,0.0032,1e-08,0.0001,1.7899e-06,1.0046e-14,1.0023e-07,1.0448e-08,2.2901e-19,4.7856e-10,2.7828,1e-10,1e-05,5.5737,0.025339,0.15918,1.0472e-08,3.6642e-20,1.9142e-10,88.4926,1e-10,1e-05
0.61479,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7143,0.080489,0.28371,5.0995,1.07,1.0344,153.444,342.146,18.4972,34,0.01,0.1,60.0039,53.5851,7.3202,8.1375,1366.6066,36.9676,39.5379,0.49836,0.70594,1.0838e-08,3.6678e-20,1.9152e-10,1.2356e-05,4.8667e-14,2.2061e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8022,0.075964,0.27562,5.9998,0.01007,0.10035,348.1326,237.4707,15.4101,0.0032,1e-08,0.0001,1.7899e-06,1.0056e-14,1.0028e-07,1.0815e-08,2.2917e-19,4.7872e-10,2.8483,1e-10,1e-05,5.7072,0.028976,0.17022,1.0838e-08,3.6668e-20,1.9149e-10,102.2217,1e-10,1e-05
0.77313,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8726,0.090595,0.30099,5.0995,1.08,1.0392,177.0173,428.1283,20.6913,34,0.01,0.1,69.3259,69.8399,8.357,11.4241,1710.5592,41.3589,41.1109,0.4987,0.70618,1.1269e-08,3.6703e-20,1.9158e-10,1.2847e-05,4.87e-14,2.2068e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0337,0.07601,0.2757,5.9998,0.01008,0.1004,362.0201,237.6362,15.4155,0.0032,1e-08,0.0001,1.7899e-06,1.0066e-14,1.0033e-07,1.1246e-08,2.2933e-19,4.7889e-10,2.9249,1e-10,1e-05,5.8635,0.032614,0.18059,1.1269e-08,3.6693e-20,1.9156e-10,117.9054,1e-10,1e-05
