Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.22243,1.0022,1.0011,0.046232,1.9608e-06,0.0014003,5.0984,0.0099998,0.099999,4.876,0.99208,0.99603,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.6826e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,7.3999e-05,0.0086022,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7758e-06,9.9458e-15,9.9728e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.0079999,5.0987,0.0063999,0.079999,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.27303,1.0201,1.01,0.055867,1.9608e-06,0.0014003,5.1468,0.020022,0.1415,4.8738,1.0019,1.001,68.0673,9.515,3.0846,34,0.01,0.1,11.5209,0.00012041,0.010973,1.3345,36.0889,6.0074,33.7174,1.9722,1.4043,9.2429e-09,1.4743e-19,3.8396e-10,1.0537e-05,1.9259e-13,4.3885e-07,6,0.0099999,0.1,2.5748,0.00013814,0.011753,9.9482,0.076298,0.27622,5.9995,0.01001,0.10005,296.8923,238.6728,15.449,0.0032,1e-08,0.0001,1.7757e-06,9.9557e-15,9.9778e-08,9.2231e-09,2.3033e-19,4.7993e-10,2.5748,0.00012814,0.01132,5.1475,0.012814,0.1132,9.2428e-09,1.4742e-19,3.8395e-10,44.9329,1e-10,1e-05
0.33713,1.0381,1.0189,0.067355,1.9608e-06,0.0014003,5.2082,0.030066,0.17339,4.8716,1.0118,1.0059,77.5439,34.935,5.9106,34,0.01,0.1,30.7528,1.9423,1.3937,2.9011,137.7689,11.7375,34.3174,1.9971,1.4132,9.4073e-09,1.493e-19,3.864e-10,1.0724e-05,1.9503e-13,4.4162e-07,6,0.0099999,0.1,2.6059,0.00020242,0.014227,10.0364,0.077141,0.27774,5.9995,0.01002,0.1001,302.181,241.7083,15.547,0.0032,1e-08,0.0001,1.7757e-06,9.9655e-15,9.9828e-08,9.3874e-09,2.3326e-19,4.8297e-10,2.6059,0.00019242,0.013872,5.2091,0.019242,0.13872,9.4074e-09,1.4929e-19,3.8638e-10,50.8267,1e-10,1e-05
0.40298,1.0553,1.0273,0.080982,1.9608e-06,0.0014003,5.2764,0.040126,0.20032,4.8693,1.0216,1.0107,88.8655,74.5899,8.6365,34,0.01,0.1,35.0343,7.1312,2.6704,4.7781,296.3884,17.2159,35.0642,2.0221,1.422,9.612e-09,1.5118e-19,3.8882e-10,1.0958e-05,1.9747e-13,4.4438e-07,6,0.0099999,0.1,2.6397,0.00026681,0.016334,10.1461,0.077986,0.27926,5.9995,0.01003,0.10015,308.7684,244.7499,15.6445,0.0032,1e-08,0.0001,1.7757e-06,9.9754e-15,9.9877e-08,9.5921e-09,2.362e-19,4.86e-10,2.6397,0.00025681,0.016025,5.2771,0.025681,0.16025,9.6121e-09,1.5117e-19,3.8881e-10,57.9688,1e-10,1e-05
0.48607,1.0719,1.0353,0.097042,1.9608e-06,0.0014003,5.3571,0.050199,0.22405,4.8783,1.0314,1.0156,102.2701,126.5318,11.2486,34,0.01,0.1,40.1494,15.2256,3.902,7.0073,504.1574,22.4534,35.8764,2.0471,1.4308,9.8346e-09,1.5306e-19,3.9123e-10,1.1211e-05,1.9992e-13,4.4712e-07,6,0.0099999,0.1,2.6797,0.00033128,0.018201,10.2656,0.078832,0.28077,5.9995,0.01004,0.1002,315.9377,247.7954,15.7415,0.0032,1e-08,0.0001,1.7757e-06,9.9853e-15,9.9927e-08,9.8148e-09,2.3914e-19,4.8902e-10,2.6797,0.00032128,0.017924,5.3577,0.032128,0.17924,9.8347e-09,1.5305e-19,3.9122e-10,66.5147,1e-10,1e-05
0.58021,1.0878,1.043,0.11583,1.9608e-06,0.0014003,5.4527,0.060283,0.24553,4.8736,1.0413,1.0204,118.0175,189.0112,13.7481,34,0.01,0.1,46.2056,25.8282,5.0821,9.5868,754.0754,27.4604,36.8374,2.0722,1.4395,1.0098e-08,1.5494e-19,3.9363e-10,1.1512e-05,2.0236e-13,4.4985e-07,6,0.0099999,0.1,2.727,0.00039581,0.019895,10.407,0.079679,0.28227,5.9995,0.01005,0.10025,324.4225,250.8437,15.838,0.0032,1e-08,0.0001,1.7756e-06,9.9952e-15,9.9976e-08,1.0078e-08,2.4208e-19,4.9202e-10,2.727,0.00038581,0.019642,5.4531,0.038581,0.19642,1.0098e-08,1.5493e-19,3.9362e-10,76.6346,1e-10,1e-05
0.71009,1.1032,1.0503,0.13759,1.9608e-06,0.0014003,5.5657,0.070373,0.26528,4.8643,1.0511,1.0252,136.3526,260.4568,16.1387,34,0.01,0.1,53.3202,38.5816,6.2114,12.642,1039.8716,32.247,37.9736,2.0973,1.4482,1.041e-08,1.5683e-19,3.9602e-10,1.1867e-05,2.0481e-13,4.5256e-07,6,0.0099999,0.1,2.7828,0.00046039,0.021457,10.5742,0.080526,0.28377,5.9995,0.01006,0.1003,334.4533,253.894,15.9341,0.0032,1e-08,0.0001,1.7756e-06,1.0005e-14,1.0003e-07,1.039e-08,2.4502e-19,4.95e-10,2.7828,0.00045039,0.021222,5.5657,0.045039,0.21222,1.041e-08,1.5682e-19,3.9601e-10,88.4926,1e-10,1e-05
0.84383,1.118,1.0573,0.16253,1.9608e-06,0.0014003,5.6988,0.080469,0.28367,4.8598,1.0609,1.03,157.4784,339.4626,18.4245,34,0.01,0.1,61.6041,53.1654,7.2915,16.3013,1355.9362,36.823,39.314,2.1223,1.4568,1.0777e-08,1.5871e-19,3.9839e-10,1.2286e-05,2.0726e-13,4.5526e-07,6,0.0099999,0.1,2.8485,0.000525,0.022913,10.7715,0.081373,0.28526,5.9995,0.01007,0.10035,346.2885,256.9455,16.0295,0.0032,1e-08,0.0001,1.7756e-06,1.0015e-14,1.0008e-07,1.0758e-08,2.4797e-19,4.9796e-10,2.8485,0.000515,0.022694,5.6983,0.0515,0.22694,1.0777e-08,1.587e-19,3.9837e-10,102.2217,1e-10,1e-05
0.98359,1.1321,1.064,0.19071,1.9608e-06,0.0014003,5.8549,0.090569,0.30095,4.8742,1.0708,1.0348,181.5206,424.7694,20.6099,34,0.01,0.1,71.1488,69.2924,8.3242,20.461,1697.0958,41.1958,40.8907,2.1474,1.4654,1.1209e-08,1.606e-19,4.0074e-10,1.2778e-05,2.0971e-13,4.5794e-07,6,0.0099999,0.1,2.9253,0.00058964,0.024283,11.0035,0.082221,0.28674,5.9995,0.01008,0.1004,360.2108,259.9978,16.1244,0.0032,1e-08,0.0001,1.7756e-06,1.0025e-14,1.0012e-07,1.119e-08,2.5091e-19,5.0091e-10,2.9253,0.00057964,0.024076,5.8539,0.057964,0.24076,1.1209e-08,1.6059e-19,4.0073e-10,117.9054,1e-10,1e-05
