Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16918,0.99324,0.99661,0.046232,1.9608e-06,0.0014003,5.0989,0.0099995,0.099998,4.9298,0.98306,0.99149,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,1.2318e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7928e-06,9.9817e-15,9.9908e-08,9.32e-09,1e-20,1e-10,2.5498,0.00039998,0.02,5.0989,0.0099995,0.099998,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.21963,1.011,1.0055,0.055867,1.9608e-06,0.0014003,5.1477,0.020021,0.14149,4.9281,0.99272,0.99635,65.7082,9.5218,3.0857,34,0.01,0.1,13.057,0.00059636,0.02442,1.0146,35.7658,5.9805,33.9373,1.1865,1.0893,9.303e-09,8.8386e-20,2.973e-10,1.0605e-05,1.1587e-13,3.4039e-07,6,0.01,0.1,2.5746,0.00081083,0.028475,9.9846,0.08066,0.28401,5.9998,0.01001,0.10005,299.0734,254.3765,15.9492,0.0032,1e-08,0.0001,1.7928e-06,9.9916e-15,9.9958e-08,9.2909e-09,2.4549e-19,4.9547e-10,2.5746,0.00080083,0.028299,5.1477,0.020021,0.14149,9.3031e-09,8.8378e-20,2.9728e-10,40.5347,0.18984,0.4357
0.28285,1.0288,1.0143,0.067355,1.9608e-06,0.0014003,5.2092,0.030063,0.17339,4.9264,1.0024,1.0012,73.9728,34.7831,5.8977,34,0.01,0.1,29.687,1.9437,1.3942,2.2817,136.532,11.6847,34.5363,1.2705,1.1272,9.4671e-09,9.4699e-20,3.0773e-10,1.0793e-05,1.2407e-13,3.5224e-07,6,0.01,0.1,2.6056,0.0012125,0.034821,10.0723,0.085708,0.29276,5.9998,0.01002,0.1001,304.3385,272.5483,16.509,0.0032,1e-08,0.0001,1.7928e-06,1.0002e-14,1.0001e-07,9.4544e-09,2.6303e-19,5.1286e-10,2.6056,0.0012025,0.034677,5.2092,0.030063,0.17339,9.4672e-09,9.469e-20,3.0772e-10,44.3105,0.20328,0.45087
0.35344,1.046,1.0227,0.080982,1.9608e-06,0.0014003,5.2781,0.04012,0.2003,4.9247,1.012,1.006,83.8697,74.1763,8.6126,34,0.01,0.1,33.4213,7.1002,2.6646,3.8647,293.7239,17.1384,35.2822,1.3547,1.1639,9.6716e-09,1.0103e-19,3.1785e-10,1.1026e-05,1.3229e-13,3.6372e-07,6,0.01,0.1,2.6396,0.0016148,0.040184,10.1818,0.090766,0.30127,5.9998,0.01003,0.10015,310.9107,290.7576,17.0516,0.0032,1e-08,0.0001,1.7928e-06,1.0012e-14,1.0006e-07,9.6586e-09,2.806e-19,5.2972e-10,2.6396,0.0016048,0.04006,5.2782,0.04012,0.2003,9.6718e-09,1.0102e-19,3.1783e-10,48.8941,0.21675,0.46557
0.43677,1.0625,1.0308,0.097042,1.9608e-06,0.0014003,5.3598,0.050188,0.22403,4.923,1.0217,1.0108,95.5872,125.765,11.2145,34.0001,0.01,0.1,37.8926,15.1412,3.8912,5.7919,499.6195,22.3522,36.0973,1.4389,1.1995,9.8951e-09,1.0735e-19,3.2765e-10,1.128e-05,1.4052e-13,3.7485e-07,6,0.01,0.1,2.6799,0.0020175,0.044917,10.3022,0.095825,0.30956,5.9998,0.01004,0.1002,318.1308,308.9696,17.5775,0.0032,1e-08,0.0001,1.7928e-06,1.0022e-14,1.0011e-07,9.8829e-09,2.9818e-19,5.4605e-10,2.6799,0.0020075,0.044805,5.3598,0.050188,0.22403,9.8952e-09,1.0734e-19,3.2763e-10,54.3477,0.23022,0.47982
0.53511,1.0783,1.0384,0.11583,1.9608e-06,0.0014003,5.4565,0.060263,0.24548,4.9214,1.0313,1.0155,109.3574,187.8114,13.7044,33.9999,0.01,0.1,43.188,25.6717,5.0667,8.123,747.2681,27.3362,37.0624,1.5232,1.2342,1.016e-08,1.1368e-19,3.3717e-10,1.1582e-05,1.4875e-13,3.8568e-07,6,0.01,0.1,2.7276,0.0024205,0.049199,10.4446,0.10089,0.31763,5.9998,0.01005,0.10025,326.6782,327.1993,18.0887,0.0032,1e-08,0.0001,1.7928e-06,1.0031e-14,1.0016e-07,1.0148e-08,3.1577e-19,5.6193e-10,2.7276,0.0024105,0.049097,5.4565,0.060263,0.24548,1.016e-08,1.1368e-19,3.3716e-10,60.8057,0.24371,0.49367
0.651,1.0936,1.0457,0.13759,1.9608e-06,0.0014003,5.5707,0.070343,0.26522,4.9197,1.041,1.0203,125.4639,258.7566,16.0859,34.0001,0.01,0.1,49.4167,38.3368,6.1917,10.9283,1030.4717,32.101,38.2027,1.6075,1.2679,1.0472e-08,1.2002e-19,3.4644e-10,1.1938e-05,1.5698e-13,3.9621e-07,6,0.01,0.1,2.7838,0.0028237,0.053139,10.6131,0.10596,0.32551,5.9998,0.01006,0.1003,336.787,345.4408,18.586,0.0032,1e-08,0.0001,1.7928e-06,1.0041e-14,1.0021e-07,1.0462e-08,3.3337e-19,5.7738e-10,2.7838,0.0028137,0.053045,5.5707,0.070343,0.26522,1.0473e-08,1.2002e-19,3.4643e-10,68.3766,0.2572,0.50715
0.78719,1.1082,1.0527,0.16253,1.9608e-06,0.0014003,5.7053,0.080427,0.2836,4.9181,1.0506,1.025,143.9844,337.199,18.363,33.9999,0.01,0.1,56.6772,52.8183,7.2676,14.2904,1343.6698,36.6561,39.5498,1.6919,1.3007,1.0842e-08,1.2636e-19,3.5548e-10,1.2359e-05,1.6522e-13,4.0648e-07,6,0.01,0.1,2.85,0.0032271,0.056807,10.812,0.11102,0.3332,5.9998,0.01007,0.10035,348.7192,363.6897,19.0707,0.0032,1e-08,0.0001,1.7928e-06,1.0051e-14,1.0026e-07,1.0833e-08,3.5098e-19,5.9244e-10,2.85,0.0032171,0.056719,5.7052,0.080427,0.2836,1.0842e-08,1.2635e-19,3.5546e-10,77.1529,0.2707,0.52029
0.94663,1.1223,1.0594,0.19071,1.9608e-06,0.0014003,5.8631,0.090512,0.30085,4.9165,1.0603,1.0297,165.1343,421.8997,20.5402,34.0002,0.01,0.1,65.0518,68.8309,8.2964,18.2934,1681.8389,41.0102,41.1334,1.7763,1.3328,1.1276e-08,1.327e-19,3.6428e-10,1.2854e-05,1.7346e-13,4.1649e-07,6,0.01,0.1,2.9276,0.0036305,0.060254,11.046,0.11609,0.34073,5.9999,0.01008,0.1004,362.7602,381.9426,19.5434,0.0032,1e-08,0.0001,1.7928e-06,1.0061e-14,1.0031e-07,1.1269e-08,3.686e-19,6.0712e-10,2.9276,0.0036205,0.060171,5.8631,0.090512,0.30085,1.1276e-08,1.327e-19,3.6427e-10,87.1966,0.2842,0.5331
