Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.41858,0.96449,0.98208,0.046232,1.9608e-06,0.0014003,5.097,0.0099986,0.099993,4.6785,0.95416,0.97681,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,3.1944e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5491,0.00090987,0.030164,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7879e-06,9.9775e-15,9.9887e-08,9.32e-09,1e-20,1e-10,2.5491,0.00089987,0.029998,5.0982,0.0035995,0.059996,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.46954,0.98192,0.99092,0.055867,1.9608e-06,0.0014003,5.1438,0.020017,0.14148,4.6743,0.96324,0.98145,64.2046,9.9527,3.1548,34,0.01,0.1,14.593,0.0048058,0.069324,2.5114,34.7308,5.8933,33.8053,3.5647,1.888,9.267e-09,2.671e-19,5.1682e-10,1.0564e-05,3.4812e-13,5.9001e-07,6,0.01,0.1,2.5732,0.0018115,0.042562,9.9717,0.086876,0.29475,5.9997,0.01001,0.10005,298.2999,276.7539,16.6359,0.0032,1e-08,0.0001,1.7879e-06,9.9875e-15,9.9937e-08,9.2668e-09,2.6709e-19,5.168e-10,2.5732,0.0018015,0.042444,5.1464,0.007206,0.084888,9.267e-09,2.6709e-19,5.1681e-10,36.0307,2.2814,1.5104
0.53274,0.99935,0.99967,0.067355,1.9608e-06,0.0014003,5.2028,0.030054,0.17336,4.6701,0.97232,0.98606,72.1153,34.838,5.9024,34,0.01,0.1,29.0076,2.0317,1.4254,5.203,132.5699,11.5139,34.3838,4.0868,2.0216,9.4256e-09,3.0633e-19,5.5347e-10,1.0745e-05,3.991e-13,6.3174e-07,6,0.01,0.1,2.6033,0.0027148,0.052104,10.0567,0.098167,0.31332,5.9998,0.01002,0.1001,303.404,317.4031,17.8158,0.0032,1e-08,0.0001,1.7879e-06,9.9974e-15,9.9987e-08,9.4254e-09,3.0631e-19,5.5346e-10,2.6033,0.0027048,0.052008,5.2067,0.010819,0.10402,9.4256e-09,3.0632e-19,5.5346e-10,37.6725,2.6156,1.6173
0.60385,1.0161,1.008,0.080981,1.9608e-06,0.0014003,5.2698,0.040097,0.20024,4.666,0.98138,0.99065,81.4016,73.5478,8.576,34,0.01,0.1,32.5816,7.1114,2.6667,8.1392,285.1876,16.8875,35.1096,4.6098,2.147,9.6243e-09,3.4562e-19,5.879e-10,1.0972e-05,4.5017e-13,6.7095e-07,6,0.01,0.1,2.6369,0.0036188,0.060156,10.1634,0.10948,0.33088,5.9997,0.01003,0.10015,309.8019,358.1275,18.9243,0.0032,1e-08,0.0001,1.7879e-06,1.0007e-14,1.0004e-07,9.6242e-09,3.4562e-19,5.8789e-10,2.6369,0.0036088,0.060073,5.2739,0.014435,0.12015,9.6242e-09,3.4561e-19,5.8789e-10,39.6815,2.9503,1.7176
0.68774,1.0322,1.016,0.097042,1.9608e-06,0.0014003,5.3496,0.050144,0.22393,4.6618,0.99044,0.99521,92.2196,124.1792,11.1436,33.9999,0.01,0.1,36.7769,15.0129,3.8746,11.3556,485.0868,22.0247,35.9147,5.1317,2.2653,9.8455e-09,3.8486e-19,6.2037e-10,1.1223e-05,5.0114e-13,7.0792e-07,6,0.01,0.1,2.6768,0.004523,0.067253,10.2821,0.12077,0.34752,5.9997,0.01004,0.1002,316.9269,398.7667,19.9691,0.0032,1e-08,0.0001,1.7879e-06,1.0017e-14,1.0009e-07,9.8455e-09,3.8484e-19,6.2035e-10,2.6768,0.004513,0.067179,5.3537,0.018052,0.13436,9.8454e-09,3.8485e-19,6.2036e-10,42.0348,3.2843,1.8123
0.78666,1.0478,1.0236,0.11583,1.9608e-06,0.0014003,5.4444,0.06019,0.24534,4.6577,0.9995,0.99975,104.7799,185.028,13.6025,34.0001,0.01,0.1,41.6634,25.3479,5.0347,14.9139,725.5215,26.9355,36.8782,5.6538,2.3778,1.0109e-08,4.2407e-19,6.5121e-10,1.1524e-05,5.5213e-13,7.4305e-07,6,0.01,0.1,2.7242,0.0054271,0.073669,10.4232,0.13206,0.3634,5.9997,0.01005,0.10025,325.3898,439.4125,20.9622,0.0032,1e-08,0.0001,1.7879e-06,1.0027e-14,1.0014e-07,1.0108e-08,4.2406e-19,6.512e-10,2.7242,0.0054171,0.073601,5.4483,0.021668,0.1472,1.011e-08,4.2408e-19,6.5121e-10,44.8295,3.6184,1.9022
0.90322,1.0627,1.0309,0.13759,1.9608e-06,0.0014003,5.5569,0.070233,0.26502,4.6537,1.0085,1.0043,119.2892,254.5687,15.9552,34,0.01,0.1,47.3411,37.7688,6.1456,18.8879,1000.4355,31.6297,38.0119,6.1759,2.4851,1.0419e-08,4.6328e-19,6.8065e-10,1.1879e-05,6.0311e-13,7.766e-07,6,0.01,0.1,2.7802,0.006331,0.079567,10.5905,0.14335,0.37861,5.9997,0.01006,0.1003,335.429,480.0512,21.9101,0.0032,1e-08,0.0001,1.7879e-06,1.0037e-14,1.0019e-07,1.042e-08,4.6328e-19,6.8065e-10,2.7802,0.006321,0.079505,5.5604,0.025284,0.15901,1.0419e-08,4.6326e-19,6.8063e-10,48.1081,3.9526,1.9881
1.0402,1.077,1.0378,0.16253,1.9608e-06,0.0014003,5.6898,0.080271,0.28332,4.6496,1.0176,1.0088,135.9127,331.4316,18.2053,33.9997,0.01,0.1,53.897,51.9638,7.2086,23.3647,1304.4911,36.1177,39.3566,6.697,2.5879,1.0789e-08,5.0247e-19,7.0885e-10,1.2299e-05,6.5401e-13,8.0871e-07,6,0.01,0.1,2.8462,0.0072344,0.085055,10.7885,0.15463,0.39323,5.9997,0.01007,0.10035,347.3097,520.6717,22.8182,0.0032,1e-08,0.0001,1.7878e-06,1.0047e-14,1.0024e-07,1.0789e-08,5.0248e-19,7.0886e-10,2.8463,0.0072244,0.084996,5.6925,0.028897,0.16999,1.0789e-08,5.0247e-19,7.0885e-10,51.9295,4.2861,2.0703
1.2006,1.0909,1.0444,0.19071,1.9608e-06,0.0014003,5.8461,0.090301,0.3005,4.6456,1.0266,1.0132,154.7542,414.4022,20.3569,34.0006,0.01,0.1,61.4046,67.6535,8.2252,28.4354,1632.6574,40.4062,40.9534,7.2187,2.6868,1.1225e-08,5.4163e-19,7.3595e-10,1.2798e-05,7.0495e-13,8.3961e-07,6,0.01,0.1,2.9238,0.0081371,0.090206,11.022,0.16591,0.40732,5.9997,0.01008,0.1004,361.3223,561.2655,23.691,0.0032,1e-08,0.0001,1.7878e-06,1.0057e-14,1.0029e-07,1.1225e-08,5.4166e-19,7.3597e-10,2.9237,0.0081271,0.09015,5.8474,0.032508,0.1803,1.1225e-08,5.4161e-19,7.3594e-10,56.3435,4.62,2.1494
