Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.62318,0.94644,0.97285,0.046232,1.9608e-06,0.0014003,5.0955,0.0099979,0.09999,4.4723,0.93601,0.96748,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,4.8073e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5478,0.0025095,0.050095,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9886e-15,9.9943e-08,9.32e-09,1e-20,1e-10,2.5478,0.0024995,0.049995,5.0955,0.0099979,0.09999,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.67219,0.96363,0.98165,0.055867,1.9608e-06,0.0014003,5.1405,0.020014,0.14147,4.4661,0.94473,0.97197,65.9649,9.1745,3.0289,34,0.01,0.1,13.825,0.00070233,0.026502,3.7391,34.0809,5.8379,33.9182,0.72731,0.85282,9.2977e-09,5.3882e-20,2.3213e-10,1.0599e-05,7.1025e-14,2.6651e-07,6,0.01,0.1,2.5703,0.0050135,0.070806,9.9695,0.10691,0.32698,5.9998,0.01001,0.10005,298.1708,348.8914,18.6786,0.0032,1e-08,0.0001,1.7891e-06,9.9985e-15,9.9993e-08,9.2628e-09,3.367e-19,5.8026e-10,2.5703,0.0050035,0.070735,5.1405,0.020014,0.14147,9.2978e-09,5.3872e-20,2.321e-10,38.3241,0.26183,0.51169
0.73816,0.98084,0.99037,0.067355,1.9608e-06,0.0014003,5.198,0.030047,0.17334,4.4599,0.95343,0.97644,74.9911,33.3609,5.7759,34,0.01,0.1,29.8029,1.8728,1.3685,7.5989,130.0827,11.4054,34.4962,0.95893,0.97925,9.4562e-09,7.1287e-20,2.67e-10,1.078e-05,9.3644e-14,3.0601e-07,6,0.01,0.1,2.599,0.0075218,0.086728,10.0491,0.13822,0.37178,5.9998,0.01002,0.1001,302.9433,461.6065,21.485,0.0032,1e-08,0.0001,1.7891e-06,1.0009e-14,1.0004e-07,9.4111e-09,4.4548e-19,6.6744e-10,2.599,0.0075118,0.086671,5.198,0.030047,0.17334,9.4562e-09,7.1277e-20,2.6698e-10,41.0284,0.34521,0.58755
0.80937,0.99739,0.99869,0.080981,1.9608e-06,0.0014003,5.2631,0.040089,0.20022,4.4537,0.96213,0.98088,85.4737,71.0499,8.4291,34,0.01,0.1,33.8809,6.8098,2.6096,11.6479,279.8314,16.7282,35.2213,1.1909,1.0913,9.655e-09,8.8721e-20,2.9786e-10,1.1007e-05,1.163e-13,3.4103e-07,6,0.01,0.1,2.6315,0.010032,0.10016,10.1507,0.16959,0.41181,5.9998,0.01003,0.10015,309.0396,574.517,23.9691,0.0032,1e-08,0.0001,1.7891e-06,1.0018e-14,1.0009e-07,9.6005e-09,5.5445e-19,7.4461e-10,2.6315,0.010022,0.10011,5.2631,0.040089,0.20022,9.6551e-09,8.8711e-20,2.9784e-10,44.3203,0.42874,0.65478
0.89319,1.0133,1.0066,0.097041,1.9608e-06,0.0014003,5.3408,0.050135,0.22391,4.4476,0.97082,0.9853,97.5918,120.3884,10.9722,34,0.01,0.1,38.6174,14.503,3.8083,15.9212,475.9642,21.8166,36.0204,1.423,1.1929,9.874e-09,1.0616e-19,3.2582e-10,1.1256e-05,1.3897e-13,3.7278e-07,6,0.01,0.1,2.6704,0.012544,0.112,10.2656,0.20096,0.44829,5.9998,0.01004,0.1002,315.9362,687.4614,26.2195,0.0032,1e-08,0.0001,1.7891e-06,1.0028e-14,1.0014e-07,9.8147e-09,6.6345e-19,8.1452e-10,2.6704,0.012534,0.11195,5.3408,0.050135,0.22391,9.874e-09,1.0615e-19,3.2581e-10,48.2181,0.51229,0.71575
0.99191,1.0287,1.0142,0.11583,1.9608e-06,0.0014003,5.4334,0.060182,0.24532,4.4415,0.9795,0.9897,111.5742,179.7134,13.4057,33.9999,0.01,0.1,44.0914,24.5741,4.9572,20.4841,711.8684,26.6809,36.9694,1.6552,1.2866,1.0134e-08,1.2361e-19,3.5158e-10,1.1553e-05,1.6164e-13,4.0205e-07,6,0.01,0.1,2.7167,0.015055,0.1227,10.4029,0.23235,0.48202,5.9998,0.01005,0.10025,324.1764,800.4478,28.2922,0.0032,1e-08,0.0001,1.7891e-06,1.0038e-14,1.0019e-07,1.0071e-08,7.7249e-19,8.7891e-10,2.7167,0.015045,0.12266,5.4335,0.060182,0.24532,1.0134e-08,1.236e-19,3.5157e-10,52.8355,0.59588,0.77193
1.1081,1.0434,1.0215,0.13759,1.9608e-06,0.0014003,5.5435,0.070226,0.265,4.4354,0.98817,0.99407,127.6218,247.5357,15.7333,33.9999,0.01,0.1,50.4085,36.6839,6.0567,25.4108,981.5884,31.3303,38.095,1.8874,1.3738,1.0443e-08,1.4106e-19,3.7557e-10,1.1905e-05,1.8432e-13,4.2932e-07,6,0.01,0.1,2.7717,0.017567,0.13254,10.5666,0.26373,0.51355,5.9998,0.01006,0.1003,333.9985,913.4359,30.2231,0.0032,1e-08,0.0001,1.7891e-06,1.0048e-14,1.0024e-07,1.0376e-08,8.8153e-19,9.389e-10,2.7717,0.017557,0.1325,5.5435,0.070226,0.265,1.0443e-08,1.4105e-19,3.7556e-10,58.254,0.67946,0.8243
1.2445,1.0576,1.0284,0.16253,1.9608e-06,0.0014003,5.6739,0.080267,0.28331,4.4294,0.99683,0.99841,145.9132,322.518,17.9588,34,0.01,0.1,57.6623,50.528,7.1083,30.7925,1279.9418,35.7763,39.4263,2.1195,1.4558,1.0807e-08,1.5849e-19,3.9811e-10,1.2321e-05,2.0698e-13,4.5495e-07,6,0.01,0.1,2.8369,0.020077,0.14169,10.7613,0.29511,0.54324,5.9998,0.01007,0.10035,345.675,1026.3933,32.0374,0.0032,1e-08,0.0001,1.7891e-06,1.0058e-14,1.0029e-07,1.0739e-08,9.9054e-19,9.9526e-10,2.837,0.020067,0.14166,5.674,0.080267,0.28331,1.0808e-08,1.5848e-19,3.981e-10,64.5445,0.763,0.8735
1.4041,1.0713,1.035,0.19071,1.9608e-06,0.0014003,5.8275,0.0903,0.3005,4.4234,1.0055,1.0027,166.6219,403.4765,20.0867,34,0.01,0.1,65.9314,65.8338,8.1138,36.7207,1602.0054,40.0251,40.9968,2.3516,1.5335,1.1238e-08,1.7594e-19,4.1945e-10,1.2812e-05,2.2964e-13,4.7921e-07,6,0.01,0.1,2.9137,0.022585,0.15028,10.9917,0.32647,0.57138,5.9998,0.01008,0.1004,359.5019,1139.294,33.7534,0.0032,1e-08,0.0001,1.7891e-06,1.0068e-14,1.0034e-07,1.1168e-08,1.0995e-18,1.0486e-09,2.9135,0.022575,0.15025,5.8271,0.0903,0.3005,1.1238e-08,1.7593e-19,4.1944e-10,71.7603,0.84656,0.92009
