Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16526,1.0016,1.0008,0.046232,1.9608e-06,0.0014003,5.0988,0.0099998,0.099999,4.9336,0.99147,0.99572,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,1.2431e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7881e-06,9.9745e-15,9.9872e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0995,0.0016,0.04,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.21582,1.0195,1.0097,0.055867,1.9608e-06,0.0014003,5.1477,0.020022,0.1415,4.9319,1.0013,1.0006,63.4534,10.0941,3.1771,34,0.01,0.1,14.593,0.0048058,0.069324,0.99184,36.067,6.0056,33.8265,3.128,1.7686,9.2725e-09,2.3428e-19,4.8402e-10,1.0571e-05,3.0547e-13,5.5269e-07,6,0.01,0.1,2.5748,0.00029832,0.017272,9.9748,0.077431,0.27826,5.9997,0.01001,0.10005,298.4854,242.7511,15.5805,0.0032,1e-08,0.0001,1.7881e-06,9.9845e-15,9.9922e-08,9.2726e-09,2.3427e-19,4.8401e-10,2.5748,0.00028832,0.01698,5.1492,0.0032035,0.0566,9.2726e-09,2.3427e-19,4.8402e-10,36.0478,2.0019,1.4149
0.27858,1.0374,1.0185,0.067355,1.9608e-06,0.0014003,5.2088,0.030066,0.17339,4.9302,1.0111,1.0055,70.6489,35.6486,5.9706,34,0.01,0.1,28.6682,2.0605,1.4355,2.2371,137.6851,11.7339,34.4261,3.2134,1.7926,9.4368e-09,2.4069e-19,4.906e-10,1.0758e-05,3.138e-13,5.6018e-07,6,0.01,0.1,2.6058,0.00044294,0.021046,10.0629,0.079276,0.28156,5.9997,0.01002,0.1001,303.7725,249.3947,15.7922,0.0032,1e-08,0.0001,1.7881e-06,9.9944e-15,9.9972e-08,9.4369e-09,2.4068e-19,4.9059e-10,2.6058,0.00043294,0.020807,5.211,0.0048105,0.069358,9.437e-09,2.4068e-19,4.9059e-10,37.7062,2.0565,1.4341
0.34937,1.0547,1.027,0.080982,1.9608e-06,0.0014003,5.278,0.040123,0.20031,4.9286,1.0209,1.0104,79.2541,75.4793,8.6879,34,0.01,0.1,31.9193,7.2768,2.6976,3.7967,296.2076,17.2107,35.1699,3.2988,1.8163,9.641e-09,2.4712e-19,4.9711e-10,1.0991e-05,3.2215e-13,5.6758e-07,6,0.01,0.1,2.6397,0.00058777,0.024244,10.1725,0.081125,0.28483,5.9998,0.01003,0.10015,310.3471,256.0521,16.0016,0.0032,1e-08,0.0001,1.7881e-06,1.0004e-14,1.0002e-07,9.6411e-09,2.4711e-19,4.971e-10,2.6397,0.00057777,0.024037,5.2792,0.0064197,0.080123,9.641e-09,2.4711e-19,4.971e-10,39.7296,2.1113,1.453
0.43302,1.0712,1.035,0.097042,1.9608e-06,0.0014003,5.36,0.050191,0.22403,4.927,1.0308,1.0153,89.4168,127.6283,11.2973,33.9999,0.01,0.1,35.8071,15.4072,3.9252,5.703,503.8471,22.4465,35.9865,3.384,1.8396,9.8648e-09,2.5351e-19,5.035e-10,1.1246e-05,3.3046e-13,5.7486e-07,6,0.01,0.1,2.6799,0.00073275,0.027069,10.2925,0.082965,0.28804,5.9997,0.01004,0.1002,317.5485,262.6744,16.2072,0.0032,1e-08,0.0001,1.7881e-06,1.0014e-14,1.0007e-07,9.8648e-09,2.535e-19,5.0349e-10,2.6799,0.00072275,0.026884,5.3599,0.0080306,0.089613,9.8648e-09,2.535e-19,5.0349e-10,42.0922,2.1657,1.4716
0.53184,1.0872,1.0427,0.11583,1.9608e-06,0.0014003,5.4572,0.060266,0.24549,4.9253,1.0406,1.0201,101.3632,190.3384,13.7963,34,0.01,0.1,40.3994,26.052,5.1041,8.0161,753.6142,27.452,36.9543,3.469,1.8625,1.013e-08,2.599e-19,5.0981e-10,1.1548e-05,3.3877e-13,5.8204e-07,6,0.01,0.1,2.7275,0.00087783,0.029628,10.4346,0.084806,0.29121,5.9997,0.01005,0.10025,326.0741,269.3023,16.4104,0.0032,1e-08,0.0001,1.7881e-06,1.0024e-14,1.0012e-07,1.013e-08,2.5989e-19,5.098e-10,2.7275,0.00086783,0.029459,5.4554,0.0096426,0.098197,1.013e-08,2.5989e-19,5.098e-10,44.8903,2.2202,1.49
0.64837,1.1025,1.05,0.13759,1.9608e-06,0.0014003,5.5721,0.070346,0.26523,4.9237,1.0504,1.0249,115.2838,262.0362,16.1875,34.0001,0.01,0.1,45.797,38.8527,6.2332,10.8051,1039.209,32.2368,38.0979,3.5539,1.8852,1.0443e-08,2.6628e-19,5.1603e-10,1.1906e-05,3.4706e-13,5.8912e-07,6,0.01,0.1,2.7836,0.001023,0.031984,10.6026,0.086648,0.29436,5.9997,0.01006,0.1003,336.1571,275.9339,16.6113,0.0032,1e-08,0.0001,1.7881e-06,1.0034e-14,1.0017e-07,1.0443e-08,2.6629e-19,5.1604e-10,2.7836,0.001013,0.031827,5.5682,0.011255,0.10609,1.0444e-08,2.6628e-19,5.1602e-10,48.1767,2.2745,1.5081
0.78541,1.1173,1.057,0.16253,1.9608e-06,0.0014003,5.7075,0.080429,0.2836,4.9221,1.0602,1.0297,131.3435,341.3073,18.4745,34,0.01,0.1,52.0862,53.4877,7.3135,14.1605,1355.0832,36.8115,39.4465,3.6395,1.9078,1.0813e-08,2.7271e-19,5.2222e-10,1.2327e-05,3.5542e-13,5.9617e-07,6,0.01,0.1,2.8496,0.0011682,0.034179,10.801,0.088491,0.29747,5.9998,0.01007,0.10035,348.0572,282.5675,16.8097,0.0032,1e-08,0.0001,1.7881e-06,1.0044e-14,1.0022e-07,1.0813e-08,2.727e-19,5.222e-10,2.8496,0.0011582,0.034032,5.7009,0.012869,0.11344,1.0813e-08,2.7271e-19,5.2222e-10,52.0014,2.3293,1.5262
0.94595,1.1314,1.0637,0.19071,1.9608e-06,0.0014003,5.8665,0.090513,0.30085,4.9205,1.0701,1.0344,149.6403,426.8909,20.6613,34,0.01,0.1,59.3401,69.6687,8.3468,18.1593,1696.0934,41.1837,41.0337,3.7247,1.9299,1.1248e-08,2.7911e-19,5.2831e-10,1.2823e-05,3.6374e-13,6.0311e-07,6,0.01,0.1,2.9269,0.0013134,0.036241,11.0343,0.090334,0.30056,5.9997,0.01008,0.1004,362.0588,289.2021,17.0059,0.0032,1e-08,0.0001,1.788e-06,1.0054e-14,1.0027e-07,1.1248e-08,2.791e-19,5.283e-10,2.9269,0.0013034,0.036102,5.8565,0.014482,0.12034,1.1248e-08,2.7909e-19,5.2829e-10,56.4081,2.3838,1.544
