Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10719,1.0063,1.0031,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.099999,4.992,0.99619,0.99809,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,8.0987e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7883e-06,9.974e-15,9.987e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0998,0.0004,0.02,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.15758,1.0243,1.0121,0.055867,1.9608e-06,0.0014003,5.1485,0.020023,0.1415,4.991,1.0061,1.0031,63.2808,10.1011,3.1782,34,0.01,0.1,14.593,0.0048058,0.069324,0.64315,36.2361,6.0196,33.8305,3.0818,1.7555,9.2741e-09,2.3081e-19,4.8043e-10,1.0572e-05,3.0095e-13,5.4859e-07,6,0.01,0.1,2.575,0.00013814,0.011753,9.9754,0.07643,0.27646,5.9998,0.01001,0.10005,298.5224,239.15,15.4645,0.0032,1e-08,0.0001,1.7883e-06,9.984e-15,9.992e-08,9.2738e-09,2.308e-19,4.8041e-10,2.575,0.00012814,0.01132,5.1499,0.0008009,0.0283,9.2742e-09,2.3081e-19,4.8042e-10,36.0511,1.9723,1.4044
0.22024,1.0423,1.0209,0.067355,1.9608e-06,0.0014003,5.2101,0.030067,0.1734,4.9899,1.016,1.008,70.3115,35.7224,5.9768,34,0.01,0.1,28.5902,2.062,1.436,1.5565,138.3323,11.7615,34.432,3.1209,1.7666,9.4388e-09,2.3375e-19,4.8347e-10,1.076e-05,3.0477e-13,5.5206e-07,6,0.01,0.1,2.606,0.00020243,0.014228,10.0638,0.077276,0.27799,5.9998,0.01002,0.1001,303.8287,242.1944,15.5626,0.0032,1e-08,0.0001,1.7883e-06,9.9939e-15,9.997e-08,9.4386e-09,2.3373e-19,4.8346e-10,2.606,0.00019243,0.013872,5.212,0.0012027,0.03468,9.4389e-09,2.3374e-19,4.8347e-10,37.7111,1.9974,1.4133
0.29094,1.0595,1.0293,0.080982,1.9608e-06,0.0014003,5.2798,0.040127,0.20032,4.9888,1.026,1.0129,78.7603,75.6702,8.6989,34,0.01,0.1,31.7667,7.2919,2.7003,2.8002,297.6035,17.2512,35.1788,3.16,1.7776,9.6432e-09,2.3668e-19,4.865e-10,1.0993e-05,3.086e-13,5.5551e-07,6,0.01,0.1,2.64,0.00026681,0.016334,10.1737,0.078123,0.27951,5.9997,0.01003,0.10015,310.421,245.245,15.6603,0.0032,1e-08,0.0001,1.7883e-06,1.0004e-14,1.0002e-07,9.6434e-09,2.3668e-19,4.8649e-10,2.64,0.00025681,0.016025,5.2799,0.0016051,0.040063,9.6433e-09,2.3667e-19,4.8649e-10,39.7367,2.0224,1.4221
0.37454,1.0762,1.0374,0.097042,1.9608e-06,0.0014003,5.3623,0.050198,0.22405,4.9878,1.0359,1.0178,88.773,127.9813,11.3129,34,0.01,0.1,35.5835,15.4461,3.9302,4.4053,506.2188,22.4993,35.993,3.199,1.7886,9.8664e-09,2.3961e-19,4.895e-10,1.1248e-05,3.124e-13,5.5893e-07,6,0.01,0.1,2.6801,0.00033127,0.018201,10.2936,0.078964,0.28101,5.9998,0.01004,0.1002,317.6169,248.2708,15.7566,0.0032,1e-08,0.0001,1.7882e-06,1.0014e-14,1.0007e-07,9.8669e-09,2.396e-19,4.8949e-10,2.6801,0.00032127,0.017924,5.3603,0.0020079,0.04481,9.8667e-09,2.3961e-19,4.895e-10,42.0973,2.0474,1.4309
0.47331,1.0922,1.0451,0.11583,1.9608e-06,0.0014003,5.46,0.060278,0.24551,4.9867,1.0458,1.0226,100.5741,190.8931,13.8164,34,0.01,0.1,40.1077,26.124,5.1112,6.4328,757.1597,27.5165,36.9612,3.2378,1.7994,1.0132e-08,2.4253e-19,4.9247e-10,1.155e-05,3.1619e-13,5.6231e-07,6,0.01,0.1,2.7276,0.00039578,0.019894,10.4355,0.079805,0.2825,5.9998,0.01005,0.10025,326.1329,251.2994,15.8524,0.0032,1e-08,0.0001,1.7882e-06,1.0024e-14,1.0012e-07,1.0131e-08,2.4252e-19,4.9246e-10,2.7276,0.00038578,0.019641,5.4554,0.0024111,0.049103,1.0132e-08,2.4252e-19,4.9247e-10,44.896,2.0722,1.4395
0.58982,1.1076,1.0524,0.13759,1.9608e-06,0.0014003,5.5755,0.070363,0.26526,4.9857,1.0557,1.0275,114.3598,262.8258,16.2119,34,0.01,0.1,45.4405,38.9659,6.2423,8.9516,1044.1035,32.3126,38.1003,3.2768,1.8102,1.0444e-08,2.4546e-19,4.9544e-10,1.1906e-05,3.2e-13,5.6568e-07,6,0.01,0.1,2.7836,0.00046033,0.021455,10.6034,0.080647,0.28398,5.9998,0.01006,0.1003,336.2013,254.33,15.9477,0.0032,1e-08,0.0001,1.7882e-06,1.0034e-14,1.0017e-07,1.0444e-08,2.4544e-19,4.9542e-10,2.7836,0.00045033,0.021221,5.5676,0.0028145,0.053052,1.0444e-08,2.4545e-19,4.9543e-10,48.1788,2.0971,1.4482
0.72686,1.1224,1.0594,0.16253,1.9608e-06,0.0014003,5.7115,0.080453,0.28364,4.9847,1.0656,1.0323,130.2838,342.3605,18.503,34,0.01,0.1,51.668,53.649,7.3245,12.0432,1361.4617,36.898,39.4462,3.3157,1.8209,1.0813e-08,2.4839e-19,4.9839e-10,1.2327e-05,3.238e-13,5.6904e-07,6,0.01,0.1,2.8495,0.0005249,0.022911,10.8013,0.081489,0.28546,5.9998,0.01007,0.10035,348.0806,257.3618,16.0425,0.0032,1e-08,0.0001,1.7882e-06,1.0044e-14,1.0022e-07,1.0813e-08,2.4837e-19,4.9837e-10,2.8495,0.0005149,0.022691,5.6996,0.0032181,0.056729,1.0814e-08,2.4839e-19,4.9839e-10,52.0012,2.1221,1.4567
0.88742,1.1366,1.0661,0.19071,1.9608e-06,0.0014003,5.8711,0.090546,0.30091,4.9836,1.0756,1.0371,148.455,428.2306,20.6937,33.9999,0.01,0.1,58.8631,69.8841,8.3597,15.7973,1703.9648,41.2791,41.0265,3.3546,1.8316,1.1246e-08,2.513e-19,5.013e-10,1.2821e-05,3.276e-13,5.7236e-07,6,0.01,0.1,2.9266,0.0005895,0.02428,11.0342,0.082332,0.28693,5.9998,0.01008,0.1004,362.0536,260.3945,16.1367,0.0032,1e-08,0.0001,1.7882e-06,1.0054e-14,1.0027e-07,1.1247e-08,2.513e-19,5.013e-10,2.9266,0.0005795,0.024073,5.8541,0.0036218,0.060182,1.1246e-08,2.513e-19,5.013e-10,56.4024,2.147,1.4653
