Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.015939,1.0099,1.0049,0.046233,1.9608e-06,0.0014003,5.0999,0.01,0.1,5.084,0.99982,0.99991,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.239e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7929e-06,9.9806e-15,9.9903e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.066235,1.0279,1.0139,0.055867,1.9608e-06,0.0014003,5.1499,0.020023,0.1415,5.0838,1.0098,1.0049,67.4479,9.5844,3.0959,34,0.01,0.1,11.5209,0.00012041,0.010973,0.095609,36.3663,6.0304,33.9408,1.1041,1.0508,9.3039e-09,8.2198e-20,2.867e-10,1.0606e-05,1.0783e-13,3.2837e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9854,0.075712,0.27516,5.9998,0.01001,0.10005,299.1255,236.566,15.3807,0.0032,1e-08,0.0001,1.7929e-06,9.9906e-15,9.9953e-08,9.2925e-09,2.283e-19,4.7781e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.0283,9.3039e-09,8.2188e-20,2.8669e-10,44.9329,1e-10,1e-05
0.12966,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.0836,1.0198,1.0099,76.3349,35.2004,5.933,34,0.01,0.1,30.473,1.9565,1.3987,0.50744,138.8305,11.7826,34.5436,1.1057,1.0515,9.4691e-09,8.2318e-20,2.8691e-10,1.0795e-05,1.0798e-13,3.286e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0741,0.075808,0.27533,5.9998,0.01002,0.1001,304.4463,236.9113,15.3919,0.0032,1e-08,0.0001,1.7929e-06,1.0001e-14,1e-07,9.4578e-09,2.2863e-19,4.7816e-10,2.6062,1.2027e-05,0.003468,5.2126,0.0012027,0.03468,9.4693e-09,8.2309e-20,2.869e-10,50.8267,1e-10,1e-05
0.19958,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2829,0.04013,0.20033,5.0835,1.0298,1.0148,87.0951,75.1616,8.6696,34,0.01,0.1,34.4881,7.1853,2.6805,1.2819,298.6749,17.2822,35.292,1.1073,1.0523,9.6744e-09,8.2439e-20,2.8712e-10,1.1029e-05,1.0814e-13,3.2884e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1842,0.075904,0.27551,5.9998,0.01003,0.10015,311.0541,237.257,15.4031,0.0032,1e-08,0.0001,1.7928e-06,1.0011e-14,1.0005e-07,9.6631e-09,2.2897e-19,4.7851e-10,2.64,1.6052e-05,0.0040065,5.2806,0.0016052,0.040065,9.6745e-09,8.243e-20,2.8711e-10,57.9688,1e-10,1e-05
0.28163,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3656,0.050206,0.22407,5.0833,1.0398,1.0197,99.9657,127.5052,11.2918,34,0.01,0.1,39.3496,15.3423,3.9169,2.4408,508.0518,22.54,36.104,1.1089,1.0531,9.8969e-09,8.2558e-20,2.8733e-10,1.1282e-05,1.0829e-13,3.2908e-07,6,0.01,0.1,2.68,3.0083e-05,0.0054848,10.3038,0.076001,0.27568,5.9998,0.01004,0.1002,318.2253,237.603,15.4144,0.0032,1e-08,0.0001,1.7928e-06,1.002e-14,1.001e-07,9.8858e-09,2.293e-19,4.7886e-10,2.68,2.0083e-05,0.0044814,5.361,0.0020082,0.044813,9.897e-09,8.2549e-20,2.8731e-10,66.5147,1e-10,1e-05
0.3801,1.096,1.0469,0.11583,1.9608e-06,0.0014003,5.4631,0.060293,0.24555,5.0832,1.0498,1.0246,115.205,190.468,13.801,34,0.01,0.1,45.1645,26.0269,5.1017,3.821,759.8984,27.5663,37.0645,1.1105,1.0538,1.016e-08,8.2678e-20,2.8754e-10,1.1583e-05,1.0845e-13,3.2932e-07,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.4451,0.076097,0.27586,5.9999,0.01005,0.10025,326.7086,237.9492,15.4256,0.0032,1e-08,0.0001,1.7928e-06,1.003e-14,1.0015e-07,1.0149e-08,2.2964e-19,4.792e-10,2.7273,2.4117e-05,0.0049109,5.456,0.0024117,0.049109,1.016e-08,8.2669e-20,2.8752e-10,76.6346,1e-10,1e-05
0.49556,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5781,0.070387,0.26531,5.083,1.0598,1.0295,133.0571,262.4666,16.2008,33.9999,0.01,0.1,52.0496,38.879,6.2353,6.1383,1047.8914,32.3712,38.1996,1.1121,1.0546,1.0471e-08,8.2799e-20,2.8775e-10,1.1937e-05,1.0861e-13,3.2955e-07,6,0.01,0.1,2.7831,3.8155e-05,0.006177,10.6122,0.076193,0.27603,5.9998,0.01006,0.1003,336.734,238.2956,15.4368,0.0032,1e-08,0.0001,1.7928e-06,1.004e-14,1.002e-07,1.0461e-08,2.2997e-19,4.7955e-10,2.7831,2.8155e-05,0.0053061,5.5681,0.0028155,0.053061,1.0471e-08,8.2789e-20,2.8773e-10,88.4926,1e-10,1e-05
0.63054,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7132,0.080488,0.2837,5.0828,1.0698,1.0343,153.7234,342.0833,18.4955,34.0001,0.01,0.1,60.1154,53.5758,7.3195,7.9689,1366.4373,36.9654,39.5386,1.1137,1.0553,1.0838e-08,8.2919e-20,2.8796e-10,1.2356e-05,1.0876e-13,3.2979e-07,6,0.01,0.1,2.8486,4.2195e-05,0.0064958,10.8093,0.076289,0.2762,5.9998,0.01007,0.10035,348.5591,238.6421,15.448,0.0032,1e-08,0.0001,1.7928e-06,1.005e-14,1.0025e-07,1.0828e-08,2.303e-19,4.799e-10,2.8486,3.2195e-05,0.0056741,5.6999,0.0032195,0.056741,1.0838e-08,8.291e-20,2.8794e-10,102.2217,1e-10,1e-05
0.78873,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8713,0.090594,0.30099,5.0827,1.0798,1.0391,177.3324,428.0577,20.6896,34.0001,0.01,0.1,69.4528,69.8278,8.3563,12.1642,1710.2651,41.3554,41.113,1.1153,1.0561,1.127e-08,8.3039e-20,2.8817e-10,1.2848e-05,1.0892e-13,3.3003e-07,6,0.01,0.1,2.9254,4.6238e-05,0.0067998,11.0411,0.076385,0.27638,5.9999,0.01008,0.1004,362.4646,238.9887,15.4593,0.0032,1e-08,0.0001,1.7928e-06,1.006e-14,1.003e-07,1.126e-08,2.3064e-19,4.8025e-10,2.9254,3.6238e-05,0.0060198,5.8542,0.0036238,0.060198,1.127e-08,8.303e-20,2.8815e-10,117.9054,1e-10,1e-05
