Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.24029,0.99555,0.99777,0.046232,1.9608e-06,0.0014003,5.0982,0.0099996,0.099998,4.8579,0.98538,0.99266,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,1.9017e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5497,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7866e-06,9.975e-15,9.9875e-08,9.32e-09,1e-20,1e-10,2.5497,0.00025599,0.016,5.0993,0.0015999,0.039999,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.2909,1.0134,1.0067,0.055867,1.9608e-06,0.0014003,5.1464,0.020021,0.1415,4.8555,0.99509,0.99754,64.7812,9.8263,3.1347,34,0.01,0.1,13.825,0.002756,0.052497,1.442,35.849,5.9874,33.8001,3.1927,1.7868,9.2656e-09,2.3915e-19,4.8903e-10,1.0563e-05,3.1179e-13,5.5838e-07,6,0.01,0.1,2.5745,0.00052254,0.022859,9.9709,0.07883,0.28077,5.9997,0.01001,0.10005,298.2543,247.789,15.7413,0.0032,1e-08,0.0001,1.7866e-06,9.9849e-15,9.9925e-08,9.2654e-09,2.3913e-19,4.8901e-10,2.5745,0.00051254,0.022639,5.1487,0.0032034,0.056598,9.2658e-09,2.3914e-19,4.8902e-10,38.2532,1.1494,1.0721
0.35389,1.0312,1.0155,0.067355,1.9608e-06,0.0014003,5.207,0.030064,0.17339,4.8531,1.0048,1.0024,72.72,35.2267,5.9352,34,0.01,0.1,29.2681,2.0059,1.4163,3.1152,136.8506,11.6983,34.3953,3.3428,1.8283,9.4288e-09,2.5042e-19,5.0042e-10,1.0749e-05,3.2644e-13,5.7135e-07,6,0.01,0.1,2.6054,0.00077963,0.027922,10.0584,0.082075,0.28649,5.9997,0.01002,0.1001,303.5062,259.4711,16.1081,0.0032,1e-08,0.0001,1.7866e-06,9.9949e-15,9.9974e-08,9.4286e-09,2.5041e-19,5.0041e-10,2.6054,0.00076963,0.027742,5.2103,0.0048102,0.069356,9.4287e-09,2.5041e-19,5.0041e-10,40.9679,1.2034,1.097
0.42457,1.0484,1.0239,0.080982,1.9608e-06,0.0014003,5.2753,0.04012,0.2003,4.8507,1.0145,1.0072,82.1646,74.8168,8.6497,34,0.01,0.1,32.8545,7.1907,2.6815,5.0831,294.4108,17.1584,35.1379,3.4931,1.869,9.6322e-09,2.6171e-19,5.1158e-10,1.0981e-05,3.4112e-13,5.8406e-07,6,0.01,0.1,2.6392,0.0010371,0.032204,10.1676,0.085327,0.29211,5.9997,0.01003,0.10015,310.0535,271.1773,16.4675,0.0032,1e-08,0.0001,1.7865e-06,1.0005e-14,1.0002e-07,9.632e-09,2.617e-19,5.1157e-10,2.6392,0.0010271,0.032048,5.2781,0.0064192,0.08012,9.6324e-09,2.6171e-19,5.1158e-10,44.2703,1.2575,1.1214
0.50801,1.0649,1.0319,0.097042,1.9608e-06,0.0014003,5.3564,0.050186,0.22402,4.8483,1.0242,1.012,93.2981,126.6507,11.2539,34.0001,0.01,0.1,37.1231,15.2719,3.9079,7.376,500.7872,22.3783,35.9504,3.6431,1.9087,9.8546e-09,2.7298e-19,5.2247e-10,1.1234e-05,3.5577e-13,5.9646e-07,6,0.01,0.1,2.6794,0.0012948,0.035983,10.2873,0.08857,0.29761,5.9997,0.01004,0.1002,317.2396,282.8542,16.8183,0.0032,1e-08,0.0001,1.7865e-06,1.0015e-14,1.0007e-07,9.8552e-09,2.7297e-19,5.2247e-10,2.6794,0.0012848,0.035843,5.3585,0.0080297,0.089609,9.8547e-09,2.7297e-19,5.2247e-10,48.1761,1.3115,1.1452
0.60652,1.0808,1.0396,0.11583,1.9608e-06,0.0014003,5.4525,0.060258,0.24548,4.846,1.0339,1.0168,106.3401,188.983,13.7471,33.9999,0.01,0.1,42.1518,25.8524,5.0845,10.0547,749.0219,27.3683,36.918,3.7932,1.9476,1.012e-08,2.8427e-19,5.3317e-10,1.1537e-05,3.7043e-13,6.0863e-07,6,0.01,0.1,2.7268,0.0015526,0.039403,10.4292,0.091817,0.30301,5.9997,0.01005,0.10025,325.7509,294.5407,17.1622,0.0032,1e-08,0.0001,1.7865e-06,1.0025e-14,1.0012e-07,1.012e-08,2.8425e-19,5.3315e-10,2.7268,0.0015426,0.039276,5.4536,0.0096413,0.09819,1.012e-08,2.8425e-19,5.3315e-10,52.8046,1.3656,1.1686
0.72262,1.096,1.0469,0.13759,1.9608e-06,0.0014003,5.5663,0.070335,0.26521,4.8436,1.0436,1.0216,121.5085,260.2442,16.1321,33.9998,0.01,0.1,48.0455,38.5758,6.2109,13.1914,1032.8854,32.1385,38.0595,3.9433,1.9858,1.0433e-08,2.9555e-19,5.4364e-10,1.1894e-05,3.8509e-13,6.2056e-07,6,0.01,0.1,2.7829,0.0018106,0.042551,10.597,0.095064,0.30833,5.9997,0.01006,0.1003,335.8219,306.233,17.4995,0.0032,1e-08,0.0001,1.7865e-06,1.0035e-14,1.0017e-07,1.0432e-08,2.9553e-19,5.4363e-10,2.7829,0.0018006,0.042433,5.5659,0.011254,0.10608,1.0433e-08,2.9554e-19,5.4364e-10,58.2328,1.4196,1.1915
0.85911,1.1107,1.0539,0.16253,1.9608e-06,0.0014003,5.7004,0.080413,0.28357,4.8413,1.0533,1.0263,138.9762,339.0361,18.4129,34.0004,0.01,0.1,54.8969,53.1222,7.2885,16.8705,1346.8515,36.6995,39.4046,4.0936,2.0233,1.0801e-08,3.0682e-19,5.5392e-10,1.2314e-05,3.9976e-13,6.3227e-07,6,0.01,0.1,2.8489,0.0020686,0.045482,10.7952,0.098313,0.31355,5.9997,0.01007,0.10035,347.7131,317.9283,17.8305,0.0032,1e-08,0.0001,1.7865e-06,1.0045e-14,1.0022e-07,1.0802e-08,3.0682e-19,5.5391e-10,2.8489,0.0020586,0.045372,5.6981,0.012866,0.11343,1.0801e-08,3.0681e-19,5.539e-10,64.5315,1.4737,1.214
1.0189,1.1248,1.0606,0.19071,1.9608e-06,0.0014003,5.8579,0.090493,0.30082,4.839,1.063,1.031,158.8325,424.1032,20.5938,34,0.01,0.1,62.7837,69.2054,8.319,21.1723,1685.664,41.0568,40.9874,4.2437,2.06,1.1236e-08,3.1812e-19,5.6402e-10,1.2809e-05,4.1442e-13,6.4376e-07,6,0.01,0.1,2.9262,0.0023266,0.048235,11.0285,0.10156,0.31869,5.9997,0.01008,0.1004,361.7091,329.6246,18.1556,0.0032,1e-08,0.0001,1.7865e-06,1.0055e-14,1.0027e-07,1.1237e-08,3.1811e-19,5.6401e-10,2.9263,0.0023166,0.048131,5.8532,0.014479,0.12033,1.1236e-08,3.1812e-19,5.6402e-10,71.7546,1.5277,1.236
