Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.53853,0.93781,0.96841,0.046232,1.9608e-06,0.0014003,5.0961,0.0099976,0.099988,4.5575,0.92735,0.96299,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,4.2233e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5484,0.0016096,0.04012,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7881e-06,9.9794e-15,9.9897e-08,9.32e-09,1e-20,1e-10,2.5484,0.0015996,0.039995,5.0961,0.0099976,0.099988,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.58993,0.95489,0.97719,0.055867,1.9608e-06,0.0014003,5.1418,0.020012,0.14147,4.5522,0.93589,0.96741,64.5586,9.8435,3.1374,34,0.01,0.1,14.593,0.0048058,0.069324,3.231,33.7702,5.8112,33.7913,3.9689,1.9922,9.2631e-09,2.9747e-19,5.4541e-10,1.056e-05,3.8759e-13,6.2256e-07,6,0.01,0.1,2.5717,0.003212,0.056674,9.9696,0.095617,0.30922,5.9997,0.01001,0.10005,298.1742,308.2223,17.5563,0.0032,1e-08,0.0001,1.7881e-06,9.9894e-15,9.9947e-08,9.263e-09,2.9746e-19,5.4539e-10,2.5717,0.003202,0.056586,5.1418,0.020012,0.14147,9.2631e-09,2.9746e-19,5.454e-10,36.0196,2.5401,1.5938
0.65291,0.97197,0.98588,0.067355,1.9608e-06,0.0014003,5.1997,0.030044,0.17333,4.5468,0.94442,0.97181,72.8036,34.2301,5.8506,34,0.01,0.1,29.1676,2.0094,1.4175,6.607,128.8933,11.3531,34.351,4.8952,2.2125,9.4162e-09,3.6706e-19,6.0586e-10,1.0735e-05,4.7804e-13,6.9141e-07,6,0.01,0.1,2.6011,0.004817,0.069404,10.0519,0.11565,0.34008,5.9997,0.01002,0.1001,303.1158,380.3464,19.5025,0.0032,1e-08,0.0001,1.7881e-06,9.9993e-15,9.9997e-08,9.4165e-09,3.6706e-19,6.0585e-10,2.6011,0.004807,0.069332,5.1997,0.030044,0.17333,9.4163e-09,3.6705e-19,6.0585e-10,37.6462,3.1329,1.77
0.72409,0.9884,0.99418,0.080981,1.9608e-06,0.0014003,5.2656,0.040077,0.20019,4.5415,0.95294,0.97619,82.4086,72.1065,8.4916,34,0.01,0.1,32.8929,6.9873,2.6433,10.1941,277.2687,16.6514,35.0582,5.823,2.4131,9.6097e-09,4.3676e-19,6.6088e-10,1.0956e-05,5.6865e-13,7.5409e-07,6,0.01,0.1,2.6342,0.0064223,0.080139,10.1559,0.13572,0.3684,5.9997,0.01003,0.10015,309.3534,452.5865,21.2741,0.0032,1e-08,0.0001,1.788e-06,1.0009e-14,1.0005e-07,9.6102e-09,4.3678e-19,6.6089e-10,2.6342,0.0064123,0.080077,5.2656,0.040077,0.20019,9.6096e-09,4.3675e-19,6.6087e-10,39.64,3.7267,1.9305
0.80797,1.0042,1.0021,0.097041,1.9608e-06,0.0014003,5.3442,0.050108,0.22385,4.5362,0.96145,0.98054,93.5272,121.6121,11.0278,34,0.01,0.1,37.2318,14.7187,3.8365,14.0288,471.5994,21.7163,35.8549,6.749,2.5979,9.8286e-09,5.0637e-19,7.1159e-10,1.1205e-05,6.5908e-13,8.1184e-07,6,0.01,0.1,2.6737,0.0080273,0.089595,10.2729,0.15575,0.39465,5.9997,0.01004,0.1002,316.3711,524.6899,22.9061,0.0032,1e-08,0.0001,1.788e-06,1.0019e-14,1.001e-07,9.8282e-09,5.0636e-19,7.1159e-10,2.6737,0.0080173,0.089539,5.3442,0.050108,0.22385,9.8289e-09,5.0637e-19,7.116e-10,41.9867,4.3193,2.0783
0.90687,1.0194,1.0097,0.11583,1.9608e-06,0.0014003,5.4378,0.060134,0.24522,4.5309,0.96995,0.98486,106.3825,181.0852,13.4568,34.0001,0.01,0.1,42.256,24.824,4.9824,18.1749,705.3227,26.5579,36.8006,7.6745,2.7703,1.0088e-08,5.7593e-19,7.589e-10,1.15e-05,7.4946e-13,8.6571e-07,6,0.01,0.1,2.7205,0.0096314,0.09814,10.4122,0.17577,0.41925,5.9998,0.01005,0.10025,324.7321,596.7704,24.4289,0.0032,1e-08,0.0001,1.788e-06,1.0029e-14,1.0015e-07,1.0088e-08,5.7592e-19,7.589e-10,2.7205,0.0096214,0.098089,5.4377,0.060134,0.24522,1.0089e-08,5.7594e-19,7.5891e-10,44.7671,4.9116,2.2162
1.0233,1.0341,1.0169,0.13759,1.9608e-06,0.0014003,5.549,0.070151,0.26486,4.5257,0.97844,0.98916,121.1654,249.0349,15.7808,34.0001,0.01,0.1,48.0643,36.9638,6.0798,22.7081,972.5983,31.1865,37.9296,8.6,2.9326,1.0398e-08,6.455e-19,8.0343e-10,1.1853e-05,8.3984e-13,9.1643e-07,6,0.01,0.1,2.7762,0.011234,0.10599,10.578,0.19578,0.44247,5.9997,0.01006,0.1003,334.6775,668.8021,25.8612,0.0032,1e-08,0.0001,1.788e-06,1.0039e-14,1.002e-07,1.0397e-08,6.4544e-19,8.0339e-10,2.7762,0.011224,0.10594,5.5491,0.070151,0.26486,1.0398e-08,6.4548e-19,8.0342e-10,48.0418,5.5039,2.346
1.1602,1.0482,1.0238,0.16253,1.9608e-06,0.0014003,5.6806,0.080157,0.28312,4.5205,0.98692,0.99344,138.0554,324.129,18.0036,33.9995,0.01,0.1,54.7444,50.8338,7.1298,27.7128,1268.1414,35.611,39.263,9.5241,3.0861,1.0764e-08,7.1497e-19,8.4556e-10,1.227e-05,9.3008e-13,9.6441e-07,6,0.01,0.1,2.8419,0.012835,0.11329,10.7746,0.21577,0.46451,5.9997,0.01007,0.10035,346.4756,740.7639,27.217,0.0032,1e-08,0.0001,1.788e-06,1.0049e-14,1.0025e-07,1.0763e-08,7.1489e-19,8.4551e-10,2.8416,0.012825,0.11325,5.6798,0.080157,0.28312,1.0764e-08,7.1498e-19,8.4556e-10,51.8546,6.0954,2.4689
1.3204,1.0617,1.0304,0.19071,1.9608e-06,0.0014003,5.8356,0.09015,0.30025,4.5153,0.99538,0.99769,157.1179,405.1693,20.1288,33.9992,0.01,0.1,62.3699,66.1614,8.134,33.2876,1587.1421,39.839,40.8448,10.4469,3.2322,1.1196e-08,7.8423e-19,8.8557e-10,1.2764e-05,1.0202e-12,1.0101e-06,6,0.01,0.1,2.9193,0.014434,0.12014,11.007,0.23573,0.48552,5.9997,0.01008,0.1004,360.4205,812.6391,28.5068,0.0032,1e-08,0.0001,1.788e-06,1.0059e-14,1.0029e-07,1.1197e-08,7.8425e-19,8.8558e-10,2.9189,0.014424,0.1201,5.8347,0.090151,0.30025,1.1197e-08,7.8426e-19,8.8559e-10,56.257,6.6861,2.5857
