Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.9677,0.88522,0.94086,0.046231,1.9608e-06,0.0014003,5.0922,0.0099951,0.099975,4.1245,0.87447,0.93513,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,8.3615e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5469,0.0016092,0.040115,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7775e-06,9.9627e-15,9.9813e-08,9.32e-09,1e-20,1e-10,2.5469,0.0015992,0.03999,5.0922,0.0099951,0.099975,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
1.018,0.90163,0.94954,0.055866,1.9608e-06,0.0014003,5.1335,0.020002,0.14143,4.1148,0.88195,0.93912,65.7792,9.1108,3.0184,34,0.01,0.1,14.593,0.0032412,0.056931,5.8062,31.877,5.646,33.6801,2.5404,1.5939,9.2325e-09,1.9013e-19,4.3603e-10,1.0525e-05,2.4809e-13,4.9809e-07,6,0.0099999,0.1,2.5684,0.0032103,0.05666,9.9413,0.095503,0.30904,5.9995,0.01001,0.10005,296.4814,307.8119,17.5446,0.0032,1e-08,0.0001,1.7775e-06,9.9726e-15,9.9863e-08,9.2103e-09,2.9706e-19,5.4503e-10,2.5684,0.0032003,0.056571,5.1336,0.020002,0.14143,9.2325e-09,1.9012e-19,4.3602e-10,35.9306,1.6259,1.2751
1.082,0.91805,0.95815,0.067354,1.9608e-06,0.0014003,5.1871,0.03002,0.17326,4.1052,0.88941,0.94309,75.26,32.0466,5.661,34,0.01,0.1,29.7291,1.8601,1.3639,11.6283,121.6476,11.0294,34.2147,3.1317,1.7697,9.379e-09,2.3455e-19,4.8431e-10,1.0692e-05,3.0583e-13,5.5302e-07,6,0.0099999,0.1,2.5961,0.0048131,0.069377,10.0175,0.11548,0.33983,5.9995,0.01002,0.1001,301.0512,379.7435,19.487,0.0032,1e-08,0.0001,1.7775e-06,9.9825e-15,9.9913e-08,9.3523e-09,3.6648e-19,6.0537e-10,2.5961,0.0048031,0.069305,5.1871,0.03002,0.17326,9.3789e-09,2.3454e-19,4.8429e-10,37.5371,2.0043,1.4157
1.1529,0.93385,0.96636,0.08098,1.9608e-06,0.0014003,5.2485,0.040035,0.20009,4.0956,0.89686,0.94703,86.0147,67.6887,8.2273,34,0.01,0.1,34.0024,6.5416,2.5576,17.5385,261.6618,16.176,34.8958,3.7236,1.9297,9.5663e-09,2.7905e-19,5.2825e-10,1.0905e-05,3.6363e-13,6.0302e-07,6,0.0099999,0.1,2.6274,0.0064156,0.080097,10.1153,0.13549,0.36808,5.9995,0.01003,0.10015,306.9167,451.7524,21.2545,0.0032,1e-08,0.0001,1.7774e-06,9.9924e-15,9.9962e-08,9.5345e-09,4.3597e-19,6.6028e-10,2.6274,0.0064056,0.080035,5.2485,0.040035,0.20009,9.5662e-09,2.7904e-19,5.2824e-10,39.5102,2.3831,1.5437
1.2363,0.94907,0.9742,0.097041,1.9608e-06,0.0014003,5.3224,0.050044,0.2237,4.0861,0.90429,0.95094,98.2254,114.2886,10.6906,34,0.01,0.1,38.8616,13.8169,3.7171,23.5785,445.0283,21.0957,35.6597,4.3142,2.0771,9.775e-09,3.2341e-19,5.6869e-10,1.1144e-05,4.2131e-13,6.4908e-07,6,0.0099999,0.1,2.6649,0.008017,0.089538,10.2258,0.15545,0.39427,5.9995,0.01004,0.1002,313.5501,523.6164,22.8827,0.0032,1e-08,0.0001,1.7774e-06,1.0002e-14,1.0001e-07,9.7406e-09,5.0532e-19,7.1086e-10,2.6649,0.008007,0.089482,5.3224,0.050044,0.2237,9.7755e-09,3.2341e-19,5.687e-10,41.8306,2.7611,1.6617
1.3345,0.96372,0.98169,0.11582,1.9608e-06,0.0014003,5.4112,0.060042,0.24503,4.0766,0.91169,0.95483,112.1172,170.2819,13.0492,33.9999,0.01,0.1,44.3782,23.3291,4.83,29.817,665.5756,25.7988,36.5728,4.9044,2.2146,1.0026e-08,3.6778e-19,6.0645e-10,1.1429e-05,4.7895e-13,6.9206e-07,6,0.0099999,0.1,2.7099,0.0096167,0.098065,10.3586,0.17539,0.4188,5.9995,0.01005,0.10025,321.5134,595.4179,24.4012,0.0032,1e-08,0.0001,1.7774e-06,1.0012e-14,1.0006e-07,9.988e-09,5.7462e-19,7.5804e-10,2.7099,0.0096067,0.098014,5.4111,0.060042,0.24503,1.0026e-08,3.6778e-19,6.0645e-10,44.585,3.1388,1.7717
1.4502,0.97783,0.98885,0.13759,1.9608e-06,0.0014003,5.5174,0.070026,0.26462,4.0672,0.91908,0.95869,127.8774,234.2624,15.3056,33.9999,0.01,0.1,50.6531,34.7585,5.8956,36.3343,917.7639,30.2946,37.6645,5.4939,2.3439,1.0325e-08,4.1207e-19,6.4193e-10,1.177e-05,5.3651e-13,7.3247e-07,6,0.0099999,0.1,2.7635,0.011214,0.1059,10.5175,0.19531,0.44194,5.9995,0.01006,0.1003,331.0477,667.1281,25.8288,0.0032,1e-08,0.0001,1.7774e-06,1.0022e-14,1.0011e-07,1.0284e-08,6.4382e-19,8.0239e-10,2.7636,0.011204,0.10585,5.5176,0.070026,0.26462,1.0325e-08,4.1205e-19,6.4191e-10,47.8301,3.5161,1.8751
1.586,0.99142,0.9957,0.16253,1.9608e-06,0.0014003,5.6439,0.079993,0.28283,4.0579,0.92645,0.96252,145.6818,304.9777,17.4636,34,0.01,0.1,57.7748,47.8186,6.9151,43.2167,1196.5597,34.5913,38.9628,6.0823,2.4662,1.0681e-08,4.5628e-19,6.7549e-10,1.2176e-05,5.9397e-13,7.707e-07,6,0.0099999,0.1,2.8272,0.012809,0.11318,10.707,0.2152,0.4639,5.9995,0.01007,0.10035,342.4224,738.7233,27.1795,0.0032,1e-08,0.0001,1.7773e-06,1.0032e-14,1.0016e-07,1.0638e-08,7.1292e-19,8.4434e-10,2.8271,0.012799,0.11313,5.6436,0.079992,0.28283,1.0681e-08,4.563e-19,6.755e-10,51.6147,3.8927,1.973
1.7451,1.0045,1.0022,0.19071,1.9608e-06,0.0014003,5.7937,0.08994,0.2999,4.0486,0.93381,0.96634,165.6338,381.2962,19.5268,34.0003,0.01,0.1,65.8181,62.2529,7.89,50.5757,1497.647,38.6994,40.503,6.6694,2.5825,1.1103e-08,5.0043e-19,7.0741e-10,1.2657e-05,6.5131e-13,8.0704e-07,6,0.0099999,0.1,2.9025,0.0144,0.12,10.9322,0.23505,0.48482,5.9995,0.01008,0.1004,355.9338,810.1838,28.4637,0.0032,1e-08,0.0001,1.7773e-06,1.0042e-14,1.0021e-07,1.1057e-08,7.8188e-19,8.8424e-10,2.9026,0.014391,0.11996,5.794,0.089941,0.2999,1.1104e-08,5.0045e-19,7.0743e-10,55.9834,4.2684,2.066
