Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.51388,0.97312,0.98647,0.046232,1.9608e-06,0.0014003,5.0962,0.0099989,0.099994,4.5822,0.96283,0.98124,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,4.0306e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5493,0.00033396,0.018275,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7748e-06,9.9493e-15,9.9746e-08,9.32e-09,1e-20,1e-10,2.5493,0.00032396,0.017999,5.0977,0.0035996,0.059997,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.56499,0.99066,0.99532,0.055867,1.9608e-06,0.0014003,5.1421,0.020018,0.14149,4.5771,0.97208,0.98594,67.818,9.3035,3.0502,34,0.01,0.1,12.2889,0.00031546,0.017761,3.0839,35.0413,5.9196,33.6951,2.0684,1.4382,9.2366e-09,1.5466e-19,3.9327e-10,1.053e-05,2.0199e-13,4.4944e-07,6,0.0099999,0.1,2.5736,0.00065859,0.025663,9.9441,0.079551,0.28205,5.9995,0.01001,0.10005,296.6452,250.3832,15.8235,0.0032,1e-08,0.0001,1.7747e-06,9.9592e-15,9.9796e-08,9.2154e-09,2.4164e-19,4.9156e-10,2.5736,0.00064859,0.025467,5.1453,0.0072065,0.084891,9.2366e-09,1.5465e-19,3.9325e-10,42.6854,0.082736,0.28764
0.62881,1.0082,1.0041,0.067355,1.9608e-06,0.0014003,5.2008,0.030057,0.17337,4.572,0.98133,0.99062,77.6002,34.0297,5.8335,34,0.01,0.1,30.6402,1.8992,1.3781,6.3197,133.759,11.5654,34.2829,2.1892,1.4796,9.3979e-09,1.6374e-19,4.0465e-10,1.0713e-05,2.1379e-13,4.6238e-07,6,0.0099999,0.1,2.6041,0.00098383,0.031366,10.03,0.083634,0.2892,5.9995,0.01002,0.1001,301.7994,265.0833,16.2814,0.0032,1e-08,0.0001,1.7747e-06,9.9691e-15,9.9846e-08,9.3756e-09,2.5582e-19,5.0579e-10,2.6041,0.00097383,0.031206,5.2054,0.01082,0.10402,9.398e-09,1.6373e-19,4.0464e-10,47.518,0.08757,0.29592
0.69955,1.0251,1.0125,0.080981,1.9608e-06,0.0014003,5.2664,0.040109,0.20027,4.5669,0.99057,0.99528,89.0649,72.5894,8.5199,34.0001,0.01,0.1,35.058,6.9463,2.6356,9.7765,287.7506,16.9632,35.0188,2.3103,1.52,9.5997e-09,1.7284e-19,4.1574e-10,1.0943e-05,2.2561e-13,4.7499e-07,6,0.0099999,0.1,2.6375,0.0013095,0.036187,10.1377,0.087725,0.29618,5.9995,0.01003,0.10015,308.2647,279.8114,16.7276,0.0032,1e-08,0.0001,1.7747e-06,9.979e-15,9.9895e-08,9.5764e-09,2.7004e-19,5.1965e-10,2.6375,0.0012995,0.036049,5.2718,0.014439,0.12016,9.5996e-09,1.7283e-19,4.1572e-10,53.3788,0.092412,0.30399
0.78283,1.0413,1.0205,0.097041,1.9608e-06,0.0014003,5.3446,0.05017,0.22399,4.5618,0.99981,0.99991,102.5052,123.0884,11.0945,33.9999,0.01,0.1,40.241,14.8173,3.8493,13.4855,489.4545,22.1236,35.8231,2.4314,1.5593,9.8202e-09,1.8194e-19,4.2654e-10,1.1195e-05,2.3744e-13,4.8728e-07,6,0.0099999,0.1,2.6772,0.0016355,0.040441,10.2559,0.091817,0.30301,5.9995,0.01004,0.1002,315.3517,294.5417,17.1622,0.0032,1e-08,0.0001,1.7747e-06,9.9889e-15,9.9945e-08,9.7966e-09,2.8425e-19,5.3315e-10,2.6772,0.0016255,0.040318,5.3507,0.018061,0.13439,9.8201e-09,1.8192e-19,4.2653e-10,60.3764,0.097255,0.31186
0.88091,1.057,1.0281,0.11583,1.9608e-06,0.0014003,5.4377,0.060238,0.24543,4.5568,1.009,1.0045,117.9669,183.824,13.5582,34,0.01,0.1,46.2876,25.1253,5.0125,17.5083,732.0569,27.0566,36.7774,2.5525,1.5977,1.0082e-08,1.9104e-19,4.3708e-10,1.1493e-05,2.4927e-13,4.9927e-07,6,0.0099999,0.1,2.7241,0.0019617,0.044291,10.396,0.095911,0.3097,5.9995,0.01005,0.10025,323.7579,309.2817,17.5864,0.0032,1e-08,0.0001,1.7746e-06,9.9988e-15,9.9994e-08,1.0058e-08,2.9848e-19,5.4633e-10,2.7242,0.0019517,0.044178,5.4445,0.021686,0.14726,1.0082e-08,1.9103e-19,4.3707e-10,68.6632,0.1021,0.31953
0.9963,1.072,1.0354,0.13759,1.9608e-06,0.0014003,5.5481,0.070309,0.26516,4.5518,1.0183,1.0091,135.9007,253.2728,15.9145,34.0002,0.01,0.1,53.3115,37.5229,6.1256,21.9189,1009.5075,31.7727,37.9069,2.6737,1.6351,1.0391e-08,2.0014e-19,4.4737e-10,1.1846e-05,2.611e-13,5.1098e-07,6,0.0099999,0.1,2.7797,0.002288,0.047833,10.5619,0.10001,0.31624,5.9995,0.01006,0.1003,333.7159,324.0266,18.0007,0.0032,1e-08,0.0001,1.7746e-06,1.0009e-14,1.0004e-07,1.0367e-08,3.1271e-19,5.592e-10,2.7797,0.002278,0.047729,5.5553,0.025311,0.1591,1.0391e-08,2.0013e-19,4.4736e-10,78.3754,0.10695,0.32703
1.1318,1.0865,1.0423,0.16253,1.9608e-06,0.0014003,5.6786,0.080381,0.28352,4.5468,1.0275,1.0137,156.4716,330.0618,18.1676,34.0007,0.01,0.1,61.4185,51.6986,7.1902,26.7999,1316.243,36.2801,39.2418,2.7949,1.6718,1.0757e-08,2.0924e-19,4.5743e-10,1.2263e-05,2.7294e-13,5.2244e-07,6,0.0099999,0.1,2.845,0.0026144,0.051131,10.7581,0.1041,0.32265,5.9995,0.01007,0.10035,345.4864,338.7726,18.4058,0.0032,1e-08,0.0001,1.7746e-06,1.0019e-14,1.0009e-07,1.0733e-08,3.2694e-19,5.7178e-10,2.845,0.0026044,0.051033,5.6856,0.028937,0.17011,1.0757e-08,2.0924e-19,4.5742e-10,89.6257,0.1118,0.33436
1.2902,1.1004,1.049,0.19071,1.9608e-06,0.0014003,5.8321,0.090454,0.30076,4.5419,1.0367,1.0182,179.5586,412.9755,20.3218,33.9994,0.01,0.1,70.6959,67.3734,8.2081,32.2434,1647.4933,40.5893,40.8121,2.9161,1.7077,1.1188e-08,2.1836e-19,4.6729e-10,1.2754e-05,2.8478e-13,5.3365e-07,6,0.0099999,0.1,2.9217,0.0029407,0.054228,10.9893,0.1082,0.32894,5.9995,0.01008,0.1004,359.3556,353.5168,18.802,0.0032,1e-08,0.0001,1.7746e-06,1.0029e-14,1.0014e-07,1.1164e-08,3.4117e-19,5.8409e-10,2.9218,0.0029307,0.054136,5.8395,0.032563,0.18045,1.1188e-08,2.1835e-19,4.6728e-10,102.4867,0.11665,0.34153
