Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.20406,1.0025,1.0012,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.8945,0.99231,0.99615,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,1.5014e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.9867e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0989,0.0063999,0.079999,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.25473,1.0204,1.0101,0.055867,1.9608e-06,0.0014003,5.1472,0.020022,0.1415,4.8924,1.0022,1.0011,64.7135,9.5948,3.0975,34,0.01,0.1,13.825,0.00070233,0.026502,1.2246,36.0974,6.0081,33.9368,0.51998,0.7211,9.3029e-09,3.8303e-20,1.9571e-10,1.0605e-05,5.0779e-14,2.2534e-07,6,0.01,0.1,2.5746,0.00052256,0.02286,9.9763,0.078887,0.28087,5.9998,0.01001,0.10005,298.5782,247.9953,15.7479,0.0032,1e-08,0.0001,1.789e-06,9.9967e-15,9.9983e-08,9.2755e-09,2.3933e-19,4.8922e-10,2.5746,0.00051256,0.02264,5.1478,0.012814,0.1132,9.3028e-09,3.8293e-20,1.9569e-10,38.3353,0.18719,0.43266
0.31776,1.0383,1.019,0.067355,1.9608e-06,0.0014003,5.2082,0.030066,0.17339,4.8904,1.012,1.006,72.5494,35.0747,5.9224,34,0.01,0.1,29.2376,1.9586,1.3995,2.6916,137.8012,11.7389,34.537,0.54402,0.73758,9.4675e-09,4.0109e-20,2.0027e-10,1.0793e-05,5.3126e-14,2.3049e-07,6,0.01,0.1,2.6055,0.00077968,0.027923,10.0641,0.082136,0.28659,5.9998,0.01002,0.1001,303.8441,259.6916,16.115,0.0032,1e-08,0.0001,1.789e-06,1.0007e-14,1.0003e-07,9.4391e-09,2.5062e-19,5.0062e-10,2.6055,0.00076968,0.027743,5.209,0.019242,0.13872,9.4674e-09,4.0099e-20,2.0025e-10,41.0529,0.19585,0.44255
0.38851,1.0555,1.0274,0.080982,1.9608e-06,0.0014003,5.2769,0.040125,0.20031,4.8884,1.0218,1.0109,81.9002,74.8131,8.6495,34,0.01,0.1,32.778,7.1597,2.6758,4.4635,296.4571,17.2179,35.2833,0.5681,0.75373,9.672e-09,4.1919e-20,2.0474e-10,1.1026e-05,5.5478e-14,2.3554e-07,6,0.01,0.1,2.6395,0.0010372,0.032206,10.1734,0.085392,0.29222,5.9998,0.01003,0.10015,310.4056,271.4128,16.4746,0.0032,1e-08,0.0001,1.789e-06,1.0017e-14,1.0008e-07,9.6429e-09,2.6193e-19,5.1179e-10,2.6395,0.0010272,0.03205,5.2775,0.02568,0.16025,9.672e-09,4.1909e-20,2.0472e-10,44.3575,0.20452,0.45224
0.47207,1.0721,1.0354,0.097042,1.9608e-06,0.0014003,5.3584,0.050197,0.22405,4.8864,1.0317,1.0157,92.9383,126.8571,11.2631,34,0.01,0.1,37.003,15.2712,3.9078,6.5717,504.2713,22.456,36.0962,0.59219,0.76954,9.8948e-09,4.3729e-20,2.0911e-10,1.128e-05,5.783e-14,2.4048e-07,6,0.01,0.1,2.6797,0.001295,0.035987,10.2934,0.088648,0.29774,5.9998,0.01004,0.1002,317.6067,283.1337,16.8266,0.0032,1e-08,0.0001,1.7889e-06,1.0027e-14,1.0013e-07,9.8666e-09,2.7324e-19,5.2273e-10,2.6797,0.001285,0.035847,5.3587,0.032126,0.17924,9.8949e-09,4.3719e-20,2.0909e-10,48.2636,0.21319,0.46172
0.57067,1.0881,1.0431,0.11583,1.9608e-06,0.0014003,5.4551,0.060277,0.24551,4.8844,1.0415,1.0206,105.8993,189.4541,13.7642,34,0.01,0.1,41.9896,25.8946,5.0887,9.076,754.2524,27.4637,37.0583,0.6163,0.78505,1.0159e-08,4.5541e-20,2.134e-10,1.1581e-05,6.0185e-14,2.4533e-07,6,0.01,0.1,2.7273,0.0015531,0.039409,10.4356,0.091907,0.30316,5.9998,0.01005,0.10025,326.135,294.8674,17.1717,0.0032,1e-08,0.0001,1.7889e-06,1.0037e-14,1.0018e-07,1.0132e-08,2.8457e-19,5.3345e-10,2.7273,0.0015431,0.039282,5.4549,0.038577,0.19641,1.0159e-08,4.5531e-20,2.1338e-10,52.8888,0.22187,0.47103
0.68691,1.1034,1.0504,0.13759,1.9608e-06,0.0014003,5.5693,0.070363,0.26526,4.8824,1.0514,1.0254,120.9732,261.0288,16.1564,34,0.01,0.1,47.8433,38.6719,6.2187,12.0452,1040.1005,32.2506,38.1957,0.64043,0.80027,1.047e-08,4.7354e-20,2.1761e-10,1.1936e-05,6.2541e-14,2.5008e-07,6,0.01,0.1,2.7834,0.0018113,0.042559,10.6037,0.095169,0.3085,5.9998,0.01006,0.1003,336.2215,306.6104,17.5103,0.0032,1e-08,0.0001,1.7889e-06,1.0047e-14,1.0023e-07,1.0445e-08,2.959e-19,5.4397e-10,2.7834,0.0018013,0.042442,5.5686,0.045032,0.21221,1.047e-08,4.7345e-20,2.1759e-10,58.3145,0.23055,0.48016
0.82353,1.1182,1.0575,0.16253,1.9608e-06,0.0014003,5.7039,0.080454,0.28364,4.8804,1.0612,1.0302,138.3567,340.1733,18.4438,34,0.01,0.1,54.6567,53.2821,7.2995,15.5685,1356.2329,36.8271,39.5376,0.66457,0.81521,1.0838e-08,4.9168e-20,2.2174e-10,1.2355e-05,6.4899e-14,2.5475e-07,6,0.01,0.1,2.8495,0.0020696,0.045493,10.8021,0.098433,0.31374,5.9998,0.01007,0.10035,348.1286,318.3598,17.8426,0.0032,1e-08,0.0001,1.7889e-06,1.0057e-14,1.0028e-07,1.0815e-08,3.0724e-19,5.5429e-10,2.8495,0.0020596,0.045383,5.7025,0.051491,0.22692,1.0838e-08,4.9158e-20,2.2172e-10,64.6112,0.23925,0.48913
0.9835,1.1324,1.0641,0.19071,1.9608e-06,0.0014003,5.8619,0.090548,0.30091,4.8784,1.071,1.0349,158.145,425.6251,20.6307,34,0.01,0.1,62.5073,69.4375,8.3329,19.7245,1697.5075,41.2008,41.1166,0.68873,0.8299,1.1271e-08,5.0983e-20,2.2579e-10,1.2849e-05,6.7258e-14,2.5934e-07,6,0.01,0.1,2.9269,0.002328,0.04825,11.0357,0.1017,0.3189,5.9998,0.01008,0.1004,362.1414,330.1136,18.169,0.0032,1e-08,0.0001,1.7889e-06,1.0066e-14,1.0033e-07,1.125e-08,3.1858e-19,5.6443e-10,2.9269,0.002318,0.048146,5.8595,0.057951,0.24073,1.1271e-08,5.0973e-20,2.2577e-10,71.8321,0.24794,0.49794
1.1698,1.146,1.0705,0.22204,1.9608e-06,0.0014003,6.0463,0.10064,0.31725,4.8765,1.0809,1.0397,180.3222,516.2581,22.7213,34.0001,0.01,0.1,71.4453,86.8805,9.321,24.6425,2059.4419,45.3811,42.9654,0.71289,0.84433,1.1778e-08,5.2799e-20,2.2978e-10,1.3427e-05,6.9617e-14,2.6385e-07,6,0.01,0.1,3.0171,0.0025865,0.050858,11.3094,0.10496,0.32398,5.9998,0.01009,0.10045,378.5624,341.8701,18.4897,0.0032,1e-08,0.0001,1.7889e-06,1.0076e-14,1.0038e-07,1.176e-08,3.2993e-19,5.7439e-10,3.0171,0.0025765,0.050759,6.0427,0.064412,0.2538,1.1778e-08,5.2789e-20,2.2976e-10,79.9947,0.25664,0.5066
1.3854,1.1592,1.0766,0.25618,1.9608e-06,0.0014003,6.26,0.11074,0.33278,4.8745,1.0907,1.0444,204.8553,611.0616,24.7197,34,0.01,0.1,81.477,105.3814,10.2655,30.4464,2438.4533,49.3807,45.1196,0.73707,0.85853,1.2368e-08,5.4616e-20,2.337e-10,1.41e-05,7.1978e-14,2.6829e-07,6,0.01,0.1,3.1215,0.002845,0.053339,11.6283,0.10823,0.32898,5.9998,0.0101,0.1005,397.6976,353.6284,18.805,0.0032,1e-08,0.0001,1.7889e-06,1.0086e-14,1.0043e-07,1.2355e-08,3.4127e-19,5.8419e-10,3.1215,0.002835,0.053245,6.255,0.070875,0.26622,1.2368e-08,5.4606e-20,2.3368e-10,89.0768,0.26534,0.51512
1.6329,1.1718,1.0825,0.29249,1.9608e-06,0.0014003,6.5055,0.12084,0.34762,4.8726,1.1006,1.0491,231.3904,709.1727,26.6303,33.9999,0.01,0.1,92.5484,124.735,11.1685,37.2189,2830.5581,53.203,47.6095,0.76123,0.87249,1.3051e-08,5.6431e-20,2.3755e-10,1.4878e-05,7.4338e-14,2.7265e-07,6,0.01,0.1,3.2413,0.0031035,0.055709,11.9974,0.1115,0.33391,5.9998,0.01011,0.10055,419.8436,365.3878,19.1151,0.0032,1e-08,0.0001,1.7889e-06,1.0096e-14,1.0048e-07,1.3043e-08,3.5262e-19,5.9382e-10,3.2413,0.0030935,0.05562,6.4986,0.077339,0.2781,1.3051e-08,5.6422e-20,2.3753e-10,99.0035,0.27404,0.52349
1.9141,1.1839,1.0881,0.32999,1.9608e-06,0.0014003,6.7848,0.13094,0.36186,4.8707,1.1104,1.0537,259.413,809.7518,28.4561,34,0.01,0.1,104.5285,144.7591,12.0316,45.1318,3231.6892,56.8479,50.471,0.78539,0.88622,1.3835e-08,5.8247e-20,2.4134e-10,1.5772e-05,7.6697e-14,2.7694e-07,6,0.01,0.1,3.3775,0.0033621,0.057984,12.421,0.11476,0.33877,5.9998,0.01012,0.1006,445.2613,377.1481,19.4203,0.0032,1e-08,0.0001,1.7889e-06,1.0106e-14,1.0053e-07,1.3832e-08,3.6397e-19,6.033e-10,3.3775,0.0033521,0.057897,6.7761,0.083803,0.28949,1.3835e-08,5.8237e-20,2.4132e-10,109.6007,0.28274,0.53173
2.2301,1.1956,1.0934,0.36732,1.9608e-06,0.0014003,7.0988,0.14104,0.37556,4.8688,1.1202,1.0584,288.169,912.1379,30.2016,33.9996,0.01,0.1,117.1852,165.2917,12.8566,54.3791,3641.0635,60.3412,53.7186,0.80957,0.89976,1.4726e-08,6.0064e-20,2.4508e-10,1.6787e-05,7.9059e-14,2.8117e-07,6,0.01,0.1,3.5304,0.0036207,0.060173,12.9024,0.11803,0.34356,5.9998,0.01013,0.10065,474.1455,388.9096,19.7208,0.0032,1e-08,0.0001,1.7889e-06,1.0116e-14,1.0058e-07,1.473e-08,3.7532e-19,6.1264e-10,3.5304,0.0036107,0.060089,7.0877,0.090269,0.30045,1.4726e-08,6.0055e-20,2.4506e-10,120.6604,0.29145,0.53986
