Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0039478,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.096,0.99949,0.99975,27.1999,0.00020383,0.014277,34,0.01,0.1,25,0.01,0.1,2.4368e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00251,0.0501,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0025,0.05,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,20.3999,0.00041532,0.020379
0.054144,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.096,1.0095,1.0047,66.319,9.5815,3.0954,34,0.01,0.1,12.2889,0.00014161,0.0119,0.023687,36.3545,6.0295,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0050157,0.070822,10.0007,0.107,0.32711,6,0.01001,0.10005,300.0439,349.2091,18.6871,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,3.3701e-19,5.8053e-10,2.5751,0.0050057,0.070751,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,42.747,0.00041532,0.020379
0.11721,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.096,1.0195,1.0097,74.6427,35.1892,5.9321,34,0.01,0.1,29.9629,1.9559,1.3985,0.3476,138.7854,11.7807,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6066,0.007527,0.086758,10.0894,0.13837,0.37198,6,0.01002,0.1001,305.3637,462.133,21.4973,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4863e-09,4.4599e-19,6.6782e-10,2.6066,0.007517,0.0867,5.2132,0.030068,0.1734,9.4863e-09,1e-30,1e-15,47.5826,0.00041532,0.020379
0.18739,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20032,5.0959,1.0295,1.0146,84.7305,75.1374,8.6682,34,0.01,0.1,33.7236,7.183,2.6801,1.0332,298.5781,17.2794,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6417,0.010043,0.10021,10.2008,0.16981,0.41208,6,0.01003,0.10015,312.0479,575.3047,23.9855,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6939e-09,5.5521e-19,7.4512e-10,2.6417,0.010033,0.10016,5.2833,0.04013,0.20032,9.6913e-09,1e-30,1e-15,53.4458,0.00041532,0.020379
0.27033,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.0959,1.0394,1.0195,96.7964,127.4639,11.29,34,0.01,0.1,38.2812,15.3374,3.9163,2.1229,507.8867,22.5363,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6831,0.012561,0.11208,10.3248,0.2013,0.44866,6,0.01004,0.1002,319.4886,688.6703,26.2425,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9251e-09,6.6461e-19,8.1524e-10,2.6831,0.012551,0.11203,5.3662,0.050206,0.22407,9.9135e-09,1e-30,1e-15,60.4447,0.00041532,0.020379
0.36829,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4641,0.060292,0.24554,5.0958,1.0494,1.0244,111.091,190.4068,13.7988,34,0.01,0.1,43.7326,26.0184,5.1008,3.617,759.6562,27.5619,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7321,0.015083,0.12281,10.4714,0.23283,0.48252,6,0.01005,0.10025,328.2823,802.189,28.3229,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0198e-08,7.7417e-19,8.7987e-10,2.7321,0.015073,0.12277,5.4641,0.060292,0.24554,1.0176e-08,1e-30,1e-15,68.7325,0.00041532,0.020379
0.48376,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5796,0.070387,0.2653,5.0958,1.0594,1.0293,127.8438,262.3818,16.1982,34,0.01,0.1,50.1907,38.8664,6.2343,5.6516,1047.5814,32.3664,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7898,0.017607,0.13269,10.6445,0.2644,0.51419,6,0.01006,0.1003,338.6674,915.8261,30.2626,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0521e-08,8.8383e-19,9.4012e-10,2.7898,0.017597,0.13265,5.5796,0.070387,0.2653,1.0487e-08,1e-30,1e-15,78.4455,0.00041532,0.020379
0.61949,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7153,0.080487,0.2837,5.0958,1.0694,1.0341,147.2477,341.9751,18.4926,34,0.01,0.1,57.7599,53.5584,7.3184,8.2799,1365.9279,36.9585,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8576,0.020132,0.14189,10.8485,0.29599,0.54405,6,0.01007,0.10035,350.9106,1029.5546,32.0867,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0901e-08,9.9359e-19,9.9679e-10,2.8576,0.020122,0.14185,5.7152,0.080487,0.2837,1.0854e-08,1e-30,1e-15,89.6963,0.00041532,0.020379
0.77841,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8741,0.090593,0.30099,5.0957,1.0794,1.0389,169.4225,427.9187,20.6862,34,0.01,0.1,66.5264,69.8051,8.3549,11.4931,1709.6409,41.3478,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9371,0.022658,0.15053,11.0884,0.3276,0.57236,6,0.01008,0.1004,365.3034,1143.3539,33.8135,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1348e-08,1.1034e-18,1.0504e-09,2.9371,0.022648,0.15049,5.8741,0.090593,0.30099,1.1285e-08,1e-30,1e-15,102.5577,0.00041532,0.020379
0.96347,1.1539,1.0742,0.22204,1.9608e-06,0.0014003,6.0592,0.1007,0.31734,5.0957,1.0894,1.0437,194.3698,519.0729,22.7832,34,0.01,0.1,76.5445,87.3476,9.346,15.6961,2074.3079,45.5446,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0296,0.025186,0.1587,11.3692,0.35922,0.59935,6,0.01009,0.10045,382.1547,1257.2092,35.4571,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1872e-08,1.2133e-18,1.1015e-09,3.0296,0.025176,0.15867,6.0591,0.1007,0.31734,1.179e-08,1e-30,1e-15,117.0324,0.00041532,0.020379
