Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00028582,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1003,1,1,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,-1.9591e-09,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7929e-06,9.981e-15,9.9905e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0016,0.04,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.049896,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1003,1.01,1.005,63.0026,9.7625,3.1245,34,0.01,0.1,14.593,0.0020242,0.044991,-0.0017149,36.3728,6.031,33.9412,1.1033,1.0504,9.304e-09,8.2138e-20,2.866e-10,1.0607e-05,1.0775e-13,3.2825e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9855,0.075664,0.27507,5.9999,0.01001,0.10005,299.1327,236.3918,15.375,0.0032,1e-08,0.0001,1.7929e-06,9.9909e-15,9.9955e-08,9.2927e-09,2.2813e-19,4.7763e-10,2.5751,1e-10,1e-05,5.1502,0.0032037,0.056601,9.3041e-09,8.2128e-20,2.8658e-10,36.1396,0.70613,0.84032
0.11236,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1003,1.02,1.01,69.727,35.3833,5.9484,34,0.01,0.1,28.4646,1.9929,1.4117,0.29774,138.8553,11.7837,34.5441,1.1041,1.0508,9.4693e-09,8.2195e-20,2.867e-10,1.0795e-05,1.0782e-13,3.2836e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0742,0.07571,0.27515,5.9999,0.01002,0.1001,304.4541,236.5571,15.3804,0.0032,1e-08,0.0001,1.7929e-06,1.0001e-14,1e-07,9.458e-09,2.2829e-19,4.778e-10,2.6062,1e-10,1e-05,5.2125,0.0048109,0.069361,9.4694e-09,8.2185e-20,2.8668e-10,37.8006,0.70662,0.84061
0.18292,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1003,1.03,1.0149,77.8835,75.3516,8.6805,34,0.01,0.1,31.5026,7.2226,2.6875,0.95706,298.7283,17.2838,35.2923,1.1049,1.0511,9.6743e-09,8.2252e-20,2.868e-10,1.1029e-05,1.079e-13,3.2847e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1843,0.075756,0.27524,5.9998,0.01003,0.10015,311.0583,236.7223,15.3858,0.0032,1e-08,0.0001,1.7929e-06,1.0011e-14,1.0005e-07,9.6632e-09,2.2845e-19,4.7797e-10,2.64,1e-10,1e-05,5.2813,0.0064209,0.08013,9.6745e-09,8.2243e-20,2.8678e-10,39.8276,0.70711,0.8409
0.26641,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1003,1.04,1.0198,87.6165,127.7047,11.3007,34,0.01,0.1,35.1877,15.3811,3.9219,2.0069,508.14,22.542,36.1035,1.1056,1.0515,9.8968e-09,8.231e-20,2.869e-10,1.1282e-05,1.0797e-13,3.2859e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3037,0.075802,0.27532,5.9999,0.01004,0.1002,318.2194,236.8875,15.3911,0.0032,1e-08,0.0001,1.7929e-06,1.0021e-14,1.001e-07,9.8857e-09,2.2861e-19,4.7813e-10,2.6799,1e-10,1e-05,5.3626,0.008033,0.089627,9.8968e-09,8.23e-20,2.8688e-10,42.1858,0.7076,0.84119
0.3651,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1003,1.05,1.0247,99.1546,190.6791,13.8087,34,0.01,0.1,39.5855,26.0676,5.1056,3.505,760.0356,27.5687,37.0633,1.1064,1.0519,1.016e-08,8.2367e-20,2.87e-10,1.1582e-05,1.0804e-13,3.287e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4449,0.075848,0.2754,5.9999,0.01005,0.10025,326.6911,237.0528,15.3965,0.0032,1e-08,0.0001,1.7929e-06,1.0031e-14,1.0015e-07,1.0149e-08,2.2877e-19,4.783e-10,2.7271,1e-10,1e-05,5.4587,0.0096469,0.098218,1.016e-08,8.2358e-20,2.8698e-10,44.9775,0.70809,0.84148
0.4816,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1003,1.06,1.0296,112.6847,262.6908,16.2077,33.9992,0.01,0.1,44.7978,38.922,6.2388,5.5178,1048.0852,32.3741,38.1875,1.1078,1.0525,1.0468e-08,8.2474e-20,2.8718e-10,1.1934e-05,1.0818e-13,3.2891e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6117,0.075894,0.27549,5.9998,0.01006,0.1003,336.7033,237.2179,15.4019,0.0032,1e-08,0.0001,1.7929e-06,1.0041e-14,1.002e-07,1.046e-08,2.2893e-19,4.7847e-10,2.7828,1e-10,1e-05,5.572,0.011262,0.10612,1.0468e-08,8.2465e-20,2.8717e-10,48.2485,0.70901,0.84202
0.61867,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.1002,1.07,1.0344,128.3666,342.324,18.502,34.0005,0.01,0.1,50.9106,53.6214,7.3227,8.1343,1366.6866,36.9687,39.5386,1.1077,1.0525,1.0839e-08,8.2467e-20,2.8717e-10,1.2356e-05,1.0817e-13,3.289e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8086,0.07594,0.27557,5.9998,0.01007,0.10035,348.5132,237.3833,15.4072,0.0032,1e-08,0.0001,1.7929e-06,1.0051e-14,1.0025e-07,1.0827e-08,2.2909e-19,4.7863e-10,2.8483,1e-10,1e-05,5.7055,0.012878,0.11348,1.0838e-08,8.2457e-20,2.8715e-10,52.0752,0.70893,0.84198
0.77933,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.1003,1.08,1.0392,146.3077,428.3079,20.6956,34.0006,0.01,0.1,57.9962,69.8763,8.3592,11.4388,1710.4822,41.358,41.107,1.1088,1.053,1.1268e-08,8.2547e-20,2.8731e-10,1.2846e-05,1.0828e-13,3.2906e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.04,0.075985,0.27565,5.9999,0.01008,0.1004,362.4007,237.5484,15.4126,0.0032,1e-08,0.0001,1.7929e-06,1.0061e-14,1.003e-07,1.1258e-08,2.2925e-19,4.788e-10,2.9249,1e-10,1e-05,5.8617,0.014495,0.1204,1.1268e-08,8.2538e-20,2.8729e-10,56.4667,0.70962,0.84239
0.96645,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0668,0.10071,0.31734,5.1004,1.09,1.044,166.5131,519.5078,22.7927,34.001,0.01,0.1,66.1022,87.4277,9.3503,15.5474,2075.2473,45.5549,42.911,1.1121,1.0546,1.1763e-08,8.2794e-20,2.8774e-10,1.341e-05,1.086e-13,3.2955e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3111,0.076031,0.27574,5.9999,0.01009,0.10045,378.6636,237.7137,15.418,0.0032,1e-08,0.0001,1.7929e-06,1.0071e-14,1.0035e-07,1.1763e-08,2.2941e-19,4.7897e-10,3.0142,1e-10,1e-05,6.0436,0.016113,0.12694,1.1763e-08,8.2785e-20,2.8772e-10,61.4364,0.71174,0.84365
1.1832,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2835,0.11082,0.33289,5.1003,1.1,1.0488,188.9094,614.9201,24.7976,34.0004,0.01,0.1,75.2365,106.0443,10.2978,20.5623,2456.9324,49.5675,45.0351,1.1143,1.0556,1.2345e-08,8.2958e-20,2.8802e-10,1.4073e-05,1.0882e-13,3.2987e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6267,0.076077,0.27582,5.9998,0.0101,0.1005,397.6031,237.8789,15.4233,0.0032,1e-08,0.0001,1.7928e-06,1.0081e-14,1.004e-07,1.2352e-08,2.2957e-19,4.7913e-10,3.1175,1e-10,1e-05,6.2547,0.017731,0.13316,1.2345e-08,8.2949e-20,2.8801e-10,67.0306,0.71314,0.84448
1.4319,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5322,0.12094,0.34776,5.1003,1.11,1.0536,213.2001,713.6488,26.7142,33.9984,0.01,0.1,85.351,125.5199,11.2036,26.6406,2852.052,53.4046,47.5968,1.1097,1.0534,1.3047e-08,8.2618e-20,2.8743e-10,1.4874e-05,1.0837e-13,3.292e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9918,0.076123,0.2759,5.9999,0.01011,0.10055,419.508,238.0441,15.4287,0.0032,1e-08,0.0001,1.7928e-06,1.0091e-14,1.0045e-07,1.3032e-08,2.2973e-19,4.793e-10,3.2359,1e-10,1e-05,6.4968,0.01935,0.1391,1.3047e-08,8.2609e-20,2.8742e-10,73.2963,0.71022,0.84275
1.7148,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.815,0.13106,0.36202,5.1001,1.12,1.0583,238.9412,814.8772,28.5461,33.999,0.01,0.1,96.3265,145.6708,12.0694,33.9038,3257.021,57.0703,50.45,1.11,1.0536,1.383e-08,8.2643e-20,2.8748e-10,1.5766e-05,1.084e-13,3.2924e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4106,0.076169,0.27599,5.9998,0.01012,0.1006,444.6345,238.2095,15.434,0.0032,1e-08,0.0001,1.7928e-06,1.0101e-14,1.005e-07,1.3813e-08,2.2989e-19,4.7947e-10,3.3705,1e-10,1e-05,6.7701,0.020969,0.14481,1.383e-08,8.2635e-20,2.8746e-10,80.0192,0.71043,0.84287
2.0326,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1329,0.14118,0.37574,5.1004,1.13,1.063,265.4725,917.9164,30.2971,33.9995,0.01,0.1,107.9541,166.3343,12.8971,42.5065,3668.9279,60.5717,53.6165,1.1152,1.056,1.4698e-08,8.3026e-20,2.8814e-10,1.6755e-05,1.089e-13,3.3e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8862,0.076215,0.27607,5.9999,0.01013,0.10065,473.17,238.3746,15.4394,0.0032,1e-08,0.0001,1.7928e-06,1.011e-14,1.0055e-07,1.4699e-08,2.3005e-19,4.7963e-10,3.5215,1e-10,1e-05,7.0795,0.022589,0.1503,1.4698e-08,8.3017e-20,2.8813e-10,87.1078,0.71371,0.84482
2.3849,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4854,0.15131,0.38899,5.0999,1.14,1.0677,291.9353,1022.1037,31.9704,33.996,0.01,0.1,119.9406,187.3658,13.6882,52.5559,4085.126,63.915,57.2309,1.1169,1.0568,1.5688e-08,8.3153e-20,2.8836e-10,1.7885e-05,1.0907e-13,3.3026e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4201,0.076261,0.27615,5.9998,0.01014,0.1007,505.2054,238.5399,15.4447,0.0032,1e-08,0.0001,1.7928e-06,1.012e-14,1.006e-07,1.5694e-08,2.3021e-19,4.798e-10,3.6888,1e-10,1e-05,7.4215,0.02421,0.1556,1.5689e-08,8.3144e-20,2.8835e-10,94.512,0.71481,0.84547
2.7704,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8708,0.16145,0.40181,5.0999,1.15,1.0724,317.3976,1126.9668,33.5703,33.9939,0.01,0.1,131.9037,208.6379,14.4443,64.2727,4505.1984,67.1208,61.3542,1.1109,1.054,1.6818e-08,8.2711e-20,2.8759e-10,1.9173e-05,1.0849e-13,3.2938e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,14.0117,0.076307,0.27624,5.9998,0.01015,0.10075,540.7031,238.7051,15.4501,0.0032,1e-08,0.0001,1.7928e-06,1.013e-14,1.0065e-07,1.6797e-08,2.3037e-19,4.7996e-10,3.8715,1e-10,1e-05,7.7938,0.025832,0.16072,1.6818e-08,8.2701e-20,2.8758e-10,102.0958,0.711,0.84321
3.185,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2853,0.17159,0.41423,5.0998,1.16,1.077,340.7907,1231.9358,35.0989,33.995,0.01,0.1,143.3995,230.0383,15.167,77.6552,4925.598,70.1826,65.7635,1.1104,1.0537,1.8027e-08,8.2669e-20,2.8752e-10,2.0551e-05,1.0843e-13,3.2929e-07,6,0.01,0.1,4.0676,1e-05,0.0031623,14.6575,0.076353,0.27632,5.9999,0.01016,0.1008,579.4492,238.8705,15.4554,0.0032,1e-08,0.0001,1.7928e-06,1.014e-14,1.007e-07,1.8001e-08,2.3053e-19,4.8013e-10,4.0676,1e-10,1e-05,8.1961,0.027454,0.16569,1.8027e-08,8.266e-20,2.8751e-10,109.4867,0.71063,0.84299
3.623,1.2468,1.1166,0.47896,1.9608e-06,0.0014003,8.7233,0.18174,0.42631,5.1005,1.17,1.0817,361.161,1336.6374,36.5601,34,0.01,0.1,153.9654,251.4683,15.8578,92.8143,5341.4285,73.0851,70.2597,1.1255,1.0609,1.926e-08,8.3799e-20,2.8948e-10,2.1956e-05,1.0992e-13,3.3154e-07,6,0.01,0.1,4.2746,1e-05,0.0031623,15.351,0.076399,0.2764,5.9998,0.01017,0.10085,621.0581,239.0356,15.4608,0.0032,1e-08,0.0001,1.7928e-06,1.015e-14,1.0075e-07,1.9294e-08,2.3068e-19,4.803e-10,4.2746,1e-10,1e-05,8.6181,0.029078,0.17052,1.926e-08,8.3789e-20,2.8946e-10,116.3947,0.72035,0.84873
4.0773,1.2564,1.1209,0.48857,1.9608e-06,0.0014003,9.1776,0.1919,0.43806,5.1001,1.18,1.0863,377.8113,1440.6994,37.9565,34.005,0.01,0.1,163.1795,272.8418,16.5179,110.0069,5761.3113,75.9033,75.3705,1.1171,1.0569,2.0661e-08,8.3173e-20,2.884e-10,2.3553e-05,1.0909e-13,3.3029e-07,6,0.01,0.1,4.4887,1e-05,0.0031623,16.0825,0.076444,0.27649,5.9999,0.01018,0.1009,664.9511,239.2009,15.4661,0.0032,1e-08,0.0001,1.7928e-06,1.016e-14,1.008e-07,2.0657e-08,2.3084e-19,4.8046e-10,4.4887,1e-10,1e-05,9.0592,0.030703,0.17522,2.0661e-08,8.3164e-20,2.8838e-10,123.0633,0.71496,0.84555
