Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23723,0.99858,0.99929,0.046232,1.9608e-06,0.0014003,5.0983,0.0099997,0.099998,4.861,0.98842,0.99419,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,1.8123e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5493,0.0016099,0.040124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9967e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.5493,0.0015999,0.039999,5.0983,0.0099997,0.099998,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.28768,1.0164,1.0082,0.055867,1.9608e-06,0.0014003,5.1465,0.020022,0.1415,4.8587,0.99819,0.99909,63.7324,9.5569,3.0914,34,0.01,0.1,14.593,0.00063337,0.025167,1.4234,35.9579,5.9965,33.9847,0.16893,0.41102,9.316e-09,1.1924e-20,1.092e-10,1.062e-05,1.6497e-14,1.2844e-07,6,0.01,0.1,2.5736,0.0032134,0.056687,9.987,0.095731,0.3094,5.9999,0.01001,0.10005,299.2223,308.6335,17.568,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2955e-09,2.9785e-19,5.4576e-10,2.5736,0.0032034,0.056599,5.1465,0.020022,0.1415,9.316e-09,1.1914e-20,1.0915e-10,36.1743,0.10812,0.32881
0.35071,1.0343,1.017,0.067355,1.9608e-06,0.0014003,5.207,0.030065,0.17339,4.8563,1.008,1.004,71.1352,34.9731,5.9138,34,0.01,0.1,28.7943,1.9509,1.3967,3.0793,137.2671,11.7161,34.5836,0.20608,0.45396,9.4802e-09,1.4715e-20,1.2131e-10,1.0807e-05,2.0124e-14,1.4186e-07,6,0.01,0.1,2.6041,0.0048203,0.069429,10.073,0.11581,0.34032,5.9999,0.01002,0.1001,304.3785,380.9339,19.5175,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4557e-09,3.6763e-19,6.0632e-10,2.6041,0.0048103,0.069357,5.207,0.030065,0.17339,9.4802e-09,1.4705e-20,1.2126e-10,37.8322,0.13189,0.36317
0.42156,1.0515,1.0254,0.080982,1.9608e-06,0.0014003,5.2755,0.040122,0.20031,4.854,1.0177,1.0088,79.9289,74.6054,8.6374,34,0.01,0.1,32.138,7.1389,2.6719,5.0296,295.3069,17.1845,35.3282,0.2433,0.49325,9.6843e-09,1.7512e-20,1.3233e-10,1.104e-05,2.3759e-14,1.5414e-07,6,0.01,0.1,2.6382,0.0064296,0.080185,10.1805,0.13594,0.3687,5.9999,0.01003,0.10015,310.8327,453.3873,21.2929,0.0032,1e-08,0.0001,1.7947e-06,1.0027e-14,1.0013e-07,9.6562e-09,4.3755e-19,6.6147e-10,2.6382,0.0064196,0.080122,5.2755,0.040122,0.20031,9.6843e-09,1.7502e-20,1.3229e-10,39.8563,0.15571,0.3946
0.50525,1.0681,1.0335,0.097042,1.9608e-06,0.0014003,5.3569,0.050191,0.22403,4.8516,1.0275,1.0136,90.2812,126.5066,11.2475,34,0.01,0.1,36.114,15.2289,3.9024,7.3078,502.3163,22.4124,36.141,0.28056,0.52968,9.9071e-09,2.0312e-20,1.4252e-10,1.1294e-05,2.7397e-14,1.6552e-07,6,0.01,0.1,2.6787,0.0080406,0.089669,10.3013,0.15609,0.39508,5.9999,0.01004,0.1002,318.0772,525.9157,22.9329,0.0032,1e-08,0.0001,1.7947e-06,1.0037e-14,1.0018e-07,9.8812e-09,5.0754e-19,7.1242e-10,2.6787,0.0080306,0.089613,5.3569,0.050191,0.22403,9.9071e-09,2.0302e-20,1.4248e-10,42.2158,0.17956,0.42374
0.60406,1.084,1.0411,0.11583,1.9608e-06,0.0014003,5.4534,0.060267,0.24549,4.8493,1.0372,1.0184,102.4045,188.9276,13.7451,34,0.01,0.1,40.7896,25.8231,5.0816,9.9741,751.3264,27.4103,37.1032,0.31785,0.56379,1.0171e-08,2.3114e-20,1.5203e-10,1.1595e-05,3.104e-14,1.7618e-07,6,0.01,0.1,2.7268,0.0096528,0.098249,10.4446,0.17626,0.41983,5.9999,0.01005,0.10025,326.6742,598.5211,24.4647,0.0032,1e-08,0.0001,1.7947e-06,1.0047e-14,1.0023e-07,1.0148e-08,5.7761e-19,7.6001e-10,2.7268,0.0096428,0.098198,5.4534,0.060267,0.24549,1.0171e-08,2.3105e-20,1.52e-10,45.0095,0.20343,0.45103
0.72056,1.0993,1.0485,0.13759,1.9608e-06,0.0014003,5.5676,0.070349,0.26523,4.847,1.047,1.0232,116.4869,260.2997,16.1338,33.9999,0.01,0.1,46.2663,38.5646,6.21,13.0986,1036.0825,32.1882,38.241,0.35518,0.59597,1.0483e-08,2.5919e-20,1.6099e-10,1.195e-05,3.4685e-14,1.8624e-07,6,0.01,0.1,2.7836,0.011266,0.10614,10.6144,0.19644,0.44321,5.9999,0.01006,0.1003,336.8635,671.1808,25.9072,0.0032,1e-08,0.0001,1.7947e-06,1.0057e-14,1.0028e-07,1.0465e-08,6.4773e-19,8.0482e-10,2.7836,0.011256,0.10609,5.5676,0.070349,0.26523,1.0483e-08,2.5909e-20,1.6096e-10,48.2913,0.22732,0.47678
0.85754,1.114,1.0555,0.16253,1.9608e-06,0.0014003,5.7022,0.080434,0.28361,4.8447,1.0568,1.028,132.6979,339.2165,18.4178,34,0.01,0.1,52.6305,53.1333,7.2893,16.7713,1350.9849,36.7557,39.584,0.39253,0.62652,1.0851e-08,2.8726e-20,1.6949e-10,1.237e-05,3.8332e-14,1.9578e-07,6,0.01,0.1,2.8506,0.012879,0.11349,10.8152,0.21663,0.46544,5.9999,0.01007,0.10035,348.9146,743.8768,27.2741,0.0032,1e-08,0.0001,1.7947e-06,1.0067e-14,1.0033e-07,1.0839e-08,7.1789e-19,8.4728e-10,2.8506,0.012869,0.11344,5.7023,0.080434,0.28361,1.0851e-08,2.8716e-20,1.6946e-10,52.1115,0.25122,0.50122
1.018,1.1282,1.0621,0.19071,1.9608e-06,0.0014003,5.8604,0.090521,0.30087,4.8424,1.0665,1.0327,151.1511,424.4189,20.6014,34,0.01,0.1,59.9553,69.2421,8.3212,21.082,1690.9803,41.1215,41.1638,0.42988,0.65565,1.1284e-08,3.1533e-20,1.7757e-10,1.2864e-05,4.198e-14,2.0489e-07,6,0.01,0.1,2.9292,0.014493,0.12039,11.052,0.23683,0.48665,5.9999,0.01008,0.1004,363.1195,816.5954,28.5761,0.0032,1e-08,0.0001,1.7947e-06,1.0077e-14,1.0038e-07,1.1281e-08,7.8807e-19,8.8773e-10,2.9292,0.014483,0.12035,5.8604,0.090521,0.30087,1.1284e-08,3.1523e-20,1.7755e-10,56.5121,0.27512,0.52452
