Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16834,0.99335,0.99667,0.046232,1.9608e-06,0.0014003,5.0989,0.0099995,0.099998,4.9305,0.98316,0.99155,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,1.2272e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7928e-06,9.9817e-15,9.9908e-08,9.32e-09,1e-20,1e-10,2.5498,0.00039998,0.02,5.0995,0.0015999,0.039999,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.21887,1.0112,1.0056,0.055867,1.9608e-06,0.0014003,5.1477,0.020021,0.1415,4.9288,0.99283,0.99641,65.7059,9.5227,3.0859,34,0.01,0.1,13.057,0.00059636,0.02442,1.01,35.7697,5.9808,33.9372,1.1865,1.0893,9.303e-09,8.8386e-20,2.973e-10,1.0605e-05,1.1587e-13,3.4039e-07,6,0.01,0.1,2.5746,0.00081083,0.028475,9.9846,0.08066,0.28401,5.9998,0.01001,0.10005,299.0734,254.3765,15.9492,0.0032,1e-08,0.0001,1.7928e-06,9.9916e-15,9.9958e-08,9.2909e-09,2.4549e-19,4.9547e-10,2.5746,0.00080083,0.028299,5.1492,0.0032033,0.056598,9.3031e-09,8.8378e-20,2.9728e-10,40.5346,0.18984,0.4357
0.2821,1.029,1.0144,0.067355,1.9608e-06,0.0014003,5.2092,0.030063,0.17339,4.9272,1.0025,1.0012,73.969,34.7868,5.898,34,0.01,0.1,29.6859,1.9439,1.3942,2.2728,136.5469,11.6853,34.5362,1.2705,1.1272,9.4672e-09,9.4699e-20,3.0773e-10,1.0793e-05,1.2407e-13,3.5224e-07,6,0.01,0.1,2.6056,0.0012125,0.034821,10.0723,0.085708,0.29276,5.9999,0.01002,0.1001,304.3387,272.5483,16.509,0.0032,1e-08,0.0001,1.7928e-06,1.0002e-14,1.0001e-07,9.4544e-09,2.6303e-19,5.1286e-10,2.6056,0.0012025,0.034677,5.2112,0.0048101,0.069355,9.4672e-09,9.469e-20,3.0772e-10,44.3105,0.20328,0.45087
0.35267,1.0461,1.0228,0.080982,1.9608e-06,0.0014003,5.2782,0.04012,0.2003,4.9255,1.0121,1.0061,83.8667,74.1843,8.613,34,0.01,0.1,33.4193,7.1009,2.6648,3.8516,293.7561,17.1393,35.2821,1.3547,1.1639,9.6716e-09,1.0103e-19,3.1785e-10,1.1026e-05,1.3229e-13,3.6372e-07,6,0.01,0.1,2.6396,0.0016148,0.040185,10.1819,0.090766,0.30127,5.9998,0.01003,0.10015,310.9111,290.7576,17.0516,0.0032,1e-08,0.0001,1.7928e-06,1.0012e-14,1.0006e-07,9.6586e-09,2.806e-19,5.2972e-10,2.6396,0.0016048,0.04006,5.2793,0.0064192,0.08012,9.6717e-09,1.0102e-19,3.1783e-10,48.8941,0.21675,0.46557
0.436,1.0626,1.0308,0.097042,1.9608e-06,0.0014003,5.3598,0.050188,0.22403,4.9238,1.0218,1.0108,95.5797,125.7786,11.2151,34,0.01,0.1,37.8896,15.1428,3.8914,5.7747,499.6731,22.3534,36.0975,1.4389,1.1995,9.8951e-09,1.0735e-19,3.2765e-10,1.128e-05,1.4052e-13,3.7485e-07,6,0.01,0.1,2.6799,0.0020175,0.044917,10.3022,0.095825,0.30956,5.9998,0.01004,0.1002,318.1314,308.9697,17.5775,0.0032,1e-08,0.0001,1.7928e-06,1.0022e-14,1.0011e-07,9.8829e-09,2.9818e-19,5.4605e-10,2.6799,0.0020075,0.044805,5.3598,0.00803,0.08961,9.8952e-09,1.0734e-19,3.2763e-10,54.3478,0.23022,0.47982
0.53434,1.0784,1.0385,0.11583,1.9608e-06,0.0014003,5.4565,0.060263,0.24549,4.9222,1.0315,1.0156,109.3601,187.8319,13.7052,34,0.01,0.1,43.1841,25.6744,5.067,8.1017,747.3561,27.3378,37.0626,1.5232,1.2342,1.016e-08,1.1369e-19,3.3717e-10,1.1582e-05,1.4875e-13,3.8568e-07,6,0.01,0.1,2.7276,0.0024205,0.049199,10.4447,0.10089,0.31763,5.9998,0.01005,0.10025,326.679,327.1994,18.0887,0.0032,1e-08,0.0001,1.7928e-06,1.0031e-14,1.0016e-07,1.0148e-08,3.1577e-19,5.6193e-10,2.7276,0.0024105,0.049097,5.4552,0.0096421,0.098194,1.016e-08,1.1368e-19,3.3716e-10,60.8058,0.24371,0.49367
0.65022,1.0937,1.0458,0.13759,1.9608e-06,0.0014003,5.5708,0.070344,0.26522,4.9205,1.0411,1.0203,125.4087,258.7841,16.0868,34.0001,0.01,0.1,49.412,38.3409,6.192,10.9032,1030.5751,32.1026,38.2037,1.6075,1.2679,1.0473e-08,1.2002e-19,3.4645e-10,1.1939e-05,1.5699e-13,3.9621e-07,6,0.01,0.1,2.7838,0.0028237,0.053139,10.6131,0.10596,0.32551,5.9998,0.01006,0.1003,336.7881,345.441,18.586,0.0032,1e-08,0.0001,1.7928e-06,1.0041e-14,1.0021e-07,1.0463e-08,3.3337e-19,5.7738e-10,2.7838,0.0028137,0.053045,5.5676,0.011255,0.10609,1.0473e-08,1.2002e-19,3.4643e-10,68.377,0.25721,0.50716
0.78642,1.1084,1.0528,0.16253,1.9608e-06,0.0014003,5.7053,0.080427,0.2836,4.9189,1.0507,1.0251,143.9859,337.2371,18.364,34.0003,0.01,0.1,56.6717,52.824,7.268,14.2553,1343.7534,36.6572,39.5501,1.6919,1.3007,1.0842e-08,1.2636e-19,3.5548e-10,1.2359e-05,1.6522e-13,4.0648e-07,6,0.01,0.1,2.85,0.0032271,0.056807,10.812,0.11102,0.3332,5.9998,0.01007,0.10035,348.7205,363.69,19.0707,0.0032,1e-08,0.0001,1.7928e-06,1.0051e-14,1.0026e-07,1.0833e-08,3.5098e-19,5.9244e-10,2.85,0.0032171,0.056719,5.7,0.012868,0.11344,1.0842e-08,1.2635e-19,3.5546e-10,77.153,0.2707,0.52029
0.94586,1.1225,1.0595,0.19071,1.9608e-06,0.0014003,5.8631,0.090513,0.30085,4.9173,1.0604,1.0298,164.9999,421.9434,20.5413,33.9999,0.01,0.1,65.0455,68.8383,8.2969,18.2556,1681.9311,41.0114,41.1326,1.7763,1.3328,1.1275e-08,1.3271e-19,3.6429e-10,1.2854e-05,1.7347e-13,4.1649e-07,6,0.01,0.1,2.9276,0.0036305,0.060254,11.046,0.1161,0.34073,5.9998,0.01008,0.1004,362.7618,381.943,19.5434,0.0032,1e-08,0.0001,1.7928e-06,1.0061e-14,1.0031e-07,1.1269e-08,3.686e-19,6.0712e-10,2.9276,0.0036205,0.060171,5.8552,0.014482,0.12034,1.1275e-08,1.327e-19,3.6428e-10,87.1963,0.28421,0.53311
