Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00019813,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1002,0.99999,1,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,-8.7749e-10,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7751e-06,9.9446e-15,9.9723e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0004,0.02,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.049983,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1002,1.01,1.005,66.2775,9.6054,3.0993,34,0.01,0.1,12.2889,0.00031546,0.017761,-0.0011888,36.3725,6.031,33.7126,1.9484,1.3959,9.2416e-09,1.4564e-19,3.8163e-10,1.0535e-05,1.9028e-13,4.3621e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9473,0.075496,0.27477,5.9995,0.01001,0.10005,296.8387,235.7859,15.3553,0.0032,1e-08,0.0001,1.7751e-06,9.9545e-15,9.9772e-08,9.2215e-09,2.2755e-19,4.7702e-10,2.5751,1e-10,1e-05,5.1502,0.00080092,0.028301,9.2417e-09,1.4564e-19,3.8162e-10,42.6889,0.077937,0.27917
0.11302,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.1002,1.02,1.0099,74.5898,35.2258,5.9351,34,0.01,0.1,29.9442,1.9608,1.4003,0.29882,138.8542,11.7836,34.3154,1.9498,1.3963,9.4067e-09,1.4574e-19,3.8176e-10,1.0724e-05,1.9041e-13,4.3636e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.036,0.075541,0.27485,5.9995,0.01002,0.1001,302.158,235.95,15.3607,0.0032,1e-08,0.0001,1.7751e-06,9.9644e-15,9.9822e-08,9.3867e-09,2.2771e-19,4.7719e-10,2.6062,1e-10,1e-05,5.2126,0.0012027,0.03468,9.4068e-09,1.4573e-19,3.8175e-10,47.5245,0.077991,0.27927
0.18321,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1002,1.03,1.0149,84.6712,75.1938,8.6714,34,0.01,0.1,33.6995,7.1905,2.6815,0.96193,298.7261,17.2837,35.0635,1.9511,1.3968,9.6118e-09,1.4584e-19,3.819e-10,1.0957e-05,1.9054e-13,4.3651e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.146,0.075587,0.27493,5.9995,0.01003,0.10015,308.7599,236.114,15.366,0.0032,1e-08,0.0001,1.7751e-06,9.9743e-15,9.9871e-08,9.5918e-09,2.2787e-19,4.7735e-10,2.64,1e-10,1e-05,5.2807,0.0016052,0.040065,9.6119e-09,1.4584e-19,3.8188e-10,53.3877,0.078045,0.27937
0.26613,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3664,0.050206,0.22407,5.1002,1.04,1.0198,96.7286,127.5461,11.2936,34,0.01,0.1,38.252,15.3489,3.9178,2.0135,508.1391,22.5419,35.8747,1.9525,1.3973,9.8341e-09,1.4595e-19,3.8203e-10,1.1211e-05,1.9067e-13,4.3666e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2653,0.075633,0.27501,5.9995,0.01004,0.1002,315.9184,236.278,15.3713,0.0032,1e-08,0.0001,1.775e-06,9.9842e-15,9.9921e-08,9.8142e-09,2.2802e-19,4.7752e-10,2.6799,1e-10,1e-05,5.3612,0.0020083,0.044814,9.8342e-09,1.4594e-19,3.8202e-10,60.3867,0.078099,0.27946
0.36407,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.1002,1.05,1.0247,111.0074,190.5195,13.8029,34,0.01,0.1,43.6986,26.0353,5.1025,3.5077,760.025,27.5686,36.8343,1.9538,1.3978,1.0097e-08,1.4605e-19,3.8216e-10,1.1511e-05,1.908e-13,4.3681e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4065,0.075678,0.2751,5.9995,0.01005,0.10025,324.3882,236.4421,15.3767,0.0032,1e-08,0.0001,1.775e-06,9.9941e-15,9.997e-08,1.0077e-08,2.2818e-19,4.7768e-10,2.7271,1e-10,1e-05,5.4563,0.0024117,0.049109,1.0097e-08,1.4604e-19,3.8215e-10,68.6746,0.078153,0.27956
0.47957,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5798,0.070387,0.26531,5.1003,1.06,1.0296,127.887,262.5316,16.2028,34,0.01,0.1,50.1519,38.8896,6.2362,5.5205,1048.0751,32.374,37.9686,1.9552,1.3983,1.0408e-08,1.4615e-19,3.823e-10,1.1865e-05,1.9093e-13,4.3696e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5733,0.075724,0.27518,5.9995,0.01006,0.1003,334.3982,236.6061,15.382,0.0032,1e-08,0.0001,1.775e-06,1.0004e-14,1.0002e-07,1.0388e-08,2.2834e-19,4.7785e-10,2.7828,1e-10,1e-05,5.5684,0.0028155,0.053061,1.0408e-08,1.4614e-19,3.8229e-10,78.3878,0.078207,0.27965
0.61535,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.2837,5.1003,1.07,1.0344,147.037,342.1624,18.4976,34,0.01,0.1,57.7167,53.5889,7.3204,8.1195,1366.6439,36.9681,39.3066,1.9565,1.3988,1.0775e-08,1.4625e-19,3.8243e-10,1.2283e-05,1.9107e-13,4.3711e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7701,0.075769,0.27526,5.9995,0.01007,0.10035,346.2056,236.7702,15.3873,0.0032,1e-08,0.0001,1.775e-06,1.0014e-14,1.0007e-07,1.0755e-08,2.285e-19,4.7802e-10,2.8483,1e-10,1e-05,5.7003,0.0032195,0.056741,1.0775e-08,1.4624e-19,3.8242e-10,89.6387,0.078261,0.27975
0.77414,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.1003,1.08,1.0392,169.1278,428.1481,20.6917,34,0.01,0.1,66.4793,69.8437,8.3573,11.3971,1710.4499,41.3576,40.8799,1.9579,1.3992,1.1206e-08,1.4635e-19,3.8256e-10,1.2775e-05,1.912e-13,4.3726e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0015,0.075815,0.27534,5.9995,0.01008,0.1004,360.0917,236.9342,15.3927,0.0032,1e-08,0.0001,1.7749e-06,1.0024e-14,1.0012e-07,1.1186e-08,2.2866e-19,4.7818e-10,2.9249,1e-10,1e-05,5.8548,0.0036238,0.060198,1.1206e-08,1.4634e-19,3.8255e-10,102.5003,0.078315,0.27985
0.95915,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0595,0.1007,0.31734,5.1003,1.09,1.044,193.9442,519.3506,22.7893,34,0.01,0.1,76.4933,87.395,9.3485,15.481,2075.184,45.5542,42.7224,1.9592,1.3997,1.1711e-08,1.4645e-19,3.8269e-10,1.3351e-05,1.9133e-13,4.3741e-07,6,0.0099999,0.1,3.0142,1e-05,0.0031623,11.2725,0.07586,0.27543,5.9995,0.01009,0.10045,376.3517,237.0982,15.398,0.0032,1e-08,0.0001,1.7749e-06,1.0034e-14,1.0017e-07,1.1692e-08,2.2882e-19,4.7835e-10,3.0142,1e-10,1e-05,6.0347,0.0040282,0.063468,1.1711e-08,1.4644e-19,3.8268e-10,116.9753,0.078369,0.27994
1.1734,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2736,0.11082,0.33289,5.1004,1.1,1.0488,221.9084,614.7571,24.7943,34,0.01,0.1,87.7613,106.0115,10.2962,20.4631,2456.789,49.566,44.8682,1.9606,1.4002,1.23e-08,1.4655e-19,3.8282e-10,1.4021e-05,1.9146e-13,4.3756e-07,6,0.0099999,0.1,3.1175,1e-05,0.0031623,11.5881,0.075906,0.27551,5.9995,0.0101,0.1005,395.2881,237.2622,15.4033,0.0032,1e-08,0.0001,1.7749e-06,1.0044e-14,1.0022e-07,1.228e-08,2.2897e-19,4.7851e-10,3.1175,1e-10,1e-05,6.2427,0.0044328,0.066579,1.23e-08,1.4655e-19,3.8281e-10,132.9837,0.078423,0.28004
1.4188,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5192,0.12094,0.34776,5.1005,1.11,1.0536,252.286,713.475,26.711,34,0.01,0.1,100.2159,125.4869,11.2021,26.4788,2851.5776,53.4002,47.3498,1.9619,1.4007,1.298e-08,1.4665e-19,3.8295e-10,1.4797e-05,1.9159e-13,4.3771e-07,6,0.0099999,0.1,3.2359,1e-05,0.0031623,11.9532,0.075951,0.27559,5.9995,0.01011,0.10055,417.1913,237.4263,15.4086,0.0032,1e-08,0.0001,1.7749e-06,1.0053e-14,1.0027e-07,1.296e-08,2.2913e-19,4.7868e-10,3.2359,1e-10,1e-05,6.4813,0.0048375,0.069552,1.298e-08,1.4665e-19,3.8294e-10,150.3456,0.078476,0.28014
1.6981,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.7982,0.13106,0.36202,5.1,1.12,1.0583,281.4666,814.7098,28.5431,34,0.01,0.1,113.7003,145.6378,12.068,33.6713,3256.6146,57.0668,50.1969,1.9633,1.4012,1.3761e-08,1.4676e-19,3.8309e-10,1.5687e-05,1.9172e-13,4.3786e-07,6,0.0099999,0.1,3.3705,1e-05,0.0031623,12.3719,0.075997,0.27568,5.9995,0.01012,0.1006,442.315,237.5904,15.414,0.0032,1e-08,0.0001,1.7748e-06,1.0063e-14,1.0032e-07,1.3741e-08,2.2929e-19,4.7884e-10,3.3705,1e-10,1e-05,6.7524,0.0052423,0.072404,1.3761e-08,1.4675e-19,3.8308e-10,168.6757,0.07853,0.28023
2.0115,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1117,0.14118,0.37574,5.1005,1.13,1.063,317.9536,917.7494,30.2944,34,0.01,0.1,127.9357,166.3011,12.8958,42.139,3668.804,60.5707,53.4293,1.9646,1.4016,1.4647e-08,1.4686e-19,3.8322e-10,1.6697e-05,1.9186e-13,4.3801e-07,6,0.0099999,0.1,3.5215,1e-05,0.0031623,12.8475,0.076043,0.27576,5.9995,0.01013,0.10065,470.8475,237.7544,15.4193,0.0032,1e-08,0.0001,1.7748e-06,1.0073e-14,1.0037e-07,1.4627e-08,2.2945e-19,4.7901e-10,3.5215,1e-10,1e-05,7.0567,0.0056473,0.075149,1.4647e-08,1.4685e-19,3.8321e-10,187.5444,0.078584,0.28033
2.3593,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4592,0.15131,0.38899,5.1,1.14,1.0677,348.003,1021.9577,31.9681,34,0.01,0.1,142.5506,187.3325,13.6869,52.0723,4085.3974,63.9171,57.0592,1.966,1.4021,1.5641e-08,1.4696e-19,3.8335e-10,1.7831e-05,1.9199e-13,4.3816e-07,6,0.0099999,0.1,3.6888,1e-05,0.0031623,13.3814,0.076088,0.27584,5.9995,0.01014,0.1007,502.883,237.9185,15.4246,0.0032,1e-08,0.0001,1.7748e-06,1.0083e-14,1.0041e-07,1.5622e-08,2.2961e-19,4.7917e-10,3.6888,1e-10,1e-05,7.394,0.0060525,0.077798,1.5641e-08,1.4695e-19,3.8334e-10,206.3206,0.078638,0.28043
2.7388,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8389,0.16145,0.40181,5.0999,1.15,1.0724,378.6263,1126.78,33.5675,34,0.01,0.1,157.0548,208.6045,14.4431,63.6809,4505.5283,67.1232,61.0813,1.9673,1.4026,1.6744e-08,1.4706e-19,3.8349e-10,1.9088e-05,1.9212e-13,4.3831e-07,6,0.0099999,0.1,3.8715,1e-05,0.0031623,13.9729,0.076134,0.27592,5.9995,0.01015,0.10075,538.3766,238.0824,15.4299,0.0032,1e-08,0.0001,1.7748e-06,1.0093e-14,1.0046e-07,1.6725e-08,2.2976e-19,4.7934e-10,3.8715,1e-10,1e-05,7.7622,0.0064579,0.080361,1.6744e-08,1.4706e-19,3.8348e-10,224.2657,0.078692,0.28052
