Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.047913,1.0097,1.0048,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0517,0.99956,0.99978,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,3.7361e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0997,0.0064,0.08,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.098049,1.0277,1.0137,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0513,1.0096,1.0048,66.4493,9.5858,3.0961,34,0.01,0.1,12.2889,0.00015247,0.012348,0.28748,36.357,6.0297,33.9876,0.13343,0.36529,9.3168e-09,9.2565e-21,9.6211e-11,1.0621e-05,1.303e-14,1.1415e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9892,0.076536,0.27665,5.9999,0.01001,0.10005,299.3506,239.5305,15.4768,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2995e-09,2.3116e-19,4.8079e-10,2.575,0.00012815,0.01132,5.1496,0.012815,0.1132,9.3168e-09,9.2465e-21,9.6159e-11,42.7439,0.0053374,0.073057
0.16129,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2121,0.030068,0.1734,5.0508,1.0195,1.0097,74.9119,35.1995,5.9329,34,0.01,0.1,30.0218,1.9568,1.3988,0.86207,138.795,11.7811,34.5901,0.135,0.36743,9.4819e-09,9.3743e-21,9.6821e-11,1.0809e-05,1.3183e-14,1.1482e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0778,0.077384,0.27818,5.9999,0.01002,0.1001,304.6656,242.5819,15.575,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4646e-09,2.3411e-19,4.8385e-10,2.6062,0.00019243,0.013872,5.2121,0.019243,0.13872,9.482e-09,9.3643e-21,9.6769e-11,47.5794,0.0054001,0.073485
0.2315,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2818,0.04013,0.20032,5.0503,1.0295,1.0147,85.1291,75.1562,8.6693,34,0.01,0.1,33.8391,7.1851,2.6805,1.7868,298.5989,17.28,35.3382,0.13657,0.36956,9.687e-09,9.4923e-21,9.7429e-11,1.1043e-05,1.3336e-14,1.1548e-07,6,0.01,0.1,2.6401,0.00026683,0.016335,10.1879,0.078233,0.2797,5.9999,0.01003,0.10015,311.2762,245.6397,15.6729,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.67e-09,2.3706e-19,4.8689e-10,2.6401,0.00025683,0.016026,5.2815,0.025683,0.16026,9.687e-09,9.4823e-21,9.7377e-11,53.4427,0.0054629,0.073912
0.31449,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3643,0.050206,0.22407,5.0498,1.0395,1.0196,97.2389,127.4934,11.2913,34,0.01,0.1,38.4507,15.3412,3.9168,3.0865,507.9195,22.5371,36.15,0.13815,0.37168,9.9095e-09,9.6105e-21,9.8033e-11,1.1297e-05,1.349e-14,1.1615e-07,6,0.01,0.1,2.6803,0.00033132,0.018202,10.3079,0.079083,0.28122,5.9999,0.01004,0.1002,318.4753,248.7008,15.7703,0.0032,1e-08,0.0001,1.7946e-06,1.0036e-14,1.0018e-07,9.8936e-09,2.4001e-19,4.8991e-10,2.6803,0.00032132,0.017925,5.3634,0.032132,0.17925,9.9096e-09,9.6005e-21,9.7982e-11,60.4418,0.0055258,0.074336
0.41245,1.0958,1.0468,0.11583,1.9608e-06,0.0014003,5.4618,0.060292,0.24554,5.0494,1.0495,1.0245,111.6688,190.449,13.8003,34,0.01,0.1,43.9535,26.0245,5.1014,4.8186,759.705,27.5627,37.1104,0.13972,0.37379,1.0173e-08,9.7288e-21,9.8635e-11,1.1597e-05,1.3644e-14,1.1681e-07,6,0.01,0.1,2.7277,0.00039587,0.019896,10.4499,0.079935,0.28273,5.9999,0.01005,0.10025,326.9918,251.7658,15.8671,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.0158e-08,2.4297e-19,4.9292e-10,2.7277,0.00038587,0.019644,5.4603,0.038587,0.19644,1.0173e-08,9.7188e-21,9.8584e-11,68.7298,0.0055888,0.074758
0.5279,1.1112,1.0541,0.13759,1.9608e-06,0.0014003,5.5768,0.070386,0.2653,5.0489,1.0595,1.0293,128.6164,262.4369,16.1999,34,0.01,0.1,50.4604,38.875,6.235,7.0517,1047.6051,32.3667,38.2454,0.1413,0.37589,1.0484e-08,9.8472e-21,9.9233e-11,1.1952e-05,1.3797e-14,1.1746e-07,6,0.01,0.1,2.7837,0.00046047,0.021459,10.6176,0.080787,0.28423,5.9999,0.01006,0.1003,337.0567,254.8338,15.9635,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0471e-08,2.4593e-19,4.9591e-10,2.7837,0.00045047,0.021224,5.5746,0.045047,0.21224,1.0484e-08,9.8372e-21,9.9183e-11,78.4431,0.0056518,0.075179
0.66358,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.712,0.080486,0.2837,5.0484,1.0695,1.0342,147.9885,342.0435,18.4944,34,0.01,0.1,58.0759,53.5698,7.3191,9.863,1366.0529,36.9602,39.5842,0.14287,0.37799,1.0851e-08,9.9658e-21,9.9829e-11,1.237e-05,1.3952e-14,1.1812e-07,6,0.01,0.1,2.8495,0.00052511,0.022915,10.8155,0.08164,0.28573,5.9999,0.01007,0.10035,348.9289,257.904,16.0594,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.084e-08,2.4889e-19,4.9889e-10,2.8495,0.00051511,0.022696,5.7089,0.051511,0.22696,1.0851e-08,9.9558e-21,9.9779e-11,89.6942,0.005715,0.075597
0.82248,1.1403,1.0678,0.19071,1.9608e-06,0.0014003,5.8704,0.090591,0.30098,5.048,1.0795,1.039,170.3891,428.0019,20.6882,33.9999,0.01,0.1,66.8865,69.8196,8.3558,13.3624,1709.8259,41.35,41.1586,0.14445,0.38007,1.1283e-08,1.0084e-20,1.0042e-10,1.2862e-05,1.4106e-14,1.1877e-07,6,0.01,0.1,2.9266,0.00058979,0.024286,11.0482,0.082493,0.28722,5.9999,0.01008,0.1004,362.8893,260.976,16.1548,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1273e-08,2.5186e-19,5.0186e-10,2.9266,0.00057979,0.024079,5.8663,0.057979,0.24079,1.1283e-08,1.0074e-20,1.0037e-10,102.556,0.0057781,0.076014
1.0075,1.154,1.0742,0.22204,1.9608e-06,0.0014003,6.055,0.1007,0.31733,5.0475,1.0895,1.0438,195.3365,519.1745,22.7854,34,0.01,0.1,76.9465,87.3655,9.347,17.6115,2074.2004,45.5434,43.0022,0.14603,0.38214,1.1788e-08,1.0203e-20,1.0101e-10,1.3438e-05,1.426e-14,1.1941e-07,6,0.01,0.1,3.0164,0.00065448,0.025583,11.3206,0.083347,0.2887,5.9999,0.01009,0.10045,379.2379,264.0493,16.2496,0.0032,1e-08,0.0001,1.7946e-06,1.0086e-14,1.0043e-07,1.1781e-08,2.5482e-19,5.048e-10,3.0164,0.00064448,0.025387,6.0497,0.064448,0.25387,1.1788e-08,1.0193e-20,1.0096e-10,117.0312,0.0058412,0.076428
1.2215,1.1672,1.0804,0.25618,1.9608e-06,0.0014003,6.2685,0.11081,0.33289,5.0471,1.0995,1.0486,223.3067,614.5555,24.7902,34.0041,0.01,0.1,88.2579,105.9762,10.2945,22.7709,2455.8726,49.5568,45.1421,0.14761,0.3842,1.2375e-08,1.0322e-20,1.016e-10,1.4107e-05,1.4414e-14,1.2006e-07,6,0.01,0.1,3.1202,0.00071921,0.026818,11.638,0.084201,0.29017,5.9999,0.0101,0.1005,398.2792,267.1237,16.3439,0.0032,1e-08,0.0001,1.7946e-06,1.0096e-14,1.0048e-07,1.2373e-08,2.5779e-19,5.0773e-10,3.1202,0.00070921,0.026631,6.2618,0.070921,0.26631,1.2375e-08,1.0312e-20,1.0155e-10,133.0385,0.0059044,0.07684
