Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0031269,1.0098,1.0049,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0968,0.9997,0.99985,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,2.0358e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.000586,0.024207,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.000576,0.024,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.05337,1.0278,1.0138,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.0968,1.0097,1.0048,64.1308,9.5842,3.0958,34,0.01,0.1,13.825,0.00031116,0.01764,0.019044,36.3619,6.0301,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0011633,0.034107,10.0008,0.082952,0.28801,6,0.01001,0.10005,300.0451,262.6292,16.2058,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.5345e-19,5.0344e-10,2.5751,0.0011533,0.033961,5.1501,0.012815,0.1132,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.11604,1.0458,1.0227,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0967,1.0197,1.0098,71.394,35.1971,5.9327,34,0.01,0.1,28.9743,1.9565,1.3987,0.33714,138.8136,11.7819,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0017419,0.041736,10.0894,0.090215,0.30036,6,0.01002,0.1001,305.3666,288.7746,16.9934,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.7869e-19,5.2791e-10,2.6063,0.0017319,0.041616,5.2127,0.019243,0.13872,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.18648,1.0632,1.0311,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.0967,1.0297,1.0147,80.1997,75.1535,8.6691,34,0.01,0.1,32.2558,7.1847,2.6804,1.0217,298.6395,17.2812,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6408,0.0023215,0.048182,10.1998,0.097493,0.31224,6,0.01003,0.10015,311.9905,314.9771,17.7476,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6922e-09,3.0397e-19,5.5134e-10,2.6408,0.0023115,0.048078,5.2825,0.025683,0.16026,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.26978,1.0799,1.0392,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.0967,1.0397,1.0196,90.716,127.4903,11.2912,34,0.01,0.1,36.2342,15.3407,3.9167,2.0978,507.9895,22.5386,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6815,0.0029019,0.053869,10.3216,0.10478,0.3237,6,0.01004,0.1002,319.2987,341.2243,18.4723,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9192e-09,3.293e-19,5.7385e-10,2.6815,0.0028919,0.053776,5.3651,0.032132,0.17925,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36824,1.0959,1.0468,0.11583,1.9608e-06,0.0014003,5.4649,0.060292,0.24555,5.0966,1.0497,1.0245,103.1767,190.4452,13.8002,34,0.01,0.1,40.9856,26.0239,5.1014,3.6244,759.8156,27.5648,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7297,0.0034828,0.059016,10.4657,0.11208,0.33479,6,0.01005,0.10025,327.9443,367.5068,19.1705,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0188e-08,3.5467e-19,5.9554e-10,2.7297,0.0034728,0.058931,5.4628,0.038587,0.19644,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.48439,1.1113,1.0542,0.13759,1.9608e-06,0.0014003,5.581,0.070387,0.26531,5.0966,1.0597,1.0294,117.7862,262.4371,16.1999,34,0.01,0.1,46.6154,38.8745,6.2349,5.5928,1047.7613,32.3691,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7865,0.0040643,0.063752,10.636,0.11939,0.34553,6,0.01006,0.1003,338.1623,393.8166,19.8448,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0505e-08,3.8006e-19,6.1649e-10,2.7865,0.0040543,0.063673,5.5779,0.045048,0.21224,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.62102,1.1262,1.0612,0.16253,1.9608e-06,0.0014003,5.7176,0.080488,0.2837,5.0966,1.0697,1.0342,134.714,342.0464,18.4945,34,0.01,0.1,53.2157,53.5694,7.3191,8.252,1366.2281,36.9625,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8533,0.0046461,0.068162,10.8369,0.12671,0.35596,6,0.01007,0.10035,350.216,420.1475,20.4975,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.088e-08,4.0547e-19,6.3677e-10,2.8533,0.0046361,0.068089,5.7134,0.051512,0.22696,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.78107,1.1404,1.0679,0.19071,1.9608e-06,0.0014003,5.8776,0.090594,0.30099,5.0966,1.0796,1.0391,154.0705,428.0051,20.6883,34,0.01,0.1,60.8636,69.8195,8.3558,11.6271,1710.1905,41.3544,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9316,0.0052282,0.072306,11.0732,0.13403,0.3661,6,0.01008,0.1004,364.3925,446.4949,21.1304,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.132e-08,4.309e-19,6.5643e-10,2.9316,0.0052182,0.072237,5.8721,0.05798,0.24079,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
