Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.39153,0.93763,0.96831,0.046232,1.9608e-06,0.0014003,5.0973,0.0099976,0.099988,4.7058,0.92716,0.96289,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,2.9384e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5487,0.0025094,0.050094,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7934e-06,9.9869e-15,9.9934e-08,9.32e-09,1e-20,1e-10,2.5487,0.0024994,0.049994,5.0973,0.0099976,0.099988,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.44133,0.9547,0.97709,0.055867,1.9608e-06,0.0014003,5.1444,0.020012,0.14147,4.7019,0.9357,0.96732,63.0708,9.5826,3.0956,34,0.01,0.1,15.3611,0.0030951,0.055633,2.3492,33.7637,5.8107,33.9256,1.6232,1.2741,9.2998e-09,1.212e-19,3.4814e-10,1.0602e-05,1.5852e-13,3.9814e-07,6,0.01,0.1,2.5722,0.0050131,0.070803,9.9817,0.1069,0.32695,5.9999,0.01001,0.10005,298.9033,348.839,18.6772,0.0032,1e-08,0.0001,1.7933e-06,9.9969e-15,9.9984e-08,9.2856e-09,3.3665e-19,5.8022e-10,2.5722,0.0050031,0.070733,5.1444,0.020012,0.14147,9.2997e-09,1.2119e-19,3.4813e-10,33.9256,1.6232,1.2741
0.50559,0.97178,0.98579,0.067355,1.9608e-06,0.0014003,5.2035,0.030044,0.17333,4.698,0.94423,0.97171,70.3738,33.9056,5.8229,34,0.01,0.1,28.4954,1.9561,1.3986,4.8869,128.8682,11.352,34.5061,2.1442,1.4643,9.4588e-09,1.6035e-19,4.0044e-10,1.0783e-05,2.094e-13,4.576e-07,6,0.01,0.1,2.6018,0.0075209,0.086723,10.0649,0.1382,0.37175,5.9999,0.01002,0.1001,303.8955,461.5239,21.4831,0.0032,1e-08,0.0001,1.7933e-06,1.0007e-14,1.0003e-07,9.4407e-09,4.454e-19,6.6738e-10,2.6018,0.0075109,0.086665,5.2035,0.030044,0.17333,9.459e-09,1.6035e-19,4.0043e-10,34.506,2.1442,1.4643
0.57687,0.98822,0.99409,0.080981,1.9608e-06,0.0014003,5.271,0.040077,0.20019,4.6941,0.95274,0.97609,78.9447,71.7053,8.4679,34,0.01,0.1,31.795,6.921,2.6308,7.6761,277.2146,16.6498,35.2317,2.6661,1.6328,9.6577e-09,1.9956e-19,4.4672e-10,1.101e-05,2.6036e-13,5.1025e-07,6,0.01,0.1,2.6355,0.010029,0.10015,10.1695,0.16955,0.41177,5.9999,0.01003,0.10015,310.1688,574.3914,23.9665,0.0032,1e-08,0.0001,1.7933e-06,1.0017e-14,1.0008e-07,9.6356e-09,5.5433e-19,7.4453e-10,2.6355,0.010019,0.1001,5.271,0.040077,0.20019,9.6577e-09,1.9955e-19,4.4671e-10,35.2317,2.6661,1.6328
0.66099,1.004,1.002,0.097042,1.9608e-06,0.0014003,5.3512,0.05011,0.22385,4.6902,0.96125,0.98043,88.918,121.1243,11.0056,34,0.01,0.1,35.6672,14.6368,3.8258,10.7536,471.5078,21.7142,36.0421,3.1874,1.7853,9.88e-09,2.3874e-19,4.8861e-10,1.1263e-05,3.1126e-13,5.5791e-07,6,0.01,0.1,2.6756,0.012537,0.11197,10.2886,0.20087,0.44819,5.9999,0.01004,0.1002,317.3186,687.1458,26.2135,0.0032,1e-08,0.0001,1.7933e-06,1.0027e-14,1.0013e-07,9.8577e-09,6.6314e-19,8.1434e-10,2.6756,0.012527,0.11193,5.3512,0.05011,0.22385,9.8802e-09,2.3873e-19,4.886e-10,36.042,3.1874,1.7853
0.76024,1.0193,1.0096,0.11583,1.9608e-06,0.0014003,5.4466,0.060137,0.24523,4.6864,0.96975,0.98476,100.507,180.5031,13.4351,34.0001,0.01,0.1,40.1735,24.7244,4.9724,14.1811,705.1815,26.5553,37.0046,3.7086,1.9258,1.0144e-08,2.779e-19,5.2716e-10,1.1564e-05,3.6216e-13,6.018e-07,6,0.01,0.1,2.7233,0.015044,0.12265,10.4305,0.23219,0.48186,5.9999,0.01005,0.10025,325.8309,799.8751,28.2821,0.0032,1e-08,0.0001,1.7933e-06,1.0037e-14,1.0018e-07,1.0122e-08,7.7193e-19,8.786e-10,2.7233,0.015034,0.12261,5.4466,0.060137,0.24523,1.0144e-08,2.7789e-19,5.2715e-10,37.0046,3.7086,1.9258
0.87722,1.0339,1.0168,0.13759,1.9608e-06,0.0014003,5.5598,0.070156,0.26487,4.6826,0.97823,0.98906,113.8887,248.3514,15.7592,34.0001,0.01,0.1,45.4086,36.8449,6.07,18.0339,972.4011,31.1833,38.1462,4.2295,2.0566,1.0457e-08,3.1705e-19,5.6307e-10,1.1921e-05,4.1304e-13,6.4268e-07,6,0.01,0.1,2.7799,0.017549,0.13247,10.5992,0.26348,0.51331,5.9999,0.01006,0.1003,335.9504,912.5385,30.2083,0.0032,1e-08,0.0001,1.7933e-06,1.0047e-14,1.0023e-07,1.0436e-08,8.8066e-19,9.3844e-10,2.7799,0.017539,0.13244,5.5598,0.070157,0.26487,1.0457e-08,3.1704e-19,5.6306e-10,38.1462,4.2295,2.0566
1.0147,1.048,1.0237,0.16253,1.9608e-06,0.0014003,5.6935,0.080165,0.28313,4.6788,0.9867,0.99333,129.2112,323.3302,17.9814,33.9999,0.01,0.1,51.4535,50.6941,7.12,22.3953,1267.9049,35.6077,39.4974,4.7501,2.1795,1.0827e-08,3.5616e-19,5.968e-10,1.2343e-05,4.6387e-13,6.8108e-07,6,0.01,0.1,2.8468,0.020051,0.1416,10.7992,0.29475,0.54291,5.9999,0.01007,0.10035,347.9516,1025.103,32.0172,0.0032,1e-08,0.0001,1.7933e-06,1.0057e-14,1.0028e-07,1.0809e-08,9.8929e-19,9.9463e-10,2.8469,0.020041,0.14157,5.6939,0.080164,0.28313,1.0828e-08,3.5618e-19,5.9681e-10,39.4974,4.7501,2.1795
1.1758,1.0615,1.0303,0.19071,1.9608e-06,0.0014003,5.8508,0.090161,0.30027,4.675,0.99517,0.99758,146.5908,404.2646,20.1063,34.0004,0.01,0.1,58.3771,65.9998,8.124,27.3632,1586.816,39.8349,41.0904,5.2698,2.2956,1.1264e-08,3.9523e-19,6.2867e-10,1.2841e-05,5.1463e-13,7.1738e-07,6,0.01,0.1,2.9254,0.02255,0.15017,11.0356,0.32598,0.57095,5.9999,0.01008,0.1004,362.1338,1137.5419,33.7275,0.0032,1e-08,0.0001,1.7933e-06,1.0067e-14,1.0033e-07,1.125e-08,1.0978e-18,1.0478e-09,2.9255,0.02254,0.15013,5.8511,0.09016,0.30027,1.1265e-08,3.9523e-19,6.2867e-10,41.0902,5.2698,2.2956
