Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.47007,0.92441,0.96146,0.046232,1.9608e-06,0.0014003,5.0963,0.0099971,0.099985,4.6263,0.91387,0.95596,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,3.9081e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5482,0.0025093,0.050093,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7915e-06,9.9843e-15,9.9921e-08,9.32e-09,1e-20,1e-10,2.5482,0.0024993,0.049993,5.0963,0.0099971,0.099985,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.51949,0.94133,0.97022,0.055867,1.9608e-06,0.0014003,5.1424,0.02001,0.14146,4.6216,0.92214,0.96028,67.707,8.8808,2.9801,34,0.01,0.1,12.2889,0.0002394,0.015473,2.8204,33.288,5.7696,33.9025,1.6229,1.2739,9.2934e-09,1.2118e-19,3.4811e-10,1.0595e-05,1.5848e-13,3.981e-07,6,0.01,0.1,2.5712,0.0050126,0.070799,9.9761,0.10688,0.32692,5.9998,0.01001,0.10005,298.5647,348.7652,18.6753,0.0032,1e-08,0.0001,1.7915e-06,9.9942e-15,9.9971e-08,9.275e-09,3.3658e-19,5.8015e-10,2.5712,0.0050026,0.070729,5.1424,0.02001,0.14146,9.2934e-09,1.2117e-19,3.4809e-10,42.7269,0.064915,0.25478
0.58438,0.95826,0.97891,0.067355,1.9608e-06,0.0014003,5.2013,0.030038,0.17332,4.6169,0.9304,0.96457,77.3577,32.411,5.6931,34,0.01,0.1,30.59,1.8129,1.3464,5.8043,127.0486,11.2716,34.4755,2.1437,1.4641,9.4505e-09,1.6031e-19,4.0039e-10,1.0774e-05,2.0934e-13,4.5754e-07,6,0.01,0.1,2.6006,0.0075196,0.086716,10.0574,0.13817,0.37171,5.9998,0.01002,0.1001,303.4446,461.3985,21.4802,0.0032,1e-08,0.0001,1.7915e-06,1.0004e-14,1.0002e-07,9.4267e-09,4.4528e-19,6.6729e-10,2.6006,0.0075096,0.086658,5.2013,0.030038,0.17332,9.4506e-09,1.603e-19,4.0037e-10,47.5565,0.085746,0.29282
0.65487,0.97455,0.98719,0.080981,1.9608e-06,0.0014003,5.2671,0.040075,0.20019,4.6122,0.93865,0.96884,88.7128,69.0967,8.3124,34.0001,0.01,0.1,34.9503,6.6159,2.5721,9.0205,273.2969,16.5317,35.1992,2.6652,1.6325,9.6489e-09,1.995e-19,4.4666e-10,1.1e-05,2.6027e-13,5.1017e-07,6,0.01,0.1,2.6336,0.010029,0.10014,10.1615,0.1695,0.4117,5.9998,0.01003,0.10015,309.6882,574.2028,23.9625,0.0032,1e-08,0.0001,1.7915e-06,1.0014e-14,1.0007e-07,9.6206e-09,5.5414e-19,7.4441e-10,2.6335,0.010019,0.10009,5.267,0.040075,0.20019,9.6491e-09,1.995e-19,4.4665e-10,53.4149,0.10661,0.32651
0.73792,0.99024,0.99511,0.097041,1.9608e-06,0.0014003,5.3455,0.050114,0.22386,4.6076,0.94688,0.97308,102.0117,117.134,10.8228,33.9999,0.01,0.1,40.0784,14.1043,3.7556,12.4985,464.8416,21.5602,35.9983,3.187,1.7852,9.8678e-09,2.3871e-19,4.8857e-10,1.1249e-05,3.1123e-13,5.5788e-07,6,0.01,0.1,2.6728,0.012539,0.11198,10.2779,0.20085,0.44816,5.9998,0.01004,0.1002,316.6714,687.0587,26.2118,0.0032,1e-08,0.0001,1.7915e-06,1.0024e-14,1.0012e-07,9.8376e-09,6.6306e-19,8.1428e-10,2.6727,0.012529,0.11193,5.3453,0.050114,0.22386,9.8676e-09,2.3869e-19,4.8856e-10,60.4114,0.12748,0.35704
0.83578,1.0053,1.0027,0.11583,1.9608e-06,0.0014003,5.4388,0.060154,0.24526,4.603,0.9551,0.97729,117.3734,174.9034,13.2251,33.9998,0.01,0.1,46.0727,23.9098,4.8898,16.3002,695.2233,26.3671,36.9475,3.7089,1.9259,1.0128e-08,2.7793e-19,5.2719e-10,1.1546e-05,3.622e-13,6.0183e-07,6,0.01,0.1,2.7194,0.015049,0.12267,10.4165,0.23221,0.48188,5.9998,0.01005,0.10025,324.9884,799.9452,28.2833,0.0032,1e-08,0.0001,1.7915e-06,1.0034e-14,1.0017e-07,1.0096e-08,7.72e-19,8.7864e-10,2.7191,0.015039,0.12263,5.4383,0.060154,0.24526,1.0128e-08,2.7792e-19,5.2719e-10,68.6972,0.14836,0.38517
0.95096,1.0199,1.0099,0.13759,1.9608e-06,0.0014003,5.5494,0.07019,0.26493,4.5984,0.96331,0.98148,135.1175,240.9541,15.5227,33.9995,0.01,0.1,53.0467,35.702,5.9751,20.5033,958.702,30.9629,38.0735,4.2308,2.0569,1.0437e-08,3.1714e-19,5.6315e-10,1.1898e-05,4.1316e-13,6.4278e-07,6,0.01,0.1,2.7747,0.017558,0.13251,10.5813,0.26356,0.51338,5.9998,0.01006,0.1003,334.8785,912.8205,30.2129,0.0032,1e-08,0.0001,1.7915e-06,1.0044e-14,1.0022e-07,1.0403e-08,8.8093e-19,9.3858e-10,2.775,0.017548,0.13247,5.5501,0.07019,0.26493,1.0437e-08,3.1714e-19,5.6315e-10,78.4088,0.16923,0.41138
1.0862,1.0339,1.0168,0.16253,1.9608e-06,0.0014003,5.6802,0.080221,0.28323,4.5939,0.97151,0.98565,155.7252,313.9818,17.7195,34.001,0.01,0.1,61.1059,49.1845,7.0132,25.185,1249.9941,35.3553,39.4061,4.7525,2.18,1.0802e-08,3.5633e-19,5.9693e-10,1.2314e-05,4.6411e-13,6.8125e-07,6,0.01,0.1,2.8401,0.020065,0.14165,10.7768,0.2949,0.54305,5.9998,0.01007,0.10035,346.6102,1025.65,32.0258,0.0032,1e-08,0.0001,1.7914e-06,1.0054e-14,1.0027e-07,1.0768e-08,9.8982e-19,9.949e-10,2.8401,0.020055,0.14162,5.6801,0.080221,0.28323,1.0802e-08,3.5632e-19,5.9693e-10,89.6585,0.1901,0.436
1.2445,1.0474,1.0234,0.19071,1.9608e-06,0.0014003,5.8339,0.090244,0.30041,4.5894,0.97969,0.98979,179.0385,392.8299,19.8199,34.0012,0.01,0.1,70.3377,64.0918,8.0057,30.4365,1564.4294,39.5529,40.9779,5.2738,2.2965,1.1233e-08,3.955e-19,6.2888e-10,1.2806e-05,5.1502e-13,7.1765e-07,6,0.01,0.1,2.917,0.022571,0.15024,11.0079,0.32622,0.57116,5.9998,0.01008,0.1004,360.4768,1138.4058,33.7403,0.0032,1e-08,0.0001,1.7914e-06,1.0064e-14,1.0032e-07,1.1198e-08,1.0986e-18,1.0482e-09,2.9178,0.022561,0.1502,5.8356,0.090244,0.30041,1.1233e-08,3.9552e-19,6.289e-10,102.5199,0.21095,0.45929
1.4288,1.0603,1.0297,0.22204,1.9608e-06,0.0014003,6.0137,0.10026,0.31663,4.5849,0.98786,0.99391,204.5237,476.4641,21.8281,34.0005,0.01,0.1,80.7975,80.1865,8.9547,36.4004,1898.0734,43.5669,42.8232,5.7947,2.4072,1.1738e-08,4.3464e-19,6.5927e-10,1.3382e-05,5.6588e-13,7.5225e-07,6,0.01,0.1,3.0069,0.025074,0.15835,11.2798,0.35752,0.59793,5.9998,0.01009,0.10045,376.7876,1251.0655,35.3704,0.0032,1e-08,0.0001,1.7914e-06,1.0074e-14,1.0037e-07,1.1705e-08,1.2074e-18,1.0988e-09,3.0074,0.025064,0.15832,6.0148,0.10026,0.31663,1.1739e-08,4.3464e-19,6.5927e-10,116.9955,0.23179,0.48144
1.642,1.0728,1.0358,0.25618,1.9608e-06,0.0014003,6.2224,0.11026,0.33205,4.5805,0.99602,0.99801,233.5508,563.9379,23.7474,34.0046,0.01,0.1,92.4881,97.2568,9.8619,43.1418,2246.9586,47.4021,44.978,6.315,2.513,1.2329e-08,4.7376e-19,6.883e-10,1.4056e-05,6.167e-13,7.853e-07,6,0.01,0.1,3.1112,0.027575,0.16606,11.5976,0.38878,0.62352,5.9998,0.0101,0.1005,395.8583,1363.6119,36.9271,0.0032,1e-08,0.0001,1.7914e-06,1.0084e-14,1.0042e-07,1.2298e-08,1.316e-18,1.1472e-09,3.1109,0.027565,0.16603,6.2218,0.11026,0.33205,1.233e-08,4.7379e-19,6.8832e-10,133.0056,0.2526,0.50259
1.8865,1.0849,1.0416,0.29249,1.9608e-06,0.0014003,6.4625,0.12025,0.34677,4.576,1.0042,1.0021,263.6468,654.4511,25.5822,34.006,0.01,0.1,105.343,115.1138,10.7291,50.8089,2608.2712,51.0712,47.4752,6.8349,2.6144,1.3014e-08,5.128e-19,7.161e-10,1.4836e-05,6.6747e-13,8.1699e-07,6,0.01,0.1,3.2313,0.030073,0.17342,11.9665,0.42001,0.64808,5.9998,0.01011,0.10055,417.9897,1476.032,38.4192,0.0032,1e-08,0.0001,1.7914e-06,1.0094e-14,1.0047e-07,1.2985e-08,1.4245e-18,1.1935e-09,3.2332,0.030063,0.17339,6.4664,0.12025,0.34677,1.3014e-08,5.1281e-19,7.161e-10,150.3707,0.27339,0.52287
