Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.4511,0.96404,0.98186,0.046232,1.9608e-06,0.0014003,5.0966,0.0099986,0.099993,4.6454,0.95371,0.97658,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,3.6312e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.549,0.00090987,0.030164,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7866e-06,9.9773e-15,9.9886e-08,9.32e-09,1e-20,1e-10,2.549,0.00089987,0.029998,5.098,0.0035995,0.059996,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.50196,0.98147,0.99069,0.055867,1.9608e-06,0.0014003,5.1429,0.020017,0.14148,4.6409,0.96278,0.98122,65.4082,9.6478,3.1061,34,0.01,0.1,13.825,0.002756,0.052497,2.7068,34.7147,5.8919,33.7828,3.5647,1.888,9.2607e-09,2.6709e-19,5.1681e-10,1.0557e-05,3.4811e-13,5.9001e-07,6,0.01,0.1,2.5729,0.0018115,0.042562,9.9684,0.086874,0.29474,5.9997,0.01001,0.10005,298.1012,276.7489,16.6358,0.0032,1e-08,0.0001,1.7866e-06,9.9872e-15,9.9936e-08,9.2607e-09,2.6708e-19,5.168e-10,2.5729,0.0018015,0.042444,5.1458,0.007206,0.084888,9.2607e-09,2.6708e-19,5.168e-10,38.2429,1.2833,1.1328
0.56523,0.99889,0.99945,0.067355,1.9608e-06,0.0014003,5.2017,0.030053,0.17336,4.6365,0.97185,0.98582,73.9421,34.4001,5.8652,34,0.01,0.1,29.5514,1.9694,1.4034,5.5833,132.5088,11.5112,34.3582,4.0867,2.0216,9.4182e-09,3.0631e-19,5.5345e-10,1.0737e-05,3.9909e-13,6.3174e-07,6,0.01,0.1,2.603,0.0027148,0.052104,10.0529,0.098166,0.31331,5.9997,0.01002,0.1001,303.176,317.397,17.8156,0.0032,1e-08,0.0001,1.7866e-06,9.9972e-15,9.9986e-08,9.4183e-09,3.0631e-19,5.5345e-10,2.603,0.0027048,0.052008,5.206,0.010819,0.10402,9.4184e-09,3.0631e-19,5.5345e-10,40.9456,1.4712,1.2129
0.63606,1.0157,1.0078,0.080981,1.9608e-06,0.0014003,5.2681,0.040099,0.20025,4.632,0.98091,0.99041,83.9555,72.938,8.5404,33.9999,0.01,0.1,33.4069,7.022,2.6499,8.6954,285.0573,16.8836,35.0805,4.6097,2.147,9.6165e-09,3.4562e-19,5.879e-10,1.0963e-05,4.5017e-13,6.7094e-07,6,0.01,0.1,2.6364,0.0036189,0.060157,10.1593,0.10948,0.33087,5.9997,0.01003,0.10015,309.5566,358.1201,18.9241,0.0032,1e-08,0.0001,1.7866e-06,1.0007e-14,1.0004e-07,9.6165e-09,3.4561e-19,5.8789e-10,2.6364,0.0036089,0.060074,5.2728,0.014436,0.12015,9.6164e-09,3.4561e-19,5.8789e-10,44.2359,1.6595,1.2882
0.71959,1.0318,1.0158,0.097042,1.9608e-06,0.0014003,5.3471,0.050149,0.22394,4.6276,0.98996,0.99497,95.628,123.3669,11.1071,34.0001,0.01,0.1,37.9315,14.8884,3.8586,12.0771,484.8595,22.0195,35.8843,5.132,2.2654,9.8369e-09,3.8488e-19,6.2038e-10,1.1214e-05,5.0117e-13,7.0794e-07,6,0.01,0.1,2.6761,0.0045234,0.067256,10.2774,0.12078,0.34753,5.9997,0.01004,0.1002,316.6433,398.7915,19.9698,0.0032,1e-08,0.0001,1.7865e-06,1.0017e-14,1.0009e-07,9.8367e-09,3.8486e-19,6.2037e-10,2.6761,0.0045134,0.067182,5.3522,0.018053,0.13436,9.837e-09,3.8487e-19,6.2038e-10,48.1365,1.8475,1.3592
0.81808,1.0473,1.0234,0.11583,1.9608e-06,0.0014003,5.4412,0.060199,0.24536,4.6231,0.999,0.9995,109.1937,183.9889,13.5643,33.9999,0.01,0.1,43.2045,25.1821,5.0182,15.7915,725.1781,26.9291,36.8398,5.6546,2.3779,1.0099e-08,4.2415e-19,6.5127e-10,1.1512e-05,5.522e-13,7.431e-07,6,0.01,0.1,2.7232,0.005428,0.073675,10.4177,0.13208,0.36342,5.9997,0.01005,0.10025,325.063,439.4758,20.9637,0.0032,1e-08,0.0001,1.7865e-06,1.0027e-14,1.0014e-07,1.0098e-08,4.2412e-19,6.5125e-10,2.7232,0.005418,0.073607,5.4464,0.021672,0.14721,1.0099e-08,4.2415e-19,6.5127e-10,52.7577,2.0356,1.4268
0.93409,1.0622,1.0307,0.13759,1.9608e-06,0.0014003,5.5528,0.070249,0.26504,4.6187,1.008,1.004,124.844,253.2816,15.9148,33.9998,0.01,0.1,49.3305,37.5566,6.1283,19.91,1000.0122,31.623,37.9697,6.177,2.4854,1.0409e-08,4.6343e-19,6.8075e-10,1.1866e-05,6.0322e-13,7.7667e-07,6,0.01,0.1,2.779,0.0063324,0.079576,10.5842,0.14338,0.37865,5.9997,0.01006,0.1003,335.0538,480.1593,21.9125,0.0032,1e-08,0.0001,1.7865e-06,1.0037e-14,1.0018e-07,1.0409e-08,4.6339e-19,6.8072e-10,2.779,0.0063224,0.079513,5.558,0.02529,0.15903,1.041e-08,4.6344e-19,6.8076e-10,58.1789,2.2237,1.4912
1.0704,1.0766,1.0376,0.16253,1.9608e-06,0.0014003,5.6848,0.080294,0.28336,4.6144,1.0171,1.0085,142.7758,329.8844,18.1627,33.9998,0.01,0.1,56.4026,51.7009,7.1903,24.5218,1303.9059,36.1096,39.3105,6.6991,2.5883,1.0776e-08,5.0261e-19,7.0895e-10,1.2285e-05,6.5421e-13,8.0883e-07,6,0.01,0.1,2.8447,0.0072365,0.085067,10.7813,0.15468,0.39329,5.9997,0.01007,0.10035,346.88,520.8311,22.8217,0.0032,1e-08,0.0001,1.7865e-06,1.0047e-14,1.0023e-07,1.0776e-08,5.0264e-19,7.0897e-10,2.8447,0.0072265,0.085009,5.6893,0.028906,0.17002,1.0776e-08,5.0261e-19,7.0895e-10,64.4749,2.4117,1.553
1.23,1.0904,1.0442,0.19071,1.9608e-06,0.0014003,5.84,0.090334,0.30056,4.6101,1.0261,1.013,163.0594,412.5686,20.3118,33.9999,0.01,0.1,64.4991,67.3368,8.2059,29.7126,1631.8638,40.3963,40.8941,7.2216,2.6873,1.1209e-08,5.4186e-19,7.3611e-10,1.2779e-05,7.0523e-13,8.3978e-07,6,0.01,0.1,2.922,0.00814,0.090222,11.0138,0.16597,0.40739,5.9997,0.01008,0.1004,360.8307,561.4825,23.6956,0.0032,1e-08,0.0001,1.7865e-06,1.0057e-14,1.0028e-07,1.1209e-08,5.4187e-19,7.3612e-10,2.922,0.00813,0.090167,5.8441,0.03252,0.18033,1.121e-08,5.4186e-19,7.3611e-10,71.6984,2.5998,1.6124
