Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.18283,1.0027,1.0014,0.046232,1.9608e-06,0.0014003,5.0987,0.0099998,0.099999,4.9159,0.99261,0.9963,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,1.3907e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5496,0.00090998,0.030166,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9967e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5496,0.00089998,0.03,5.0987,0.0099998,0.099999,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.23332,1.0207,1.0103,0.055867,1.9608e-06,0.0014003,5.1474,0.020022,0.1415,4.914,1.0025,1.0012,63.5698,9.5798,3.0951,34,0.01,0.1,14.593,0.00063337,0.025167,1.0969,36.1078,6.009,33.9862,0.15276,0.39084,9.3164e-09,1.0708e-20,1.0348e-10,1.0621e-05,1.4917e-14,1.2213e-07,6,0.01,0.1,2.5742,0.001812,0.042567,9.9882,0.086984,0.29493,5.9999,0.01001,0.10005,299.2892,277.1422,16.6476,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.2976e-09,2.6746e-19,5.1717e-10,2.5742,0.001802,0.04245,5.1474,0.020022,0.1415,9.3164e-09,1.0698e-20,1.0343e-10,36.1755,0.097764,0.31267
0.2961,1.0386,1.0191,0.067355,1.9608e-06,0.0014003,5.2083,0.030066,0.1734,4.9122,1.0123,1.0061,70.8166,35.0786,5.9227,34,0.01,0.1,28.7208,1.9556,1.3984,2.4419,137.8413,11.7406,34.5867,0.17369,0.41676,9.481e-09,1.2281e-20,1.1082e-10,1.0808e-05,1.6961e-14,1.3023e-07,6,0.01,0.1,2.605,0.0027159,0.052115,10.0753,0.098301,0.31353,5.9999,0.01002,0.1001,304.5156,317.8853,17.8293,0.0032,1e-08,0.0001,1.7948e-06,1.0017e-14,1.0008e-07,9.4599e-09,3.0678e-19,5.5388e-10,2.605,0.0027059,0.052019,5.2083,0.030066,0.1734,9.481e-09,1.2271e-20,1.1078e-10,37.8347,0.11116,0.33341
0.3669,1.0558,1.0275,0.080982,1.9608e-06,0.0014003,5.2773,0.040125,0.20031,4.9104,1.0222,1.011,79.4715,74.845,8.6513,34,0.01,0.1,31.9947,7.1605,2.6759,4.097,296.5444,17.2205,35.3328,0.19466,0.44121,9.6855e-09,1.3857e-20,1.1772e-10,1.1041e-05,1.9009e-14,1.3787e-07,6,0.01,0.1,2.6392,0.0036213,0.060177,10.1839,0.10964,0.33112,5.9999,0.01003,0.10015,311.0362,358.7156,18.9398,0.0032,1e-08,0.0001,1.7948e-06,1.0027e-14,1.0013e-07,9.6625e-09,3.4618e-19,5.8837e-10,2.6392,0.0036113,0.060094,5.2773,0.040125,0.20031,9.6855e-09,1.3847e-20,1.1767e-10,39.86,0.12458,0.35296
0.45054,1.0724,1.0356,0.097042,1.9608e-06,0.0014003,5.3591,0.050196,0.22404,4.9086,1.032,1.0159,89.6745,126.9242,11.2661,34,0.01,0.1,35.9041,15.2777,3.9087,6.0933,504.4216,22.4593,36.1458,0.21566,0.46439,9.9084e-09,1.5435e-20,1.2424e-10,1.1296e-05,2.1059e-14,1.4512e-07,6,0.01,0.1,2.6797,0.0045276,0.067288,10.3048,0.121,0.34784,5.9999,0.01004,0.1002,318.29,399.5857,19.9896,0.0032,1e-08,0.0001,1.7948e-06,1.0037e-14,1.0018e-07,9.8879e-09,3.8563e-19,6.2099e-10,2.6797,0.0045176,0.067213,5.3591,0.050196,0.22404,9.9084e-09,1.5425e-20,1.242e-10,42.2195,0.13802,0.37151
0.54934,1.0884,1.0433,0.11583,1.9608e-06,0.0014003,5.4562,0.060275,0.24551,4.9068,1.0419,1.0207,101.6646,189.5625,13.7682,34,0.01,0.1,40.5162,25.9083,5.09,8.4917,754.4588,27.4674,37.108,0.23668,0.4865,1.0172e-08,1.7015e-20,1.3044e-10,1.1596e-05,2.3112e-14,1.5203e-07,6,0.01,0.1,2.7277,0.0054348,0.073721,10.4481,0.13236,0.36382,5.9999,0.01005,0.10025,326.8872,440.5024,20.9881,0.0032,1e-08,0.0001,1.7948e-06,1.0047e-14,1.0023e-07,1.0155e-08,4.2511e-19,6.5201e-10,2.7277,0.0054248,0.073653,5.4562,0.060275,0.24551,1.0172e-08,1.7005e-20,1.304e-10,45.0133,0.15147,0.3892
0.66584,1.1037,1.0506,0.13759,1.9608e-06,0.0014003,5.5709,0.070361,0.26526,4.905,1.0517,1.0255,115.6287,261.1854,16.1612,34,0.01,0.1,45.9324,38.6943,6.2205,11.3606,1040.3841,32.255,38.2458,0.25772,0.50766,1.0484e-08,1.8595e-20,1.3636e-10,1.1952e-05,2.5167e-14,1.5864e-07,6,0.01,0.1,2.7844,0.0063425,0.07964,10.6178,0.14374,0.37913,5.9999,0.01006,0.1003,337.065,481.453,21.942,0.0032,1e-08,0.0001,1.7947e-06,1.0057e-14,1.0028e-07,1.0471e-08,4.6463e-19,6.8164e-10,2.7844,0.0063325,0.079577,5.5709,0.070361,0.26526,1.0484e-08,1.8585e-20,1.3633e-10,48.2951,0.16494,0.40613
0.80285,1.1185,1.0576,0.16253,1.9608e-06,0.0014003,5.7061,0.080451,0.28364,4.9033,1.0615,1.0303,131.7201,340.3822,18.4495,34,0.01,0.1,52.2391,53.3141,7.3017,14.7906,1356.5821,36.8318,39.5883,0.27876,0.52798,1.0852e-08,2.0177e-20,1.4205e-10,1.2371e-05,2.7222e-14,1.6499e-07,6,0.01,0.1,2.8511,0.0072506,0.08515,10.8182,0.15512,0.39385,5.9999,0.01007,0.10035,349.0898,522.4276,22.8567,0.0032,1e-08,0.0001,1.7947e-06,1.0067e-14,1.0033e-07,1.0845e-08,5.0418e-19,7.1005e-10,2.8512,0.0072406,0.085092,5.7061,0.080451,0.28364,1.0852e-08,2.0167e-20,1.4201e-10,52.115,0.17841,0.42238
0.96333,1.1327,1.0643,0.19071,1.9608e-06,0.0014003,5.8648,0.090543,0.3009,4.9015,1.0714,1.0351,150.056,425.8902,20.6371,34,0.01,0.1,59.5092,69.4799,8.3355,18.8661,1697.9803,41.2066,41.1668,0.29982,0.54756,1.1285e-08,2.1759e-20,1.4751e-10,1.2865e-05,2.9278e-14,1.7111e-07,6,0.01,0.1,2.9294,0.0081589,0.090327,11.0542,0.1665,0.40805,5.9999,0.01008,0.1004,363.2505,563.4185,23.7364,0.0032,1e-08,0.0001,1.7947e-06,1.0077e-14,1.0038e-07,1.1285e-08,5.4374e-19,7.3738e-10,2.9294,0.0081489,0.090271,5.8648,0.090544,0.3009,1.1285e-08,2.1749e-20,1.4748e-10,56.5145,0.19189,0.43805
