Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.62737,0.94908,0.97421,0.046232,1.9608e-06,0.0014003,5.0953,0.009998,0.09999,4.4679,0.93866,0.96885,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,5.0223e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5489,0.00058589,0.024205,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7765e-06,9.9519e-15,9.9759e-08,9.32e-09,1e-20,1e-10,2.5489,0.00057589,0.023998,5.0972,0.0035993,0.059994,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.67904,0.96632,0.98301,0.055866,1.9608e-06,0.0014003,5.1401,0.020014,0.14147,4.4616,0.94743,0.97336,69.282,9.0369,3.0061,34,0.01,0.1,11.5209,0.00012041,0.010973,3.7645,34.176,5.846,33.7067,2.1616,1.4702,9.2399e-09,1.6166e-19,4.0207e-10,1.0533e-05,2.1109e-13,4.5945e-07,6,0.0099999,0.1,2.5727,0.0011628,0.0341,9.9462,0.0827,0.28758,5.9995,0.01001,0.10005,296.7743,261.7194,16.1777,0.0032,1e-08,0.0001,1.7765e-06,9.9618e-15,9.9809e-08,9.2195e-09,2.5258e-19,5.0257e-10,2.5727,0.0011528,0.033953,5.1441,0.0072052,0.084883,9.24e-09,1.6165e-19,4.0206e-10,44.9329,1e-10,1e-05
0.74017,0.98354,0.99174,0.067355,1.9608e-06,0.0014003,5.1979,0.030048,0.17334,4.4553,0.95619,0.97785,79.9143,33.1047,5.7537,34,0.01,0.1,31.3016,1.8447,1.3582,7.6481,130.4471,11.4213,34.2847,2.3753,1.5412,9.3982e-09,1.7772e-19,4.2157e-10,1.0714e-05,2.3196e-13,4.8163e-07,6,0.0099999,0.1,2.6027,0.0017408,0.041723,10.0303,0.089923,0.29987,5.9995,0.01002,0.1001,301.82,287.7227,16.9624,0.0032,1e-08,0.0001,1.7765e-06,9.9717e-15,9.9859e-08,9.3762e-09,2.7767e-19,5.2695e-10,2.6027,0.0017308,0.041603,5.2037,0.010817,0.10401,9.3983e-09,1.7771e-19,4.2156e-10,50.8267,1e-10,1e-05
0.81115,1.0001,1.0001,0.080981,1.9608e-06,0.0014003,5.2623,0.040094,0.20023,4.4478,0.96495,0.98232,92.3352,70.6472,8.4052,34,0.01,0.1,36.1053,6.7575,2.5995,11.7252,280.6169,16.7516,35.0123,2.5894,1.6092,9.5981e-09,1.9382e-19,4.4025e-10,1.0941e-05,2.5287e-13,5.0286e-07,6,0.0099999,0.1,2.6358,0.0023194,0.04816,10.1366,0.097158,0.3117,5.9995,0.01003,0.10015,308.1958,313.7705,17.7136,0.0032,1e-08,0.0001,1.7764e-06,9.9816e-15,9.9908e-08,9.5743e-09,3.0281e-19,5.5028e-10,2.6358,0.0023094,0.048056,5.2694,0.014434,0.12014,9.5982e-09,1.9381e-19,4.4024e-10,57.9688,1e-10,1e-05
0.89315,1.0161,1.008,0.097041,1.9608e-06,0.0014003,5.3392,0.050148,0.22394,4.4407,0.97369,0.98676,106.7849,119.8192,10.9462,34,0.01,0.1,41.709,14.4207,3.7975,16.022,477.304,21.8473,35.8092,2.8037,1.6744,9.8164e-09,2.0992e-19,4.5817e-10,1.119e-05,2.738e-13,5.2326e-07,6,0.0099999,0.1,2.675,0.0028985,0.053838,10.2533,0.1044,0.32311,5.9995,0.01004,0.1002,315.1966,339.8422,18.4348,0.0032,1e-08,0.0001,1.7764e-06,9.9915e-15,9.9958e-08,9.7918e-09,3.2797e-19,5.7269e-10,2.675,0.0028885,0.053745,5.3475,0.018053,0.13436,9.8164e-09,2.0991e-19,4.5816e-10,66.5147,1e-10,1e-05
1.0003,1.0315,1.0157,0.11583,1.9608e-06,0.0014003,5.4308,0.060206,0.24537,4.4365,0.98242,0.99117,123.5284,178.9634,13.3777,34,0.01,0.1,48.2284,24.4576,4.9455,20.588,713.893,26.7188,36.7551,3.0181,1.7373,1.0075e-08,2.2602e-19,4.7542e-10,1.1486e-05,2.9474e-13,5.429e-07,6,0.0099999,0.1,2.7215,0.0034779,0.058973,10.3919,0.11165,0.33414,5.9995,0.01005,0.10025,323.5141,365.9273,19.1292,0.0032,1e-08,0.0001,1.7764e-06,1.0001e-14,1.0001e-07,1.005e-08,3.5314e-19,5.9426e-10,2.7215,0.0034679,0.058889,5.4402,0.021674,0.14722,1.0076e-08,2.2601e-19,4.7541e-10,76.6346,1e-10,1e-05
1.108,1.0463,1.0229,0.13759,1.9608e-06,0.0014003,5.5396,0.070265,0.26508,4.4279,0.99115,0.99556,142.8038,246.5947,15.7033,34,0.01,0.1,55.8204,36.5311,6.0441,25.4917,984.4177,31.3754,37.8764,3.2326,1.7979,1.0383e-08,2.4214e-19,4.9208e-10,1.1836e-05,3.1568e-13,5.6185e-07,6,0.0099999,0.1,2.7766,0.0040573,0.063697,10.5564,0.11889,0.34481,5.9995,0.01006,0.1003,333.3816,392.0171,19.7994,0.0032,1e-08,0.0001,1.7764e-06,1.0011e-14,1.0006e-07,1.0357e-08,3.7832e-19,6.1508e-10,2.7766,0.0040473,0.063618,5.55,0.025296,0.15905,1.0383e-08,2.4213e-19,4.9207e-10,88.4926,1e-10,1e-05
1.2454,1.0606,1.0298,0.16253,1.9608e-06,0.0014003,5.6684,0.080324,0.28342,4.4254,0.99986,0.99993,164.8248,321.3769,17.927,34,0.01,0.1,64.5071,50.3351,7.0947,30.9451,1283.5441,35.8266,39.2027,3.447,1.8566,1.0747e-08,2.5826e-19,5.0819e-10,1.2251e-05,3.3662e-13,5.8019e-07,6,0.0099999,0.1,2.8415,0.0046367,0.068093,10.751,0.12614,0.35516,5.9995,0.01007,0.10035,345.0605,418.1041,20.4476,0.0032,1e-08,0.0001,1.7763e-06,1.0021e-14,1.0011e-07,1.0719e-08,4.035e-19,6.3521e-10,2.8415,0.0046267,0.06802,5.6797,0.028917,0.17005,1.0747e-08,2.5825e-19,5.0818e-10,102.2217,1e-10,1e-05
1.4056,1.0743,1.0365,0.19071,1.9608e-06,0.0014003,5.8201,0.09038,0.30063,4.4175,1.0086,1.0043,189.7126,402.126,20.0531,34,0.01,0.1,74.4647,65.6006,8.0994,36.7394,1606.4718,40.0808,40.7662,3.6614,1.9135,1.1175e-08,2.7437e-19,5.238e-10,1.2739e-05,3.5755e-13,5.9796e-07,6,0.0099999,0.1,2.9178,0.0052159,0.072221,10.9806,0.13338,0.36522,5.9995,0.01008,0.1004,358.8372,444.1827,21.0756,0.0032,1e-08,0.0001,1.7763e-06,1.0031e-14,1.0016e-07,1.1147e-08,4.2867e-19,6.5473e-10,2.9178,0.0052059,0.072152,5.832,0.032537,0.18038,1.1176e-08,2.7436e-19,5.238e-10,117.9054,1e-10,1e-05
