Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-7.2693e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,4.0716e-10,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7952e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,1e-10,1e-05,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.050108,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,65.2112,9.5912,3.097,34,0.01,0.1,13.057,0.00024865,0.015769,-0.00043616,36.3724,6.031,33.9894,0.13196,0.36326,9.3173e-09,9.1454e-21,9.5631e-11,1.0622e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9905,0.075736,0.2752,5.9999,0.01001,0.10005,299.429,236.6516,15.3835,0.0032,1e-08,0.0001,1.7952e-06,1.0007e-14,1.0003e-07,9.3019e-09,2.2838e-19,4.779e-10,2.5751,1e-10,1e-05,5.1502,1e-10,1e-05,9.3173e-09,9.1354e-21,9.5579e-11,40.5555,0.021113,0.1453
0.11295,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1001,1.02,1.0099,72.9961,35.2116,5.9339,34,0.01,0.1,29.4624,1.9579,1.3992,0.30019,138.854,11.7836,34.5921,0.13204,0.36337,9.4825e-09,9.1518e-21,9.5665e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0792,0.075782,0.27529,5.9999,0.01002,0.1001,304.751,236.8174,15.3889,0.0032,1e-08,0.0001,1.7952e-06,1.0017e-14,1.0008e-07,9.4673e-09,2.2854e-19,4.7806e-10,2.6062,1e-10,1e-05,5.2125,1e-10,1e-05,9.4825e-09,9.1418e-21,9.5613e-11,44.3329,0.021127,0.14535
0.18327,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1001,1.03,1.0149,82.4309,75.1795,8.6706,34,0.01,0.1,32.9788,7.1876,2.681,0.96322,298.7259,17.2837,35.34,0.13213,0.36349,9.6875e-09,9.1582e-21,9.5698e-11,1.1044e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1893,0.075828,0.27537,5.9999,0.01003,0.10015,311.3556,236.9831,15.3943,0.0032,1e-08,0.0001,1.7952e-06,1.0027e-14,1.0013e-07,9.6724e-09,2.287e-19,4.7823e-10,2.64,1e-10,1e-05,5.28,1e-10,1e-05,9.6875e-09,9.1482e-21,9.5646e-11,48.9173,0.02114,0.1454
0.2664,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1001,1.04,1.0198,93.7163,127.5319,11.293,34,0.01,0.1,37.2424,15.346,3.9174,2.0136,508.1317,22.5418,36.1509,0.13221,0.36361,9.9098e-09,9.1646e-21,9.5732e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3086,0.075874,0.27545,5.9999,0.01004,0.1002,318.5167,237.1489,15.3996,0.0032,1e-08,0.0001,1.7952e-06,1.0037e-14,1.0018e-07,9.8949e-09,2.2886e-19,4.784e-10,2.6799,1e-10,1e-05,5.3599,1e-10,1e-05,9.9098e-09,9.1546e-21,9.5679e-11,54.3692,0.021154,0.14544
0.36463,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1,1.05,1.0247,107.0738,190.505,13.8024,34,0.01,0.1,42.3394,26.0323,5.1022,3.5111,760.0198,27.5685,37.1103,0.1323,0.36373,1.0173e-08,9.171e-21,9.5765e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4498,0.07592,0.27554,5.9999,0.01005,0.10025,326.9887,237.3145,15.405,0.0032,1e-08,0.0001,1.7952e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.2902e-19,4.7856e-10,2.7271,1e-10,1e-05,5.4543,1e-10,1e-05,1.0173e-08,9.161e-21,9.5713e-11,60.8249,0.021167,0.14549
0.48036,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.0999,1.06,1.0296,122.7812,262.518,16.2024,34,0.01,0.1,48.3794,38.8867,6.2359,5.5217,1048.0641,32.3738,38.2442,0.13238,0.36384,1.0484e-08,9.1774e-21,9.5799e-11,1.1951e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6167,0.075966,0.27562,5.9999,0.01006,0.1003,337.0014,237.4803,15.4104,0.0032,1e-08,0.0001,1.7952e-06,1.0057e-14,1.0028e-07,1.0469e-08,2.2918e-19,4.7873e-10,2.7828,1e-10,1e-05,5.5656,1e-10,1e-05,1.0484e-08,9.1674e-21,9.5746e-11,68.3932,0.021181,0.14554
0.61641,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7166,0.080489,0.2837,5.0998,1.07,1.0344,140.9602,342.1477,18.4972,34,0.01,0.1,55.4601,53.5859,7.3202,8.1267,1366.564,36.9671,39.5816,0.13247,0.36396,1.085e-08,9.1838e-21,9.5832e-11,1.2369e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8135,0.076013,0.2757,5.9999,0.01007,0.10035,348.8123,237.6461,15.4158,0.0032,1e-08,0.0001,1.7952e-06,1.0066e-14,1.0033e-07,1.0836e-08,2.2934e-19,4.789e-10,2.8483,1e-10,1e-05,5.6966,1e-10,1e-05,1.085e-08,9.1738e-21,9.578e-11,77.1657,0.021195,0.14558
0.77591,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1001,1.08,1.0392,161.7413,428.1315,20.6913,34,0.01,0.1,63.6643,69.8407,8.3571,11.422,1710.5483,41.3588,41.1543,0.13255,0.36408,1.1281e-08,9.1901e-21,9.5865e-11,1.2861e-05,1.2944e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.045,0.076059,0.27579,5.9999,0.01008,0.1004,362.6998,237.8119,15.4211,0.0032,1e-08,0.0001,1.7952e-06,1.0076e-14,1.0038e-07,1.1267e-08,2.295e-19,4.7907e-10,2.9249,1e-10,1e-05,5.8499,1e-10,1e-05,1.1281e-08,9.1802e-21,9.5813e-11,87.205,0.021208,0.14563
0.96203,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0619,0.1007,0.31734,5.0998,1.09,1.044,185.1374,519.3382,22.789,34,0.01,0.1,73.0429,87.3919,9.3484,15.5055,2075.2936,45.5554,42.9959,0.13264,0.36419,1.1786e-08,9.1965e-21,9.5899e-11,1.3436e-05,1.2952e-14,1.1381e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.316,0.076105,0.27587,5.9999,0.01009,0.10045,378.9625,237.9776,15.4265,0.0032,1e-08,0.0001,1.7952e-06,1.0086e-14,1.0043e-07,1.1773e-08,2.2966e-19,4.7923e-10,3.0142,1e-10,1e-05,6.0285,1e-10,1e-05,1.1786e-08,9.1865e-21,9.5846e-11,98.5215,0.021222,0.14568
1.1764,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2768,0.11082,0.33289,5.0995,1.1,1.0488,210.7119,614.7488,24.7941,34,0.01,0.1,83.6,106.0084,10.296,20.5083,2456.8986,49.5671,45.1406,0.13272,0.36431,1.2374e-08,9.203e-21,9.5932e-11,1.4106e-05,1.296e-14,1.1384e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6317,0.076151,0.27595,5.9999,0.0101,0.1005,397.9024,238.1434,15.4319,0.0032,1e-08,0.0001,1.7952e-06,1.0096e-14,1.0048e-07,1.2361e-08,2.2982e-19,4.794e-10,3.1175,1e-10,1e-05,6.235,1e-10,1e-05,1.2374e-08,9.193e-21,9.588e-11,111.0638,0.021236,0.14572
