Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.24024,0.97618,0.98802,0.046232,1.9608e-06,0.0014003,5.0984,0.009999,0.099995,4.8581,0.96591,0.98281,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,1.7677e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5495,0.0010339,0.032154,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7935e-06,9.9852e-15,9.9926e-08,9.32e-09,1e-20,1e-10,2.5495,0.0010239,0.031998,5.0987,0.0063993,0.079996,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.29096,0.99376,0.99688,0.055867,1.9608e-06,0.0014003,5.1467,0.020018,0.14149,4.8557,0.97523,0.98754,62.6238,9.7664,3.1251,34,0.01,0.1,15.3611,0.0030951,0.055633,1.4416,35.1517,5.9289,33.9389,1.3164,1.1474,9.3033e-09,9.815e-20,3.1329e-10,1.0606e-05,1.2856e-13,3.5855e-07,6,0.01,0.1,2.574,0.0020599,0.045386,9.985,0.088467,0.29743,5.9999,0.01001,0.10005,299.0989,282.4828,16.8072,0.0032,1e-08,0.0001,1.7935e-06,9.9952e-15,9.9976e-08,9.2917e-09,2.7261e-19,5.2212e-10,2.574,0.0020499,0.045276,5.1474,0.012812,0.11319,9.3034e-09,9.814e-20,3.1327e-10,33.9389,1.3164,1.1474
0.35375,1.0113,1.0057,0.067355,1.9608e-06,0.0014003,5.207,0.030058,0.17337,4.8533,0.98454,0.99224,69.5019,34.8412,5.9026,34,0.01,0.1,28.2934,1.9936,1.412,3.1154,134.1813,11.5837,34.5329,1.5304,1.2371,9.4662e-09,1.1423e-19,3.3797e-10,1.0792e-05,1.4945e-13,3.8659e-07,6,0.01,0.1,2.6045,0.0030879,0.055569,10.0715,0.10132,0.31831,5.9999,0.01002,0.1001,304.2924,328.7516,18.1315,0.0032,1e-08,0.0001,1.7935e-06,1.0005e-14,1.0003e-07,9.453e-09,3.1727e-19,5.6326e-10,2.6045,0.0030779,0.055479,5.2081,0.019237,0.1387,9.4663e-09,1.1422e-19,3.3796e-10,34.5329,1.5304,1.2371
0.42482,1.0283,1.014,0.080982,1.9608e-06,0.0014003,5.2757,0.040106,0.20026,4.8509,0.99385,0.99692,77.668,73.881,8.5954,34,0.01,0.1,31.4009,7.112,2.6668,5.0822,288.6596,16.99,35.2723,1.7447,1.3209,9.6688e-09,1.3033e-19,3.6101e-10,1.1023e-05,1.7038e-13,4.1277e-07,6,0.01,0.1,2.6386,0.0041168,0.064163,10.1795,0.1142,0.33793,5.9999,0.01003,0.10015,310.7681,375.1103,19.3678,0.0032,1e-08,0.0001,1.7935e-06,1.0015e-14,1.0008e-07,9.6542e-09,3.6201e-19,6.0167e-10,2.6386,0.0041068,0.064085,5.2766,0.025668,0.16021,9.669e-09,1.3032e-19,3.61e-10,35.2723,1.7447,1.3209
0.50879,1.0445,1.022,0.097042,1.9608e-06,0.0014003,5.3573,0.05016,0.22396,4.8485,1.0031,1.0016,87.2561,124.9663,11.1788,34,0.01,0.1,35.0905,15.0809,3.8834,7.3768,490.9949,22.1584,36.0888,1.9588,1.3996,9.8926e-09,1.4642e-19,3.8265e-10,1.1278e-05,1.9129e-13,4.3737e-07,6,0.01,0.1,2.6791,0.0051463,0.071738,10.3001,0.12706,0.35646,5.9999,0.01004,0.1002,318.009,421.4213,20.5285,0.0032,1e-08,0.0001,1.7935e-06,1.0025e-14,1.0013e-07,9.8791e-09,4.067e-19,6.3773e-10,2.6791,0.0051363,0.071668,5.3578,0.032102,0.17917,9.8928e-09,1.4641e-19,3.8264e-10,36.0889,1.9588,1.3996
0.60795,1.0602,1.0297,0.11583,1.9608e-06,0.0014003,5.4542,0.060215,0.24539,4.8462,1.0124,1.0062,98.4754,186.3779,13.652,34,0.01,0.1,39.4214,25.5086,5.0506,10.0602,734.3577,27.099,37.0566,2.173,1.4741,1.0158e-08,1.6251e-19,4.0313e-10,1.158e-05,2.1221e-13,4.6066e-07,6,0.01,0.1,2.7271,0.0061761,0.078588,10.4433,0.13993,0.37407,5.9999,0.01005,0.10025,326.5976,467.7531,21.6276,0.0032,1e-08,0.0001,1.7935e-06,1.0035e-14,1.0018e-07,1.0146e-08,4.5141e-19,6.7187e-10,2.7271,0.0061661,0.078524,5.4542,0.038538,0.19631,1.0158e-08,1.6251e-19,4.0312e-10,37.0566,2.173,1.4741
0.7249,1.0752,1.0369,0.13759,1.9608e-06,0.0014003,5.5688,0.070271,0.26509,4.8439,1.0217,1.0108,111.5015,256.5734,16.0179,33.9999,0.01,0.1,44.4895,38.0441,6.168,13.2058,1012.6608,31.8223,38.203,2.3873,1.5451,1.0472e-08,1.7862e-19,4.2263e-10,1.1938e-05,2.3313e-13,4.8284e-07,6,0.01,0.1,2.7838,0.0072057,0.084886,10.6129,0.1528,0.3909,5.9999,0.01006,0.1003,336.773,514.0902,22.6736,0.0032,1e-08,0.0001,1.7935e-06,1.0045e-14,1.0022e-07,1.0462e-08,4.9613e-19,7.0437e-10,2.7838,0.0071957,0.084827,5.5681,0.044973,0.21207,1.0473e-08,1.7861e-19,4.2262e-10,38.203,2.3873,1.5451
0.86244,1.0897,1.0439,0.16253,1.9608e-06,0.0014003,5.704,0.080323,0.28341,4.8415,1.031,1.0154,126.4888,334.1659,18.2802,33.9999,0.01,0.1,50.3753,52.3724,7.2369,16.8947,1320.3675,36.3369,39.5552,2.6015,1.6129,1.0843e-08,1.9471e-19,4.4126e-10,1.2361e-05,2.5405e-13,5.0404e-07,6,0.01,0.1,2.8506,0.0082351,0.090747,10.8134,0.16567,0.40703,5.9999,0.01007,0.10035,348.8033,560.4206,23.6732,0.0032,1e-08,0.0001,1.7935e-06,1.0055e-14,1.0027e-07,1.0836e-08,5.4084e-19,7.3542e-10,2.8506,0.008225,0.090692,5.7025,0.051407,0.22673,1.0843e-08,1.9471e-19,4.4126e-10,39.5553,2.6015,1.6129
1.0236,1.1036,1.0505,0.19071,1.9608e-06,0.0014003,5.8628,0.090371,0.30062,4.8392,1.0403,1.02,143.5531,417.9315,20.4434,34.0001,0.01,0.1,57.1475,68.2115,8.259,21.2262,1652.6578,40.6529,41.1465,2.8156,1.678,1.1279e-08,2.108e-19,4.5913e-10,1.2858e-05,2.7496e-13,5.2436e-07,6,0.01,0.1,2.9291,0.009264,0.09625,11.0497,0.17854,0.42254,5.9999,0.01008,0.1004,362.9807,606.7348,24.632,0.0032,1e-08,0.0001,1.7935e-06,1.0065e-14,1.0032e-07,1.1276e-08,5.8554e-19,7.6521e-10,2.9291,0.009254,0.096198,5.8602,0.057838,0.24049,1.1279e-08,2.1079e-19,4.5912e-10,41.1464,2.8156,1.678
