Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00048272,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0995,1,1,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,3.1685e-09,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0036,0.06,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.050666,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0995,1.01,1.005,64.1181,9.5978,3.098,34,0.01,0.1,13.825,0.00040895,0.020223,0.0028963,36.3727,6.031,33.9879,0.13196,0.36326,9.3169e-09,9.1454e-21,9.5632e-11,1.0621e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9894,0.075736,0.2752,5.9999,0.01001,0.10005,299.3643,236.6522,15.3835,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2999e-09,2.2838e-19,4.779e-10,2.5751,1e-10,1e-05,5.1502,0.0072083,0.084902,9.3169e-09,9.1354e-21,9.5579e-11,38.3659,0.047504,0.21795
0.11332,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0995,1.02,1.0099,71.3736,35.2184,5.9345,34,0.01,0.1,28.9685,1.9592,1.3997,0.30675,138.8549,11.7837,34.5906,0.13204,0.36337,9.4821e-09,9.1518e-21,9.5665e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0781,0.075782,0.27529,5.9999,0.01002,0.1001,304.6862,236.8179,15.3889,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4652e-09,2.2854e-19,4.7806e-10,2.6062,1e-10,1e-05,5.2127,0.010824,0.10404,9.4821e-09,9.1418e-21,9.5613e-11,41.0851,0.047535,0.21802
0.18377,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.0995,1.03,1.0149,80.1669,75.1865,8.671,34,0.01,0.1,32.2466,7.189,2.6812,0.97157,298.728,17.2837,35.3386,0.13213,0.36349,9.6871e-09,9.1582e-21,9.5698e-11,1.1043e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1882,0.075829,0.27537,5.9999,0.01003,0.10015,311.2907,236.9837,15.3943,0.0032,1e-08,0.0001,1.7947e-06,1.0027e-14,1.0013e-07,9.6704e-09,2.287e-19,4.7823e-10,2.64,1e-10,1e-05,5.2819,0.014447,0.1202,9.6871e-09,9.1482e-21,9.5646e-11,44.3906,0.047565,0.21809
0.26707,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.0994,1.04,1.0198,90.6761,127.5395,11.2933,34,0.01,0.1,36.2217,15.3474,3.9176,2.0253,508.1393,22.5419,36.1495,0.13221,0.36361,9.9094e-09,9.1646e-21,9.5732e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3075,0.075875,0.27545,5.9999,0.01004,0.1002,318.4519,237.1494,15.3997,0.0032,1e-08,0.0001,1.7947e-06,1.0037e-14,1.0018e-07,9.8929e-09,2.2886e-19,4.784e-10,2.6799,1e-10,1e-05,5.3639,0.018074,0.13444,9.9094e-09,9.1546e-21,9.568e-11,48.2956,0.047596,0.21817
0.36554,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.0996,1.05,1.0247,103.132,190.5133,13.8027,34,0.01,0.1,40.9698,26.0339,5.1023,3.5267,760.0314,27.5687,37.1089,0.1323,0.36373,1.0172e-08,9.171e-21,9.5765e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4487,0.075921,0.27554,5.9999,0.01005,0.10025,326.9238,237.3151,15.405,0.0032,1e-08,0.0001,1.7947e-06,1.0047e-14,1.0023e-07,1.0156e-08,2.2902e-19,4.7856e-10,2.7271,1e-10,1e-05,5.4607,0.021705,0.14733,1.0172e-08,9.161e-21,9.5713e-11,52.9192,0.047627,0.21824
0.48162,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5811,0.070388,0.26531,5.0996,1.06,1.0296,117.7321,262.5256,16.2026,34,0.01,0.1,46.5967,38.8883,6.236,5.5444,1048.1112,32.3745,38.2427,0.13238,0.36384,1.0483e-08,9.1774e-21,9.5799e-11,1.1951e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6156,0.075967,0.27562,5.9999,0.01006,0.1003,336.9364,237.4808,15.4104,0.0032,1e-08,0.0001,1.7947e-06,1.0057e-14,1.0028e-07,1.0467e-08,2.2918e-19,4.7873e-10,2.7828,1e-10,1e-05,5.5749,0.02534,0.15918,1.0483e-08,9.1674e-21,9.5747e-11,58.3427,0.047657,0.21831
0.61836,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.0993,1.07,1.0344,134.6707,342.1571,18.4975,34,0.01,0.1,53.1944,53.5876,7.3204,8.1585,1366.6338,36.968,39.5802,0.13247,0.36396,1.085e-08,9.1838e-21,9.5832e-11,1.2369e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8125,0.076013,0.2757,5.9999,0.01007,0.10035,348.7473,237.6468,15.4158,0.0032,1e-08,0.0001,1.7947e-06,1.0067e-14,1.0033e-07,1.0834e-08,2.2934e-19,4.789e-10,2.8483,1e-10,1e-05,5.7093,0.028976,0.17022,1.085e-08,9.1738e-21,9.578e-11,64.6368,0.047688,0.21838
0.7783,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8778,0.090595,0.30099,5.0994,1.08,1.0392,153.9984,428.1396,20.6915,34,0.01,0.1,60.8392,69.8425,8.3572,11.4551,1710.6338,41.3598,41.1528,0.13255,0.36408,1.1281e-08,9.1902e-21,9.5865e-11,1.286e-05,1.2944e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0439,0.076059,0.27579,5.9999,0.01008,0.1004,362.6346,237.8124,15.4212,0.0032,1e-08,0.0001,1.7947e-06,1.0077e-14,1.0038e-07,1.1265e-08,2.295e-19,4.7907e-10,2.9249,1e-10,1e-05,5.8666,0.032614,0.18059,1.1281e-08,9.1802e-21,9.5813e-11,71.8539,0.047719,0.21845
