Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-3.4464e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,2.431e-10,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7956e-06,9.9968e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.55,1.04e-10,1.0198e-05,5.1,1e-10,1e-05,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.050147,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,61.9288,9.6189,3.1014,34,0.01,0.1,15.3611,0.00092191,0.030363,-0.00020678,36.3726,6.031,33.9904,0.13196,0.36326,9.3175e-09,9.1455e-21,9.5632e-11,1.0622e-05,1.2886e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9912,0.075738,0.2752,5.9999,0.01001,0.10005,299.4747,236.6561,15.3836,0.0032,1e-08,0.0001,1.7956e-06,1.0007e-14,1.0003e-07,9.3033e-09,2.2839e-19,4.779e-10,2.5751,1.04e-10,1.0198e-05,5.1502,1e-10,1e-05,9.3175e-09,9.1355e-21,9.558e-11,33.9904,0.13196,0.36326
0.11243,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.1,1.02,1.0099,68.1244,35.2395,5.9363,34,0.01,0.1,27.9794,1.9635,1.4013,0.30064,138.8546,11.7837,34.5931,0.13204,0.36338,9.4828e-09,9.1519e-21,9.5666e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0799,0.075784,0.27529,5.9999,0.01002,0.1001,304.7967,236.8218,15.389,0.0032,1e-08,0.0001,1.7956e-06,1.0017e-14,1.0008e-07,9.4687e-09,2.2855e-19,4.7807e-10,2.6062,1.04e-10,1.0198e-05,5.2125,1e-10,1e-05,9.4828e-09,9.1419e-21,9.5613e-11,34.5931,0.13204,0.36338
0.18311,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.1,1.03,1.0149,75.6408,75.2076,8.6722,34,0.01,0.1,30.7787,7.1933,2.682,0.96023,298.7275,17.2837,35.3411,0.13213,0.36349,9.6878e-09,9.1583e-21,9.5699e-11,1.1044e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.19,0.07583,0.27537,5.9999,0.01003,0.10015,311.4013,236.9876,15.3944,0.0032,1e-08,0.0001,1.7956e-06,1.0027e-14,1.0013e-07,9.6739e-09,2.2871e-19,4.7823e-10,2.64,1.04e-10,1.0198e-05,5.28,1e-10,1e-05,9.6878e-09,9.1483e-21,9.5647e-11,35.3411,0.13213,0.36349
0.26677,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.1,1.04,1.0198,84.6047,127.5601,11.2942,34,0.01,0.1,34.1749,15.3517,3.9181,2.0107,508.137,22.5419,36.152,0.13221,0.36361,9.9101e-09,9.1647e-21,9.5733e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3094,0.075876,0.27546,5.9999,0.01004,0.1002,318.5624,237.1533,15.3998,0.0032,1e-08,0.0001,1.7956e-06,1.0037e-14,1.0018e-07,9.8963e-09,2.2887e-19,4.784e-10,2.6799,1.04e-10,1.0198e-05,5.3599,1e-10,1e-05,9.9101e-09,9.1547e-21,9.568e-11,36.152,0.13221,0.36361
0.36575,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4658,0.060293,0.24555,5.1,1.05,1.0247,95.2213,190.5333,13.8034,34,0.01,0.1,38.2234,26.0381,5.1028,3.5103,760.0267,27.5686,37.1114,0.1323,0.36373,1.0173e-08,9.1711e-21,9.5766e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4506,0.075922,0.27554,5.9999,0.01005,0.10025,327.0343,237.3188,15.4052,0.0032,1e-08,0.0001,1.7956e-06,1.0047e-14,1.0023e-07,1.016e-08,2.2903e-19,4.7857e-10,2.7271,1.04e-10,1.0198e-05,5.4543,1e-10,1e-05,1.0173e-08,9.1612e-21,9.5714e-11,37.1114,0.1323,0.36373
0.48258,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5826,0.070388,0.26531,5.1003,1.06,1.0296,107.6744,262.546,16.2033,34,0.01,0.1,43.0222,38.8925,6.2364,5.5312,1048.0692,32.3739,38.2453,0.13238,0.36385,1.0484e-08,9.1775e-21,9.5799e-11,1.1952e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6175,0.075968,0.27562,5.9999,0.01006,0.1003,337.0477,237.485,15.4105,0.0032,1e-08,0.0001,1.7955e-06,1.0057e-14,1.0028e-07,1.0471e-08,2.2919e-19,4.7874e-10,2.7828,1.04e-10,1.0198e-05,5.5656,1e-10,1e-05,1.0484e-08,9.1675e-21,9.5747e-11,38.2453,0.13238,0.36385
0.62001,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7201,0.080489,0.28371,5.0999,1.07,1.0344,122.116,342.178,18.4981,34,0.01,0.1,48.6511,53.5918,7.3206,8.1467,1366.6066,36.9676,39.5827,0.13247,0.36396,1.0851e-08,9.1839e-21,9.5833e-11,1.237e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8143,0.076014,0.27571,5.9999,0.01007,0.10035,348.8582,237.6506,15.4159,0.0032,1e-08,0.0001,1.7955e-06,1.0067e-14,1.0033e-07,1.0837e-08,2.2935e-19,4.789e-10,2.8483,1.04e-10,1.0198e-05,5.6966,1e-10,1e-05,1.0851e-08,9.1739e-21,9.5781e-11,39.5827,0.13247,0.36396
0.7813,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8813,0.090595,0.30099,5.1,1.08,1.0392,138.6499,428.1634,20.6921,34,0.01,0.1,55.178,69.8467,8.3574,11.4581,1710.6017,41.3594,41.1554,0.13255,0.36408,1.1282e-08,9.1903e-21,9.5866e-11,1.2861e-05,1.2944e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0458,0.07606,0.27579,5.9999,0.01008,0.1004,362.7458,237.8164,15.4213,0.0032,1e-08,0.0001,1.7955e-06,1.0077e-14,1.0038e-07,1.1269e-08,2.2951e-19,4.7907e-10,2.9249,1.04e-10,1.0198e-05,5.8499,1e-10,1e-05,1.1282e-08,9.1803e-21,9.5814e-11,41.1554,0.13255,0.36408
