Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0011938,1.0099,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0988,0.99985,0.99992,33.9997,0.0026958,0.051921,34,0.01,0.1,25,0.01,0.1,7.5475e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00041,0.020248,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0004,0.02,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,33.9994,0.010383,0.1019
0.051352,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0988,1.0098,1.0049,61.9388,9.5872,3.0963,34,0.01,0.1,15.3611,0.00065027,0.0255,0.006973,36.3673,6.0305,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00081092,0.028477,10.0008,0.080752,0.28417,6,0.01001,0.10005,300.0457,254.7092,15.9596,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.4581e-19,4.9579e-10,2.5751,0.00080092,0.0283,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,34.0033,0.010383,0.1019
0.11365,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2124,0.030068,0.1734,5.0988,1.0198,1.0099,68.138,35.204,5.9333,34,0.01,0.1,27.984,1.9571,1.399,0.31489,138.8344,11.7828,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,0.0012127,0.034824,10.0895,0.08581,0.29293,6,0.01002,0.1001,305.368,272.9164,16.5202,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.6338e-19,5.1321e-10,2.6062,0.0012027,0.03468,5.2124,0.030068,0.1734,9.4863e-09,1e-30,1e-15,34.6059,0.010383,0.1019
0.1843,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.0988,1.0298,1.0148,75.6582,75.1662,8.6698,34,0.01,0.1,30.7848,7.186,2.6807,0.97907,298.6829,17.2824,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6406,0.0016152,0.04019,10.1996,0.090878,0.30146,6,0.01003,0.10015,311.9732,291.1633,17.0635,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,2.8099e-19,5.3009e-10,2.6406,0.0016052,0.040065,5.2831,0.04013,0.20033,9.6913e-09,1e-30,1e-15,35.3538,0.010383,0.1019
0.26798,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.0988,1.0398,1.0197,84.6222,127.5114,11.2921,34,0.01,0.1,34.1824,15.3433,3.917,2.0359,508.0627,22.5402,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6813,0.0020182,0.044925,10.3211,0.095956,0.30977,6,0.01004,0.1002,319.268,309.4413,17.5909,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9182e-09,2.9863e-19,5.4647e-10,2.6813,0.0020082,0.044813,5.3668,0.050206,0.22407,9.9135e-09,1e-30,1e-15,36.1645,0.010383,0.1019
0.36694,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4657,0.060293,0.24555,5.0988,1.0498,1.0246,95.2465,190.4754,13.8013,34,0.01,0.1,38.2323,26.0281,5.1018,3.5544,759.9238,27.5667,37.1237,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7294,0.0024217,0.049211,10.465,0.10104,0.31787,6,0.01005,0.10025,327.9009,327.7438,18.1037,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0186e-08,3.1629e-19,5.624e-10,2.7294,0.0024117,0.049109,5.4657,0.060293,0.24555,1.0176e-08,1e-30,1e-15,37.1237,0.010383,0.1019
0.48378,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5825,0.070387,0.26531,5.0988,1.0598,1.0295,107.7082,262.4773,16.2012,34,0.01,0.1,43.0324,38.8806,6.2354,5.5676,1047.9267,32.3717,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7862,0.0028255,0.053155,10.6351,0.10613,0.32577,6,0.01006,0.1003,338.1073,346.0653,18.6028,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0503e-08,3.3398e-19,5.7791e-10,2.7862,0.0028155,0.053061,5.5825,0.070387,0.26531,1.0487e-08,1e-30,1e-15,38.2574,0.010383,0.1019
0.62129,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.72,0.080488,0.2837,5.0988,1.0698,1.0343,122.1566,342.0966,18.4959,34,0.01,0.1,48.6625,53.5778,7.3197,8.1163,1366.4208,36.9651,39.5945,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.853,0.0032295,0.056829,10.8358,0.11122,0.3335,6,0.01007,0.10035,350.1503,364.4015,19.0893,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0878e-08,3.5167e-19,5.9302e-10,2.853,0.0032195,0.056741,5.7201,0.080488,0.2837,1.0854e-08,1e-30,1e-15,39.5945,0.010383,0.1019
0.78248,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8812,0.090594,0.30099,5.0987,1.0798,1.0391,138.6926,428.0658,20.6898,34,0.01,0.1,55.1906,69.8302,8.3564,11.5702,1710.3988,41.357,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9312,0.0036338,0.060281,11.072,0.11632,0.34106,6,0.01008,0.1004,364.3175,382.7491,19.564,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1318e-08,3.6938e-19,6.0776e-10,2.9312,0.0036238,0.060198,5.8812,0.090594,0.30099,1.1285e-08,1e-30,1e-15,41.167,0.010383,0.1019
