Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.7962e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,8.1499e-11,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7872e-06,9.9734e-15,9.9867e-08,9.32e-09,1e-20,1e-10,2.55,1.09e-10,1.044e-05,5.1,1e-10,1e-05,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.050164,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,64.0651,9.86,3.1401,34,0.01,0.1,13.825,0.002756,0.052497,-0.00010777,36.3726,6.031,33.8164,3.0447,1.7449,9.27e-09,2.2803e-19,4.7752e-10,1.0568e-05,2.9734e-13,5.4529e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9733,0.075629,0.27501,5.9997,0.01001,0.10005,298.3967,236.2663,15.371,0.0032,1e-08,0.0001,1.7872e-06,9.9834e-15,9.9917e-08,9.2699e-09,2.2801e-19,4.7751e-10,2.5751,1.09e-10,1.044e-05,5.1502,1e-10,1e-05,9.27e-09,2.2802e-19,4.7751e-10,38.263,1.0961,1.047
0.11282,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1,1.02,1.0099,71.3198,35.4807,5.9566,34,0.01,0.1,28.9446,2.0128,1.4187,0.30089,138.855,11.7837,34.4194,3.0469,1.7455,9.4352e-09,2.2818e-19,4.7768e-10,1.0756e-05,2.9754e-13,5.4548e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.062,0.075675,0.27509,5.9997,0.01002,0.1001,303.718,236.4315,15.3763,0.0032,1e-08,0.0001,1.7872e-06,9.9933e-15,9.9967e-08,9.4352e-09,2.2817e-19,4.7767e-10,2.6062,1.09e-10,1.044e-05,5.2125,1e-10,1e-05,9.4354e-09,2.2818e-19,4.7768e-10,40.9824,1.0969,1.0473
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1,1.03,1.0149,80.1161,75.4491,8.6861,34,0.01,0.1,32.2221,7.2425,2.6912,0.96273,298.7279,17.2837,35.17,3.0487,1.7461,9.6408e-09,2.2832e-19,4.7783e-10,1.0991e-05,2.9773e-13,5.4564e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.172,0.075721,0.27517,5.9997,0.01003,0.10015,310.3216,236.5963,15.3817,0.0032,1e-08,0.0001,1.7872e-06,1.0003e-14,1.0002e-07,9.6403e-09,2.2833e-19,4.7784e-10,2.64,1.09e-10,1.044e-05,5.28,1e-10,1e-05,9.6408e-09,2.2831e-19,4.7782e-10,44.2896,1.0975,1.0476
0.26657,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1,1.04,1.0198,90.6234,127.802,11.305,33.9999,0.01,0.1,36.1966,15.401,3.9244,2.0141,508.1392,22.5419,35.971,3.052,1.747,9.8605e-09,2.2857e-19,4.7809e-10,1.1241e-05,2.9805e-13,5.4594e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2914,0.075767,0.27526,5.9997,0.01004,0.1002,317.4814,236.7613,15.3871,0.0032,1e-08,0.0001,1.7872e-06,1.0013e-14,1.0007e-07,9.8627e-09,2.2849e-19,4.7801e-10,2.6799,1.09e-10,1.044e-05,5.3599,1e-10,1e-05,9.8608e-09,2.2857e-19,4.7809e-10,48.1885,1.0987,1.0482
0.36503,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.1,1.05,1.0247,103.0845,190.7758,13.8122,34,0.01,0.1,40.9443,26.0875,5.1076,3.5127,760.0361,27.5688,36.9471,3.0523,1.7471,1.0128e-08,2.2859e-19,4.7811e-10,1.1546e-05,2.9808e-13,5.4597e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4325,0.075813,0.27534,5.9997,0.01005,0.10025,325.9518,236.9261,15.3924,0.0032,1e-08,0.0001,1.7872e-06,1.0023e-14,1.0012e-07,1.0126e-08,2.2865e-19,4.7817e-10,2.7271,1.09e-10,1.044e-05,5.4543,1e-10,1e-05,1.0128e-08,2.2859e-19,4.7811e-10,52.8221,1.0988,1.0483
0.48117,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1,1.06,1.0296,117.6886,262.7872,16.2107,34.0001,0.01,0.1,46.5707,38.9419,6.2403,5.5268,1048.0952,32.3743,38.0654,3.0563,1.7482,1.0434e-08,2.2889e-19,4.7842e-10,1.1895e-05,2.9847e-13,5.4632e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.5994,0.075858,0.27542,5.9997,0.01006,0.1003,335.9638,237.0912,15.3978,0.0032,1e-08,0.0001,1.7871e-06,1.0033e-14,1.0017e-07,1.0437e-08,2.2881e-19,4.7834e-10,2.7828,1.09e-10,1.044e-05,5.5656,1e-10,1e-05,1.0435e-08,2.2888e-19,4.7842e-10,58.2363,1.1003,1.0489
0.61782,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.1,1.07,1.0344,134.6081,342.4186,18.5046,33.9995,0.01,0.1,53.1677,53.6412,7.324,8.1406,1366.5998,36.9676,39.4442,3.0539,1.7475,1.0813e-08,2.2871e-19,4.7824e-10,1.2326e-05,2.9823e-13,5.4611e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.7962,0.075904,0.27551,5.9997,0.01007,0.10035,347.7734,237.2562,15.4031,0.0032,1e-08,0.0001,1.7871e-06,1.0043e-14,1.0022e-07,1.0804e-08,2.2897e-19,4.7851e-10,2.8483,1.09e-10,1.044e-05,5.6966,1e-10,1e-05,1.0813e-08,2.2871e-19,4.7823e-10,64.5553,1.0994,1.0485
0.77785,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.1001,1.08,1.0392,153.9437,428.4047,20.6979,34.0002,0.01,0.1,60.8126,69.896,8.3604,11.4354,1710.5539,41.3588,40.974,3.0608,1.7495,1.1232e-08,2.2923e-19,4.7878e-10,1.2804e-05,2.9891e-13,5.4672e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0277,0.07595,0.27559,5.9997,0.01008,0.1004,361.6602,237.4213,15.4085,0.0032,1e-08,0.0001,1.7871e-06,1.0053e-14,1.0026e-07,1.1235e-08,2.2913e-19,4.7867e-10,2.9249,1.09e-10,1.044e-05,5.8499,1e-10,1e-05,1.1232e-08,2.2922e-19,4.7877e-10,71.7465,1.1019,1.0497
